# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.090054 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.52948 nan nan 0s
100000 1.00000 1.00000 0.23806 0.61417 0.04298 16s
200000 0.99999 1.00000 0.21846 0.33974 0.03269 33s
300000 0.99999 1.00000 0.22910 0.33425 0.02970 49s
400000 1.00000 1.00000 0.25636 0.36765 0.03744 64s
500000 1.00000 1.00000 0.25757 0.37834 0.04361 79s
600000 1.00000 1.00000 0.23171 0.35808 0.01966 97s
700000 1.00000 1.00000 0.19744 0.30624 0.03390 113s
800000 1.00000 1.00000 0.23627 0.32648 0.02639 128s
900000 1.00000 1.00000 0.24359 0.36656 0.04000 143s
1000000 1.00000 1.00000 0.28489 0.40753 0.04680 159s
1100000 0.99999 1.00000 0.23594 0.38589 0.03219 174s
1200000 0.99999 1.00000 0.23275 0.33213 0.02824 190s
1300000 1.00000 1.00000 0.24464 0.37201 0.04122 205s
1400000 1.00000 1.00000 0.27279 0.37190 0.03946 221s
1500000 0.99999 1.00000 0.24333 0.36272 0.02479 236s
1600000 1.00000 1.00000 0.25973 0.37673 0.02996 252s
1700000 1.00000 1.00000 0.23627 0.36257 0.03585 267s
1800000 1.00000 1.00000 0.22287 0.35178 0.02414 283s
1900000 1.00000 1.00000 0.25682 0.30201 0.02076 298s
2000000 1.00000 1.00000 0.24533 0.34786 0.02017 314s
2100000 1.00000 1.00000 0.22860 0.33513 0.03844 329s
2200000 1.00000 1.00000 0.21910 0.33995 0.03922 345s
2300000 0.99999 1.00000 0.22740 0.31794 0.02167 360s
2400000 1.00000 1.00000 0.22310 0.31445 0.03481 375s
2500000 1.00000 1.00000 0.23714 0.38246 0.05409 391s
2600000 1.00000 1.00000 0.25325 0.36655 0.04283 406s
2700000 1.00000 1.00000 0.22304 0.40711 0.05727 422s
2800000 1.00000 1.00000 0.22805 0.33962 0.04214 437s
2900000 1.00000 1.00000 0.24065 0.35847 0.02824 453s
3000000 1.00000 1.00000 0.22564 0.37559 0.04562 468s
3100000 1.00000 1.00000 0.23539 0.38302 0.05639 484s
3200000 1.00000 1.00000 0.24549 0.34946 0.02531 499s
3300000 1.00000 1.00000 0.21340 0.36629 0.04366 515s
3400000 1.00000 1.00000 0.26506 0.37571 0.04931 530s
3500000 1.00000 1.00000 0.21815 0.36558 0.03829 546s
3600000 1.00000 1.00000 0.20590 0.32845 0.03034 561s
3700000 0.99999 1.00000 0.25395 0.31877 0.03239 577s
3800000 1.00000 1.00000 0.22210 0.36264 0.02552 592s
3900000 1.00000 1.00000 0.20856 0.34763 0.05129 608s
