# GitHub version: commit 77b4, run at 2018-06-05T03:02:23.978365 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.42709 nan nan 0s
100000 1.00000 1.00000 0.56147 0.61786 0.01937 16s
200000 1.00000 1.00000 0.57857 0.74684 0.02395 31s
300000 1.00000 1.00000 0.53646 0.70830 0.02218 46s
400000 1.00000 1.00000 0.56623 0.70017 0.02175 62s
500000 1.00000 1.00000 0.54633 0.69033 0.02637 76s
600000 1.00000 1.00000 0.58028 0.69356 0.02734 90s
700000 1.00000 1.00000 0.56100 0.69938 0.02387 103s
800000 1.00000 1.00000 0.53659 0.71332 0.02316 116s
900000 1.00000 1.00000 0.56677 0.68796 0.02379 128s
1000000 1.00000 1.00000 0.57842 0.72878 0.02773 140s
1100000 1.00000 1.00000 0.58569 0.72231 0.02355 151s
1200000 1.00000 1.00000 0.53789 0.69511 0.02147 163s
1300000 1.00000 1.00000 0.54598 0.66626 0.02142 174s
1400000 1.00000 1.00000 0.57450 0.68423 0.02204 186s
1500000 1.00000 1.00000 0.56697 0.71052 0.02225 197s
1600000 1.00000 1.00000 0.55735 0.70485 0.02154 209s
1700000 1.00000 1.00000 0.58170 0.71084 0.02356 220s
1800000 1.00000 1.00000 0.56265 0.69909 0.02450 232s
1900000 1.00000 1.00000 0.55102 0.69848 0.02792 243s
2000000 1.00000 1.00000 0.55217 0.69712 0.02334 254s
2100000 1.00000 1.00000 0.57119 0.72646 0.02090 266s
2200000 1.00000 1.00000 0.56205 0.69842 0.02489 277s
2300000 1.00000 1.00000 0.55480 0.69757 0.02244 289s
2400000 1.00000 1.00000 0.56284 0.68021 0.02135 300s
2500000 1.00000 1.00000 0.57196 0.71342 0.02246 312s
2600000 1.00000 1.00000 0.54718 0.70452 0.01793 323s
2700000 1.00000 1.00000 0.55444 0.67805 0.02054 335s
2800000 1.00000 1.00000 0.55223 0.69397 0.02973 346s
2900000 1.00000 1.00000 0.55557 0.68837 0.02138 358s
3000000 1.00000 1.00000 0.55745 0.72012 0.02665 369s
3100000 1.00000 1.00000 0.54748 0.69297 0.02339 381s
3200000 1.00000 1.00000 0.58328 0.70292 0.02137 393s
3300000 1.00000 1.00000 0.57503 0.72060 0.02431 404s
3400000 1.00000 1.00000 0.57130 0.70631 0.02292 416s
3500000 1.00000 1.00000 0.55024 0.70902 0.02154 427s
3600000 1.00000 1.00000 0.59013 0.74095 0.02565 439s
3700000 1.00000 1.00000 0.56664 0.73070 0.02423 450s
3800000 1.00000 1.00000 0.55951 0.70021 0.02401 462s
3900000 1.00000 1.00000 0.57261 0.69160 0.02429 473s
4000000 1.00000 1.00000 0.56450 0.69821 0.02399 485s
4100000 1.00000 1.00000 0.57480 0.71323 0.02225 497s
4200000 1.00000 1.00000 0.58823 0.75039 0.02206 513s
4300000 1.00000 1.00000 0.56262 0.71254 0.02626 529s
4400000 1.00000 1.00000 0.55044 0.69656 0.02496 540s
4500000 1.00000 1.00000 0.56667 0.69010 0.02237 552s
4600000 1.00000 1.00000 0.56154 0.70222 0.02354 563s
4700000 1.00000 1.00000 0.57495 0.70290 0.02144 575s
