# GitHub version: commit 77b4, run at 2018-06-05T04:43:52.288149 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.44489 nan nan 0s
100000 0.99942 0.99997 1.28846 1.36998 0.04314 14s
200000 0.99915 0.99994 1.25405 1.85870 0.06461 29s
300000 0.99892 0.99972 1.28010 1.82379 0.05073 44s
400000 0.99937 0.99995 1.41985 1.94993 0.06245 59s
500000 0.99912 0.99954 1.25369 1.86465 0.06431 73s
600000 0.99934 1.00000 1.24272 1.79705 0.06117 88s
700000 0.99898 0.99955 1.32231 1.80783 0.05539 103s
800000 0.99900 0.99995 1.33217 1.91811 0.05130 118s
900000 0.99900 1.00000 1.23943 1.83496 0.06185 132s
1000000 0.99930 0.99999 1.31992 1.79464 0.04987 147s
1100000 0.99917 1.00000 1.28995 1.87195 0.06697 162s
1200000 0.99891 1.00000 1.25581 1.84579 0.06769 177s
1300000 0.99923 1.00000 1.23746 1.76829 0.06433 192s
1400000 0.99927 1.00000 1.29965 1.81860 0.06261 207s
1500000 0.99934 0.99973 1.26208 1.84849 0.04706 222s
1600000 0.99914 1.00000 1.26500 1.83958 0.05884 236s
1700000 0.99911 1.00000 1.32495 1.89598 0.07516 251s
1800000 0.99930 0.99991 1.28038 1.87031 0.07048 266s
1900000 0.99913 1.00000 1.23920 1.81315 0.05397 280s
2000000 0.99933 0.99997 1.25256 1.79133 0.06076 295s
2100000 0.99918 0.99922 1.38330 1.89392 0.06923 309s
2200000 0.99899 0.99877 1.26831 1.91435 0.07192 324s
2300000 0.99936 1.00000 1.24483 1.78391 0.05502 338s
2400000 0.99919 1.00000 1.25416 1.80171 0.07096 353s
2500000 0.99935 0.99997 1.24520 1.80682 0.06758 367s
2600000 0.99930 1.00000 1.24418 1.81334 0.06709 382s
2700000 0.99917 1.00000 1.28823 1.82622 0.06617 397s
2800000 0.99908 0.99985 1.32804 1.87044 0.06647 411s
2900000 0.99936 0.99996 1.24245 1.87527 0.05061 426s
3000000 0.99895 1.00000 1.30243 1.86046 0.06707 440s
3100000 0.99932 1.00000 1.29119 1.85568 0.05177 455s
3200000 0.99957 0.99919 1.27252 1.83952 0.05758 469s
3300000 0.99932 1.00000 1.27324 1.82231 0.06189 484s
3400000 0.99903 0.99999 1.31297 1.89835 0.05906 498s
3500000 0.99926 0.99951 1.25603 1.81583 0.05605 513s
3600000 0.99908 1.00000 1.32215 1.84419 0.05928 527s
3700000 0.99939 0.99999 1.31083 1.91774 0.06400 542s
3800000 0.99921 1.00000 1.25710 1.82138 0.07067 557s
3900000 0.99933 0.99905 1.32962 1.90795 0.06626 571s
4000000 0.99938 0.99967 1.25522 1.87892 0.07843 585s
4100000 0.99945 0.99983 1.30195 1.87101 0.07505 600s
4200000 0.99930 0.99999 1.25383 1.82840 0.06778 615s
4300000 0.99913 1.00000 1.23168 1.76110 0.05915 629s
4400000 0.99915 0.99982 1.33778 1.83336 0.06215 644s
4500000 0.99903 0.99957 1.23970 1.83696 0.06175 659s
4600000 0.99939 1.00000 1.28144 1.80575 0.05200 674s
4700000 0.99928 0.99948 1.29120 1.86423 0.05341 688s
4800000 0.99904 0.99968 1.29748 1.83497 0.06315 703s
4900000 0.99945 1.00000 1.24426 1.79684 0.07183 718s
5000000 0.99921 1.00000 1.29326 1.80794 0.06700 733s
5100000 0.99945 0.99993 1.24080 1.81696 0.05664 748s
5200000 0.99945 1.00000 1.29579 1.83516 0.04879 762s
5300000 0.99915 1.00000 1.20043 1.77770 0.06496 777s
5400000 0.99930 1.00000 1.30083 1.78586 0.05798 792s
5500000 0.99921 1.00000 1.26225 1.83776 0.05759 807s
5600000 0.99910 1.00000 1.22393 1.78722 0.06052 821s
5700000 0.99930 0.99997 1.29760 1.83003 0.05901 836s
5800000 0.99892 0.99969 1.28486 1.83553 0.05756 851s
5900000 0.99919 0.99997 1.23358 1.81656 0.06507 866s
6000000 0.99909 1.00000 1.31625 1.81316 0.04868 881s
6100000 0.99917 1.00000 1.25641 1.86840 0.05622 895s
6200000 0.99916 0.99999 1.23995 1.83726 0.06066 910s
6300000 0.99927 0.99998 1.30408 1.83931 0.06704 925s
6400000 0.99895 1.00000 1.22340 1.84001 0.06245 940s
6500000 0.99888 1.00000 1.22515 1.78909 0.06250 955s
6600000 0.99916 0.99962 1.26899 1.80919 0.06281 969s
6700000 0.99918 1.00000 1.29689 1.85535 0.06075 984s
6800000 0.99937 0.99952 1.31707 1.90792 0.06971 999s
6900000 0.99894 0.99971 1.31230 1.88443 0.05972 1014s
7000000 0.99903 0.99999 1.26209 1.83177 0.05997 1029s
7100000 0.99943 0.99999 1.27059 1.86225 0.06044 1043s
7200000 0.99906 1.00000 1.24625 1.78047 0.06840 1058s
7300000 0.99926 0.99890 1.29891 1.84022 0.06158 1073s
7400000 0.99911 1.00000 1.22544 1.81613 0.05975 1088s
7500000 0.99920 0.99997 1.29629 1.76823 0.06224 1102s
7600000 0.99923 0.99938 1.32894 1.86282 0.06375 1117s
7700000 0.99951 1.00000 1.30247 1.89950 0.06304 1132s
7800000 0.99933 0.99980 1.27926 1.85581 0.06556 1146s
7900000 0.99872 0.99999 1.28971 1.83540 0.06509 1161s
8000000 0.99917 1.00000 1.26916 1.85811 0.06517 1176s
8100000 0.99926 0.99973 1.26603 1.82624 0.06293 1190s
8200000 0.99920 0.99990 1.27661 1.83485 0.06127 1204s
8300000 0.99912 0.99976 1.29680 1.85877 0.06683 1218s
8400000 0.99912 1.00000 1.29401 1.88491 0.05889 1232s
8500000 0.99935 1.00000 1.25799 1.82964 0.05764 1247s
8600000 0.99906 0.99937 1.28121 1.80837 0.05939 1261s
8700000 0.99947 1.00000 1.31066 1.89409 0.05623 1272s
8800000 0.99915 1.00000 1.25657 1.82901 0.06500 1287s
8900000 0.99928 1.00000 1.25961 1.80163 0.05603 1302s
9000000 0.99915 1.00000 1.28188 1.79986 0.05478 1316s
