# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.248454 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.814473
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.62802 0.18980 nan nan 0s
100000 0.57826 0.90780 0.12670 0.59508 0.17499 16s
200000 0.65478 0.97442 0.15799 0.37214 0.10950 31s
300000 0.72102 0.98570 0.19638 0.26349 0.06389 47s
400000 0.75195 0.98806 0.23879 0.22386 0.04596 62s
500000 0.77375 0.98860 0.22410 0.24918 0.03465 78s
600000 0.80542 0.99012 0.26662 0.21727 0.03436 93s
700000 0.81118 0.99101 0.24616 0.26691 0.03256 109s
800000 0.81439 0.99124 0.27608 0.24608 0.03364 125s
900000 0.82131 0.99095 0.29757 0.28706 0.04068 140s
1000000 0.83351 0.98980 0.25966 0.24746 0.03890 156s
1100000 0.86269 0.99063 0.24508 0.25445 0.01011 172s
1200000 0.87468 0.99186 0.27868 0.24280 0.04939 188s
1300000 0.87906 0.99258 0.24726 0.25159 0.01879 203s
1400000 0.88340 0.99290 0.28172 0.22618 0.02921 219s
1500000 0.88443 0.99324 0.26178 0.25806 0.05757 235s
1600000 0.88319 0.99353 0.24372 0.19531 0.01088 250s
1700000 0.88275 0.99367 0.29410 0.16829 0.02186 266s
1800000 0.88621 0.99369 0.31615 0.20594 0.03013 282s
1900000 0.88731 0.99371 0.31284 0.24373 0.03077 298s
2000000 0.88868 0.99384 0.26075 0.22356 0.03228 314s
2100000 0.88827 0.99391 0.22775 0.18813 0.03491 329s
2200000 0.88840 0.99400 0.23901 0.20513 0.01888 345s
2300000 0.88843 0.99415 0.25409 0.15389 0.02543 361s
2400000 0.89056 0.99419 0.24612 0.24201 0.02472 377s
2500000 0.88996 0.99425 0.22700 0.15716 0.03274 393s
2600000 0.88897 0.99424 0.24656 0.15483 0.02164 408s
2700000 0.88863 0.99420 0.24287 0.17505 0.00930 424s
2800000 0.88982 0.99412 0.29351 0.27138 0.04319 440s
2900000 0.89294 0.99398 0.32081 0.15168 0.02016 456s
3000000 0.89640 0.99410 0.31923 0.23234 0.01202 472s
3100000 0.89633 0.99434 0.27667 0.26376 0.06700 487s
3200000 0.89602 0.99447 0.34471 0.18644 0.02352 503s
3300000 0.89947 0.99438 0.31274 0.21733 0.03445 519s
3400000 0.90025 0.99402 0.33397 0.12967 0.01673 535s
3500000 0.90961 0.99367 0.33719 0.21795 0.01138 550s
3600000 0.91730 0.99408 0.22148 0.23145 0.01629 566s
3700000 0.91914 0.99433 0.24717 0.21815 0.02499 582s
3800000 0.92107 0.99455 0.17931 0.15940 0.00764 598s
3900000 0.92156 0.99464 0.21838 0.17747 0.00898 613s
4000000 0.92482 0.99417 0.28194 0.24303 0.00550 629s
4100000 0.93059 0.99428 0.31083 0.25532 0.02507 645s
4200000 0.93365 0.99466 0.24918 0.21825 0.04303 661s
4300000 0.93508 0.99491 0.26377 0.25505 0.03386 677s
4400000 0.93448 0.99506 0.29137 0.30587 0.06287 692s
