# GitHub version: commit 77b4, run at 2018-06-05T04:34:03.526865 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.30895 nan nan 0s
100000 0.99997 1.00000 0.72692 0.83597 0.07660 15s
200000 1.00000 1.00000 0.70867 1.07551 0.09367 30s
300000 0.99998 1.00000 0.70112 1.03374 0.08664 46s
400000 1.00000 1.00000 0.73356 1.09057 0.11529 61s
500000 0.99999 1.00000 0.74290 1.09291 0.08060 76s
600000 0.99999 1.00000 0.77424 1.11054 0.09458 91s
700000 0.99997 1.00000 0.70084 1.14513 0.13381 106s
800000 0.99998 1.00000 0.71965 1.09873 0.11690 122s
900000 0.99996 1.00000 0.66273 1.01271 0.08430 137s
1000000 1.00000 1.00000 0.74974 1.07215 0.11606 152s
1100000 1.00000 1.00000 0.63057 0.97489 0.08321 168s
1200000 0.99999 1.00000 0.75792 1.00409 0.11973 183s
1300000 0.99997 1.00000 0.72227 1.09861 0.11295 198s
1400000 0.99993 1.00000 0.67083 1.01887 0.10017 214s
1500000 0.99999 1.00000 0.71502 1.00710 0.10861 230s
1600000 0.99999 1.00000 0.68215 1.03560 0.08353 246s
1700000 0.99997 1.00000 0.67533 0.97345 0.10116 261s
1800000 1.00000 1.00000 0.79749 1.10805 0.09708 277s
1900000 1.00000 1.00000 0.62746 1.03386 0.10783 293s
2000000 0.99999 1.00000 0.75225 1.03836 0.12429 309s
2100000 1.00000 1.00000 0.68772 1.03261 0.09380 324s
2200000 1.00000 1.00000 0.67298 1.03133 0.07623 339s
2300000 1.00000 1.00000 0.73559 1.02639 0.07883 355s
