# GitHub version: commit 77b4, run at 2018-06-05T03:02:31.536739 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.26722 nan nan 0s
100000 1.00000 1.00000 0.95321 1.59419 0.03773 16s
200000 1.00000 1.00000 0.95599 1.32935 0.02309 31s
300000 1.00000 1.00000 0.91135 1.32218 0.02152 47s
400000 1.00000 1.00000 1.01592 1.32953 0.02641 63s
500000 1.00000 1.00000 0.97564 1.36726 0.02428 77s
600000 1.00000 1.00000 0.96847 1.38963 0.02303 92s
700000 1.00000 1.00000 0.92383 1.32142 0.03037 103s
800000 1.00000 1.00000 0.96745 1.35747 0.02281 114s
900000 1.00000 1.00000 0.95209 1.33820 0.01948 125s
1000000 1.00000 1.00000 0.93312 1.29575 0.02513 136s
1100000 1.00000 1.00000 0.92950 1.34859 0.03333 147s
1200000 1.00000 1.00000 0.90692 1.32769 0.04128 158s
1300000 1.00000 1.00000 0.97153 1.34010 0.03755 168s
1400000 1.00000 1.00000 0.91544 1.32047 0.03507 179s
1500000 1.00000 1.00000 0.94836 1.34440 0.02521 190s
1600000 1.00000 1.00000 0.94474 1.35902 0.03097 200s
1700000 1.00000 1.00000 0.90978 1.30071 0.02920 211s
1800000 1.00000 1.00000 0.89832 1.21526 0.02255 221s
1900000 1.00000 1.00000 0.93619 1.34804 0.01902 232s
2000000 1.00000 1.00000 0.90079 1.34750 0.02501 243s
2100000 1.00000 1.00000 0.93038 1.31598 0.02277 253s
2200000 1.00000 1.00000 0.92327 1.25631 0.02655 263s
2300000 1.00000 1.00000 0.93089 1.33631 0.01540 272s
2400000 1.00000 1.00000 0.98724 1.34238 0.01855 282s
2500000 1.00000 1.00000 0.96242 1.33333 0.02473 293s
2600000 1.00000 1.00000 0.94336 1.38822 0.03537 303s
2700000 1.00000 1.00000 0.95877 1.34518 0.03534 314s
2800000 1.00000 1.00000 0.96934 1.39162 0.03371 325s
2900000 1.00000 1.00000 0.94763 1.41189 0.04186 335s
3000000 1.00000 1.00000 0.91478 1.36384 0.03061 346s
3100000 1.00000 1.00000 0.92913 1.27395 0.01835 356s
3200000 1.00000 1.00000 0.99345 1.38092 0.01261 367s
3300000 1.00000 1.00000 0.90299 1.32261 0.02349 378s
3400000 1.00000 1.00000 0.97306 1.32487 0.02544 388s
3500000 1.00000 1.00000 0.95869 1.32161 0.02718 399s
3600000 1.00000 1.00000 0.96405 1.36379 0.03915 410s
3700000 1.00000 1.00000 0.94889 1.32043 0.03188 420s
3800000 1.00000 1.00000 0.96362 1.36982 0.01810 431s
3900000 1.00000 1.00000 0.97424 1.39787 0.02649 441s
4000000 1.00000 1.00000 0.98088 1.42305 0.01941 452s
4100000 1.00000 1.00000 0.96432 1.41967 0.02008 463s
4200000 1.00000 1.00000 0.95616 1.41850 0.03106 473s
4300000 1.00000 1.00000 0.92290 1.32985 0.02358 484s
4400000 1.00000 1.00000 0.91000 1.27554 0.02050 494s
4500000 1.00000 1.00000 0.95680 1.31708 0.02041 505s
4600000 1.00000 1.00000 0.93075 1.36319 0.02844 516s
4700000 1.00000 1.00000 0.99363 1.42606 0.02655 526s
4800000 1.00000 1.00000 0.94320 1.42724 0.03223 536s
4900000 1.00000 1.00000 0.95894 1.35519 0.02667 545s
5000000 1.00000 1.00000 0.93849 1.29631 0.02268 555s
5100000 1.00000 1.00000 0.97947 1.39587 0.03729 566s
5200000 1.00000 1.00000 0.93488 1.38549 0.02839 577s
5300000 1.00000 1.00000 0.98502 1.33291 0.02028 587s
5400000 1.00000 1.00000 0.95545 1.37171 0.02769 597s
5500000 1.00000 1.00000 0.99500 1.40571 0.03129 607s
5600000 1.00000 1.00000 0.99099 1.35164 0.01665 617s
5700000 1.00000 1.00000 0.90705 1.32504 0.02364 627s
5800000 1.00000 1.00000 0.98657 1.33368 0.02081 638s
5900000 1.00000 1.00000 0.91791 1.36870 0.01382 648s
6000000 1.00000 1.00000 0.93089 1.27206 0.02460 659s
6100000 1.00000 1.00000 0.96753 1.37518 0.02425 669s
6200000 1.00000 1.00000 0.97118 1.43915 0.01758 680s
6300000 1.00000 1.00000 0.93151 1.40366 0.03653 690s
6400000 1.00000 1.00000 0.92669 1.34973 0.04968 701s
6500000 1.00000 1.00000 0.91158 1.32899 0.03559 712s
6600000 1.00000 1.00000 0.98037 1.35372 0.02709 722s
6700000 1.00000 1.00000 0.95280 1.39590 0.03002 733s
6800000 1.00000 1.00000 0.99287 1.42377 0.02402 743s
6900000 1.00000 1.00000 0.92643 1.36901 0.01548 753s
7000000 1.00000 1.00000 0.90444 1.27076 0.02506 764s
7100000 1.00000 1.00000 1.00034 1.32057 0.02074 774s
7200000 1.00000 1.00000 0.98032 1.45666 0.02853 785s
7300000 1.00000 1.00000 0.93109 1.34036 0.03104 796s
7400000 1.00000 1.00000 0.95279 1.30122 0.02317 806s
7500000 1.00000 1.00000 0.89793 1.31527 0.02341 817s
7600000 1.00000 1.00000 0.95920 1.32272 0.02926 827s
7700000 1.00000 1.00000 0.90628 1.35395 0.03471 838s
7800000 1.00000 1.00000 0.93400 1.31872 0.02626 849s
7900000 1.00000 1.00000 0.94377 1.38907 0.02169 859s
8000000 1.00000 1.00000 0.91731 1.35756 0.03370 869s
8100000 1.00000 1.00000 1.02574 1.40375 0.04239 878s
8200000 1.00000 1.00000 0.95559 1.41439 0.03159 887s
8300000 1.00000 1.00000 0.88010 1.29575 0.02142 897s
8400000 1.00000 1.00000 0.94617 1.32965 0.03574 907s
8500000 1.00000 1.00000 0.95279 1.35402 0.01674 918s
8600000 1.00000 1.00000 0.93701 1.31631 0.02503 930s
8700000 1.00000 1.00000 0.92116 1.33735 0.02438 940s
8800000 1.00000 1.00000 0.93315 1.30259 0.02322 951s
8900000 1.00000 1.00000 0.92470 1.31585 0.02806 961s
9000000 1.00000 1.00000 0.91236 1.27508 0.01982 972s
9100000 1.00000 1.00000 0.91114 1.27841 0.02402 983s
9200000 1.00000 1.00000 0.92013 1.28561 0.02162 993s
9300000 1.00000 1.00000 0.92975 1.27786 0.02408 1004s
9400000 1.00000 1.00000 0.95764 1.31628 0.01619 1015s
9500000 1.00000 1.00000 0.96001 1.35865 0.02730 1025s
9600000 1.00000 1.00000 0.90964 1.33742 0.01948 1036s
9700000 1.00000 1.00000 0.95852 1.30553 0.02404 1047s
9800000 1.00000 1.00000 0.95504 1.33289 0.02580 1057s
9900000 1.00000 1.00000 0.94840 1.35084 0.03291 1068s
10000000 1.00000 1.00000 0.96118 1.32130 0.01924 1079s
10100000 1.00000 1.00000 0.95196 1.38195 0.02909 1089s
10200000 1.00000 1.00000 0.98666 1.33883 0.02523 1100s
10300000 1.00000 1.00000 0.93414 1.38951 0.03026 1111s
10400000 1.00000 1.00000 0.92350 1.32629 0.01944 1121s
10500000 1.00000 1.00000 0.98354 1.39390 0.02371 1132s
10600000 1.00000 1.00000 0.90132 1.36066 0.02633 1143s
10700000 1.00000 1.00000 0.96478 1.36043 0.02173 1153s
10800000 1.00000 1.00000 0.94003 1.34623 0.03262 1164s
10900000 1.00000 1.00000 0.99572 1.34712 0.02679 1175s
11000000 1.00000 1.00000 0.95439 1.43925 0.01913 1185s
11100000 1.00000 1.00000 0.91970 1.32155 0.02867 1196s
11200000 1.00000 1.00000 0.98592 1.33793 0.02001 1207s
11300000 1.00000 1.00000 0.97977 1.34311 0.02157 1217s
11400000 1.00000 1.00000 0.94306 1.29533 0.01701 1228s
11500000 1.00000 1.00000 0.93739 1.35427 0.02612 1237s
11600000 1.00000 1.00000 1.00515 1.38260 0.02230 1248s
11700000 1.00000 1.00000 0.91793 1.39752 0.02401 1259s
11800000 1.00000 1.00000 0.91938 1.31687 0.02986 1269s
11900000 1.00000 1.00000 0.95988 1.35497 0.02378 1280s
12000000 1.00000 1.00000 0.99067 1.38023 0.02875 1291s
12100000 1.00000 1.00000 0.97982 1.38625 0.02918 1301s
12200000 1.00000 1.00000 0.94718 1.40326 0.03196 1312s
12300000 1.00000 1.00000 0.94763 1.42477 0.03197 1322s
12400000 1.00000 1.00000 0.94112 1.34414 0.03429 1333s
12500000 1.00000 1.00000 0.93538 1.32905 0.02860 1344s
12600000 1.00000 1.00000 0.98975 1.34576 0.01943 1354s
12700000 1.00000 1.00000 0.93460 1.37811 0.01818 1365s
12800000 1.00000 1.00000 0.95854 1.37532 0.02842 1376s
12900000 1.00000 1.00000 0.99294 1.40708 0.02357 1386s
13000000 1.00000 1.00000 0.90977 1.36351 0.02347 1397s
13100000 1.00000 1.00000 0.90137 1.30646 0.02101 1407s
13200000 1.00000 1.00000 0.94449 1.31193 0.02719 1417s
13300000 1.00000 1.00000 0.93581 1.33783 0.02670 1428s
13400000 1.00000 1.00000 1.00996 1.41504 0.02585 1439s
13500000 1.00000 1.00000 0.87057 1.34218 0.01972 1449s
13600000 1.00000 1.00000 0.93347 1.29182 0.02496 1460s
13700000 1.00000 1.00000 0.98183 1.39088 0.01139 1471s
