# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.447649 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.454851
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.80328 0.45248 nan nan 0s
100000 0.67971 0.99910 0.02627 2.74251 0.85525 15s
200000 0.85557 0.99989 0.02542 0.05816 0.01496 31s
300000 0.90053 1.00000 0.02371 0.04160 0.00812 46s
400000 0.89969 0.99999 0.02679 0.03798 0.00336 62s
500000 0.90109 1.00000 0.02159 0.03736 0.00260 78s
600000 0.90008 1.00000 0.02611 0.03920 0.00443 94s
700000 0.89963 1.00000 0.02377 0.04022 0.00603 109s
800000 0.89829 0.99999 0.02462 0.03799 0.00417 125s
900000 0.89963 1.00000 0.02173 0.03470 0.00313 141s
1000000 0.89996 1.00000 0.02267 0.02999 0.00366 157s
1100000 0.89983 1.00000 0.02598 0.03887 0.00356 173s
1200000 0.89874 1.00000 0.01966 0.02981 0.00304 189s
1300000 0.90107 1.00000 0.02292 0.03323 0.00420 204s
1400000 0.89933 0.99999 0.02310 0.03184 0.00356 220s
1500000 0.90064 1.00000 0.02371 0.03557 0.00179 236s
1600000 0.90163 0.99999 0.01975 0.02631 0.00212 252s
1700000 0.90053 1.00000 0.02036 0.02790 0.00258 268s
1800000 0.90054 1.00000 0.02257 0.03474 0.00476 283s
1900000 0.90124 1.00000 0.02524 0.03524 0.00443 299s
2000000 0.89831 1.00000 0.02547 0.03823 0.00470 315s
2100000 0.90018 1.00000 0.02395 0.03549 0.00531 331s
2200000 0.90193 1.00000 0.02386 0.03656 0.00588 347s
2300000 0.90024 1.00000 0.02433 0.03246 0.00432 362s
2400000 0.90170 1.00000 0.02156 0.03226 0.00282 378s
2500000 0.90174 1.00000 0.02596 0.03617 0.00366 394s
2600000 0.89992 0.99999 0.02251 0.03577 0.00434 410s
2700000 0.90081 1.00000 0.02805 0.03973 0.00570 425s
2800000 0.89967 1.00000 0.02509 0.03814 0.00265 441s
2900000 0.90014 1.00000 0.01964 0.03461 0.00146 457s
3000000 0.89927 0.99999 0.02464 0.03143 0.00174 473s
3100000 0.90015 1.00000 0.02469 0.03651 0.00382 489s
3200000 0.89940 0.99999 0.02183 0.03544 0.00449 504s
3300000 0.90042 0.99999 0.02282 0.03794 0.00607 520s
3400000 0.89964 1.00000 0.02076 0.03427 0.00439 536s
3500000 0.90034 1.00000 0.02557 0.03616 0.00264 552s
3600000 0.90056 0.99999 0.02139 0.03590 0.00338 568s
3700000 0.90063 0.99999 0.02184 0.03154 0.00385 583s
3800000 0.89898 0.99999 0.02384 0.03283 0.00279 599s
3900000 0.89953 1.00000 0.02419 0.03849 0.00316 615s
4000000 0.89936 0.99999 0.02355 0.03350 0.00214 631s
4100000 0.90037 1.00000 0.02232 0.03485 0.00402 647s
4200000 0.90019 1.00000 0.02077 0.03284 0.00447 663s
4300000 0.90034 0.99999 0.02478 0.04045 0.00621 678s
4400000 0.90074 0.99999 0.02249 0.03808 0.00361 694s
4500000 0.90038 1.00000 0.02653 0.03664 0.00266 710s
4600000 0.89812 0.99999 0.02387 0.03731 0.00361 726s
4700000 0.89912 0.99999 0.02381 0.03507 0.00299 742s
4800000 0.90230 1.00000 0.02865 0.04304 0.00473 758s
4900000 0.89978 1.00000 0.02350 0.03945 0.00331 773s
