# GitHub version: commit 77b4, run at 2018-06-05T03:02:37.555595 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000017
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99999 0.73054 nan nan 0s
100000 0.99960 1.00000 0.83467 0.95694 0.01722 15s
200000 0.99984 1.00000 0.82064 1.03255 0.02042 31s
300000 0.99987 1.00000 0.78179 1.01930 0.02471 47s
400000 0.99983 1.00000 0.81658 1.00666 0.01949 62s
500000 0.99986 1.00000 0.85189 1.04122 0.02349 76s
600000 0.99976 1.00000 0.82467 1.04101 0.02532 91s
700000 0.99984 1.00000 0.82502 0.99319 0.02213 106s
800000 0.99987 1.00000 0.84698 1.06515 0.02140 119s
900000 0.99989 1.00000 0.77966 0.99956 0.02380 131s
1000000 0.99985 1.00000 0.84514 1.02268 0.01682 142s
1100000 0.99983 1.00000 0.81192 1.05174 0.01878 153s
1200000 0.99984 1.00000 0.82877 1.02337 0.02285 164s
1300000 0.99980 1.00000 0.81852 1.00817 0.01783 175s
1400000 0.99990 1.00000 0.83208 1.03292 0.02055 186s
1500000 0.99985 1.00000 0.81460 1.03064 0.01811 196s
1600000 0.99981 1.00000 0.82385 1.01083 0.01726 207s
1700000 0.99975 1.00000 0.85037 1.07069 0.01862 218s
1800000 0.99978 1.00000 0.83272 1.01208 0.01644 228s
1900000 0.99980 1.00000 0.80629 1.02352 0.01608 239s
2000000 0.99982 1.00000 0.77220 0.96760 0.01643 248s
2100000 0.99983 1.00000 0.81161 0.98203 0.01348 258s
2200000 0.99990 1.00000 0.83279 1.01748 0.02461 267s
2300000 0.99982 1.00000 0.83634 1.07673 0.02018 277s
2400000 0.99984 1.00000 0.80369 1.05174 0.01830 286s
2500000 0.99986 1.00000 0.82003 1.06658 0.02541 296s
2600000 0.99984 1.00000 0.80923 1.03761 0.02182 306s
2700000 0.99983 1.00000 0.81653 1.01295 0.01676 315s
2800000 0.99983 1.00000 0.81887 0.99016 0.01808 325s
2900000 0.99985 1.00000 0.81118 1.01561 0.01928 334s
3000000 0.99984 1.00000 0.80400 1.01743 0.02089 344s
3100000 0.99980 1.00000 0.79952 1.01363 0.02346 354s
3200000 0.99988 1.00000 0.79611 1.00015 0.01869 363s
3300000 0.99987 1.00000 0.81423 1.02785 0.02183 373s
3400000 0.99984 1.00000 0.79960 1.03274 0.02261 383s
3500000 0.99980 1.00000 0.82532 1.05277 0.02244 392s
3600000 0.99989 1.00000 0.80319 1.03267 0.01639 402s
3700000 0.99981 1.00000 0.81763 0.97652 0.01750 412s
3800000 0.99984 1.00000 0.84472 1.00282 0.02080 421s
3900000 0.99986 1.00000 0.82313 1.04732 0.01754 431s
4000000 0.99979 1.00000 0.81895 1.01226 0.01640 440s
