# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.906732 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55246 nan nan 0s
100000 1.00000 1.00000 0.24873 0.61797 0.01908 19s
200000 1.00000 1.00000 0.26435 0.37094 0.01340 37s
300000 1.00000 1.00000 0.24980 0.37174 0.01541 54s
400000 1.00000 1.00000 0.26377 0.36168 0.01230 70s
500000 1.00000 1.00000 0.25821 0.36807 0.00913 87s
600000 1.00000 1.00000 0.24734 0.36647 0.01022 104s
700000 1.00000 1.00000 0.25588 0.35828 0.01251 120s
800000 1.00000 1.00000 0.25908 0.36114 0.01137 137s
900000 1.00000 1.00000 0.25685 0.36364 0.01145 155s
1000000 1.00000 1.00000 0.25790 0.35951 0.01282 171s
1100000 1.00000 1.00000 0.25859 0.37354 0.01418 188s
1200000 1.00000 1.00000 0.26545 0.37480 0.01208 205s
1300000 1.00000 1.00000 0.25971 0.37617 0.01333 222s
1400000 1.00000 1.00000 0.25237 0.35894 0.01198 239s
1500000 1.00000 1.00000 0.26352 0.36511 0.01137 255s
1600000 1.00000 1.00000 0.26549 0.37783 0.01098 272s
1700000 1.00000 1.00000 0.26439 0.37510 0.01122 288s
1800000 1.00000 1.00000 0.25157 0.36143 0.01081 305s
1900000 1.00000 1.00000 0.26178 0.37971 0.01520 322s
2000000 1.00000 1.00000 0.24684 0.36733 0.01347 338s
2100000 1.00000 1.00000 0.24777 0.35478 0.01281 355s
2200000 1.00000 1.00000 0.26835 0.36963 0.01125 372s
2300000 1.00000 1.00000 0.25922 0.37758 0.00881 388s
2400000 1.00000 1.00000 0.26498 0.37574 0.01183 405s
2500000 1.00000 1.00000 0.25474 0.37313 0.00954 422s
2600000 1.00000 1.00000 0.24484 0.36282 0.01079 438s
2700000 1.00000 1.00000 0.25351 0.35798 0.01103 455s
2800000 1.00000 1.00000 0.26224 0.36997 0.01259 472s
2900000 1.00000 1.00000 0.26081 0.36989 0.01345 488s
3000000 1.00000 1.00000 0.25773 0.37313 0.01362 505s
3100000 1.00000 1.00000 0.25754 0.36377 0.01144 522s
3200000 1.00000 1.00000 0.25307 0.36228 0.01341 538s
3300000 1.00000 1.00000 0.24841 0.36269 0.01336 555s
3400000 1.00000 1.00000 0.26763 0.37670 0.01243 571s
3500000 1.00000 1.00000 0.24970 0.37984 0.01128 588s
3600000 1.00000 1.00000 0.25586 0.36978 0.01295 605s
3700000 1.00000 1.00000 0.26508 0.37120 0.01195 621s
3800000 1.00000 1.00000 0.25252 0.37182 0.01175 638s
3900000 1.00000 1.00000 0.25112 0.35744 0.01330 655s
4000000 1.00000 1.00000 0.24896 0.35989 0.01281 671s
4100000 1.00000 1.00000 0.25573 0.35561 0.01218 688s
4200000 1.00000 1.00000 0.25829 0.36656 0.01258 705s
4300000 1.00000 1.00000 0.26231 0.37365 0.01397 721s
4400000 1.00000 1.00000 0.26169 0.37465 0.01485 738s
4500000 1.00000 1.00000 0.26718 0.38487 0.01523 755s
4600000 1.00000 1.00000 0.25116 0.38358 0.01278 771s
4700000 1.00000 1.00000 0.25316 0.36383 0.01047 788s
4800000 1.00000 1.00000 0.26452 0.37083 0.01159 805s
4900000 1.00000 1.00000 0.26276 0.36852 0.01260 821s
5000000 1.00000 1.00000 0.25406 0.36424 0.01325 838s
5100000 1.00000 1.00000 0.24723 0.35978 0.01313 855s
5200000 1.00000 1.00000 0.25764 0.35820 0.01368 871s
5300000 1.00000 1.00000 0.25523 0.37292 0.01305 888s
5400000 1.00000 1.00000 0.25885 0.37612 0.01349 905s
5500000 1.00000 1.00000 0.25680 0.36110 0.01086 921s
5600000 1.00000 1.00000 0.25732 0.36959 0.01091 938s
5700000 1.00000 1.00000 0.25844 0.37269 0.01597 954s
5800000 1.00000 1.00000 0.25233 0.36836 0.01393 971s
5900000 1.00000 1.00000 0.25069 0.35860 0.01172 988s
6000000 1.00000 1.00000 0.26068 0.36933 0.00922 1004s
6100000 1.00000 1.00000 0.24906 0.36173 0.00982 1021s
6200000 1.00000 1.00000 0.25352 0.36037 0.01100 1038s
6300000 1.00000 1.00000 0.25844 0.37616 0.00933 1054s
6400000 1.00000 1.00000 0.26757 0.37277 0.01122 1071s
6500000 1.00000 1.00000 0.25413 0.38315 0.01216 1088s
6600000 1.00000 1.00000 0.25978 0.37482 0.01120 1104s
6700000 1.00000 1.00000 0.25100 0.36522 0.01081 1121s
6800000 1.00000 1.00000 0.26696 0.37759 0.01149 1138s
6900000 1.00000 1.00000 0.25797 0.36499 0.01164 1154s
7000000 1.00000 1.00000 0.26559 0.36663 0.01217 1171s
7100000 1.00000 1.00000 0.26181 0.37038 0.01112 1188s
7200000 1.00000 1.00000 0.23503 0.34984 0.01287 1204s
7300000 1.00000 1.00000 0.25266 0.35177 0.01330 1221s
7400000 1.00000 1.00000 0.25963 0.35190 0.01265 1238s
7500000 1.00000 1.00000 0.25158 0.36326 0.01377 1254s
7600000 1.00000 1.00000 0.25927 0.36871 0.01068 1271s
7700000 1.00000 1.00000 0.25015 0.35975 0.00965 1288s
7800000 1.00000 1.00000 0.25042 0.37011 0.00965 1304s
7900000 1.00000 1.00000 0.24681 0.35486 0.01367 1321s
8000000 1.00000 1.00000 0.25776 0.37553 0.01526 1338s
8100000 1.00000 1.00000 0.25343 0.36903 0.01124 1354s
8200000 1.00000 1.00000 0.26638 0.37807 0.01115 1371s
8300000 1.00000 1.00000 0.25181 0.36936 0.01024 1388s
8400000 1.00000 1.00000 0.25464 0.35696 0.01416 1405s
8500000 1.00000 1.00000 0.26421 0.36512 0.01270 1421s
8600000 1.00000 1.00000 0.25052 0.37462 0.01096 1438s
8700000 1.00000 1.00000 0.27357 0.37553 0.01454 1455s
8800000 1.00000 1.00000 0.25023 0.37065 0.01416 1472s
8900000 1.00000 1.00000 0.26425 0.37855 0.01649 1488s
9000000 1.00000 1.00000 0.25386 0.37803 0.01472 1505s
9100000 1.00000 1.00000 0.25888 0.37160 0.01335 1522s
9200000 1.00000 1.00000 0.26338 0.37895 0.01289 1538s
9300000 1.00000 1.00000 0.25711 0.37943 0.01444 1555s
9400000 1.00000 1.00000 0.25189 0.36479 0.01259 1572s
9500000 1.00000 1.00000 0.25670 0.36652 0.01102 1588s
9600000 1.00000 1.00000 0.26471 0.36478 0.01373 1605s
9700000 1.00000 1.00000 0.25827 0.38103 0.01151 1622s
9800000 1.00000 1.00000 0.25498 0.37657 0.01524 1638s
9900000 1.00000 1.00000 0.25318 0.37301 0.01422 1655s
10000000 1.00000 1.00000 0.25911 0.36550 0.01399 1672s
10100000 1.00000 1.00000 0.26953 0.36998 0.01160 1688s
10200000 1.00000 1.00000 0.25614 0.36050 0.01067 1705s
10300000 1.00000 1.00000 0.26994 0.36994 0.00940 1722s
10400000 1.00000 1.00000 0.24891 0.37925 0.01149 1738s
10500000 1.00000 1.00000 0.26544 0.36662 0.01183 1755s
10600000 1.00000 1.00000 0.26459 0.37691 0.01308 1772s
10700000 1.00000 1.00000 0.26448 0.37650 0.01568 1788s
10800000 1.00000 1.00000 0.26169 0.38038 0.01540 1805s
10900000 1.00000 1.00000 0.25040 0.36186 0.01168 1822s
11000000 1.00000 1.00000 0.25655 0.36636 0.01108 1838s
11100000 1.00000 1.00000 0.25872 0.36485 0.01370 1855s
11200000 1.00000 1.00000 0.26732 0.37472 0.01539 1872s
11300000 1.00000 1.00000 0.26141 0.38724 0.01213 1888s
11400000 1.00000 1.00000 0.26769 0.38459 0.01037 1905s
11500000 1.00000 1.00000 0.26263 0.38016 0.01107 1922s
11600000 1.00000 1.00000 0.25326 0.37483 0.01026 1938s
11700000 1.00000 1.00000 0.25986 0.37304 0.01026 1955s
11800000 1.00000 1.00000 0.25755 0.37178 0.01237 1973s
11900000 1.00000 1.00000 0.25899 0.36976 0.01329 1991s
12000000 1.00000 1.00000 0.25480 0.36410 0.01137 2010s
12100000 1.00000 1.00000 0.25640 0.36500 0.01173 2027s
12200000 1.00000 1.00000 0.25263 0.36158 0.01133 2044s
12300000 1.00000 1.00000 0.26189 0.36004 0.01370 2060s
12400000 1.00000 1.00000 0.24763 0.37060 0.01583 2077s
12500000 1.00000 1.00000 0.25252 0.34901 0.01151 2093s
12600000 1.00000 1.00000 0.26025 0.37169 0.01369 2110s
12700000 1.00000 1.00000 0.26092 0.37557 0.01311 2127s
12800000 1.00000 1.00000 0.26557 0.38287 0.01404 2144s
12900000 1.00000 1.00000 0.25775 0.37366 0.01448 2162s
13000000 1.00000 1.00000 0.26273 0.38061 0.01390 2180s
13100000 1.00000 1.00000 0.24496 0.36482 0.01491 2198s
13200000 1.00000 1.00000 0.25989 0.36162 0.01070 2214s
13300000 1.00000 1.00000 0.24811 0.36927 0.01247 2231s
13400000 1.00000 1.00000 0.26460 0.36465 0.01414 2247s
13500000 1.00000 1.00000 0.25173 0.36855 0.01412 2264s
13600000 1.00000 1.00000 0.27304 0.37964 0.01139 2280s
13700000 1.00000 1.00000 0.24762 0.36675 0.01079 2297s
13800000 1.00000 1.00000 0.25323 0.35518 0.01259 2314s
13900000 1.00000 1.00000 0.25070 0.36432 0.01129 2330s
14000000 1.00000 1.00000 0.26098 0.36031 0.01392 2347s
