# GitHub version: commit 77b4, run at 2018-06-05T04:54:39.274206 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.647792
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.71609 0.48756 nan nan 0s
100000 0.79981 0.90440 1.26688 1.47813 0.10857 15s
200000 0.82165 0.95542 1.20684 1.83672 0.09853 30s
300000 0.83644 0.95936 1.20982 1.72383 0.04952 45s
400000 0.83332 0.95592 1.22838 1.69927 0.04773 60s
500000 0.83250 0.95583 1.22671 1.77540 0.05311 75s
600000 0.83246 0.95141 1.20421 1.74855 0.04040 90s
700000 0.83459 0.95015 1.22786 1.78211 0.05070 105s
800000 0.83158 0.95766 1.25456 1.78463 0.05938 120s
900000 0.83486 0.95933 1.23824 1.76240 0.04794 135s
1000000 0.83623 0.95575 1.28061 1.91524 0.06875 151s
1100000 0.83399 0.95074 1.17755 1.79482 0.07334 166s
1200000 0.83376 0.96018 1.23017 1.77692 0.06221 182s
1300000 0.83621 0.95887 1.19121 1.73297 0.06121 197s
1400000 0.83393 0.95025 1.25149 1.75532 0.04943 213s
1500000 0.83311 0.96060 1.22138 1.75484 0.04882 228s
1600000 0.83465 0.95705 1.25064 1.79583 0.06142 243s
1700000 0.83671 0.95606 1.15887 1.71750 0.05727 259s
1800000 0.83408 0.96289 1.12597 1.61509 0.05379 274s
1900000 0.83493 0.95630 1.13743 1.62936 0.04657 289s
2000000 0.83290 0.95169 1.21142 1.68613 0.05294 305s
2100000 0.83719 0.95579 1.24893 1.75415 0.04733 320s
2200000 0.83528 0.95277 1.22555 1.82706 0.07054 336s
2300000 0.83503 0.95949 1.28034 1.91453 0.08288 351s
2400000 0.83725 0.95754 1.22371 1.79159 0.06708 366s
2500000 0.83391 0.95689 1.27269 1.82351 0.05923 382s
2600000 0.83549 0.95840 1.19741 1.77630 0.05803 397s
2700000 0.83221 0.95874 1.22785 1.75863 0.06045 412s
2800000 0.83367 0.95578 1.19971 1.78259 0.06456 428s
2900000 0.83096 0.95799 1.18753 1.69512 0.06637 443s
3000000 0.83470 0.95035 1.24356 1.74922 0.06645 458s
3100000 0.83639 0.95547 1.20465 1.78469 0.07584 474s
3200000 0.83740 0.95789 1.21064 1.75323 0.06029 490s
3300000 0.83231 0.95409 1.29194 1.82251 0.07096 505s
3400000 0.83526 0.95348 1.30003 1.86969 0.07457 521s
3500000 0.83481 0.95867 1.29275 1.86232 0.04853 537s
3600000 0.83875 0.95253 1.30198 1.89661 0.06834 553s
3700000 0.83496 0.96016 1.15648 1.75712 0.06890 568s
3800000 0.83144 0.95802 1.19481 1.66214 0.06477 584s
3900000 0.83419 0.95900 1.14200 1.66805 0.07246 600s
4000000 0.83481 0.95647 1.16627 1.68277 0.06884 615s
4100000 0.83590 0.96019 1.22324 1.72661 0.06373 631s
4200000 0.83363 0.95598 1.20934 1.76353 0.06694 647s
4300000 0.83520 0.95872 1.23841 1.73677 0.05473 663s
4400000 0.83686 0.95683 1.20154 1.72840 0.05377 678s
4500000 0.83472 0.95506 1.21215 1.77861 0.06591 694s
4600000 0.83271 0.95508 1.15305 1.75189 0.07529 710s
4700000 0.83407 0.95086 1.27805 1.67226 0.05467 726s
4800000 0.83398 0.95876 1.20884 1.79682 0.05405 741s
4900000 0.83361 0.95618 1.24542 1.74738 0.05816 757s
5000000 0.83358 0.95487 1.34854 1.90858 0.05794 773s
5100000 0.83496 0.95369 1.19865 1.78998 0.05799 788s
5200000 0.83393 0.95554 1.21889 1.72060 0.05640 804s
5300000 0.83266 0.95564 1.15230 1.71160 0.06902 820s
5400000 0.83415 0.96144 1.21213 1.71808 0.05669 836s
5500000 0.83394 0.95845 1.20190 1.79077 0.06633 852s
5600000 0.83486 0.95933 1.11774 1.65656 0.05752 867s
5700000 0.83449 0.95859 1.18518 1.69585 0.06802 883s
5800000 0.83207 0.95004 1.30644 1.78300 0.05423 899s
5900000 0.83564 0.95803 1.14430 1.80743 0.06591 914s
6000000 0.83390 0.95544 1.21577 1.71740 0.06265 930s
6100000 0.83487 0.95078 1.19332 1.74092 0.06732 946s
6200000 0.83545 0.95208 1.21901 1.75590 0.07112 962s
6300000 0.83453 0.95811 1.20528 1.73947 0.06252 977s
6400000 0.83274 0.95637 1.17950 1.68894 0.06058 993s
6500000 0.83680 0.95657 1.28351 1.75944 0.05413 1009s
6600000 0.83414 0.95789 1.21474 1.72997 0.06620 1024s
6700000 0.83274 0.95829 1.22401 1.75148 0.06670 1039s
6800000 0.83435 0.96227 1.24481 1.77996 0.06290 1054s
6900000 0.83423 0.95303 1.16800 1.72875 0.06883 1070s
7000000 0.83396 0.95837 1.21972 1.77870 0.06878 1085s
7100000 0.83659 0.95542 1.23941 1.81227 0.06149 1100s
7200000 0.83237 0.95368 1.24015 1.82167 0.05578 1115s
7300000 0.83469 0.95774 1.20671 1.69120 0.06389 1130s
7400000 0.83318 0.95593 1.24801 1.81926 0.07257 1145s
7500000 0.83327 0.95519 1.20978 1.79454 0.06366 1161s
7600000 0.83425 0.95628 1.18340 1.71665 0.07421 1176s
7700000 0.83324 0.95854 1.23494 1.77674 0.07546 1191s
7800000 0.83543 0.95587 1.25763 1.78346 0.06017 1206s
7900000 0.83571 0.95848 1.23811 1.83034 0.05976 1221s
8000000 0.83292 0.95821 1.25053 1.81984 0.07415 1237s
8100000 0.83674 0.95494 1.20501 1.79133 0.04606 1252s
8200000 0.83434 0.95778 1.17750 1.74443 0.05321 1267s
8300000 0.83564 0.95889 1.18340 1.68129 0.05611 1282s
8400000 0.83331 0.95520 1.22698 1.66429 0.06361 1297s
8500000 0.83646 0.95575 1.22488 1.74296 0.05590 1312s
8600000 0.83593 0.95712 1.21558 1.74882 0.05809 1327s
8700000 0.83495 0.95664 1.27376 1.84068 0.06347 1343s
8800000 0.83285 0.95218 1.23186 1.83901 0.06807 1358s
8900000 0.83445 0.95433 1.27206 1.77551 0.05893 1373s
9000000 0.83517 0.95786 1.20659 1.74372 0.06462 1388s
9100000 0.83359 0.95095 1.22841 1.77331 0.06676 1403s
9200000 0.83497 0.95741 1.30833 1.86556 0.07584 1418s
9300000 0.83344 0.95352 1.19332 1.80555 0.06774 1433s
9400000 0.83578 0.95729 1.21643 1.71628 0.05306 1448s
9500000 0.83412 0.95662 1.22540 1.73541 0.05119 1464s
9600000 0.83131 0.95542 1.19320 1.76746 0.05981 1479s
9700000 0.83391 0.95282 1.17363 1.74347 0.05607 1495s
9800000 0.83475 0.95653 1.26288 1.71663 0.05919 1511s
9900000 0.83461 0.95181 1.18520 1.80554 0.06884 1526s
10000000 0.83587 0.95612 1.19529 1.71022 0.05015 1542s
10100000 0.83587 0.95386 1.18902 1.71390 0.06503 1558s
10200000 0.83292 0.95117 1.21204 1.75277 0.06697 1573s
10300000 0.83287 0.95293 1.17502 1.73731 0.07399 1589s
10400000 0.83363 0.95418 1.30983 1.74940 0.06157 1605s
10500000 0.83441 0.95163 1.29465 1.94019 0.05383 1620s
10600000 0.83144 0.96157 1.14980 1.79142 0.05203 1636s
10700000 0.83439 0.95566 1.25988 1.75340 0.06507 1651s
10800000 0.83424 0.95388 1.29503 1.85468 0.08781 1667s
10900000 0.83569 0.95674 1.26448 1.82623 0.06215 1682s
11000000 0.83484 0.95026 1.19965 1.73539 0.05043 1697s
11100000 0.83429 0.95569 1.14688 1.65135 0.05803 1712s
11200000 0.83387 0.95680 1.24400 1.76308 0.05814 1728s
11300000 0.83449 0.95490 1.17689 1.84351 0.06967 1743s
11400000 0.83392 0.95787 1.23371 1.75868 0.06259 1758s
11500000 0.83440 0.95981 1.28775 1.81324 0.06741 1773s
11600000 0.83604 0.95899 1.21978 1.86556 0.08107 1788s
11700000 0.83515 0.95522 1.21286 1.73066 0.06602 1803s
11800000 0.83637 0.95496 1.23592 1.77691 0.06756 1818s
11900000 0.83543 0.95277 1.21013 1.76333 0.04953 1833s
12000000 0.83460 0.95237 1.28554 1.70016 0.05445 1848s
12100000 0.83513 0.95445 1.27410 1.81930 0.06243 1863s
12200000 0.83115 0.95557 1.23297 1.81755 0.05715 1879s
12300000 0.83692 0.95414 1.21633 1.74166 0.05467 1894s
12400000 0.83492 0.95619 1.23632 1.71195 0.05301 1908s
12500000 0.83412 0.95614 1.24682 1.82864 0.07545 1922s
12600000 0.83321 0.95597 1.23130 1.80814 0.07058 1935s
12700000 0.83443 0.95279 1.23255 1.78383 0.06054 1951s
12800000 0.83519 0.95724 1.20053 1.77461 0.04860 1966s
12900000 0.83560 0.95503 1.19226 1.72778 0.07042 1981s
13000000 0.83418 0.96142 1.21233 1.73626 0.07223 1996s
13100000 0.83671 0.95262 1.25001 1.75995 0.05631 2011s
13200000 0.83433 0.95808 1.17335 1.76113 0.07264 2026s
13300000 0.83793 0.95600 1.17744 1.74882 0.08165 2040s
13400000 0.83468 0.95303 1.17732 1.72606 0.07052 2054s
13500000 0.83334 0.94949 1.21320 1.72550 0.05717 2069s
13600000 0.83630 0.95491 1.22421 1.79327 0.06186 2084s
13700000 0.83451 0.95385 1.27694 1.79901 0.06167 2099s
13800000 0.83390 0.95377 1.21816 1.83786 0.07147 2114s
13900000 0.83559 0.95405 1.23571 1.74164 0.06575 2129s
14000000 0.83763 0.95676 1.18715 1.76828 0.07090 2144s
14100000 0.83501 0.95803 1.16412 1.67554 0.05180 2159s
14200000 0.83516 0.95699 1.19931 1.72002 0.05117 2174s
14300000 0.83225 0.95654 1.20601 1.69561 0.06505 2189s
14400000 0.83465 0.95999 1.23447 1.76510 0.06406 2204s
14500000 0.83461 0.95440 1.24276 1.71596 0.06433 2219s
14600000 0.83335 0.96012 1.23646 1.79667 0.06265 2234s
14700000 0.83277 0.94912 1.25262 1.80043 0.04933 2250s
14800000 0.83571 0.95554 1.20213 1.71801 0.05281 2265s
14900000 0.83333 0.95857 1.26290 1.80354 0.06761 2280s
15000000 0.83458 0.95841 1.26473 1.81010 0.05897 2295s
15100000 0.83414 0.95649 1.24999 1.86414 0.05653 2310s
15200000 0.83544 0.95436 1.17921 1.71196 0.07195 2325s
15300000 0.83435 0.95833 1.16943 1.73911 0.06313 2341s
15400000 0.83579 0.95933 1.23607 1.73943 0.05597 2356s
15500000 0.83372 0.95989 1.16188 1.72324 0.06511 2371s
15600000 0.83569 0.95656 1.19627 1.69276 0.06108 2386s
15700000 0.83440 0.95394 1.21144 1.71804 0.05504 2401s
15800000 0.83496 0.96243 1.16513 1.67229 0.05487 2417s
15900000 0.83394 0.95811 1.16692 1.71999 0.07445 2432s
16000000 0.83327 0.95394 1.19750 1.68193 0.07257 2447s
16100000 0.83584 0.95182 1.16331 1.70240 0.06556 2462s
16200000 0.83637 0.95666 1.31242 1.75919 0.05372 2477s
16300000 0.83490 0.95511 1.22691 1.78072 0.06084 2492s
16400000 0.83384 0.95699 1.23186 1.73530 0.06560 2507s
16500000 0.83498 0.95371 1.21679 1.78591 0.06774 2522s
16600000 0.83417 0.95315 1.26142 1.77962 0.06660 2537s
16700000 0.83462 0.95136 1.18396 1.72868 0.06011 2552s
16800000 0.83269 0.95312 1.23972 1.71630 0.05894 2566s
16900000 0.83735 0.95694 1.22683 1.82720 0.05370 2581s
17000000 0.83336 0.95958 1.22301 1.68616 0.05863 2597s
17100000 0.83788 0.95805 1.20389 1.79838 0.06058 2612s
17200000 0.83366 0.95240 1.24577 1.77199 0.04991 2627s
17300000 0.83247 0.96132 1.17352 1.74955 0.04544 2643s
17400000 0.83517 0.95088 1.19574 1.67753 0.04931 2658s
17500000 0.83266 0.95944 1.28967 1.78862 0.04920 2674s
17600000 0.83476 0.96344 1.22869 1.79979 0.04025 2690s
17700000 0.83490 0.96232 1.29089 1.83954 0.06091 2705s
17800000 0.83531 0.95671 1.25037 1.80252 0.05692 2721s
17900000 0.83396 0.95951 1.21764 1.76831 0.05699 2736s
18000000 0.83491 0.95606 1.23717 1.76977 0.06495 2752s
18100000 0.83224 0.95370 1.23086 1.80896 0.06674 2767s
18200000 0.83408 0.95691 1.18361 1.72928 0.03763 2783s
18300000 0.83412 0.95396 1.24436 1.79126 0.07546 2799s
18400000 0.83350 0.95350 1.24753 1.76683 0.07473 2814s
18500000 0.83241 0.95867 1.24217 1.80485 0.07022 2830s
18600000 0.83116 0.95365 1.22175 1.77480 0.06562 2845s
18700000 0.83383 0.95499 1.24984 1.75327 0.06587 2861s
18800000 0.83363 0.96207 1.22157 1.79797 0.05439 2876s
18900000 0.83332 0.95670 1.25629 1.80230 0.05603 2892s
19000000 0.83372 0.95780 1.23360 1.79865 0.05378 2907s
19100000 0.83400 0.95406 1.21244 1.82612 0.05928 2923s
19200000 0.83353 0.95924 1.23838 1.76827 0.07249 2938s
19300000 0.83283 0.95798 1.25374 1.76131 0.05169 2954s
19400000 0.83316 0.95658 1.20774 1.75089 0.06263 2970s
19500000 0.83584 0.95984 1.24435 1.77425 0.07283 2985s
