# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.226401 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.443683
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27685 0.17611 nan nan 0s
100000 0.68794 0.47100 0.09846 0.52048 0.15320 14s
200000 0.73679 0.55069 0.09122 0.34139 0.10368 29s
300000 0.77326 0.59742 0.12654 0.29957 0.09028 43s
400000 0.80495 0.63479 0.11241 0.21862 0.06216 58s
500000 0.82206 0.66516 0.07986 0.17891 0.04895 73s
600000 0.83145 0.69345 0.08145 0.13811 0.04113 88s
700000 0.85003 0.71773 0.06343 0.11203 0.03342 102s
800000 0.85783 0.74007 0.05870 0.06729 0.01854 118s
900000 0.86297 0.75850 0.06486 0.07172 0.01961 132s
1000000 0.87491 0.77555 0.05480 0.05723 0.01476 145s
1100000 0.88159 0.79208 0.05600 0.04247 0.01090 159s
1200000 0.88388 0.80597 0.04771 0.04123 0.01056 173s
1300000 0.88511 0.81858 0.05129 0.03347 0.00724 187s
1400000 0.88995 0.82926 0.04641 0.03461 0.00909 201s
1500000 0.88998 0.83921 0.04902 0.03475 0.00869 216s
1600000 0.89418 0.84726 0.04689 0.02716 0.00655 232s
1700000 0.89822 0.85504 0.04923 0.02859 0.00699 246s
1800000 0.90287 0.86120 0.04912 0.02238 0.00462 261s
1900000 0.91505 0.86834 0.04950 0.02320 0.00501 275s
2000000 0.91831 0.87532 0.05167 0.02547 0.00515 289s
2100000 0.91941 0.88141 0.04861 0.02477 0.00519 303s
2200000 0.92045 0.88700 0.04420 0.01992 0.00420 317s
2300000 0.92117 0.89180 0.04024 0.01781 0.00331 332s
2400000 0.92375 0.89628 0.04008 0.01593 0.00357 347s
2500000 0.92381 0.90055 0.03779 0.01759 0.00365 362s
2600000 0.92506 0.90438 0.04024 0.01827 0.00360 378s
2700000 0.92556 0.90790 0.04110 0.01998 0.00513 393s
2800000 0.92477 0.91133 0.04289 0.01514 0.00264 408s
2900000 0.92623 0.91420 0.04270 0.01338 0.00240 424s
3000000 0.92658 0.91670 0.04281 0.01550 0.00333 439s
3100000 0.93003 0.91938 0.04297 0.01205 0.00239 454s
3200000 0.92874 0.92209 0.04444 0.01439 0.00261 470s
3300000 0.92897 0.92499 0.04293 0.01304 0.00237 484s
3400000 0.93037 0.92716 0.04007 0.01319 0.00238 498s
3500000 0.93097 0.92940 0.03930 0.01370 0.00299 512s
3600000 0.93109 0.93135 0.03855 0.00970 0.00189 527s
3700000 0.93143 0.93339 0.03683 0.01438 0.00245 541s
3800000 0.93156 0.93514 0.03581 0.01067 0.00197 557s
3900000 0.93226 0.93673 0.03501 0.01130 0.00243 572s
4000000 0.93334 0.93865 0.03385 0.01165 0.00234 587s
4100000 0.93455 0.94022 0.03355 0.01162 0.00239 601s
4200000 0.93455 0.94203 0.03219 0.01037 0.00205 615s
4300000 0.93518 0.94373 0.03230 0.00990 0.00218 629s
4400000 0.93571 0.94491 0.03116 0.00961 0.00208 644s
4500000 0.93611 0.94621 0.03166 0.00795 0.00152 658s
4600000 0.93664 0.94753 0.03154 0.01228 0.00190 673s
4700000 0.93787 0.94888 0.03077 0.00939 0.00192 688s
4800000 0.93796 0.95030 0.02852 0.00842 0.00157 702s
4900000 0.93894 0.95179 0.02756 0.00945 0.00183 717s
5000000 0.93973 0.95336 0.02764 0.00843 0.00168 732s
5100000 0.94210 0.95486 0.02774 0.00566 0.00102 747s
5200000 0.94090 0.95635 0.02618 0.00781 0.00159 761s
5300000 0.94182 0.95788 0.02512 0.00683 0.00140 777s
5400000 0.94221 0.95934 0.02507 0.00622 0.00126 792s
5500000 0.94244 0.96069 0.02494 0.00567 0.00096 807s
5600000 0.94301 0.96194 0.02535 0.00537 0.00097 821s
5700000 0.94260 0.96315 0.02436 0.00545 0.00110 836s
5800000 0.94428 0.96453 0.02476 0.00440 0.00098 851s
5900000 0.94179 0.96563 0.02468 0.00639 0.00121 867s
6000000 0.94312 0.96679 0.02308 0.00624 0.00134 882s
6100000 0.94227 0.96780 0.02212 0.00455 0.00092 898s
6200000 0.94311 0.96882 0.02239 0.00407 0.00080 913s
6300000 0.94429 0.96964 0.02192 0.00590 0.00114 927s
6400000 0.94463 0.97020 0.02176 0.00420 0.00081 943s
6500000 0.94645 0.97103 0.02128 0.00446 0.00081 958s
6600000 0.94715 0.97182 0.02157 0.00560 0.00105 974s
6700000 0.94728 0.97272 0.02112 0.00443 0.00085 989s
6800000 0.94657 0.97352 0.02132 0.00505 0.00086 1005s
6900000 0.94686 0.97443 0.02100 0.00346 0.00077 1020s
7000000 0.94743 0.97508 0.01975 0.00519 0.00109 1036s
7100000 0.94911 0.97571 0.01958 0.00391 0.00074 1051s
7200000 0.94812 0.97639 0.01931 0.00386 0.00071 1067s
7300000 0.94952 0.97706 0.01914 0.00392 0.00079 1082s
7400000 0.95029 0.97772 0.01877 0.00417 0.00072 1098s
7500000 0.95011 0.97848 0.01892 0.00365 0.00063 1113s
7600000 0.95023 0.97916 0.01857 0.00335 0.00050 1129s
7700000 0.94984 0.97990 0.01811 0.00338 0.00061 1144s
7800000 0.95022 0.98058 0.01801 0.00347 0.00062 1159s
7900000 0.95172 0.98129 0.01670 0.00396 0.00081 1173s
8000000 0.95146 0.98192 0.01589 0.00350 0.00064 1189s
8100000 0.95033 0.98270 0.01555 0.00291 0.00057 1203s
8200000 0.95146 0.98327 0.01496 0.00327 0.00062 1219s
8300000 0.95175 0.98379 0.01465 0.00299 0.00059 1234s
8400000 0.95075 0.98433 0.01399 0.00364 0.00064 1250s
8500000 0.95130 0.98485 0.01312 0.00342 0.00063 1265s
8600000 0.95100 0.98531 0.01288 0.00241 0.00043 1281s
8700000 0.95152 0.98567 0.01297 0.00216 0.00035 1296s
8800000 0.95070 0.98614 0.01232 0.00314 0.00053 1309s
8900000 0.95116 0.98648 0.01228 0.00299 0.00047 1324s
9000000 0.95250 0.98686 0.01214 0.00274 0.00047 1340s
9100000 0.95100 0.98722 0.01207 0.00250 0.00051 1355s
9200000 0.95184 0.98747 0.01222 0.00206 0.00034 1370s
9300000 0.95122 0.98782 0.01228 0.00259 0.00043 1384s
9400000 0.95084 0.98809 0.01220 0.00266 0.00045 1399s
9500000 0.95309 0.98842 0.01220 0.00216 0.00041 1415s
9600000 0.95214 0.98870 0.01198 0.00194 0.00033 1430s
9700000 0.95327 0.98890 0.01154 0.00293 0.00039 1445s
9800000 0.95264 0.98917 0.01155 0.00209 0.00037 1460s
9900000 0.95360 0.98940 0.01140 0.00210 0.00032 1475s
10000000 0.95250 0.98966 0.01177 0.00197 0.00031 1490s
10100000 0.95182 0.98988 0.01111 0.00224 0.00035 1504s
10200000 0.95226 0.99014 0.01104 0.00231 0.00034 1518s
10300000 0.95221 0.99031 0.01123 0.00203 0.00032 1533s
10400000 0.95334 0.99045 0.01112 0.00235 0.00036 1548s
10500000 0.95226 0.99056 0.01075 0.00208 0.00034 1563s
10600000 0.95502 0.99061 0.01067 0.00201 0.00026 1579s
10700000 0.95392 0.99075 0.01062 0.00247 0.00041 1593s
10800000 0.95350 0.99071 0.01030 0.00224 0.00033 1608s
10900000 0.95370 0.99069 0.01017 0.00218 0.00035 1624s
11000000 0.95460 0.99069 0.01007 0.00180 0.00025 1640s
11100000 0.95592 0.99069 0.01003 0.00219 0.00028 1655s
11200000 0.95568 0.99056 0.01001 0.00341 0.00034 1671s
11300000 0.95659 0.99055 0.01006 0.00180 0.00027 1686s
11400000 0.95498 0.99048 0.01001 0.00222 0.00030 1701s
11500000 0.95562 0.99046 0.00997 0.00179 0.00025 1715s
11600000 0.95616 0.99045 0.00959 0.00197 0.00028 1729s
11700000 0.95741 0.99048 0.00951 0.00180 0.00029 1745s
11800000 0.95729 0.99056 0.00901 0.00223 0.00033 1759s
11900000 0.95708 0.99067 0.00895 0.00180 0.00027 1774s
12000000 0.95847 0.99079 0.00879 0.00198 0.00030 1790s
12100000 0.95766 0.99095 0.00842 0.00183 0.00032 1805s
12200000 0.95746 0.99113 0.00863 0.00173 0.00027 1820s
12300000 0.95887 0.99125 0.00871 0.00134 0.00024 1836s
12400000 0.95795 0.99136 0.00863 0.00147 0.00022 1850s
12500000 0.95901 0.99156 0.00851 0.00147 0.00022 1865s
12600000 0.96030 0.99165 0.00839 0.00196 0.00026 1881s
12700000 0.96080 0.99178 0.00833 0.00161 0.00026 1895s
12800000 0.96055 0.99192 0.00839 0.00122 0.00019 1910s
12900000 0.96095 0.99213 0.00834 0.00265 0.00030 1924s
13000000 0.96040 0.99237 0.00853 0.00117 0.00017 1939s
13100000 0.96076 0.99255 0.00843 0.00137 0.00019 1954s
13200000 0.96001 0.99276 0.00834 0.00139 0.00009 1970s
13300000 0.96022 0.99298 0.00848 0.00288 0.00028 1985s
13400000 0.96017 0.99322 0.00847 0.00092 0.00014 2001s
13500000 0.96113 0.99338 0.00859 0.00310 0.00030 2016s
13600000 0.96034 0.99356 0.00853 0.00178 0.00018 2032s
13700000 0.96076 0.99372 0.00886 0.00261 0.00020 2047s
13800000 0.95995 0.99389 0.00885 0.00266 0.00021 2062s
13900000 0.96070 0.99406 0.00866 0.00155 0.00012 2078s
14000000 0.96148 0.99420 0.00867 0.00129 0.00017 2092s
14100000 0.96117 0.99435 0.00854 0.00158 0.00020 2107s
14200000 0.96169 0.99446 0.00896 0.00263 0.00023 2122s
14300000 0.96252 0.99461 0.00905 0.00161 0.00013 2137s
14400000 0.96130 0.99475 0.00902 0.00211 0.00011 2153s
14500000 0.96075 0.99487 0.00909 0.00147 0.00017 2168s
14600000 0.95977 0.99495 0.00873 0.00237 0.00019 2183s
14700000 0.96249 0.99504 0.00853 0.00114 0.00014 2198s
14800000 0.96066 0.99516 0.00855 0.00205 0.00018 2214s
14900000 0.96080 0.99526 0.00841 0.00172 0.00026 2228s
15000000 0.96044 0.99537 0.00816 0.00161 0.00012 2243s
15100000 0.95926 0.99544 0.00857 0.00240 0.00027 2258s
15200000 0.96167 0.99555 0.00901 0.00214 0.00016 2273s
15300000 0.96062 0.99567 0.00892 0.00202 0.00021 2287s
15400000 0.96109 0.99570 0.00905 0.00133 0.00013 2302s
15500000 0.96100 0.99575 0.00911 0.00130 0.00010 2318s
15600000 0.96166 0.99580 0.00956 0.00213 0.00014 2333s
15700000 0.96178 0.99584 0.01002 0.00246 0.00013 2348s
15800000 0.96146 0.99584 0.00944 0.00220 0.00024 2363s
15900000 0.96132 0.99589 0.00957 0.00287 0.00027 2378s
16000000 0.96200 0.99589 0.00931 0.00229 0.00019 2394s
16100000 0.96095 0.99591 0.00889 0.00166 0.00018 2410s
16200000 0.96336 0.99593 0.00942 0.00262 0.00018 2425s
16300000 0.96105 0.99594 0.00943 0.00124 0.00013 2441s
16400000 0.96151 0.99598 0.00923 0.00154 0.00021 2457s
16500000 0.96289 0.99597 0.00945 0.00223 0.00026 2473s
16600000 0.96205 0.99596 0.00938 0.00165 0.00022 2488s
16700000 0.96086 0.99597 0.00893 0.00278 0.00024 2503s
16800000 0.96135 0.99597 0.00837 0.00293 0.00043 2517s
16900000 0.96186 0.99597 0.00814 0.00288 0.00032 2532s
17000000 0.96156 0.99599 0.00808 0.00240 0.00034 2548s
17100000 0.96212 0.99599 0.00796 0.00242 0.00024 2564s
17200000 0.96212 0.99602 0.00850 0.00294 0.00035 2578s
17300000 0.96256 0.99605 0.00902 0.00198 0.00013 2594s
17400000 0.96265 0.99608 0.00886 0.00165 0.00019 2608s
17500000 0.96255 0.99611 0.00884 0.00134 0.00022 2624s
17600000 0.96225 0.99614 0.00875 0.00158 0.00016 2639s
17700000 0.96214 0.99618 0.00904 0.00180 0.00015 2655s
17800000 0.96189 0.99625 0.00890 0.00128 0.00014 2669s
17900000 0.96265 0.99633 0.00888 0.00218 0.00029 2683s
18000000 0.96323 0.99638 0.00866 0.00213 0.00020 2697s
18100000 0.96353 0.99644 0.00889 0.00288 0.00031 2712s
18200000 0.96235 0.99647 0.00907 0.00102 0.00012 2727s
18300000 0.96215 0.99650 0.00876 0.00165 0.00016 2742s
18400000 0.96183 0.99656 0.00823 0.00282 0.00031 2757s
18500000 0.96304 0.99662 0.00848 0.00264 0.00021 2771s
18600000 0.96285 0.99668 0.00860 0.00157 0.00011 2785s
18700000 0.96296 0.99668 0.00836 0.00133 0.00010 2799s
