# GitHub version: commit 77b4, run at 2018-06-05T05:24:12.226477 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.137644
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.54669 0.44149 nan nan 0s
100000 0.72540 0.80992 1.14242 1.42673 0.12790 15s
200000 0.70023 0.92300 1.15858 1.69374 0.07171 30s
300000 0.69688 0.94113 1.14068 1.62605 0.05161 45s
400000 0.69863 0.94220 1.19094 1.71112 0.05500 60s
500000 0.69791 0.94354 1.18078 1.67964 0.04688 75s
600000 0.69817 0.94773 1.21852 1.72635 0.06885 90s
700000 0.70120 0.95114 1.22242 1.72171 0.05275 106s
800000 0.70073 0.95004 1.16265 1.66564 0.04031 121s
900000 0.69988 0.94991 1.17184 1.66510 0.04828 138s
1000000 0.70186 0.95177 1.15062 1.71220 0.05813 153s
1100000 0.70113 0.95304 1.16094 1.67016 0.05262 170s
1200000 0.70155 0.94823 1.19400 1.73210 0.06176 185s
1300000 0.70156 0.95383 1.15159 1.66599 0.04402 201s
1400000 0.69930 0.94606 1.15311 1.65939 0.07267 217s
1500000 0.70177 0.95446 1.20435 1.76707 0.07970 233s
1600000 0.70110 0.94895 1.16508 1.75635 0.05692 249s
1700000 0.70337 0.94590 1.22014 1.74885 0.06160 265s
1800000 0.70151 0.95110 1.23442 1.79403 0.05594 281s
1900000 0.69993 0.95289 1.15081 1.71212 0.06183 297s
2000000 0.70210 0.94915 1.06939 1.58019 0.05730 314s
2100000 0.70095 0.95286 1.17614 1.59349 0.06195 330s
2200000 0.70264 0.94691 1.14686 1.72141 0.06793 346s
2300000 0.70325 0.95417 1.12366 1.66864 0.05275 364s
2400000 0.70155 0.94732 1.16036 1.64686 0.06260 381s
2500000 0.70087 0.95518 1.25198 1.69980 0.06861 398s
2600000 0.70267 0.95516 1.16440 1.71031 0.05890 418s
2700000 0.70240 0.95100 1.17416 1.69574 0.05692 435s
2800000 0.70108 0.96069 1.15021 1.62949 0.06140 452s
2900000 0.70384 0.94381 1.30212 1.82543 0.07564 469s
3000000 0.70558 0.95877 1.16470 1.78208 0.07426 486s
3100000 0.70220 0.95212 1.19600 1.66649 0.05065 502s
3200000 0.70054 0.95497 1.13843 1.69817 0.07316 518s
3300000 0.70340 0.95325 1.20968 1.66009 0.06522 534s
3400000 0.70127 0.95506 1.10653 1.69115 0.07454 550s
3500000 0.70181 0.95373 1.18842 1.71433 0.06591 567s
3600000 0.70418 0.95366 1.13933 1.63606 0.06278 583s
3700000 0.70026 0.95142 1.15125 1.62464 0.05869 599s
3800000 0.70112 0.95153 1.17927 1.67214 0.06616 615s
3900000 0.70440 0.95203 1.13999 1.68048 0.04511 631s
4000000 0.70408 0.95231 1.15504 1.65236 0.05588 647s
4100000 0.70567 0.95296 1.15751 1.65633 0.04738 663s
4200000 0.70282 0.95220 1.16916 1.65534 0.04506 680s
4300000 0.70273 0.95604 1.15764 1.68395 0.06501 697s
4400000 0.70291 0.95086 1.20609 1.70840 0.06094 713s
4500000 0.70299 0.94607 1.18711 1.68287 0.04527 729s
4600000 0.70330 0.95589 1.19902 1.70754 0.04845 745s
4700000 0.70280 0.95049 1.10398 1.64352 0.05965 761s
4800000 0.70320 0.95954 1.21236 1.64727 0.04620 777s
4900000 0.70231 0.95666 1.26860 1.75908 0.05728 793s
5000000 0.70363 0.95204 1.19192 1.84599 0.05447 810s
5100000 0.70260 0.94878 1.10811 1.63612 0.06810 826s
5200000 0.70173 0.95577 1.19230 1.66588 0.06297 842s
5300000 0.70093 0.95819 1.18526 1.67616 0.06441 859s
5400000 0.70513 0.95579 1.17264 1.64188 0.07298 875s
5500000 0.70160 0.96058 1.13902 1.69604 0.07071 892s
5600000 0.70321 0.94787 1.17239 1.69089 0.07011 908s
5700000 0.70530 0.95203 1.23248 1.78995 0.06593 924s
5800000 0.70201 0.95782 1.14651 1.67785 0.05625 940s
5900000 0.70317 0.95463 1.24482 1.74500 0.05888 956s
6000000 0.70268 0.95385 1.11443 1.73796 0.06268 972s
6100000 0.70264 0.95409 1.14892 1.57495 0.06300 989s
6200000 0.70186 0.95764 1.17662 1.70919 0.05975 1005s
6300000 0.70384 0.94961 1.15853 1.69851 0.06633 1021s
6400000 0.70256 0.94902 1.10485 1.64506 0.05443 1037s
6500000 0.70122 0.95273 1.22879 1.67075 0.05587 1053s
6600000 0.70513 0.95434 1.17652 1.70028 0.05430 1069s
6700000 0.70475 0.95453 1.21495 1.71982 0.06827 1085s
6800000 0.70420 0.95597 1.22024 1.77843 0.07095 1101s
6900000 0.70136 0.94521 1.15857 1.70167 0.05253 1117s
7000000 0.70148 0.94870 1.15292 1.65329 0.04715 1134s
7100000 0.70516 0.95268 1.18876 1.67591 0.05685 1150s
7200000 0.70332 0.95342 1.24221 1.79061 0.06647 1166s
7300000 0.70229 0.95237 1.17892 1.81209 0.07510 1182s
7400000 0.70280 0.95081 1.25532 1.71676 0.05898 1198s
7500000 0.70314 0.95748 1.10590 1.73397 0.05719 1214s
7600000 0.70552 0.95583 1.15926 1.60106 0.06671 1230s
7700000 0.70346 0.94669 1.19457 1.70635 0.05942 1247s
7800000 0.70195 0.95673 1.19370 1.78423 0.06382 1263s
7900000 0.70257 0.94500 1.17400 1.72423 0.05822 1279s
8000000 0.70597 0.94567 1.11689 1.67613 0.04473 1295s
8100000 0.70285 0.95229 1.13771 1.58073 0.05947 1311s
8200000 0.70240 0.95471 1.19817 1.69005 0.06704 1327s
8300000 0.70108 0.95437 1.21720 1.69103 0.05629 1343s
8400000 0.70274 0.95432 1.24165 1.69494 0.06117 1359s
8500000 0.70292 0.95097 1.21464 1.82032 0.06505 1376s
8600000 0.70477 0.95405 1.19101 1.73039 0.06933 1392s
8700000 0.70498 0.95431 1.23677 1.76360 0.05802 1408s
8800000 0.70271 0.95515 1.22419 1.82250 0.06313 1425s
8900000 0.70206 0.95406 1.15853 1.74005 0.06867 1441s
9000000 0.70255 0.95868 1.19889 1.67723 0.06994 1457s
9100000 0.70223 0.95367 1.17837 1.71746 0.06163 1474s
9200000 0.70187 0.95634 1.16489 1.71077 0.08258 1490s
9300000 0.70156 0.95445 1.14833 1.67975 0.06261 1506s
9400000 0.70269 0.95198 1.12752 1.62358 0.05925 1523s
9500000 0.70179 0.95792 1.24562 1.68755 0.06464 1539s
9600000 0.70359 0.94737 1.17858 1.78027 0.06648 1556s
9700000 0.70423 0.94965 1.11808 1.64913 0.05555 1572s
9800000 0.70351 0.95449 1.14832 1.64401 0.04312 1588s
9900000 0.69957 0.95309 1.15556 1.63616 0.05379 1605s
10000000 0.70129 0.95042 1.17633 1.64833 0.04785 1621s
10100000 0.70205 0.95201 1.13061 1.63043 0.06513 1637s
10200000 0.70390 0.95592 1.17284 1.67630 0.07680 1654s
10300000 0.70614 0.95338 1.16619 1.74341 0.07921 1670s
10400000 0.70413 0.95032 1.20431 1.73361 0.07463 1686s
10500000 0.70289 0.95610 1.15229 1.71665 0.06741 1703s
10600000 0.70013 0.95228 1.21243 1.70663 0.07483 1719s
10700000 0.70315 0.95531 1.16123 1.74471 0.04915 1735s
10800000 0.70456 0.95997 1.19406 1.69096 0.06257 1752s
10900000 0.70214 0.96239 1.13366 1.68643 0.06035 1768s
11000000 0.70517 0.95347 1.10083 1.60584 0.05837 1784s
11100000 0.70168 0.95472 1.17082 1.68817 0.06679 1801s
11200000 0.70441 0.95678 1.15044 1.64217 0.06186 1817s
11300000 0.70264 0.95332 1.20459 1.70547 0.06329 1833s
11400000 0.70360 0.95227 1.18031 1.71538 0.05069 1849s
11500000 0.70728 0.94686 1.15368 1.66259 0.06735 1866s
11600000 0.70324 0.94882 1.25118 1.74677 0.06324 1882s
11700000 0.70496 0.95059 1.22604 1.66967 0.05326 1898s
11800000 0.70495 0.96172 1.16684 1.76739 0.06014 1915s
11900000 0.70572 0.95293 1.12645 1.65943 0.08115 1931s
12000000 0.70484 0.95410 1.23986 1.69328 0.07162 1947s
12100000 0.70267 0.95681 1.16564 1.78729 0.08384 1964s
12200000 0.70134 0.95230 1.15009 1.68914 0.08710 1980s
12300000 0.70320 0.95289 1.13285 1.62906 0.04848 1996s
12400000 0.70785 0.94727 1.16879 1.59923 0.05764 2012s
12500000 0.70498 0.95611 1.14274 1.68167 0.07670 2029s
12600000 0.70692 0.95379 1.15637 1.67747 0.06666 2045s
12700000 0.70393 0.94828 1.14938 1.71760 0.07794 2061s
12800000 0.70474 0.94717 1.25928 1.73776 0.05958 2078s
12900000 0.70269 0.95883 1.14059 1.73365 0.04821 2094s
13000000 0.70184 0.95181 1.18166 1.68503 0.05289 2110s
13100000 0.70170 0.96256 1.14537 1.71030 0.07790 2127s
13200000 0.70061 0.94654 1.21475 1.70924 0.07521 2143s
13300000 0.69993 0.94717 1.25482 1.76493 0.06943 2159s
13400000 0.70248 0.95049 1.14523 1.76087 0.06584 2176s
13500000 0.70379 0.95105 1.21057 1.65958 0.06031 2192s
13600000 0.70464 0.95811 1.20499 1.71857 0.05385 2208s
13700000 0.70386 0.95362 1.16537 1.65379 0.05415 2224s
13800000 0.70283 0.94840 1.25377 1.74339 0.07147 2241s
13900000 0.70288 0.95382 1.22484 1.76586 0.05569 2257s
14000000 0.70140 0.95092 1.19885 1.68304 0.04419 2273s
14100000 0.70222 0.95779 1.15820 1.73390 0.05062 2290s
14200000 0.70236 0.95807 1.15504 1.66373 0.05373 2306s
14300000 0.70197 0.94927 1.21362 1.71254 0.05079 2322s
14400000 0.70377 0.95080 1.13200 1.67196 0.05507 2339s
14500000 0.70288 0.95048 1.24859 1.68054 0.06724 2355s
14600000 0.70258 0.95352 1.15636 1.75288 0.04673 2371s
14700000 0.70144 0.95295 1.19054 1.73177 0.08089 2388s
14800000 0.70361 0.94797 1.21452 1.76046 0.06332 2404s
14900000 0.70379 0.95476 1.21085 1.73520 0.06353 2420s
15000000 0.70090 0.95390 1.17565 1.72715 0.07046 2436s
15100000 0.70522 0.94579 1.21556 1.68177 0.05946 2453s
15200000 0.70040 0.95457 1.14760 1.77544 0.07031 2469s
15300000 0.70392 0.96201 1.09801 1.64354 0.05396 2485s
15400000 0.70247 0.95066 1.14636 1.60612 0.05690 2502s
15500000 0.70423 0.95385 1.09866 1.58939 0.06418 2518s
15600000 0.70288 0.95363 1.13606 1.67456 0.06139 2534s
15700000 0.70762 0.94721 1.14389 1.65442 0.06224 2550s
15800000 0.70347 0.95843 1.15990 1.66014 0.07409 2567s
15900000 0.70525 0.96122 1.11140 1.69318 0.06316 2583s
16000000 0.70505 0.95711 1.18846 1.63019 0.07128 2599s
16100000 0.69967 0.95712 1.14497 1.67090 0.06361 2616s
16200000 0.70288 0.94902 1.10740 1.59343 0.05488 2632s
16300000 0.70303 0.94963 1.19547 1.70839 0.08116 2648s
16400000 0.70541 0.95273 1.15172 1.70632 0.06833 2664s
16500000 0.70371 0.95063 1.20874 1.72744 0.08046 2680s
16600000 0.70006 0.95109 1.23180 1.70195 0.06278 2697s
16700000 0.70593 0.95715 1.12364 1.70866 0.05797 2713s
16800000 0.70381 0.95147 1.17470 1.57821 0.05851 2729s
16900000 0.70473 0.95248 1.22897 1.74104 0.05927 2745s
17000000 0.70357 0.95297 1.15113 1.71950 0.05544 2761s
17100000 0.70025 0.95770 1.13739 1.64882 0.04618 2778s
17200000 0.70291 0.96253 1.19809 1.72726 0.04236 2794s
17300000 0.70309 0.95577 1.24782 1.84478 0.05749 2810s
17400000 0.70452 0.95581 1.10491 1.74268 0.06603 2826s
17500000 0.70593 0.95968 1.15509 1.64630 0.07021 2842s
17600000 0.70641 0.95647 1.22437 1.74209 0.07672 2858s
17700000 0.70493 0.95381 1.12202 1.74001 0.06423 2874s
17800000 0.70424 0.95976 1.13131 1.62372 0.06339 2889s
17900000 0.70242 0.95081 1.12074 1.65665 0.05010 2905s
18000000 0.70343 0.95365 1.14487 1.65721 0.04603 2921s
18100000 0.70346 0.95817 1.11298 1.60052 0.05729 2937s
18200000 0.70208 0.95518 1.14286 1.63551 0.05608 2953s
18300000 0.70177 0.95722 1.18985 1.69955 0.06633 2969s
18400000 0.70371 0.95180 1.20986 1.78363 0.06050 2984s
18500000 0.70214 0.94627 1.14540 1.72178 0.05688 3000s
18600000 0.70109 0.95664 1.14913 1.69036 0.06285 3015s
18700000 0.70416 0.95578 1.22296 1.68964 0.06582 3030s
18800000 0.70148 0.95430 1.20807 1.71108 0.05347 3045s
18900000 0.70126 0.95189 1.20691 1.78313 0.06588 3061s
19000000 0.70513 0.95559 1.13523 1.65807 0.05462 3075s
19100000 0.70446 0.95212 1.20565 1.72212 0.07149 3090s
19200000 0.70188 0.95270 1.25646 1.77600 0.06933 3104s
19300000 0.70271 0.95289 1.19192 1.76335 0.05380 3118s
19400000 0.70308 0.94522 1.17516 1.74232 0.07496 3132s
19500000 0.70273 0.95376 1.11767 1.66126 0.05590 3146s
19600000 0.70139 0.94983 1.16786 1.67526 0.06181 3162s
19700000 0.70351 0.95116 1.14235 1.63895 0.05848 3178s
19800000 0.70294 0.95428 1.14641 1.63745 0.06227 3191s
19900000 0.70276 0.95447 1.15979 1.66336 0.07003 3204s
