# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.877524 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.163781
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.93176 0.56755 nan nan 0s
100000 0.71012 0.95633 0.33127 0.48670 0.02045 15s
200000 0.71193 0.95729 0.28832 0.40220 0.03137 30s
300000 0.67999 0.95768 0.29881 0.39908 0.03607 45s
400000 0.64538 0.95897 0.31811 0.39127 0.03635 60s
500000 0.61256 0.96163 0.33719 0.38715 0.03531 75s
600000 0.60136 0.96497 0.37408 0.36716 0.03015 90s
700000 0.59991 0.96840 0.40011 0.36965 0.02891 106s
800000 0.61197 0.97148 0.43300 0.35994 0.02686 121s
900000 0.63428 0.97422 0.44662 0.36447 0.02571 136s
1000000 0.65272 0.97635 0.46111 0.35851 0.02489 151s
1100000 0.67647 0.97812 0.50090 0.35665 0.02495 166s
1200000 0.68947 0.97961 0.48662 0.35494 0.01953 181s
1300000 0.69940 0.98067 0.50040 0.33530 0.01802 197s
1400000 0.71456 0.98158 0.51202 0.33204 0.02124 212s
1500000 0.72606 0.98255 0.54973 0.32266 0.01708 227s
1600000 0.73620 0.98333 0.56857 0.33000 0.01374 242s
1700000 0.74345 0.98390 0.58903 0.33884 0.01698 258s
1800000 0.75518 0.98446 0.60033 0.35657 0.01583 273s
1900000 0.76590 0.98500 0.63399 0.33793 0.01713 288s
2000000 0.77774 0.98540 0.66733 0.34493 0.01367 304s
2100000 0.78808 0.98572 0.65624 0.31633 0.01301 319s
2200000 0.80157 0.98617 0.66863 0.38360 0.01375 334s
2300000 0.81509 0.98677 0.68737 0.37158 0.01561 349s
2400000 0.82023 0.98744 0.70971 0.35099 0.01243 365s
2500000 0.82503 0.98798 0.69772 0.35887 0.01525 380s
2600000 0.82823 0.98837 0.71179 0.31118 0.01519 395s
2700000 0.83041 0.98857 0.69917 0.32435 0.00939 411s
2800000 0.83614 0.98870 0.69226 0.33481 0.00557 426s
2900000 0.84217 0.98893 0.73182 0.29054 0.00672 441s
3000000 0.84623 0.98912 0.74205 0.40719 0.01376 457s
3100000 0.85171 0.98934 0.72381 0.33615 0.01043 472s
3200000 0.85489 0.98963 0.70230 0.38956 0.00899 488s
3300000 0.85980 0.98989 0.73292 0.35956 0.01659 503s
3400000 0.85793 0.99008 0.70751 0.32305 0.01112 518s
3500000 0.85840 0.99019 0.70072 0.36071 0.00998 534s
3600000 0.86034 0.99021 0.69615 0.33723 0.00915 549s
3700000 0.86350 0.99015 0.71538 0.35591 0.00944 564s
3800000 0.87038 0.99010 0.71610 0.33847 0.01191 580s
3900000 0.87740 0.99012 0.72605 0.34494 0.01360 595s
4000000 0.88421 0.99012 0.74724 0.33832 0.01011 610s
4100000 0.88790 0.99025 0.70971 0.32275 0.01905 626s
4200000 0.89040 0.99039 0.70091 0.36504 0.01309 641s
4300000 0.89393 0.99046 0.72108 0.33523 0.01048 656s
4400000 0.90015 0.99056 0.74003 0.28796 0.01279 672s
4500000 0.90193 0.99083 0.74611 0.31354 0.01171 687s
4600000 0.90381 0.99112 0.81170 0.33029 0.01395 702s
4700000 0.90468 0.99136 0.79717 0.35885 0.01010 718s
4800000 0.90413 0.99156 0.83966 0.30516 0.00732 733s
4900000 0.90518 0.99172 0.86258 0.36800 0.01806 748s
5000000 0.90581 0.99188 0.82213 0.35903 0.01069 764s
5100000 0.90506 0.99202 0.81243 0.29988 0.01266 779s
5200000 0.90546 0.99213 0.85304 0.29714 0.01252 794s
5300000 0.90446 0.99222 0.81167 0.30246 0.01215 810s
5400000 0.90491 0.99229 0.82948 0.28286 0.00999 825s
5500000 0.90511 0.99237 0.88743 0.29411 0.01001 840s
5600000 0.90551 0.99243 0.87988 0.31065 0.00845 856s
5700000 0.90495 0.99248 0.81343 0.32998 0.01379 871s
5800000 0.90419 0.99251 0.81376 0.29958 0.00831 886s
5900000 0.90402 0.99254 0.81981 0.29302 0.00261 902s
6000000 0.90416 0.99257 0.80313 0.28642 0.00426 917s
6100000 0.90457 0.99260 0.81137 0.30853 0.00535 932s
6200000 0.90454 0.99262 0.76092 0.29775 0.00907 948s
6300000 0.90547 0.99264 0.76331 0.27794 0.00624 963s
6400000 0.90359 0.99265 0.74350 0.32761 0.01358 978s
6500000 0.90590 0.99265 0.80374 0.26293 0.00635 993s
6600000 0.90537 0.99266 0.83773 0.27006 0.00468 1009s
6700000 0.90423 0.99266 0.85506 0.29172 0.00562 1024s
6800000 0.90549 0.99268 0.84452 0.25962 0.00384 1039s
6900000 0.90813 0.99267 0.85654 0.29136 0.00580 1054s
7000000 0.90492 0.99267 0.85811 0.21963 0.00759 1070s
7100000 0.90701 0.99268 0.77302 0.35099 0.00508 1085s
7200000 0.90688 0.99266 0.76358 0.34106 0.01546 1100s
7300000 0.90796 0.99263 0.82235 0.34592 0.00990 1115s
7400000 0.90697 0.99260 0.84408 0.28419 0.00386 1130s
7500000 0.90827 0.99255 0.86183 0.37674 0.00516 1146s
7600000 0.90901 0.99248 0.83584 0.25620 0.00675 1161s
7700000 0.90885 0.99236 0.82503 0.28543 0.01040 1176s
7800000 0.91080 0.99224 0.79115 0.34922 0.00430 1191s
7900000 0.91157 0.99207 0.85035 0.37208 0.00273 1207s
8000000 0.91727 0.99183 0.83637 0.29133 0.00362 1222s
8100000 0.92092 0.99162 0.82330 0.25933 0.00406 1237s
8200000 0.92641 0.99148 0.82751 0.27058 0.00587 1252s
8300000 0.92870 0.99145 0.83089 0.21376 0.00942 1268s
8400000 0.93292 0.99146 0.82418 0.32112 0.00522 1283s
8500000 0.93569 0.99152 0.80523 0.26900 0.00663 1298s
8600000 0.93862 0.99168 0.77361 0.25720 0.00879 1313s
8700000 0.94046 0.99185 0.77249 0.32408 0.00716 1329s
8800000 0.94112 0.99203 0.76552 0.32190 0.00848 1344s
8900000 0.94125 0.99219 0.81280 0.26564 0.00374 1359s
9000000 0.93972 0.99232 0.87023 0.24322 0.00644 1374s
9100000 0.94124 0.99245 0.81185 0.28188 0.01546 1390s
9200000 0.93936 0.99257 0.81492 0.35762 0.00458 1405s
9300000 0.94136 0.99267 0.90009 0.26504 0.00345 1420s
9400000 0.94001 0.99276 0.89273 0.29303 0.00623 1435s
9500000 0.94058 0.99284 0.90286 0.24379 0.00643 1451s
9600000 0.94170 0.99291 0.88967 0.25612 0.00605 1466s
9700000 0.94177 0.99298 0.88424 0.21695 0.00416 1481s
9800000 0.93997 0.99304 0.88978 0.26847 0.00377 1496s
9900000 0.94146 0.99309 0.89211 0.22868 0.00365 1511s
10000000 0.94028 0.99312 0.86712 0.27040 0.00331 1527s
10100000 0.94220 0.99317 0.81465 0.24978 0.00412 1542s
10200000 0.94030 0.99320 0.82796 0.18743 0.00756 1557s
10300000 0.94081 0.99323 0.82416 0.25427 0.00393 1573s
10400000 0.94181 0.99325 0.83909 0.33090 0.00239 1588s
10500000 0.94168 0.99328 0.90726 0.33195 0.01100 1603s
10600000 0.94287 0.99329 0.91653 0.31640 0.00345 1618s
10700000 0.94035 0.99331 0.89493 0.24783 0.00178 1634s
10800000 0.94234 0.99332 0.93102 0.22174 0.00335 1649s
10900000 0.94117 0.99335 0.91656 0.33294 0.00911 1664s
11000000 0.94170 0.99336 0.88602 0.23296 0.01522 1679s
11100000 0.94235 0.99338 0.90383 0.18846 0.00159 1695s
11200000 0.94124 0.99339 0.95558 0.32673 0.00230 1710s
11300000 0.94201 0.99340 0.95517 0.24583 0.00294 1725s
11400000 0.94078 0.99341 0.89205 0.28302 0.00259 1740s
11500000 0.94149 0.99342 0.92130 0.20251 0.00734 1756s
11600000 0.94112 0.99343 0.86148 0.33143 0.00480 1771s
11700000 0.94204 0.99344 0.87640 0.25489 0.00728 1786s
11800000 0.94170 0.99344 0.85729 0.23908 0.00484 1801s
11900000 0.94240 0.99343 0.86010 0.34880 0.00287 1817s
12000000 0.94113 0.99344 0.85082 0.26975 0.01406 1832s
12100000 0.94248 0.99342 0.83054 0.27042 0.00809 1847s
12200000 0.94039 0.99341 0.88649 0.28813 0.00260 1862s
12300000 0.94185 0.99341 0.89447 0.23546 0.00172 1878s
12400000 0.94222 0.99340 0.91344 0.26807 0.00174 1893s
12500000 0.94252 0.99340 0.84878 0.29735 0.01153 1908s
12600000 0.94119 0.99338 0.83372 0.26133 0.00073 1923s
12700000 0.94147 0.99337 0.83965 0.21946 0.00228 1939s
12800000 0.94233 0.99336 0.85214 0.34125 0.01123 1954s
