# GitHub version: commit 77b4, run at 2018-06-05T04:42:28.010455 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.48689 nan nan 0s
100000 1.00000 1.00000 0.69293 0.90092 0.08740 16s
200000 1.00000 1.00000 0.75049 0.99554 0.07252 31s
300000 1.00000 1.00000 0.95576 1.38977 0.10784 49s
400000 1.00000 1.00000 0.71201 1.24328 0.08245 65s
500000 1.00000 1.00000 0.70655 1.02828 0.10791 80s
600000 1.00000 1.00000 0.85653 1.03784 0.13283 97s
700000 1.00000 1.00000 0.63195 1.14209 0.05593 113s
800000 1.00000 1.00000 0.68420 0.95240 0.09584 128s
900000 1.00000 1.00000 0.68230 1.07624 0.05913 143s
1000000 1.00000 1.00000 0.62691 0.92322 0.07589 158s
1100000 1.00000 1.00000 0.80597 1.17615 0.09194 174s
1200000 1.00000 1.00000 0.86914 1.37818 0.15485 190s
1300000 1.00000 1.00000 0.70481 1.25220 0.11149 206s
1400000 1.00000 1.00000 0.73051 1.12126 0.11162 223s
1500000 1.00000 1.00000 0.79351 1.11680 0.09089 241s
1600000 1.00000 1.00000 0.64525 0.91458 0.09618 259s
1700000 1.00000 1.00000 0.79633 1.06641 0.09462 277s
1800000 1.00000 1.00000 0.70402 1.12630 0.13629 292s
1900000 1.00000 1.00000 0.75123 1.01984 0.11608 306s
2000000 1.00000 1.00000 0.76432 1.17552 0.06789 321s
2100000 1.00000 1.00000 0.68180 1.05714 0.12147 336s
2200000 1.00000 1.00000 0.96711 1.28982 0.12951 351s
2300000 1.00000 1.00000 0.69437 1.15838 0.06992 366s
2400000 1.00000 1.00000 0.90039 1.23613 0.10869 383s
2500000 1.00000 1.00000 0.81952 1.42638 0.13407 401s
2600000 1.00000 1.00000 0.73703 1.20922 0.11472 417s
2700000 1.00000 1.00000 0.67336 1.10427 0.13396 432s
2800000 1.00000 1.00000 0.73082 1.12409 0.13708 447s
2900000 1.00000 1.00000 0.74576 1.05635 0.09312 462s
3000000 1.00000 1.00000 0.70327 1.09339 0.08842 477s
3100000 1.00000 1.00000 0.75650 1.14753 0.15592 493s
3200000 1.00000 1.00000 0.74236 1.10062 0.08237 508s
3300000 1.00000 1.00000 0.66617 1.02362 0.12377 526s
3400000 1.00000 1.00000 0.75038 1.07810 0.13017 540s
3500000 1.00000 1.00000 0.75881 1.07118 0.11563 555s
3600000 1.00000 1.00000 0.68527 1.16095 0.13271 571s
3700000 1.00000 1.00000 0.71123 1.04624 0.06212 588s
3800000 1.00000 1.00000 0.79530 1.12573 0.09100 605s
3900000 1.00000 1.00000 0.69623 1.17430 0.09150 621s
4000000 1.00000 1.00000 0.72567 1.01664 0.10815 636s
4100000 1.00000 1.00000 0.70042 1.05893 0.08891 652s
4200000 1.00000 1.00000 0.74745 0.97605 0.10044 669s
4300000 1.00000 1.00000 0.73458 1.06249 0.06601 690s
4400000 1.00000 1.00000 0.69478 1.03462 0.06942 707s
4500000 1.00000 1.00000 0.76673 1.03156 0.08082 722s
4600000 1.00000 1.00000 0.71492 1.03641 0.07660 737s
4700000 1.00000 1.00000 0.74007 1.02643 0.07030 752s
4800000 1.00000 1.00000 0.76489 1.02914 0.08532 767s
4900000 1.00000 1.00000 0.68091 1.11123 0.07546 786s
5000000 1.00000 1.00000 0.77227 0.98866 0.09728 803s
5100000 1.00000 1.00000 0.76327 1.23772 0.15288 820s
5200000 1.00000 1.00000 0.76370 1.19944 0.11439 837s
5300000 1.00000 1.00000 0.79619 1.28012 0.11161 853s
5400000 1.00000 1.00000 0.76583 1.19759 0.11060 869s
5500000 1.00000 1.00000 0.76018 1.11432 0.07065 886s
5600000 1.00000 1.00000 0.79129 1.15171 0.08715 902s
5700000 1.00000 1.00000 0.68444 1.08859 0.11954 919s
5800000 1.00000 1.00000 0.64592 0.96702 0.10876 934s
5900000 1.00000 1.00000 0.77409 1.11062 0.09059 949s
6000000 1.00000 1.00000 0.71166 1.09335 0.09331 964s
