# GitHub version: commit 77b4, run at 2018-06-05T04:44:39.034433 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.362581
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.41512 0.48768 nan nan 0s
100000 0.69336 0.74615 1.49750 1.76764 0.11864 15s
200000 0.67207 0.86617 1.53332 2.24871 0.07795 31s
300000 0.66860 0.90720 1.47231 2.16512 0.04993 46s
400000 0.66772 0.95143 1.58164 2.21510 0.06368 61s
500000 0.66642 0.95827 1.45545 2.15244 0.05820 77s
600000 0.67444 0.97634 1.56946 2.16941 0.04567 92s
700000 0.67419 0.97957 1.56533 2.28211 0.06013 108s
800000 0.67511 0.97929 1.48382 2.12799 0.04292 123s
900000 0.67410 0.98101 1.50214 2.14360 0.04659 138s
1000000 0.67758 0.98343 1.46556 2.10282 0.04271 154s
1100000 0.67804 0.98255 1.48773 2.12455 0.04558 170s
1200000 0.67799 0.98478 1.46133 2.07820 0.04796 185s
1300000 0.67578 0.98325 1.46232 2.11343 0.04480 200s
1400000 0.67755 0.98452 1.46828 2.06404 0.04185 216s
1500000 0.67780 0.98333 1.53005 2.13713 0.04229 231s
1600000 0.67955 0.98090 1.45916 2.14609 0.04866 247s
1700000 0.67764 0.97973 1.51526 2.10343 0.04659 262s
1800000 0.68015 0.98614 1.54664 2.20053 0.05616 278s
1900000 0.67926 0.98534 1.52503 2.24420 0.06443 294s
2000000 0.68249 0.98430 1.48493 2.14667 0.05143 309s
2100000 0.68079 0.98219 1.51146 2.08278 0.04213 324s
2200000 0.68224 0.98647 1.46464 2.12652 0.04850 340s
2300000 0.68213 0.98806 1.43757 2.05986 0.04418 355s
2400000 0.68345 0.98426 1.46799 2.03858 0.04075 370s
2500000 0.68128 0.98621 1.49784 2.12706 0.05129 386s
2600000 0.68140 0.98632 1.43679 2.10859 0.05639 402s
2700000 0.68430 0.98491 1.51935 2.15042 0.03996 418s
2800000 0.68648 0.98750 1.45904 2.15581 0.04815 434s
2900000 0.68640 0.98759 1.50199 2.15599 0.05205 449s
3000000 0.68150 0.98506 1.48492 2.15740 0.04851 466s
3100000 0.68570 0.98504 1.48074 2.17444 0.04277 482s
3200000 0.68500 0.98826 1.51496 2.12407 0.03437 498s
3300000 0.68576 0.98867 1.47225 2.11307 0.02995 514s
3400000 0.68594 0.98521 1.56242 2.18242 0.04114 531s
3500000 0.68480 0.98675 1.47835 2.17375 0.05125 547s
3600000 0.68684 0.98603 1.53792 2.15750 0.04824 563s
3700000 0.68529 0.98611 1.50509 2.17810 0.04850 580s
3800000 0.68660 0.98792 1.52180 2.14564 0.04177 596s
3900000 0.68376 0.98599 1.48351 2.20632 0.04855 612s
4000000 0.68556 0.98438 1.51437 2.19007 0.04080 628s
4100000 0.68720 0.98573 1.54283 2.18125 0.03797 645s
4200000 0.68731 0.98565 1.45777 2.16675 0.03168 661s
4300000 0.68518 0.98712 1.50274 2.08717 0.03885 677s
4400000 0.68741 0.98682 1.49829 2.07150 0.04151 693s
4500000 0.68725 0.98543 1.56001 2.20003 0.05497 709s
4600000 0.68807 0.98458 1.45043 2.12528 0.05053 726s
4700000 0.68617 0.98904 1.52845 2.07797 0.04572 742s
4800000 0.68520 0.98502 1.48827 2.16914 0.04851 758s
4900000 0.68635 0.98633 1.46915 2.11077 0.04384 774s
5000000 0.68817 0.98381 1.56675 2.19460 0.04257 790s
5100000 0.68465 0.98505 1.48543 2.20952 0.05463 806s
5200000 0.68849 0.98820 1.50468 2.11750 0.03715 823s
5300000 0.68703 0.98549 1.49346 2.14229 0.04065 839s
5400000 0.68555 0.98595 1.53031 2.20083 0.04796 855s
5500000 0.68684 0.98832 1.49744 2.18205 0.05275 871s
5600000 0.68625 0.98753 1.51468 2.13005 0.04380 887s
5700000 0.68679 0.98544 1.50023 2.14460 0.04512 903s
5800000 0.68737 0.98671 1.47775 2.10327 0.04485 919s
5900000 0.68633 0.98708 1.53274 2.16117 0.05542 935s
6000000 0.68660 0.99081 1.47931 2.16297 0.05014 951s
6100000 0.68493 0.98506 1.56410 2.15368 0.05160 967s
6200000 0.68811 0.98922 1.49656 2.23595 0.05455 984s
6300000 0.68550 0.98610 1.50904 2.11956 0.03402 1000s
6400000 0.68662 0.98623 1.49097 2.14506 0.04925 1016s
6500000 0.68736 0.98706 1.52003 2.14537 0.05338 1032s
6600000 0.68675 0.98662 1.45406 2.12532 0.04736 1048s
6700000 0.68714 0.98812 1.51754 2.12263 0.05498 1064s
6800000 0.68739 0.98751 1.50778 2.16175 0.04306 1080s
6900000 0.68731 0.98961 1.47051 2.14386 0.04387 1096s
7000000 0.68822 0.99016 1.44098 2.04383 0.04399 1113s
7100000 0.68778 0.98555 1.51330 2.14324 0.05590 1129s
7200000 0.68761 0.98794 1.42089 2.09722 0.03864 1145s
7300000 0.68944 0.98614 1.44244 2.03113 0.04208 1161s
7400000 0.68773 0.98536 1.52778 2.08852 0.04406 1177s
7500000 0.68740 0.98825 1.48090 2.14716 0.04300 1194s
7600000 0.68835 0.98426 1.47602 2.13118 0.03464 1210s
7700000 0.68854 0.98680 1.49909 2.10396 0.04381 1226s
7800000 0.68992 0.98706 1.51858 2.11852 0.04266 1242s
7900000 0.68859 0.98723 1.47722 2.17535 0.04411 1258s
8000000 0.68775 0.98758 1.50253 2.13869 0.04181 1275s
8100000 0.68883 0.98811 1.48997 2.10709 0.05148 1291s
8200000 0.69030 0.98595 1.47957 2.09373 0.04010 1307s
8300000 0.68787 0.99010 1.45100 2.10637 0.06326 1323s
8400000 0.68825 0.98930 1.47232 2.11802 0.05326 1340s
8500000 0.68857 0.98701 1.45780 2.10758 0.03682 1356s
8600000 0.68849 0.98699 1.53005 2.10276 0.04000 1376s
8700000 0.68781 0.98657 1.46095 2.13384 0.03322 1392s
8800000 0.69034 0.98754 1.52628 2.07817 0.03713 1408s
8900000 0.68833 0.98640 1.53170 2.18628 0.05372 1424s
9000000 0.68918 0.98795 1.51001 2.20877 0.03687 1440s
9100000 0.68947 0.98496 1.46085 2.06794 0.03462 1456s
9200000 0.68698 0.98849 1.45289 2.05607 0.04334 1472s
9300000 0.68844 0.98864 1.51493 2.13115 0.04078 1488s
9400000 0.68727 0.98709 1.50172 2.22665 0.04306 1504s
9500000 0.68867 0.98779 1.48798 2.14486 0.04268 1520s
9600000 0.68724 0.98695 1.50457 2.13029 0.04876 1536s
9700000 0.68841 0.98688 1.48413 2.18091 0.05154 1552s
9800000 0.68444 0.98510 1.47986 2.07423 0.03923 1568s
9900000 0.68811 0.99047 1.43529 2.03689 0.04965 1585s
10000000 0.68624 0.98717 1.50531 2.12773 0.03428 1601s
10100000 0.68873 0.99000 1.48713 2.16537 0.03900 1617s
10200000 0.68988 0.98865 1.48562 2.07115 0.04298 1633s
10300000 0.68984 0.98754 1.48387 2.08428 0.05427 1649s
10400000 0.68615 0.98475 1.46876 2.06799 0.03991 1665s
10500000 0.68614 0.98625 1.51911 2.19357 0.03484 1681s
10600000 0.69004 0.98887 1.49725 2.08253 0.04520 1697s
10700000 0.68673 0.98765 1.50636 2.14998 0.05003 1713s
10800000 0.68735 0.98560 1.52865 2.19169 0.04340 1729s
10900000 0.68715 0.98609 1.51328 2.17278 0.04210 1745s
11000000 0.68539 0.99023 1.49205 2.16386 0.04551 1761s
11100000 0.68430 0.99077 1.52039 2.16940 0.05815 1777s
11200000 0.68749 0.98849 1.46695 2.15027 0.04812 1793s
11300000 0.68754 0.98941 1.49804 2.09089 0.04394 1809s
11400000 0.68809 0.98558 1.48181 2.14435 0.03844 1825s
11500000 0.68676 0.98840 1.49095 2.12745 0.05199 1842s
11600000 0.68715 0.98621 1.50177 2.15287 0.06427 1858s
11700000 0.68517 0.98731 1.51516 2.11000 0.04375 1874s
11800000 0.68855 0.98957 1.47871 2.13433 0.04519 1890s
11900000 0.68703 0.98607 1.53557 2.11535 0.03620 1906s
12000000 0.68621 0.98799 1.44259 2.11605 0.02481 1922s
12100000 0.68830 0.98935 1.50026 2.12346 0.04317 1938s
12200000 0.68658 0.98993 1.50802 2.16842 0.03110 1954s
12300000 0.68828 0.98479 1.48537 2.16779 0.04780 1970s
12400000 0.68819 0.98659 1.55120 2.18503 0.04682 1986s
12500000 0.68780 0.99091 1.49587 2.15187 0.04413 2002s
12600000 0.68774 0.98456 1.47415 2.11582 0.04834 2018s
12700000 0.68726 0.98794 1.48299 2.12240 0.05120 2034s
12800000 0.68787 0.98668 1.54701 2.21041 0.04715 2050s
12900000 0.68806 0.98746 1.50191 2.20192 0.03770 2067s
13000000 0.68924 0.99152 1.51468 2.13831 0.04772 2083s
13100000 0.68913 0.98790 1.55896 2.16885 0.05524 2099s
13200000 0.68866 0.98950 1.49787 2.18361 0.04684 2115s
13300000 0.68706 0.98794 1.53498 2.17803 0.03840 2131s
13400000 0.68996 0.98688 1.45098 2.12338 0.03682 2147s
13500000 0.68850 0.98747 1.44596 2.01350 0.03447 2163s
13600000 0.68815 0.98822 1.46098 2.05000 0.03320 2179s
13700000 0.68801 0.98615 1.47770 2.07124 0.04197 2194s
13800000 0.68673 0.98971 1.42936 2.04777 0.02787 2210s
13900000 0.68685 0.98483 1.46876 2.01016 0.04215 2226s
14000000 0.69019 0.98636 1.53524 2.11600 0.03624 2242s
14100000 0.68652 0.98731 1.54436 2.25002 0.04331 2258s
14200000 0.68433 0.98709 1.45835 2.17645 0.05398 2274s
14300000 0.68877 0.98761 1.45495 2.09593 0.04152 2290s
14400000 0.68668 0.98707 1.56078 2.14775 0.03940 2306s
14500000 0.69014 0.98921 1.48988 2.16722 0.03245 2322s
14600000 0.68815 0.98826 1.52765 2.15710 0.03923 2338s
14700000 0.68809 0.98776 1.53373 2.17176 0.04306 2354s
14800000 0.68879 0.98697 1.49800 2.11915 0.03304 2370s
14900000 0.68870 0.98593 1.55554 2.19727 0.05131 2386s
15000000 0.68900 0.98743 1.44011 2.13472 0.04910 2402s
15100000 0.68644 0.98658 1.49796 2.08806 0.04261 2418s
15200000 0.68777 0.98684 1.45778 2.06432 0.04120 2434s
15300000 0.68806 0.98832 1.47662 2.09125 0.04217 2450s
15400000 0.68737 0.98691 1.49400 2.14903 0.05129 2467s
15500000 0.68715 0.99010 1.54441 2.20115 0.04324 2483s
15600000 0.68638 0.98627 1.49069 2.17905 0.04541 2499s
15700000 0.69087 0.98905 1.48934 2.07363 0.04575 2515s
15800000 0.68776 0.98888 1.48133 2.08803 0.04052 2532s
15900000 0.68533 0.99008 1.50768 2.11619 0.04514 2548s
16000000 0.68724 0.98657 1.50163 2.14036 0.03983 2564s
16100000 0.68917 0.98811 1.50945 2.11257 0.03756 2581s
16200000 0.68796 0.98831 1.46253 2.11618 0.05384 2597s
16300000 0.68825 0.99000 1.46449 2.11900 0.05451 2613s
16400000 0.68966 0.98727 1.50676 2.13422 0.04368 2630s
16500000 0.68946 0.98898 1.50613 2.13260 0.04467 2646s
16600000 0.68673 0.98773 1.45937 2.07990 0.03206 2662s
16700000 0.68753 0.98669 1.51028 2.11272 0.04136 2678s
16800000 0.68992 0.98707 1.49678 2.12295 0.03667 2695s
16900000 0.68816 0.98503 1.50355 2.17739 0.04907 2711s
17000000 0.68755 0.98550 1.48459 2.15847 0.04711 2727s
17100000 0.68933 0.98948 1.52732 2.13742 0.03754 2744s
17200000 0.68726 0.98656 1.54774 2.18981 0.03008 2760s
