# GitHub version: commit 77b4, run at 2018-06-05T05:24:20.654472 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000433
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99988 0.43583 nan nan 0s
100000 0.93638 0.95187 1.35847 1.43829 0.04834 15s
200000 0.94235 0.96411 1.25560 1.88132 0.07448 30s
300000 0.94258 0.95632 1.23379 1.81705 0.07185 45s
400000 0.94235 0.96270 1.26668 1.82517 0.06651 60s
500000 0.94415 0.96372 1.30171 1.82314 0.06370 75s
600000 0.94776 0.96227 1.23980 1.80704 0.06714 90s
700000 0.94708 0.95936 1.30252 1.87331 0.06573 105s
800000 0.94796 0.96881 1.26092 1.86766 0.06359 120s
900000 0.94945 0.96697 1.33744 1.81130 0.06195 135s
1000000 0.94975 0.96892 1.25641 1.79706 0.06072 151s
1100000 0.95439 0.96902 1.30280 1.84001 0.07024 166s
1200000 0.95370 0.97482 1.38923 1.93354 0.06149 181s
1300000 0.95433 0.97223 1.30617 1.93767 0.06831 197s
1400000 0.95483 0.97428 1.24476 1.85915 0.05591 212s
1500000 0.95543 0.97671 1.25185 1.78193 0.05637 227s
1600000 0.95614 0.96858 1.25941 1.81402 0.05576 243s
1700000 0.95483 0.97401 1.23547 1.83198 0.06257 258s
1800000 0.95638 0.96518 1.29377 1.82468 0.06727 273s
1900000 0.95810 0.96801 1.30522 1.88699 0.05471 288s
2000000 0.95771 0.96970 1.33500 1.90799 0.06419 303s
2100000 0.95934 0.97492 1.28287 1.84084 0.06110 319s
2200000 0.96064 0.97808 1.25047 1.81443 0.06107 334s
2300000 0.96080 0.97718 1.28793 1.80233 0.05817 349s
2400000 0.96104 0.97435 1.32138 1.87832 0.06743 363s
2500000 0.96040 0.97803 1.22009 1.79330 0.06634 378s
2600000 0.96070 0.98164 1.28014 1.82959 0.06699 393s
2700000 0.96227 0.98124 1.33565 1.91572 0.06621 408s
2800000 0.96175 0.98321 1.25639 1.89013 0.06239 423s
2900000 0.96313 0.97926 1.29027 1.81746 0.05543 438s
3000000 0.96409 0.97722 1.27582 1.82034 0.05154 453s
3100000 0.96332 0.98038 1.23954 1.82214 0.05645 467s
3200000 0.96378 0.98420 1.26602 1.83095 0.06998 482s
3300000 0.96383 0.98049 1.25292 1.77986 0.06947 497s
3400000 0.96416 0.98295 1.25894 1.83709 0.06374 512s
3500000 0.96406 0.98013 1.25128 1.79378 0.05519 527s
3600000 0.96459 0.98282 1.28109 1.81222 0.06259 542s
3700000 0.96615 0.98436 1.31051 1.84499 0.04926 557s
