# GitHub version: commit 77b4, run at 2018-06-05T03:03:44.237405 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.538052
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.77920 1.12475 nan nan 0s
100000 0.46176 0.92410 0.84058 3.23838 0.41457 15s
200000 0.32158 0.95111 0.23368 3.73814 0.51501 32s
300000 0.24726 0.96540 0.13492 0.79680 0.10931 47s
400000 0.24016 0.97778 0.14081 0.14990 0.01747 63s
500000 0.24722 0.98624 0.14124 0.10239 0.01065 77s
600000 0.25351 0.99114 0.12965 0.08810 0.00844 92s
700000 0.26542 0.99362 0.10647 0.08663 0.00940 107s
800000 0.28592 0.99527 0.10048 0.25074 0.03362 122s
900000 0.43630 0.99766 0.57253 4.15277 0.58154 137s
1000000 0.49461 0.99804 0.60651 0.82046 0.01955 152s
1100000 0.50064 0.99830 0.52015 0.84559 0.00237 165s
1200000 0.52151 0.99842 0.66073 1.01521 0.08132 178s
1300000 0.58678 0.99858 0.78193 2.31913 0.29032 190s
1400000 0.59614 0.99861 0.78163 1.17733 0.00786 202s
1500000 0.59868 0.99866 0.79359 1.13110 0.01738 214s
1600000 0.60559 0.99866 0.81046 1.14195 0.01092 226s
1700000 0.61067 0.99870 0.67413 1.10939 0.01075 238s
1800000 0.61324 0.99873 0.70472 0.94303 0.02008 249s
1900000 0.61644 0.99869 0.67811 0.93903 0.03574 260s
2000000 0.61706 0.99871 0.73502 0.96479 0.01604 271s
2100000 0.61428 0.99870 0.70892 0.99192 0.01589 282s
2200000 0.61570 0.99867 0.65792 1.00894 0.01477 294s
2300000 0.62126 0.99874 0.80916 1.06300 0.03223 305s
2400000 0.63558 0.99870 0.78232 1.16200 0.02174 316s
