# GitHub version: commit 77b4, run at 2018-06-05T04:37:44.581401 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.190379
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.92348 0.53867 nan nan 0s
100000 0.71352 0.99248 0.74684 1.30310 0.32065 16s
200000 0.71555 0.99559 0.70480 0.92994 0.05956 32s
300000 0.72207 0.99706 0.74065 1.06239 0.06825 48s
400000 0.72412 0.99569 0.84664 1.34541 0.08615 63s
500000 0.71610 0.99449 0.80961 1.19005 0.09597 80s
600000 0.71923 0.99662 0.77810 1.21939 0.15887 96s
700000 0.72211 0.99707 0.71160 1.12390 0.07273 111s
800000 0.72234 0.99471 0.63907 1.02197 0.09772 127s
900000 0.72040 0.99614 0.69504 0.96826 0.05880 143s
1000000 0.71565 0.99643 0.61976 1.11581 0.14508 159s
1100000 0.72269 0.99484 0.74424 1.08913 0.20590 175s
1200000 0.72535 0.99573 0.72805 1.24399 0.17309 190s
1300000 0.72034 0.99546 0.81961 1.06276 0.11105 206s
1400000 0.72216 0.99540 0.64484 1.12460 0.09163 222s
1500000 0.72657 0.99590 0.72152 1.10787 0.15218 238s
1600000 0.72241 0.99690 0.58258 0.95830 0.13174 254s
1700000 0.76072 0.99714 0.74393 1.24840 0.26762 270s
1800000 0.75787 0.99693 0.57758 1.11980 0.15915 285s
1900000 0.76959 0.99549 0.66655 0.97195 0.10100 300s
2000000 0.76504 0.99610 0.75153 1.07407 0.11532 315s
2100000 0.76739 0.99467 0.67868 1.08526 0.14423 331s
2200000 0.75827 0.99646 0.64590 0.96873 0.10357 347s
2300000 0.76166 0.99617 0.64581 1.08387 0.13819 362s
2400000 0.75774 0.99705 0.73316 0.98161 0.11866 378s
2500000 0.75657 0.99559 0.73369 1.25201 0.18563 393s
2600000 0.75614 0.99699 0.61934 0.93756 0.12104 408s
2700000 0.75574 0.99600 0.55958 0.97762 0.17882 423s
2800000 0.75342 0.99382 0.66795 0.93936 0.13494 439s
2900000 0.76722 0.99497 0.74395 1.02868 0.09320 454s
3000000 0.76316 0.99623 0.64578 1.06884 0.13692 469s
3100000 0.76048 0.99347 0.56526 0.90549 0.09653 485s
3200000 0.76146 0.99716 0.61577 0.88492 0.13879 500s
3300000 0.76347 0.99571 0.81585 1.10718 0.12661 515s
3400000 0.76230 0.99746 0.75064 1.23171 0.14399 530s
3500000 0.75831 0.99629 0.60439 0.97451 0.10890 546s
3600000 0.76504 0.99920 0.69165 0.96710 0.08574 561s
3700000 0.77968 0.99909 0.75848 1.14395 0.15917 576s
3800000 0.77369 0.99826 0.83985 1.22887 0.12796 592s
3900000 0.77403 0.99923 0.78284 1.21519 0.09370 607s
4000000 0.77918 0.99936 0.66429 1.27816 0.18744 622s
4100000 0.78261 0.99859 0.78430 1.14326 0.13337 638s
4200000 0.78420 0.99968 0.73251 1.07845 0.05108 653s
4300000 0.78581 0.99981 0.75829 1.10908 0.10409 668s
4400000 0.78979 0.99999 0.76862 1.18778 0.15847 684s
4500000 0.79204 0.99996 0.66320 1.14582 0.15569 699s
4600000 0.79495 1.00000 0.95210 1.21675 0.15949 714s
4700000 0.79552 0.99996 0.71573 1.28402 0.11668 730s
4800000 0.79690 1.00000 0.65263 1.15046 0.10804 745s
4900000 0.79523 1.00000 0.64767 1.10113 0.14732 761s
5000000 0.79605 1.00000 0.73288 1.25725 0.16406 776s
5100000 0.79461 1.00000 0.79765 1.18196 0.11510 792s
5200000 0.79540 1.00000 0.69930 1.25950 0.15316 807s
5300000 0.79748 1.00000 0.61958 1.07577 0.17005 823s
5400000 0.79674 1.00000 0.64199 1.01688 0.10163 839s
5500000 0.79433 1.00000 0.62682 1.00310 0.14382 854s
5600000 0.79572 1.00000 0.65744 1.08562 0.11791 870s
5700000 0.79458 1.00000 0.77975 1.05353 0.07223 885s
5800000 0.79545 1.00000 0.63972 0.97092 0.07174 901s
5900000 0.79586 1.00000 0.76709 0.96887 0.10723 917s
6000000 0.79799 1.00000 0.63094 1.13961 0.15835 932s
6100000 0.79689 1.00000 0.56244 0.89881 0.12935 948s
6200000 0.79554 1.00000 0.84013 1.06834 0.11858 963s
6300000 0.79706 1.00000 0.62818 1.12522 0.09713 979s
6400000 0.79357 1.00000 0.70209 1.00449 0.08043 995s
6500000 0.79531 1.00000 0.86217 1.01538 0.08525 1010s
6600000 0.79567 1.00000 0.62299 1.16964 0.05184 1026s
6700000 0.79492 1.00000 0.74282 1.05207 0.13816 1043s
6800000 0.79682 1.00000 0.71849 1.12141 0.10949 1059s
6900000 0.79661 1.00000 0.74902 1.20047 0.15563 1075s
7000000 0.79620 0.99999 0.79334 1.19210 0.06971 1090s
7100000 0.79428 1.00000 0.65694 1.14923 0.11070 1106s
7200000 0.79538 1.00000 0.74050 1.17468 0.17717 1122s
7300000 0.79689 1.00000 0.79304 1.09733 0.15442 1137s
7400000 0.79632 1.00000 0.80161 1.12949 0.09606 1153s
7500000 0.79941 1.00000 0.80593 1.23461 0.10864 1168s
7600000 0.79632 1.00000 0.76218 1.04266 0.13498 1184s
7700000 0.79648 1.00000 0.68112 0.99925 0.08967 1199s
7800000 0.79486 1.00000 0.72135 1.10764 0.11170 1215s
7900000 0.79451 1.00000 0.62795 1.01497 0.07870 1231s
8000000 0.79416 1.00000 0.65212 1.12269 0.10345 1246s
8100000 0.79419 1.00000 0.66386 0.99032 0.06935 1262s
8200000 0.79591 1.00000 0.80901 1.21974 0.12836 1278s
8300000 0.79589 1.00000 0.82167 1.19731 0.07145 1293s
8400000 0.79638 1.00000 0.74486 1.10855 0.09231 1309s
8500000 0.79595 1.00000 0.70059 0.98527 0.09838 1324s
8600000 0.79556 1.00000 0.84711 1.13548 0.12150 1340s
8700000 0.79524 1.00000 0.84233 1.21236 0.09766 1355s
8800000 0.79326 1.00000 0.74386 1.23713 0.06645 1371s
8900000 0.79513 1.00000 0.90478 1.16497 0.05600 1387s
9000000 0.79691 1.00000 0.77217 1.19273 0.10936 1403s
9100000 0.79661 1.00000 0.68329 0.91414 0.10658 1418s
9200000 0.79681 1.00000 0.69664 1.16387 0.07525 1434s
9300000 0.79672 1.00000 0.77526 1.17755 0.13516 1449s
9400000 0.79494 1.00000 0.65783 1.12738 0.11244 1465s
9500000 0.79380 1.00000 0.69337 0.97889 0.07388 1481s
9600000 0.79460 1.00000 0.77750 0.99449 0.10169 1496s
9700000 0.79779 1.00000 0.78777 1.27525 0.15035 1512s
9800000 0.79598 1.00000 0.69491 1.19949 0.17904 1527s
9900000 0.79584 1.00000 0.67735 1.09827 0.12247 1542s
10000000 0.79761 1.00000 0.73575 0.96604 0.07542 1557s
10100000 0.79353 1.00000 0.68301 0.98141 0.09786 1573s
10200000 0.79509 1.00000 0.75827 1.06507 0.07441 1588s
10300000 0.79611 1.00000 0.83363 1.09963 0.06805 1603s
10400000 0.79463 1.00000 0.73089 0.99570 0.02334 1618s
10500000 0.79361 1.00000 0.61756 1.04242 0.10837 1634s
10600000 0.79416 1.00000 0.70907 1.05570 0.13045 1649s
10700000 0.79654 1.00000 0.64155 0.89479 0.07788 1664s
10800000 0.79680 1.00000 0.76594 1.00117 0.08260 1680s
10900000 0.79567 1.00000 0.70355 1.17976 0.12598 1695s
11000000 0.79491 1.00000 0.72363 1.16559 0.11634 1710s
