# GitHub version: commit 77b4, run at 2018-06-05T03:02:02.764143 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.31780 nan nan 0s
100000 1.00000 1.00000 0.32185 0.46483 0.05145 15s
200000 1.00000 1.00000 0.34650 0.48706 0.04249 31s
300000 1.00000 1.00000 0.34775 0.49961 0.04840 47s
400000 1.00000 1.00000 0.32215 0.49629 0.04924 63s
500000 1.00000 1.00000 0.33913 0.48686 0.04730 79s
600000 1.00000 1.00000 0.36175 0.51191 0.04560 95s
700000 1.00000 1.00000 0.32147 0.49784 0.04832 109s
800000 1.00000 1.00000 0.35540 0.51532 0.04811 122s
900000 1.00000 1.00000 0.35168 0.55148 0.04678 135s
1000000 1.00000 1.00000 0.37056 0.50878 0.03896 147s
1100000 1.00000 1.00000 0.37425 0.52519 0.05807 158s
1200000 1.00000 1.00000 0.38963 0.59513 0.06315 169s
1300000 1.00000 1.00000 0.33527 0.55607 0.06132 180s
1400000 1.00000 1.00000 0.36433 0.52152 0.05382 191s
1500000 1.00000 1.00000 0.37591 0.53100 0.04491 201s
1600000 1.00000 1.00000 0.30153 0.50988 0.04257 212s
1700000 1.00000 1.00000 0.36557 0.51478 0.05756 222s
1800000 1.00000 1.00000 0.33042 0.53750 0.07248 233s
1900000 1.00000 1.00000 0.34858 0.51077 0.05374 243s
2000000 1.00000 1.00000 0.35435 0.54536 0.06174 253s
2100000 1.00000 1.00000 0.30261 0.50902 0.06585 263s
2200000 1.00000 1.00000 0.33957 0.49667 0.05140 274s
2300000 1.00000 1.00000 0.34574 0.53341 0.05923 284s
2400000 1.00000 1.00000 0.33838 0.51784 0.06017 295s
2500000 1.00000 1.00000 0.34021 0.50739 0.04775 306s
2600000 1.00000 1.00000 0.34162 0.53618 0.06061 317s
2700000 1.00000 1.00000 0.34124 0.50895 0.05739 328s
2800000 1.00000 1.00000 0.33515 0.47107 0.04434 338s
2900000 1.00000 1.00000 0.37321 0.51708 0.05879 349s
3000000 1.00000 1.00000 0.34354 0.54765 0.05280 360s
3100000 1.00000 1.00000 0.34474 0.51402 0.05248 370s
3200000 1.00000 1.00000 0.32211 0.50020 0.06096 381s
3300000 1.00000 1.00000 0.36306 0.52498 0.03755 392s
3400000 1.00000 1.00000 0.34733 0.54236 0.05693 402s
3500000 1.00000 1.00000 0.38105 0.52455 0.06664 413s
3600000 1.00000 1.00000 0.38883 0.57037 0.06069 424s
3700000 1.00000 1.00000 0.39048 0.57198 0.05909 434s
3800000 1.00000 1.00000 0.35497 0.55379 0.04820 445s
3900000 1.00000 1.00000 0.34798 0.53317 0.04919 456s
4000000 1.00000 1.00000 0.34616 0.48382 0.04805 466s
4100000 1.00000 1.00000 0.34788 0.49732 0.04163 477s
4200000 1.00000 1.00000 0.32814 0.51052 0.05809 488s
4300000 1.00000 1.00000 0.34770 0.50028 0.05348 498s
