# GitHub version: commit 77b4, run at 2018-06-05T02:46:46.267815 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.373221
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06477 0.14696 nan nan 0s
100000 0.87675 0.06573 0.11635 0.07097 0.00312 14s
200000 0.88181 0.06745 0.09985 0.06496 0.00497 29s
300000 0.88515 0.07127 0.08917 0.06727 0.00686 44s
400000 0.88323 0.07686 0.08329 0.06558 0.00737 58s
500000 0.88118 0.08375 0.07980 0.06118 0.00719 74s
600000 0.88356 0.09100 0.07822 0.05859 0.00662 88s
700000 0.88187 0.09793 0.07695 0.05558 0.00604 103s
800000 0.88060 0.10473 0.07783 0.05176 0.00557 117s
900000 0.88049 0.11118 0.07908 0.05116 0.00528 131s
1000000 0.87869 0.11715 0.07952 0.05103 0.00522 146s
1100000 0.87926 0.12303 0.07674 0.04891 0.00471 161s
1200000 0.87950 0.12900 0.07788 0.04823 0.00496 176s
1300000 0.87873 0.13456 0.07919 0.04557 0.00478 191s
1400000 0.88144 0.14057 0.08245 0.04933 0.00554 206s
1500000 0.88334 0.14611 0.08340 0.04484 0.00460 220s
1600000 0.88580 0.15169 0.08543 0.04236 0.00426 234s
1700000 0.89023 0.15756 0.08528 0.04605 0.00463 250s
1800000 0.89023 0.16310 0.08527 0.04514 0.00459 264s
1900000 0.89195 0.16863 0.08391 0.04017 0.00375 279s
2000000 0.89545 0.17415 0.08431 0.04259 0.00412 294s
2100000 0.89695 0.17970 0.08708 0.04351 0.00402 309s
2200000 0.89551 0.18507 0.08792 0.04195 0.00408 324s
2300000 0.89713 0.19035 0.08673 0.03916 0.00357 338s
2400000 0.89683 0.19583 0.08633 0.03873 0.00367 353s
2500000 0.89813 0.20083 0.08410 0.04150 0.00384 368s
2600000 0.90004 0.20612 0.08278 0.03708 0.00354 382s
2700000 0.89724 0.21104 0.08556 0.03603 0.00338 398s
2800000 0.89977 0.21627 0.08384 0.03839 0.00382 413s
2900000 0.90062 0.22134 0.08398 0.03603 0.00364 428s
3000000 0.90235 0.22563 0.08657 0.03410 0.00298 443s
3100000 0.90296 0.23035 0.08764 0.03350 0.00290 458s
3200000 0.90403 0.23489 0.08906 0.03206 0.00276 473s
3300000 0.90351 0.23923 0.09138 0.03164 0.00257 488s
3400000 0.90471 0.24373 0.08998 0.03360 0.00294 503s
3500000 0.90617 0.24808 0.09062 0.03574 0.00344 518s
3600000 0.90685 0.25245 0.08836 0.03820 0.00292 533s
3700000 0.90813 0.25680 0.09010 0.03130 0.00265 549s
3800000 0.91091 0.26092 0.09033 0.03219 0.00276 564s
3900000 0.91159 0.26503 0.08961 0.03259 0.00310 579s
4000000 0.91252 0.26915 0.08865 0.02832 0.00231 594s
4100000 0.91244 0.27277 0.08434 0.03008 0.00270 609s
4200000 0.91149 0.27682 0.08563 0.02898 0.00252 623s
4300000 0.91284 0.28078 0.08505 0.02741 0.00222 638s
4400000 0.91350 0.28480 0.08571 0.02908 0.00242 653s
4500000 0.91402 0.28847 0.08362 0.02592 0.00213 668s
4600000 0.91532 0.29184 0.08395 0.02718 0.00220 682s
4700000 0.91403 0.29554 0.08547 0.02643 0.00222 697s
4800000 0.91323 0.29890 0.08497 0.02855 0.00270 712s
4900000 0.91288 0.30229 0.08555 0.02820 0.00241 727s
5000000 0.91347 0.30534 0.08610 0.02615 0.00202 741s
5100000 0.91293 0.30827 0.08678 0.02507 0.00206 756s
5200000 0.91568 0.31118 0.08613 0.02470 0.00189 770s
5300000 0.91449 0.31410 0.08735 0.02484 0.00188 785s
5400000 0.91549 0.31681 0.08762 0.02559 0.00191 801s
5500000 0.91547 0.31981 0.08717 0.02476 0.00187 816s
5600000 0.91841 0.32235 0.08653 0.02372 0.00180 831s
5700000 0.91728 0.32490 0.08747 0.02519 0.00179 845s
5800000 0.91995 0.32736 0.08989 0.02265 0.00163 860s
5900000 0.91950 0.32982 0.08923 0.02481 0.00199 875s
6000000 0.92082 0.33234 0.08931 0.02460 0.00178 889s
6100000 0.92051 0.33484 0.08913 0.02300 0.00160 904s
6200000 0.92029 0.33759 0.09004 0.02353 0.00197 919s
6300000 0.92238 0.34000 0.08934 0.02444 0.00179 934s
6400000 0.92258 0.34271 0.08821 0.02395 0.00176 949s
6500000 0.92227 0.34516 0.08819 0.02266 0.00141 964s
6600000 0.92157 0.34755 0.08822 0.02266 0.00156 979s
6700000 0.92332 0.34987 0.08801 0.02256 0.00169 994s
6800000 0.92387 0.35213 0.08613 0.02355 0.00161 1009s
6900000 0.92325 0.35445 0.08572 0.02155 0.00155 1023s
7000000 0.92465 0.35660 0.08663 0.02224 0.00156 1037s
7100000 0.92642 0.35896 0.08808 0.02317 0.00173 1052s
7200000 0.92725 0.36115 0.08721 0.02216 0.00150 1067s
7300000 0.92749 0.36347 0.08854 0.02048 0.00123 1082s
7400000 0.92454 0.36573 0.08854 0.01976 0.00131 1097s
7500000 0.92634 0.36789 0.08788 0.02269 0.00155 1112s
7600000 0.92570 0.36991 0.08797 0.02053 0.00130 1127s
7700000 0.92616 0.37208 0.08686 0.02200 0.00157 1143s
7800000 0.92804 0.37405 0.08634 0.02175 0.00133 1158s
7900000 0.92739 0.37615 0.08703 0.02073 0.00137 1173s
8000000 0.92594 0.37824 0.08732 0.02001 0.00137 1187s
8100000 0.92670 0.38027 0.08761 0.02054 0.00133 1201s
8200000 0.92831 0.38213 0.08751 0.02031 0.00133 1215s
8300000 0.92722 0.38400 0.08733 0.02044 0.00138 1228s
8400000 0.92935 0.38578 0.08814 0.01930 0.00126 1244s
8500000 0.92905 0.38778 0.08827 0.01922 0.00121 1259s
8600000 0.92819 0.38955 0.08858 0.01806 0.00108 1273s
8700000 0.92922 0.39148 0.08806 0.01892 0.00119 1288s
8800000 0.92985 0.39345 0.08614 0.01957 0.00119 1302s
8900000 0.92978 0.39505 0.08581 0.01824 0.00112 1317s
9000000 0.93020 0.39721 0.08399 0.02022 0.00127 1331s
9100000 0.92901 0.39899 0.08345 0.01850 0.00121 1346s
9200000 0.93030 0.40075 0.08309 0.02049 0.00136 1360s
9300000 0.92970 0.40235 0.08359 0.01849 0.00113 1374s
9400000 0.93014 0.40377 0.08399 0.01791 0.00103 1388s
9500000 0.93086 0.40561 0.08238 0.01925 0.00128 1402s
9600000 0.92857 0.40709 0.08165 0.01784 0.00107 1417s
