# GitHub version: commit 77b4, run at 2018-06-05T03:37:53.129879 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56648 nan nan 0s
100000 1.00000 1.00000 0.74560 0.73070 0.01390 14s
200000 0.99999 1.00000 0.76996 0.82905 0.01343 26s
300000 1.00000 1.00000 0.73573 0.81672 0.01732 38s
400000 1.00000 1.00000 0.73763 0.80801 0.01457 52s
500000 1.00000 1.00000 0.73042 0.82200 0.01791 67s
600000 1.00000 1.00000 0.71621 0.81253 0.01856 81s
700000 1.00000 1.00000 0.72905 0.78798 0.01664 96s
800000 1.00000 1.00000 0.74311 0.81505 0.01528 111s
900000 1.00000 1.00000 0.70668 0.78107 0.01423 127s
1000000 1.00000 1.00000 0.74297 0.81920 0.01737 143s
1100000 1.00000 1.00000 0.72008 0.80936 0.01928 159s
1200000 1.00000 1.00000 0.73948 0.79466 0.01428 175s
1300000 1.00000 1.00000 0.74690 0.82693 0.01727 191s
1400000 1.00000 1.00000 0.71978 0.76914 0.01584 207s
1500000 1.00000 1.00000 0.73534 0.77593 0.01552 223s
1600000 1.00000 1.00000 0.72190 0.78745 0.01526 239s
1700000 1.00000 1.00000 0.75357 0.80548 0.01654 255s
1800000 1.00000 1.00000 0.72076 0.80245 0.01524 273s
1900000 1.00000 1.00000 0.74108 0.80167 0.01656 289s
2000000 1.00000 1.00000 0.73747 0.81309 0.01514 305s
2100000 1.00000 1.00000 0.75461 0.81107 0.01355 321s
2200000 1.00000 1.00000 0.73520 0.80296 0.01608 337s
2300000 1.00000 1.00000 0.73174 0.82564 0.01771 353s
2400000 0.99999 1.00000 0.73596 0.79803 0.01676 369s
2500000 1.00000 1.00000 0.73471 0.80840 0.01599 386s
2600000 1.00000 1.00000 0.74360 0.77974 0.01581 402s
2700000 1.00000 1.00000 0.71081 0.79654 0.01377 418s
2800000 1.00000 1.00000 0.71134 0.79291 0.01423 435s
2900000 1.00000 1.00000 0.74076 0.80332 0.01605 452s
3000000 1.00000 1.00000 0.70802 0.81122 0.01497 467s
3100000 1.00000 1.00000 0.78101 0.83303 0.01648 483s
3200000 1.00000 1.00000 0.76069 0.85708 0.01574 499s
3300000 1.00000 1.00000 0.74947 0.85813 0.01620 516s
3400000 1.00000 1.00000 0.70857 0.78816 0.01801 532s
3500000 1.00000 1.00000 0.72343 0.78828 0.01644 549s
3600000 1.00000 1.00000 0.72627 0.80961 0.01603 565s
3700000 1.00000 1.00000 0.73820 0.78924 0.01410 586s
3800000 1.00000 1.00000 0.74120 0.81451 0.01577 603s
3900000 1.00000 1.00000 0.72107 0.79411 0.01501 619s
4000000 1.00000 1.00000 0.73723 0.79685 0.01685 635s
4100000 1.00000 1.00000 0.75077 0.80099 0.01529 651s
4200000 0.99999 1.00000 0.73674 0.79118 0.01309 667s
4300000 1.00000 1.00000 0.75506 0.81344 0.02033 683s
4400000 1.00000 1.00000 0.69985 0.81705 0.01836 699s
4500000 1.00000 1.00000 0.71913 0.77790 0.01574 715s
4600000 1.00000 1.00000 0.72766 0.78904 0.01286 731s
4700000 0.99999 1.00000 0.73881 0.81742 0.01531 750s
4800000 1.00000 1.00000 0.75106 0.80738 0.01864 767s
4900000 1.00000 1.00000 0.71040 0.80417 0.01814 787s
5000000 1.00000 1.00000 0.73353 0.79786 0.01505 808s
5100000 1.00000 1.00000 0.77560 0.83788 0.02013 826s
5200000 1.00000 1.00000 0.71237 0.80013 0.01460 845s
5300000 1.00000 1.00000 0.74003 0.81217 0.01769 862s
5400000 1.00000 1.00000 0.75447 0.81930 0.01638 881s
5500000 1.00000 1.00000 0.76304 0.82478 0.01770 898s
5600000 1.00000 1.00000 0.71695 0.82114 0.01453 920s
5700000 1.00000 1.00000 0.73090 0.78281 0.01424 938s
5800000 1.00000 1.00000 0.72224 0.80415 0.01629 955s
5900000 1.00000 1.00000 0.71529 0.79055 0.01834 971s
6000000 1.00000 1.00000 0.72855 0.77402 0.01581 987s
6100000 1.00000 1.00000 0.73918 0.79296 0.01408 1002s
6200000 1.00000 1.00000 0.72542 0.80029 0.01560 1018s
6300000 1.00000 1.00000 0.74262 0.78589 0.01536 1036s
6400000 1.00000 1.00000 0.72709 0.80057 0.01501 1052s
6500000 1.00000 1.00000 0.74559 0.82156 0.01712 1067s
6600000 1.00000 1.00000 0.74720 0.81870 0.01405 1083s
6700000 0.99999 1.00000 0.72890 0.81829 0.01711 1099s
6800000 0.99998 1.00000 0.72870 0.79860 0.01744 1115s
6900000 0.99999 1.00000 0.70688 0.79198 0.01584 1131s
7000000 1.00000 1.00000 0.72273 0.79661 0.01499 1147s
7100000 1.00000 1.00000 0.74311 0.79078 0.01485 1162s
7200000 1.00000 1.00000 0.72236 0.81011 0.01903 1178s
7300000 1.00000 1.00000 0.74066 0.78738 0.01664 1194s
7400000 1.00000 1.00000 0.73612 0.80065 0.01601 1211s
7500000 1.00000 1.00000 0.74292 0.80406 0.01614 1227s
7600000 0.99999 1.00000 0.71957 0.80075 0.01411 1243s
7700000 1.00000 1.00000 0.71514 0.79082 0.01479 1259s
7800000 1.00000 1.00000 0.74048 0.79766 0.01607 1275s
7900000 1.00000 1.00000 0.72237 0.80046 0.01448 1291s
8000000 1.00000 1.00000 0.74987 0.81342 0.01757 1308s
8100000 1.00000 1.00000 0.77140 0.81725 0.01507 1324s
8200000 1.00000 1.00000 0.73999 0.82485 0.01526 1341s
8300000 1.00000 1.00000 0.74028 0.81082 0.01490 1360s
