# GitHub version: commit 77b4, run at 2018-06-05T03:03:55.322497 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55329 nan nan 0s
100000 1.00000 1.00000 0.73578 0.72148 0.01397 16s
200000 1.00000 1.00000 0.74761 0.79405 0.01884 32s
300000 1.00000 1.00000 0.72215 0.80971 0.01480 48s
400000 1.00000 1.00000 0.72944 0.80097 0.01753 63s
500000 1.00000 1.00000 0.72145 0.77730 0.01583 78s
600000 1.00000 1.00000 0.71601 0.80042 0.01956 93s
700000 1.00000 1.00000 0.73192 0.77304 0.01345 109s
800000 1.00000 1.00000 0.72963 0.80152 0.01524 123s
900000 1.00000 1.00000 0.74721 0.80942 0.01703 136s
1000000 1.00000 1.00000 0.74992 0.80326 0.01628 150s
1100000 1.00000 1.00000 0.73633 0.80772 0.01400 163s
1200000 1.00000 1.00000 0.72182 0.79674 0.01574 176s
1300000 1.00000 1.00000 0.71443 0.78247 0.01922 189s
1400000 1.00000 1.00000 0.73886 0.81711 0.01848 202s
1500000 1.00000 1.00000 0.75032 0.81968 0.01811 213s
1600000 1.00000 1.00000 0.73895 0.80173 0.01653 225s
1700000 1.00000 1.00000 0.73868 0.78624 0.01609 236s
1800000 1.00000 1.00000 0.71039 0.80494 0.01690 248s
1900000 1.00000 1.00000 0.71999 0.79606 0.01649 259s
2000000 1.00000 1.00000 0.74290 0.79379 0.01445 270s
2100000 1.00000 1.00000 0.73187 0.78738 0.01486 281s
2200000 1.00000 1.00000 0.72247 0.78974 0.01705 293s
2300000 1.00000 1.00000 0.71516 0.77448 0.01596 304s
2400000 1.00000 1.00000 0.73188 0.80002 0.01851 315s
2500000 1.00000 1.00000 0.75986 0.80684 0.01742 326s
2600000 1.00000 1.00000 0.72150 0.81988 0.01709 338s
2700000 1.00000 1.00000 0.71473 0.79659 0.01772 349s
2800000 1.00000 1.00000 0.72296 0.77763 0.01432 360s
2900000 1.00000 1.00000 0.74507 0.82658 0.01507 371s
3000000 1.00000 1.00000 0.73755 0.82142 0.01610 383s
3100000 1.00000 1.00000 0.72036 0.79155 0.01469 394s
3200000 1.00000 1.00000 0.71870 0.78792 0.01741 405s
3300000 1.00000 1.00000 0.73274 0.78966 0.01205 416s
3400000 1.00000 1.00000 0.76087 0.81554 0.01464 428s
