# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.712167 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.733576
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36787 0.76030 nan nan 0s
100000 0.57018 0.63594 0.38310 1.63920 0.20665 15s
200000 0.59562 0.75489 0.34671 1.22636 0.16667 29s
300000 0.64578 0.80536 0.28306 0.80791 0.10795 43s
400000 0.69419 0.83555 0.21660 0.50710 0.06675 58s
500000 0.72134 0.85494 0.17537 0.30725 0.04031 73s
600000 0.75432 0.86782 0.12892 0.22943 0.02904 87s
700000 0.77297 0.87770 0.10066 0.15811 0.02010 101s
800000 0.78577 0.88611 0.07950 0.09859 0.01205 116s
900000 0.78980 0.89314 0.06753 0.07351 0.00877 130s
1000000 0.80539 0.89926 0.06033 0.05785 0.00680 146s
1100000 0.82766 0.90577 0.05430 0.04570 0.00504 160s
1200000 0.83331 0.91181 0.05265 0.03832 0.00405 174s
1300000 0.83636 0.91738 0.05129 0.03395 0.00361 190s
1400000 0.84079 0.92229 0.05092 0.03072 0.00319 204s
1500000 0.85498 0.92713 0.04883 0.02996 0.00305 218s
1600000 0.86548 0.93197 0.04802 0.02661 0.00272 233s
1700000 0.86852 0.93646 0.04806 0.02473 0.00242 247s
1800000 0.87047 0.94033 0.04691 0.02240 0.00207 262s
1900000 0.86902 0.94384 0.04605 0.02324 0.00221 277s
2000000 0.86725 0.94728 0.04624 0.02325 0.00229 291s
2100000 0.87088 0.95051 0.04469 0.02104 0.00196 306s
2200000 0.86980 0.95332 0.04481 0.01914 0.00166 321s
2300000 0.87053 0.95596 0.04426 0.01874 0.00173 335s
2400000 0.87087 0.95834 0.04354 0.01804 0.00168 350s
2500000 0.87132 0.96057 0.04233 0.01642 0.00147 364s
2600000 0.87182 0.96263 0.04064 0.01834 0.00173 378s
2700000 0.87273 0.96462 0.03925 0.01689 0.00158 393s
2800000 0.87265 0.96647 0.03750 0.01658 0.00158 408s
2900000 0.87499 0.96820 0.03578 0.01707 0.00165 424s
3000000 0.87272 0.96981 0.03519 0.01275 0.00124 438s
3100000 0.87454 0.97129 0.03416 0.01397 0.00126 452s
3200000 0.87765 0.97268 0.03340 0.01278 0.00114 468s
3300000 0.87688 0.97399 0.03314 0.01287 0.00123 481s
3400000 0.87864 0.97525 0.03229 0.01180 0.00110 496s
3500000 0.87793 0.97632 0.03169 0.01011 0.00095 510s
3600000 0.88010 0.97744 0.03044 0.01259 0.00113 524s
3700000 0.87945 0.97851 0.03032 0.00972 0.00087 538s
3800000 0.88134 0.97954 0.02901 0.01062 0.00108 553s
3900000 0.88250 0.98050 0.02890 0.00959 0.00087 568s
4000000 0.88392 0.98143 0.02807 0.00938 0.00080 582s
4100000 0.88297 0.98225 0.02830 0.00844 0.00074 596s
4200000 0.88181 0.98305 0.02744 0.00880 0.00077 610s
4300000 0.88405 0.98380 0.02628 0.00871 0.00080 625s
4400000 0.88205 0.98451 0.02519 0.00818 0.00067 639s
4500000 0.88301 0.98516 0.02497 0.00657 0.00057 653s
4600000 0.88381 0.98577 0.02523 0.00640 0.00055 667s
4700000 0.88406 0.98643 0.02453 0.00676 0.00063 682s
4800000 0.88537 0.98703 0.02328 0.00723 0.00064 696s
4900000 0.88460 0.98758 0.02271 0.00680 0.00064 711s
5000000 0.88565 0.98812 0.02262 0.00613 0.00055 724s
5100000 0.88517 0.98866 0.02187 0.00530 0.00046 738s
5200000 0.88480 0.98913 0.02140 0.00604 0.00049 753s
5300000 0.88715 0.98960 0.02151 0.00443 0.00038 768s
5400000 0.88675 0.99005 0.02014 0.00652 0.00049 782s
5500000 0.88625 0.99044 0.01999 0.00495 0.00043 797s
