# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.758215 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.58791 nan nan 0s
100000 1.00000 1.00000 0.24574 0.69494 0.04950 16s
200000 1.00000 1.00000 0.24146 0.38599 0.05698 32s
300000 1.00000 1.00000 0.22795 0.36842 0.04216 48s
400000 1.00000 1.00000 0.28545 0.35921 0.03378 64s
500000 1.00000 1.00000 0.22825 0.33744 0.03215 80s
600000 1.00000 1.00000 0.24636 0.34967 0.03213 95s
700000 1.00000 1.00000 0.24223 0.35138 0.03919 111s
800000 1.00000 1.00000 0.23614 0.31220 0.01922 127s
900000 1.00000 1.00000 0.23324 0.36301 0.02926 142s
1000000 1.00000 1.00000 0.25141 0.35595 0.03109 158s
1100000 1.00000 1.00000 0.19169 0.31009 0.03717 173s
1200000 1.00000 1.00000 0.24574 0.33386 0.05243 189s
1300000 1.00000 1.00000 0.20486 0.33587 0.03756 204s
1400000 1.00000 1.00000 0.25732 0.34350 0.04244 220s
1500000 1.00000 1.00000 0.25176 0.37032 0.03057 236s
1600000 1.00000 1.00000 0.25090 0.39000 0.02770 251s
1700000 1.00000 1.00000 0.22291 0.35299 0.04156 267s
1800000 1.00000 1.00000 0.24063 0.33470 0.04343 283s
1900000 1.00000 1.00000 0.26078 0.35268 0.04159 299s
2000000 1.00000 1.00000 0.20330 0.36826 0.03376 315s
2100000 1.00000 1.00000 0.23242 0.32664 0.01938 331s
2200000 1.00000 1.00000 0.25321 0.33937 0.02550 347s
2300000 1.00000 1.00000 0.26080 0.39998 0.03828 362s
2400000 1.00000 1.00000 0.22705 0.32674 0.03008 378s
2500000 1.00000 1.00000 0.25138 0.33048 0.02179 393s
2600000 1.00000 1.00000 0.25210 0.40022 0.02464 409s
2700000 1.00000 1.00000 0.22742 0.37755 0.03999 424s
2800000 1.00000 1.00000 0.21620 0.30132 0.03590 440s
2900000 1.00000 1.00000 0.24562 0.35465 0.03574 457s
3000000 1.00000 1.00000 0.25577 0.35135 0.02581 472s
3100000 1.00000 1.00000 0.22363 0.36006 0.02344 488s
3200000 1.00000 1.00000 0.23476 0.34937 0.04322 503s
3300000 1.00000 1.00000 0.21755 0.33860 0.03214 519s
3400000 1.00000 1.00000 0.22155 0.33987 0.03317 534s
3500000 1.00000 1.00000 0.24246 0.34678 0.02947 550s
3600000 1.00000 1.00000 0.21987 0.33793 0.02906 565s
3700000 1.00000 1.00000 0.24089 0.33938 0.03673 581s
3800000 1.00000 1.00000 0.22974 0.35108 0.03868 596s
3900000 1.00000 1.00000 0.25160 0.35134 0.03885 612s
4000000 1.00000 1.00000 0.23026 0.34999 0.02893 628s
4100000 1.00000 1.00000 0.21895 0.32588 0.03491 643s
4200000 1.00000 1.00000 0.23311 0.30127 0.01884 659s
4300000 1.00000 1.00000 0.23728 0.32615 0.03843 674s
4400000 1.00000 1.00000 0.20724 0.30421 0.03446 690s
4500000 1.00000 1.00000 0.26091 0.35895 0.02736 705s
4600000 1.00000 1.00000 0.24948 0.38619 0.04162 721s
4700000 1.00000 1.00000 0.24332 0.34247 0.02352 736s
4800000 1.00000 1.00000 0.27606 0.41138 0.03383 752s
4900000 1.00000 1.00000 0.23032 0.34743 0.02423 767s
5000000 1.00000 1.00000 0.25088 0.38205 0.03006 783s
5100000 1.00000 1.00000 0.22593 0.37395 0.03222 798s
5200000 1.00000 1.00000 0.21240 0.30882 0.02904 814s
5300000 1.00000 1.00000 0.24309 0.32399 0.02273 829s
5400000 1.00000 1.00000 0.20556 0.34048 0.02798 845s
5500000 1.00000 1.00000 0.26169 0.34669 0.03251 860s
5600000 1.00000 1.00000 0.21660 0.28461 0.03298 877s
5700000 1.00000 1.00000 0.25344 0.34931 0.04323 893s
5800000 1.00000 1.00000 0.23922 0.36582 0.03685 909s
5900000 1.00000 1.00000 0.23724 0.34713 0.03138 925s
6000000 1.00000 1.00000 0.26713 0.39320 0.03191 941s
6100000 1.00000 1.00000 0.20945 0.35917 0.03188 957s
6200000 1.00000 1.00000 0.25731 0.31361 0.02173 972s
6300000 1.00000 1.00000 0.21629 0.32257 0.03608 988s
6400000 1.00000 1.00000 0.24212 0.33229 0.03731 1004s
6500000 1.00000 1.00000 0.25009 0.38098 0.03164 1020s
6600000 1.00000 1.00000 0.23433 0.39558 0.04472 1036s
6700000 1.00000 1.00000 0.25914 0.37236 0.04558 1052s
6800000 1.00000 1.00000 0.22470 0.37559 0.04839 1067s
6900000 1.00000 1.00000 0.22689 0.35253 0.04011 1083s
7000000 1.00000 1.00000 0.24954 0.36787 0.03727 1099s
7100000 1.00000 1.00000 0.25619 0.41214 0.04158 1115s
