# GitHub version: commit 77b4, run at 2018-06-05T03:41:00.296318 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.866946
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.42272 0.35408 nan nan 0s
100000 0.36141 0.88967 0.03716 1.99524 0.62089 9s
200000 0.41460 0.92150 0.02161 0.06897 0.01903 18s
300000 0.43117 0.93068 0.02099 0.01829 0.00407 27s
400000 0.43162 0.93677 0.02585 0.01957 0.00422 36s
500000 0.43050 0.94311 0.02505 0.01816 0.00431 45s
600000 0.43462 0.95180 0.01971 0.02125 0.00500 54s
700000 0.43550 0.95658 0.01727 0.01185 0.00250 64s
800000 0.44121 0.96017 0.01474 0.01115 0.00231 73s
900000 0.44300 0.96208 0.01027 0.00885 0.00152 82s
1000000 0.44443 0.96332 0.00809 0.00647 0.00093 92s
1100000 0.43992 0.96485 0.00793 0.00422 0.00059 102s
1200000 0.44360 0.96516 0.00771 0.00336 0.00034 111s
1300000 0.44337 0.96560 0.00744 0.00348 0.00037 121s
1400000 0.44244 0.96580 0.00759 0.00389 0.00036 130s
1500000 0.44678 0.96593 0.00772 0.00324 0.00028 140s
1600000 0.44771 0.96626 0.00766 0.00315 0.00030 150s
1700000 0.44380 0.96669 0.00758 0.00291 0.00043 160s
1800000 0.44438 0.96744 0.00808 0.00353 0.00048 170s
1900000 0.44051 0.96764 0.00867 0.00305 0.00034 180s
2000000 0.44433 0.96814 0.00861 0.00347 0.00053 189s
2100000 0.44431 0.96832 0.00898 0.00248 0.00022 199s
2200000 0.44496 0.96854 0.00811 0.00298 0.00036 209s
2300000 0.43985 0.96920 0.00779 0.00348 0.00060 218s
2400000 0.44431 0.96952 0.00822 0.00223 0.00027 228s
2500000 0.43992 0.96994 0.00810 0.00270 0.00039 238s
2600000 0.44181 0.97080 0.00796 0.00313 0.00048 247s
2700000 0.44416 0.97096 0.00774 0.00243 0.00035 257s
2800000 0.44197 0.97140 0.00740 0.00236 0.00028 267s
2900000 0.44712 0.97174 0.00620 0.00244 0.00029 276s
3000000 0.45013 0.97221 0.00551 0.00223 0.00030 286s
3100000 0.44461 0.97214 0.00505 0.00189 0.00022 296s
3200000 0.44021 0.97216 0.00528 0.00205 0.00015 306s
3300000 0.43803 0.97244 0.00527 0.00166 0.00013 315s
3400000 0.44627 0.97259 0.00488 0.00195 0.00019 325s
3500000 0.43996 0.97279 0.00449 0.00208 0.00028 335s
3600000 0.43996 0.97279 0.00439 0.00172 0.00014 345s
3700000 0.44197 0.97309 0.00423 0.00205 0.00021 354s
3800000 0.44461 0.97323 0.00401 0.00187 0.00019 364s
3900000 0.44732 0.97343 0.00386 0.00169 0.00017 374s
4000000 0.44374 0.97347 0.00382 0.00182 0.00016 384s
4100000 0.43947 0.97355 0.00370 0.00175 0.00015 394s
4200000 0.44245 0.97366 0.00375 0.00147 0.00017 405s
4300000 0.44473 0.97368 0.00379 0.00140 0.00015 416s
4400000 0.44155 0.97359 0.00383 0.00155 0.00017 428s
4500000 0.44651 0.97374 0.00390 0.00160 0.00015 440s
4600000 0.44361 0.97350 0.00387 0.00153 0.00018 451s
4700000 0.44328 0.97361 0.00374 0.00164 0.00016 463s
4800000 0.44417 0.97382 0.00342 0.00162 0.00012 476s
4900000 0.44230 0.97379 0.00334 0.00159 0.00016 492s
5000000 0.44332 0.97377 0.00345 0.00148 0.00011 504s
5100000 0.44626 0.97361 0.00333 0.00168 0.00015 516s
5200000 0.44146 0.97386 0.00306 0.00154 0.00017 530s
5300000 0.44389 0.97396 0.00305 0.00150 0.00016 545s
5400000 0.44564 0.97383 0.00317 0.00150 0.00015 560s
5500000 0.44405 0.97362 0.00306 0.00161 0.00015 575s
5600000 0.43893 0.97372 0.00294 0.00155 0.00016 591s
5700000 0.44276 0.97386 0.00284 0.00162 0.00016 606s
5800000 0.44170 0.97379 0.00279 0.00174 0.00019 622s
5900000 0.43950 0.97393 0.00282 0.00165 0.00013 638s
6000000 0.44383 0.97385 0.00277 0.00150 0.00011 654s
6100000 0.44439 0.97391 0.00284 0.00156 0.00012 670s
6200000 0.44365 0.97389 0.00278 0.00161 0.00016 687s
6300000 0.44388 0.97423 0.00267 0.00163 0.00018 703s
6400000 0.44340 0.97430 0.00282 0.00143 0.00015 719s
6500000 0.44802 0.97395 0.00282 0.00136 0.00016 735s
6600000 0.44464 0.97436 0.00271 0.00166 0.00016 751s
6700000 0.44329 0.97394 0.00265 0.00162 0.00017 767s
6800000 0.44898 0.97417 0.00253 0.00154 0.00016 784s
6900000 0.44128 0.97391 0.00261 0.00160 0.00018 800s
7000000 0.44642 0.97391 0.00264 0.00149 0.00017 816s
7100000 0.44363 0.97386 0.00275 0.00153 0.00016 832s
7200000 0.44309 0.97400 0.00275 0.00166 0.00014 848s
7300000 0.44584 0.97394 0.00267 0.00153 0.00015 864s
7400000 0.44707 0.97416 0.00282 0.00178 0.00016 880s
7500000 0.44262 0.97387 0.00285 0.00153 0.00018 896s
7600000 0.44327 0.97398 0.00288 0.00154 0.00016 911s
7700000 0.44229 0.97379 0.00287 0.00159 0.00016 927s
7800000 0.44645 0.97400 0.00285 0.00152 0.00016 943s
7900000 0.44345 0.97393 0.00278 0.00167 0.00015 959s
8000000 0.44160 0.97404 0.00269 0.00169 0.00014 975s
8100000 0.44761 0.97404 0.00267 0.00160 0.00020 991s
8200000 0.44285 0.97405 0.00269 0.00154 0.00018 1007s
8300000 0.44693 0.97411 0.00267 0.00159 0.00021 1024s
8400000 0.44436 0.97403 0.00290 0.00162 0.00017 1040s
8500000 0.44191 0.97394 0.00294 0.00165 0.00015 1056s
8600000 0.44465 0.97384 0.00300 0.00165 0.00015 1072s
8700000 0.44554 0.97420 0.00295 0.00159 0.00018 1088s
8800000 0.44298 0.97404 0.00293 0.00147 0.00013 1105s
8900000 0.44449 0.97402 0.00292 0.00159 0.00017 1120s
9000000 0.44237 0.97389 0.00290 0.00151 0.00013 1136s
9100000 0.44538 0.97381 0.00295 0.00161 0.00017 1152s
9200000 0.44426 0.97397 0.00290 0.00149 0.00014 1168s
9300000 0.44423 0.97411 0.00296 0.00145 0.00017 1185s
9400000 0.44608 0.97426 0.00286 0.00148 0.00012 1201s
9500000 0.44431 0.97431 0.00288 0.00165 0.00014 1217s
9600000 0.44922 0.97430 0.00286 0.00154 0.00013 1233s
9700000 0.44573 0.97429 0.00296 0.00149 0.00014 1249s
9800000 0.44386 0.97401 0.00304 0.00151 0.00014 1266s
9900000 0.44125 0.97414 0.00299 0.00162 0.00020 1282s
10000000 0.44676 0.97425 0.00302 0.00158 0.00017 1298s
10100000 0.44281 0.97415 0.00303 0.00168 0.00019 1314s
10200000 0.44183 0.97408 0.00298 0.00176 0.00015 1330s
10300000 0.44199 0.97397 0.00299 0.00151 0.00014 1346s
10400000 0.44197 0.97435 0.00276 0.00159 0.00015 1363s
10500000 0.44567 0.97417 0.00288 0.00161 0.00016 1379s
10600000 0.44348 0.97423 0.00279 0.00165 0.00012 1395s
10700000 0.44337 0.97414 0.00286 0.00154 0.00011 1411s
10800000 0.44087 0.97408 0.00291 0.00152 0.00014 1427s
10900000 0.43948 0.97418 0.00281 0.00148 0.00014 1443s
11000000 0.44209 0.97416 0.00291 0.00151 0.00011 1460s
11100000 0.44759 0.97418 0.00287 0.00138 0.00010 1476s
11200000 0.43922 0.97420 0.00317 0.00137 0.00014 1492s
11300000 0.44087 0.97408 0.00326 0.00159 0.00013 1508s
11400000 0.44220 0.97386 0.00320 0.00140 0.00014 1524s
11500000 0.44233 0.97388 0.00310 0.00164 0.00017 1540s
11600000 0.44370 0.97425 0.00300 0.00170 0.00017 1556s
11700000 0.44275 0.97423 0.00301 0.00155 0.00013 1572s
11800000 0.44195 0.97437 0.00311 0.00149 0.00013 1588s
11900000 0.44446 0.97394 0.00294 0.00139 0.00012 1604s
12000000 0.44428 0.97410 0.00292 0.00147 0.00014 1620s
12100000 0.44499 0.97428 0.00288 0.00158 0.00015 1637s
12200000 0.44427 0.97434 0.00273 0.00157 0.00019 1653s
12300000 0.44270 0.97429 0.00271 0.00139 0.00012 1669s
12400000 0.44020 0.97424 0.00267 0.00140 0.00011 1685s
12500000 0.44374 0.97397 0.00277 0.00164 0.00016 1701s
12600000 0.44969 0.97437 0.00287 0.00167 0.00020 1717s
12700000 0.44252 0.97417 0.00294 0.00127 0.00016 1734s
12800000 0.44403 0.97419 0.00296 0.00146 0.00014 1750s
12900000 0.44384 0.97417 0.00292 0.00145 0.00012 1766s
13000000 0.44080 0.97408 0.00283 0.00156 0.00015 1782s
13100000 0.44587 0.97404 0.00300 0.00147 0.00015 1798s
13200000 0.44118 0.97419 0.00298 0.00140 0.00014 1815s
13300000 0.44546 0.97386 0.00299 0.00154 0.00016 1831s
13400000 0.44464 0.97403 0.00288 0.00153 0.00015 1847s
13500000 0.44141 0.97389 0.00296 0.00147 0.00017 1863s
13600000 0.44436 0.97406 0.00299 0.00149 0.00016 1879s
13700000 0.44711 0.97405 0.00300 0.00147 0.00015 1896s
13800000 0.44191 0.97403 0.00309 0.00161 0.00019 1912s
13900000 0.44403 0.97382 0.00317 0.00147 0.00015 1928s
14000000 0.44190 0.97418 0.00320 0.00161 0.00020 1944s
14100000 0.44806 0.97413 0.00320 0.00167 0.00016 1960s
14200000 0.43999 0.97378 0.00327 0.00153 0.00014 1976s
14300000 0.44001 0.97389 0.00313 0.00165 0.00014 1993s
14400000 0.44813 0.97417 0.00309 0.00170 0.00015 2009s
14500000 0.44318 0.97415 0.00317 0.00159 0.00017 2025s
14600000 0.44620 0.97408 0.00315 0.00163 0.00014 2041s
14700000 0.44038 0.97437 0.00310 0.00143 0.00013 2057s
14800000 0.44356 0.97403 0.00311 0.00133 0.00012 2074s
