# GitHub version: commit 77b4, run at 2018-06-05T04:01:02.521004 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.088382
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03551 0.18307 nan nan 0s
100000 0.77940 0.03825 0.20606 0.17741 0.01376 15s
200000 0.71287 0.05258 0.22504 0.22938 0.02839 31s
300000 0.63267 0.09208 0.23500 0.29279 0.04360 47s
400000 0.57692 0.14495 0.20507 0.26295 0.03926 63s
500000 0.56011 0.19401 0.17779 0.20971 0.03054 79s
600000 0.58744 0.22746 0.15018 0.15046 0.02035 95s
700000 0.62440 0.24730 0.12945 0.10688 0.01325 111s
800000 0.65409 0.25887 0.11784 0.08137 0.00814 128s
900000 0.67089 0.26557 0.11518 0.07173 0.00687 144s
1000000 0.68085 0.27027 0.11123 0.06592 0.00645 160s
1100000 0.68391 0.27475 0.10361 0.06132 0.00582 175s
1200000 0.69161 0.27908 0.10133 0.05658 0.00459 189s
1300000 0.69314 0.28324 0.10166 0.05296 0.00391 205s
1400000 0.69566 0.28639 0.10001 0.05009 0.00405 222s
1500000 0.69511 0.28981 0.09920 0.05130 0.00483 238s
1600000 0.68791 0.29316 0.09930 0.04946 0.00423 254s
1700000 0.68699 0.29688 0.09684 0.04722 0.00431 270s
1800000 0.68826 0.30064 0.09155 0.04534 0.00375 286s
1900000 0.68996 0.30388 0.08851 0.04493 0.00382 302s
2000000 0.69145 0.30611 0.08428 0.03916 0.00279 318s
2100000 0.69668 0.30753 0.08168 0.03675 0.00214 334s
2200000 0.69487 0.30901 0.08010 0.03672 0.00232 350s
2300000 0.69422 0.31018 0.07814 0.03495 0.00229 367s
2400000 0.69733 0.31092 0.07428 0.03559 0.00238 383s
2500000 0.69608 0.31188 0.07177 0.03508 0.00263 399s
2600000 0.69716 0.31266 0.06985 0.03524 0.00281 416s
2700000 0.69857 0.31347 0.07016 0.03429 0.00290 432s
2800000 0.69592 0.31438 0.06823 0.03323 0.00278 449s
2900000 0.69189 0.31531 0.06583 0.03223 0.00252 465s
3000000 0.69089 0.31690 0.06137 0.03083 0.00241 482s
3100000 0.69462 0.31783 0.06011 0.02586 0.00170 498s
3200000 0.69337 0.31878 0.05778 0.02858 0.00200 514s
3300000 0.69545 0.31968 0.05655 0.02522 0.00167 531s
3400000 0.69329 0.32047 0.05719 0.02442 0.00163 547s
3500000 0.69366 0.32104 0.05553 0.02269 0.00120 564s
3600000 0.69959 0.32184 0.05438 0.02297 0.00106 580s
3700000 0.70257 0.32204 0.05394 0.02243 0.00084 597s
3800000 0.70179 0.32239 0.05401 0.02256 0.00117 613s
3900000 0.70184 0.32245 0.05224 0.02230 0.00098 629s
4000000 0.69957 0.32283 0.05225 0.02270 0.00121 646s
4100000 0.70226 0.32317 0.05170 0.02165 0.00099 662s
4200000 0.70362 0.32347 0.05160 0.02164 0.00084 679s
4300000 0.69852 0.32363 0.05002 0.02109 0.00104 695s
