# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.608135 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.310538
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.24140 0.27186 nan nan 0s
100000 0.65050 0.28286 0.17248 0.27406 0.03488 15s
200000 0.64042 0.37805 0.15341 0.26788 0.04243 31s
300000 0.64545 0.46473 0.15038 0.22161 0.03499 46s
400000 0.65817 0.53518 0.14833 0.20136 0.03039 61s
500000 0.68267 0.59310 0.16281 0.18631 0.02734 77s
600000 0.70074 0.63989 0.17619 0.17949 0.02621 92s
700000 0.71542 0.67861 0.17552 0.16601 0.02406 108s
800000 0.72537 0.71045 0.18468 0.14326 0.01894 123s
900000 0.74207 0.73789 0.18877 0.13938 0.01919 139s
1000000 0.75658 0.76179 0.19503 0.12233 0.01724 154s
1100000 0.76637 0.78101 0.19281 0.11902 0.01582 170s
1200000 0.77834 0.79799 0.19808 0.11625 0.01488 185s
1300000 0.78694 0.81228 0.18952 0.12011 0.01608 201s
1400000 0.79641 0.82485 0.18594 0.10210 0.01288 216s
1500000 0.80732 0.83604 0.18062 0.09766 0.01321 232s
1600000 0.81056 0.84591 0.18008 0.09316 0.01256 247s
1700000 0.81310 0.85418 0.18322 0.09717 0.01229 263s
1800000 0.82117 0.86117 0.18612 0.08136 0.01014 279s
1900000 0.82515 0.86770 0.19609 0.08302 0.01005 294s
2000000 0.82768 0.87376 0.19449 0.08627 0.01119 310s
2100000 0.83205 0.87902 0.18122 0.07847 0.01002 326s
2200000 0.83278 0.88393 0.17548 0.06352 0.00788 341s
2300000 0.83951 0.88832 0.16518 0.07268 0.00930 357s
2400000 0.83847 0.89240 0.16238 0.06337 0.00798 372s
2500000 0.84173 0.89597 0.15938 0.06123 0.00774 388s
2600000 0.84542 0.89929 0.15749 0.05330 0.00603 403s
2700000 0.84879 0.90239 0.15760 0.05006 0.00579 419s
2800000 0.85365 0.90537 0.15538 0.05801 0.00648 435s
2900000 0.85964 0.90819 0.15116 0.05438 0.00603 450s
3000000 0.86301 0.91091 0.14609 0.04876 0.00578 466s
3100000 0.86609 0.91390 0.13923 0.05184 0.00620 482s
3200000 0.86762 0.91668 0.14269 0.04525 0.00555 497s
3300000 0.86755 0.91918 0.13986 0.04864 0.00552 513s
3400000 0.86568 0.92134 0.13450 0.04884 0.00572 528s
3500000 0.86986 0.92350 0.13716 0.04473 0.00534 544s
3600000 0.87129 0.92530 0.13755 0.03638 0.00399 560s
3700000 0.87359 0.92693 0.13684 0.03746 0.00484 575s
3800000 0.88019 0.92837 0.12732 0.03889 0.00447 591s
3900000 0.88370 0.93001 0.12387 0.03305 0.00381 606s
4000000 0.88811 0.93170 0.12352 0.03026 0.00322 622s
4100000 0.88965 0.93349 0.12078 0.03112 0.00339 638s
4200000 0.89153 0.93528 0.12058 0.03520 0.00397 653s
4300000 0.89096 0.93700 0.11794 0.03520 0.00400 669s
4400000 0.89527 0.93877 0.11252 0.03147 0.00365 684s
4500000 0.89547 0.94024 0.11072 0.03056 0.00335 700s
4600000 0.89831 0.94169 0.10861 0.02444 0.00289 716s
4700000 0.89980 0.94312 0.10678 0.02566 0.00286 732s
4800000 0.90136 0.94447 0.10679 0.02675 0.00306 747s
4900000 0.90178 0.94591 0.10603 0.02259 0.00224 763s
5000000 0.90239 0.94735 0.10428 0.02485 0.00264 778s
5100000 0.90062 0.94875 0.10444 0.02346 0.00243 794s
5200000 0.90200 0.95004 0.09839 0.02328 0.00228 810s
5300000 0.90221 0.95125 0.09640 0.02071 0.00213 825s
5400000 0.90357 0.95227 0.09248 0.02455 0.00246 841s
5500000 0.90261 0.95311 0.09105 0.02162 0.00224 856s
5600000 0.90337 0.95403 0.08964 0.02210 0.00254 872s
5700000 0.90514 0.95486 0.08649 0.01978 0.00220 888s
5800000 0.90620 0.95562 0.08390 0.01923 0.00211 903s
5900000 0.90728 0.95625 0.08368 0.01674 0.00177 919s
6000000 0.90642 0.95701 0.08225 0.01610 0.00157 935s
6100000 0.90940 0.95775 0.08132 0.01935 0.00218 950s
6200000 0.91090 0.95855 0.07836 0.01944 0.00166 966s
6300000 0.90946 0.95930 0.07701 0.01748 0.00185 981s
6400000 0.90958 0.95990 0.07784 0.01520 0.00149 997s
6500000 0.91012 0.96058 0.07693 0.01613 0.00167 1012s
6600000 0.91232 0.96119 0.07695 0.01295 0.00130 1028s
6700000 0.91113 0.96163 0.07768 0.01426 0.00147 1043s
6800000 0.91130 0.96202 0.07717 0.01630 0.00180 1059s
6900000 0.91455 0.96228 0.07824 0.01309 0.00139 1074s
7000000 0.91346 0.96264 0.07743 0.01270 0.00122 1090s
7100000 0.91446 0.96296 0.07504 0.01380 0.00140 1106s
7200000 0.91624 0.96325 0.07326 0.01523 0.00142 1121s
7300000 0.91751 0.96355 0.07384 0.01224 0.00115 1137s
7400000 0.91839 0.96391 0.06869 0.01741 0.00156 1152s
7500000 0.91968 0.96416 0.06780 0.01210 0.00125 1168s
7600000 0.92532 0.96439 0.06574 0.01166 0.00120 1183s
7700000 0.92770 0.96478 0.06470 0.01256 0.00135 1199s
7800000 0.93119 0.96532 0.06367 0.01175 0.00118 1214s
7900000 0.93047 0.96597 0.06179 0.01046 0.00092 1230s
8000000 0.93049 0.96667 0.05988 0.01182 0.00103 1246s
8100000 0.93112 0.96738 0.06127 0.01017 0.00091 1261s
8200000 0.93218 0.96811 0.06055 0.01127 0.00095 1277s
8300000 0.93270 0.96880 0.06047 0.01052 0.00111 1292s
8400000 0.93319 0.96946 0.05970 0.01104 0.00109 1308s
8500000 0.93310 0.97001 0.06051 0.00964 0.00089 1323s
8600000 0.93317 0.97060 0.05882 0.01023 0.00081 1339s
8700000 0.93292 0.97120 0.05821 0.00841 0.00076 1354s
8800000 0.93294 0.97176 0.05856 0.00932 0.00083 1370s
8900000 0.93324 0.97229 0.05625 0.00847 0.00077 1385s
9000000 0.93257 0.97278 0.05561 0.00929 0.00086 1401s
9100000 0.93503 0.97322 0.05487 0.00826 0.00082 1417s
9200000 0.93317 0.97366 0.05409 0.00903 0.00074 1432s
9300000 0.93418 0.97409 0.05260 0.01019 0.00090 1448s
9400000 0.93577 0.97447 0.05157 0.01089 0.00105 1463s
9500000 0.93379 0.97484 0.05125 0.00744 0.00057 1479s
9600000 0.93480 0.97519 0.04996 0.00860 0.00066 1494s
9700000 0.93481 0.97554 0.04783 0.01011 0.00095 1510s
9800000 0.93520 0.97584 0.04745 0.00934 0.00067 1525s
9900000 0.93556 0.97613 0.04756 0.00667 0.00060 1541s
10000000 0.93494 0.97643 0.04678 0.00901 0.00074 1557s
10100000 0.93527 0.97669 0.04661 0.00680 0.00050 1572s
10200000 0.93449 0.97692 0.04543 0.00784 0.00060 1588s
10300000 0.93666 0.97715 0.04512 0.00771 0.00060 1603s
10400000 0.93852 0.97740 0.04392 0.00816 0.00053 1619s
10500000 0.93795 0.97764 0.04384 0.00795 0.00063 1634s
10600000 0.93847 0.97790 0.04217 0.00901 0.00045 1650s
10700000 0.93751 0.97815 0.04265 0.00746 0.00036 1666s
10800000 0.93884 0.97844 0.04356 0.00819 0.00046 1681s
10900000 0.93879 0.97871 0.04302 0.00688 0.00043 1697s
11000000 0.94036 0.97898 0.04273 0.00671 0.00048 1712s
11100000 0.93851 0.97923 0.04204 0.00638 0.00049 1728s
11200000 0.93764 0.97942 0.04245 0.00662 0.00043 1743s
11300000 0.93901 0.97961 0.04112 0.00685 0.00048 1759s
11400000 0.93963 0.97974 0.04135 0.00570 0.00047 1774s
11500000 0.94168 0.97985 0.04071 0.00894 0.00068 1790s
11600000 0.94182 0.97994 0.04150 0.00651 0.00043 1806s
11700000 0.94251 0.98003 0.04068 0.00595 0.00043 1821s
11800000 0.94318 0.98010 0.03997 0.00690 0.00051 1837s
11900000 0.94382 0.98015 0.03969 0.00648 0.00049 1852s
12000000 0.94380 0.98027 0.03971 0.00520 0.00031 1868s
12100000 0.94432 0.98039 0.03987 0.00589 0.00037 1883s
12200000 0.94501 0.98059 0.04023 0.00464 0.00034 1899s
12300000 0.94534 0.98084 0.04056 0.00585 0.00035 1915s
12400000 0.94784 0.98110 0.04057 0.00550 0.00030 1930s
12500000 0.94593 0.98134 0.03950 0.00542 0.00034 1946s
12600000 0.94685 0.98160 0.04043 0.00700 0.00040 1961s
12700000 0.94770 0.98183 0.04083 0.00686 0.00033 1977s
12800000 0.94672 0.98203 0.04016 0.00580 0.00031 1992s
12900000 0.94613 0.98225 0.03969 0.00561 0.00039 2008s
13000000 0.94683 0.98245 0.03952 0.00605 0.00041 2023s
13100000 0.94662 0.98260 0.04002 0.00595 0.00028 2039s
13200000 0.94818 0.98271 0.04020 0.00525 0.00028 2055s
13300000 0.94627 0.98283 0.04002 0.00652 0.00027 2070s
13400000 0.94750 0.98296 0.04034 0.00512 0.00030 2086s
