# GitHub version: commit 77b4, run at 2018-06-05T05:33:57.650418 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.843262
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09115 0.07458 nan nan 0s
100000 0.59778 0.55323 0.46202 0.62574 0.13144 15s
200000 0.58889 0.57874 0.44538 0.74365 0.11002 30s
300000 0.58539 0.62182 0.45356 0.69888 0.09728 45s
400000 0.57733 0.63441 0.45131 0.74057 0.11084 61s
500000 0.57099 0.66653 0.46068 0.70481 0.08172 76s
600000 0.57234 0.69288 0.43588 0.68118 0.07454 91s
700000 0.56685 0.73453 0.46225 0.68933 0.07650 106s
800000 0.56836 0.73079 0.42443 0.71716 0.09910 122s
900000 0.56967 0.71767 0.43086 0.66956 0.09234 137s
1000000 0.56902 0.72883 0.42404 0.67366 0.09561 152s
1100000 0.56690 0.73644 0.45514 0.72365 0.10611 168s
1200000 0.56864 0.71715 0.42148 0.69138 0.11248 183s
1300000 0.56925 0.72279 0.45989 0.68172 0.08800 198s
1400000 0.57098 0.73737 0.45853 0.68237 0.06034 213s
1500000 0.56637 0.74148 0.42573 0.59870 0.07041 228s
1600000 0.56645 0.72759 0.47104 0.68519 0.07451 243s
1700000 0.57000 0.72642 0.43892 0.68215 0.08040 258s
1800000 0.56756 0.72752 0.46432 0.64530 0.06381 273s
1900000 0.56789 0.74059 0.45167 0.67846 0.07039 289s
2000000 0.56966 0.73709 0.42187 0.68655 0.08492 304s
2100000 0.56419 0.73022 0.40827 0.67370 0.08393 320s
2200000 0.56853 0.71724 0.46350 0.69283 0.09457 334s
2300000 0.56878 0.74165 0.46081 0.71792 0.09116 349s
2400000 0.56962 0.72591 0.43086 0.68709 0.09649 365s
2500000 0.56829 0.73374 0.46454 0.72127 0.09390 380s
2600000 0.56883 0.73586 0.42660 0.67059 0.08710 396s
2700000 0.56695 0.74368 0.42691 0.64884 0.08219 411s
2800000 0.56861 0.73298 0.42308 0.66792 0.10581 427s
2900000 0.56615 0.75689 0.41621 0.67953 0.10384 441s
3000000 0.56961 0.74184 0.45464 0.66281 0.08460 457s
3100000 0.56444 0.75180 0.43657 0.65907 0.06440 473s
3200000 0.56464 0.73718 0.44640 0.68047 0.07658 489s
3300000 0.56993 0.73649 0.43926 0.67193 0.09107 504s
3400000 0.57047 0.73132 0.43652 0.65059 0.07950 520s
