# GitHub version: commit 77b4, run at 2018-06-05T03:35:20.606645 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.44922 nan nan 0s
100000 1.00000 1.00000 0.57340 0.62659 0.01621 10s
200000 1.00000 1.00000 0.55834 0.69016 0.01688 21s
300000 1.00000 1.00000 0.58244 0.69719 0.02670 32s
400000 1.00000 1.00000 0.57337 0.72944 0.02644 43s
500000 1.00000 1.00000 0.55481 0.70992 0.02634 54s
600000 1.00000 1.00000 0.57804 0.70302 0.02332 65s
700000 1.00000 1.00000 0.57769 0.71326 0.02217 76s
800000 1.00000 1.00000 0.55686 0.72046 0.01976 86s
900000 1.00000 1.00000 0.55084 0.67430 0.02020 98s
1000000 1.00000 1.00000 0.55755 0.68721 0.02411 109s
1100000 1.00000 1.00000 0.55542 0.69221 0.02601 121s
1200000 1.00000 1.00000 0.56009 0.69236 0.02150 132s
1300000 1.00000 1.00000 0.59403 0.72710 0.02013 144s
1400000 1.00000 1.00000 0.56665 0.70899 0.02187 156s
1500000 1.00000 1.00000 0.54784 0.69102 0.02354 169s
1600000 1.00000 1.00000 0.57690 0.70751 0.02650 183s
1700000 1.00000 1.00000 0.55705 0.72601 0.02911 196s
1800000 1.00000 1.00000 0.56563 0.71825 0.02453 210s
1900000 1.00000 1.00000 0.56041 0.68986 0.02883 224s
2000000 1.00000 1.00000 0.58465 0.71178 0.02715 239s
2100000 1.00000 1.00000 0.56382 0.71003 0.02403 254s
2200000 1.00000 1.00000 0.55947 0.71347 0.02688 269s
2300000 1.00000 1.00000 0.52901 0.68918 0.02581 285s
2400000 1.00000 1.00000 0.53765 0.66597 0.02320 301s
2500000 1.00000 1.00000 0.56215 0.68824 0.02362 317s
2600000 1.00000 1.00000 0.54710 0.70389 0.02327 333s
2700000 1.00000 1.00000 0.54108 0.67846 0.02407 349s
2800000 1.00000 1.00000 0.56318 0.66261 0.02422 365s
2900000 1.00000 1.00000 0.54537 0.69604 0.02315 382s
3000000 1.00000 1.00000 0.57822 0.70979 0.02080 398s
3100000 1.00000 1.00000 0.57330 0.70992 0.01918 413s
3200000 1.00000 1.00000 0.58512 0.71352 0.02374 429s
3300000 1.00000 1.00000 0.56292 0.70069 0.02173 445s
3400000 1.00000 1.00000 0.55018 0.69607 0.02131 462s
3500000 1.00000 1.00000 0.55745 0.69572 0.02215 478s
3600000 1.00000 1.00000 0.56680 0.68944 0.02010 496s
3700000 1.00000 1.00000 0.54018 0.70853 0.02362 512s
3800000 1.00000 1.00000 0.57170 0.69139 0.01976 530s
3900000 1.00000 1.00000 0.55619 0.69437 0.02316 546s
4000000 1.00000 1.00000 0.55482 0.67411 0.02109 565s
4100000 1.00000 1.00000 0.54590 0.68271 0.02060 581s
4200000 1.00000 1.00000 0.54838 0.70897 0.02109 597s
4300000 1.00000 1.00000 0.60062 0.72486 0.02447 613s
4400000 1.00000 1.00000 0.59164 0.72301 0.02352 630s
4500000 1.00000 1.00000 0.56510 0.75083 0.02529 645s
4600000 1.00000 1.00000 0.55060 0.68834 0.02018 662s
4700000 1.00000 1.00000 0.57164 0.70040 0.02453 678s
4800000 1.00000 1.00000 0.56428 0.68924 0.02571 694s
4900000 1.00000 1.00000 0.57197 0.72328 0.02304 710s
5000000 1.00000 1.00000 0.59513 0.71766 0.02306 726s
5100000 1.00000 1.00000 0.56851 0.74863 0.02687 742s
5200000 1.00000 1.00000 0.53922 0.66588 0.02515 758s
5300000 1.00000 1.00000 0.53670 0.66786 0.02790 774s
5400000 1.00000 1.00000 0.52711 0.64774 0.02527 790s
5500000 1.00000 1.00000 0.57880 0.69855 0.01868 807s
5600000 1.00000 1.00000 0.57697 0.71454 0.02043 823s
5700000 1.00000 1.00000 0.57079 0.72435 0.02314 839s
5800000 1.00000 1.00000 0.56889 0.71836 0.02457 855s
5900000 1.00000 1.00000 0.57685 0.73710 0.02517 871s
6000000 1.00000 1.00000 0.57668 0.71129 0.02227 887s
6100000 1.00000 1.00000 0.56029 0.70626 0.02298 903s
6200000 1.00000 1.00000 0.56299 0.68109 0.02619 919s
6300000 1.00000 1.00000 0.53862 0.69120 0.02292 935s
6400000 1.00000 1.00000 0.56429 0.68720 0.02551 950s
6500000 1.00000 1.00000 0.54413 0.65993 0.02076 966s
6600000 1.00000 1.00000 0.55581 0.67274 0.02351 982s
6700000 1.00000 1.00000 0.54472 0.69295 0.02265 997s
6800000 1.00000 1.00000 0.56787 0.68978 0.02414 1013s
6900000 1.00000 1.00000 0.55943 0.72463 0.02435 1029s
7000000 1.00000 1.00000 0.57172 0.70049 0.02347 1044s
7100000 1.00000 1.00000 0.55320 0.70231 0.02488 1060s
7200000 1.00000 1.00000 0.56114 0.71257 0.02735 1076s
7300000 1.00000 1.00000 0.58374 0.70319 0.02709 1092s
7400000 1.00000 1.00000 0.53987 0.70447 0.02536 1108s
7500000 1.00000 1.00000 0.55707 0.70654 0.02562 1123s
7600000 1.00000 1.00000 0.54764 0.68492 0.02537 1139s
7700000 1.00000 1.00000 0.59632 0.69732 0.02562 1155s
7800000 1.00000 1.00000 0.57106 0.73544 0.02935 1171s
7900000 1.00000 1.00000 0.57097 0.70755 0.02041 1187s
8000000 1.00000 1.00000 0.56362 0.72019 0.02433 1203s
8100000 1.00000 1.00000 0.53521 0.71213 0.02603 1219s
8200000 1.00000 1.00000 0.55085 0.66200 0.02303 1235s
8300000 1.00000 1.00000 0.54527 0.69858 0.02566 1251s
8400000 1.00000 1.00000 0.56877 0.68884 0.02473 1267s
8500000 1.00000 1.00000 0.53306 0.70285 0.02271 1283s
8600000 1.00000 1.00000 0.57668 0.69336 0.02329 1299s
8700000 1.00000 1.00000 0.55724 0.72120 0.02528 1315s
8800000 1.00000 1.00000 0.54656 0.70681 0.02233 1331s
8900000 1.00000 1.00000 0.56444 0.67512 0.02551 1347s
9000000 1.00000 1.00000 0.55792 0.71188 0.02572 1363s
9100000 1.00000 1.00000 0.53728 0.67932 0.02171 1381s
9200000 1.00000 1.00000 0.54338 0.66650 0.02321 1400s
9300000 1.00000 1.00000 0.55168 0.69984 0.02407 1415s
9400000 1.00000 1.00000 0.58945 0.71226 0.01952 1432s
9500000 1.00000 1.00000 0.54837 0.72323 0.02210 1450s
9600000 1.00000 1.00000 0.55629 0.67445 0.02335 1466s
9700000 1.00000 1.00000 0.56733 0.70499 0.02180 1482s
9800000 1.00000 1.00000 0.58947 0.71758 0.01802 1498s
9900000 1.00000 1.00000 0.55656 0.71323 0.02325 1515s
10000000 1.00000 1.00000 0.55532 0.70875 0.02333 1534s
10100000 1.00000 1.00000 0.57024 0.70166 0.02495 1550s
10200000 1.00000 1.00000 0.56372 0.70235 0.02476 1566s
10300000 1.00000 1.00000 0.57749 0.73021 0.02267 1584s
10400000 1.00000 1.00000 0.57160 0.73424 0.02307 1603s
10500000 1.00000 1.00000 0.56226 0.70163 0.02031 1619s
10600000 1.00000 1.00000 0.58501 0.72245 0.02280 1638s
10700000 1.00000 1.00000 0.55597 0.69680 0.02842 1657s
10800000 1.00000 1.00000 0.55774 0.69586 0.02364 1674s
10900000 1.00000 1.00000 0.56560 0.69987 0.02388 1691s
11000000 1.00000 1.00000 0.56291 0.70005 0.02296 1707s
11100000 1.00000 1.00000 0.54553 0.71297 0.02547 1724s
11200000 1.00000 1.00000 0.53395 0.67630 0.02520 1742s
11300000 1.00000 1.00000 0.56969 0.68996 0.02493 1758s
11400000 1.00000 1.00000 0.56043 0.70290 0.02259 1774s
11500000 1.00000 1.00000 0.55759 0.70553 0.02804 1793s
11600000 1.00000 1.00000 0.57049 0.69447 0.02880 1811s
11700000 1.00000 1.00000 0.56552 0.69178 0.02374 1827s
11800000 1.00000 1.00000 0.52374 0.69194 0.02185 1843s
11900000 1.00000 1.00000 0.57002 0.69280 0.02011 1860s
12000000 1.00000 1.00000 0.56957 0.70284 0.02079 1878s
12100000 1.00000 1.00000 0.55707 0.72154 0.02254 1893s
12200000 1.00000 1.00000 0.56523 0.69049 0.02221 1909s
12300000 1.00000 1.00000 0.58222 0.71998 0.02562 1928s
12400000 1.00000 1.00000 0.55925 0.70697 0.02028 1946s
12500000 1.00000 1.00000 0.62466 0.75731 0.02211 1962s
12600000 1.00000 1.00000 0.55891 0.73919 0.02443 1978s
12700000 1.00000 1.00000 0.56052 0.70263 0.02338 1994s
12800000 1.00000 1.00000 0.57230 0.71571 0.02389 2010s
12900000 1.00000 1.00000 0.55279 0.70697 0.01857 2026s
13000000 1.00000 1.00000 0.56464 0.69190 0.02452 2042s
13100000 1.00000 1.00000 0.54429 0.71250 0.02521 2058s
13200000 1.00000 1.00000 0.56971 0.71003 0.01703 2074s
13300000 1.00000 1.00000 0.58616 0.70131 0.02125 2090s
13400000 1.00000 1.00000 0.54420 0.69814 0.02437 2105s
13500000 1.00000 1.00000 0.55572 0.69406 0.02309 2122s
13600000 1.00000 1.00000 0.57234 0.70822 0.02181 2138s
13700000 1.00000 1.00000 0.56705 0.69231 0.02112 2154s
13800000 1.00000 1.00000 0.56532 0.70803 0.02326 2170s
13900000 1.00000 1.00000 0.57134 0.72733 0.02143 2186s
14000000 1.00000 1.00000 0.56884 0.68503 0.02195 2202s
14100000 1.00000 1.00000 0.52459 0.69763 0.02437 2217s
14200000 1.00000 1.00000 0.54643 0.67744 0.02097 2233s
14300000 1.00000 1.00000 0.55912 0.67998 0.02712 2250s
14400000 1.00000 1.00000 0.57657 0.71969 0.02426 2266s
14500000 1.00000 1.00000 0.56385 0.73374 0.02680 2281s
14600000 1.00000 1.00000 0.57812 0.71592 0.03218 2297s
14700000 1.00000 1.00000 0.57807 0.70236 0.02436 2313s
14800000 1.00000 1.00000 0.55120 0.69689 0.02025 2329s
14900000 1.00000 1.00000 0.57084 0.71908 0.02439 2344s
15000000 1.00000 1.00000 0.55888 0.71858 0.02705 2360s
15100000 1.00000 1.00000 0.58566 0.72689 0.02146 2376s
15200000 1.00000 1.00000 0.57598 0.71255 0.02305 2391s
15300000 1.00000 1.00000 0.55444 0.69520 0.01982 2409s
15400000 1.00000 1.00000 0.56060 0.71111 0.02077 2426s
15500000 1.00000 1.00000 0.56439 0.73529 0.01924 2442s
15600000 1.00000 1.00000 0.56394 0.69870 0.02752 2457s
15700000 1.00000 1.00000 0.55438 0.70850 0.02375 2473s
15800000 1.00000 1.00000 0.58866 0.69360 0.02392 2489s
15900000 1.00000 1.00000 0.58063 0.71435 0.02411 2505s
16000000 1.00000 1.00000 0.56849 0.72912 0.02222 2521s
16100000 1.00000 1.00000 0.54812 0.71579 0.02400 2536s
16200000 1.00000 1.00000 0.54587 0.70964 0.02183 2552s
16300000 1.00000 1.00000 0.55949 0.67285 0.02115 2568s
16400000 1.00000 1.00000 0.56912 0.71647 0.02256 2584s
16500000 1.00000 1.00000 0.57410 0.71847 0.02527 2600s
16600000 1.00000 1.00000 0.58763 0.73267 0.02108 2615s
16700000 1.00000 1.00000 0.57788 0.72338 0.02242 2631s
