# GitHub version: commit 77b4, run at 2018-06-05T03:40:29.791849 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.267288
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.89996 0.55857 nan nan 0s
100000 0.75096 0.91607 0.69029 0.74658 0.04893 9s
200000 0.58707 0.93276 0.79502 1.04024 0.09435 18s
300000 0.43684 0.95184 0.88539 1.13519 0.08684 27s
400000 0.47677 0.96096 0.92751 1.13880 0.08590 37s
500000 0.51394 0.96506 0.96836 1.17405 0.07937 46s
600000 0.51615 0.96789 0.90246 1.11471 0.07954 55s
700000 0.52321 0.96960 0.97066 1.06419 0.04740 65s
800000 0.53038 0.97082 0.88055 1.00407 0.03820 75s
900000 0.53468 0.97129 0.87400 1.09129 0.05429 85s
1000000 0.52071 0.97152 0.86315 1.23570 0.10571 95s
1100000 0.51606 0.97212 0.90387 1.06076 0.04856 105s
1200000 0.51345 0.97280 0.97025 1.01542 0.02892 115s
1300000 0.52068 0.97314 0.87639 0.98888 0.02720 125s
1400000 0.52599 0.97329 0.92978 1.04937 0.01776 135s
1500000 0.52992 0.97335 0.93385 1.10832 0.03042 145s
1600000 0.52283 0.97347 0.89060 1.07412 0.02207 155s
1700000 0.52889 0.97361 0.92669 1.08198 0.02490 165s
1800000 0.52488 0.97372 0.87191 1.05265 0.02479 175s
1900000 0.53015 0.97384 0.94822 0.99990 0.02752 186s
2000000 0.53026 0.97385 0.90088 1.10211 0.01060 196s
2100000 0.52851 0.97400 0.89713 1.04827 0.02457 206s
2200000 0.53350 0.97398 0.89865 1.09462 0.02248 216s
2300000 0.53148 0.97405 0.88281 0.98557 0.00844 226s
2400000 0.53421 0.97418 0.80114 0.98972 0.02743 236s
2500000 0.53358 0.97430 0.82510 0.93103 0.02240 246s
2600000 0.53702 0.97430 0.81146 0.99406 0.01629 256s
2700000 0.53726 0.97431 0.87840 0.98543 0.03007 266s
2800000 0.53642 0.97444 0.87233 0.94956 0.03084 276s
2900000 0.53313 0.97438 0.90899 1.04534 0.01390 286s
3000000 0.53483 0.97444 0.85727 1.00106 0.01451 296s
3100000 0.53462 0.97448 0.90859 1.01555 0.02322 306s
3200000 0.53064 0.97450 0.94542 1.07462 0.01173 316s
3300000 0.53504 0.97458 0.87723 1.07342 0.02149 326s
3400000 0.52905 0.97465 0.88646 1.11044 0.01720 336s
3500000 0.53492 0.97465 0.92787 1.14423 0.01866 346s
3600000 0.53219 0.97473 0.92733 1.09122 0.01300 356s
3700000 0.53669 0.97475 0.92809 1.01448 0.00895 366s
3800000 0.52913 0.97474 0.89471 1.11310 0.01576 377s
3900000 0.53564 0.97492 0.97666 1.16087 0.01379 387s
4000000 0.54011 0.97490 0.91887 1.07750 0.02327 397s
4100000 0.53993 0.97494 0.80796 1.11277 0.04338 407s
4200000 0.53865 0.97505 0.86846 0.98217 0.00862 417s
4300000 0.53852 0.97503 0.88141 1.04577 0.02005 427s
4400000 0.53425 0.97508 0.91420 0.99232 0.02114 437s
4500000 0.53670 0.97517 0.88665 1.04906 0.03037 448s
4600000 0.53524 0.97520 0.95173 1.05492 0.02334 460s
4700000 0.53465 0.97527 0.94761 1.11052 0.02540 471s
4800000 0.52806 0.97522 0.94503 1.09996 0.01691 484s
4900000 0.53020 0.97534 0.83124 1.05702 0.01026 496s
5000000 0.53494 0.97541 0.84685 1.02596 0.02039 509s
5100000 0.52995 0.97543 0.81671 0.99588 0.01746 521s
5200000 0.53206 0.97551 0.89582 1.08544 0.01334 534s
5300000 0.53398 0.97547 0.92748 1.00425 0.02848 546s
5400000 0.53147 0.97566 0.95724 1.04586 0.01378 559s
5500000 0.53666 0.97570 0.96263 1.06218 0.00756 573s
5600000 0.52782 0.97575 0.92965 1.12885 0.03094 587s
5700000 0.53662 0.97586 0.88869 1.10659 0.01540 603s
5800000 0.53151 0.97596 0.94800 1.05101 0.02403 619s
5900000 0.53909 0.97610 0.83674 1.04684 0.01620 635s
6000000 0.53504 0.97611 0.88374 1.03739 0.03058 652s
6100000 0.53458 0.97620 0.92623 1.00200 0.01995 668s
6200000 0.53424 0.97634 0.95600 1.15490 0.02575 685s
6300000 0.53656 0.97638 0.91653 1.01636 0.01372 701s
6400000 0.53290 0.97647 0.94235 1.11993 0.02401 718s
6500000 0.53252 0.97651 0.94532 1.02773 0.01777 734s
6600000 0.53474 0.97659 0.86928 1.12816 0.02736 751s
6700000 0.52986 0.97668 0.90976 1.03730 0.01856 767s
6800000 0.53481 0.97682 0.93100 1.03386 0.01343 783s
6900000 0.52957 0.97690 0.93089 1.07222 0.01177 800s
7000000 0.53074 0.97691 0.98530 1.08335 0.01548 816s
7100000 0.52551 0.97707 0.91801 1.16269 0.03086 833s
7200000 0.52829 0.97723 0.80386 0.99802 0.01711 849s
7300000 0.53211 0.97738 0.90166 1.02328 0.02246 866s
7400000 0.53405 0.97749 0.90247 1.05796 0.01504 882s
7500000 0.53353 0.97771 0.85261 1.03290 0.02466 899s
7600000 0.53659 0.97773 0.94720 1.01268 0.02115 915s
7700000 0.53034 0.97782 0.95608 1.11445 0.02208 932s
7800000 0.52900 0.97789 0.93925 1.07105 0.01083 948s
7900000 0.53245 0.97805 0.84575 1.04389 0.02615 965s
8000000 0.53423 0.97806 0.91077 1.07424 0.00865 981s
8100000 0.52944 0.97827 0.88823 1.07219 0.01650 998s
8200000 0.53477 0.97844 0.98658 1.02643 0.02011 1014s
8300000 0.53098 0.97848 0.93655 1.10298 0.02237 1031s
8400000 0.53380 0.97857 0.93977 1.11349 0.00755 1047s
8500000 0.53139 0.97869 0.97542 0.98077 0.02420 1064s
8600000 0.53120 0.97879 0.91609 1.04831 0.00665 1080s
8700000 0.53393 0.97895 0.88381 1.04645 0.02089 1097s
