# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.829557 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.471370
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25881 0.69081 nan nan 0s
100000 0.61536 0.36703 0.32471 1.29247 0.15710 15s
200000 0.61691 0.48599 0.29170 1.03983 0.14117 30s
300000 0.65576 0.54972 0.22516 0.63189 0.08392 46s
400000 0.68874 0.59405 0.20230 0.41450 0.05433 61s
500000 0.71561 0.62970 0.16954 0.28880 0.03755 77s
600000 0.74517 0.66029 0.14921 0.20274 0.02562 92s
700000 0.75693 0.68654 0.13929 0.14365 0.01748 108s
800000 0.75755 0.70928 0.12831 0.11416 0.01342 123s
900000 0.77210 0.72936 0.12002 0.10238 0.01152 138s
1000000 0.79743 0.74817 0.11247 0.09422 0.01098 154s
1100000 0.82059 0.76524 0.10402 0.08038 0.00919 169s
1200000 0.82687 0.77935 0.09798 0.06844 0.00775 185s
1300000 0.82945 0.79108 0.09568 0.05848 0.00622 201s
1400000 0.83246 0.80204 0.08842 0.05891 0.00628 216s
1500000 0.83323 0.81174 0.08275 0.05120 0.00568 232s
1600000 0.83837 0.82048 0.07765 0.04880 0.00544 247s
1700000 0.83817 0.82794 0.07306 0.03992 0.00424 263s
1800000 0.84076 0.83485 0.06938 0.03977 0.00424 278s
1900000 0.84292 0.84112 0.06496 0.03720 0.00381 294s
2000000 0.84565 0.84676 0.06149 0.03311 0.00334 310s
2100000 0.84601 0.85186 0.05888 0.02912 0.00296 325s
2200000 0.84669 0.85693 0.05691 0.02923 0.00303 341s
2300000 0.84954 0.86135 0.05566 0.02713 0.00276 356s
2400000 0.85204 0.86575 0.05343 0.02801 0.00288 372s
2500000 0.85795 0.87006 0.05189 0.02443 0.00254 387s
2600000 0.86148 0.87409 0.05000 0.02312 0.00239 403s
2700000 0.86096 0.87780 0.04900 0.02137 0.00214 418s
2800000 0.86365 0.88125 0.04755 0.02006 0.00203 434s
2900000 0.86549 0.88463 0.04745 0.01888 0.00178 450s
3000000 0.86503 0.88776 0.04723 0.01718 0.00167 465s
3100000 0.86594 0.89087 0.04498 0.01768 0.00172 481s
3200000 0.86432 0.89364 0.04321 0.01669 0.00149 496s
3300000 0.86629 0.89646 0.04136 0.01557 0.00145 512s
3400000 0.86757 0.89916 0.03950 0.01587 0.00145 528s
3500000 0.86842 0.90173 0.03842 0.01479 0.00144 543s
3600000 0.86700 0.90404 0.03764 0.01308 0.00128 559s
3700000 0.87156 0.90623 0.03712 0.01305 0.00122 574s
3800000 0.87267 0.90828 0.03524 0.01292 0.00121 590s
3900000 0.87443 0.91022 0.03434 0.01183 0.00111 606s
4000000 0.87597 0.91212 0.03291 0.01244 0.00114 621s
4100000 0.88010 0.91391 0.03196 0.01141 0.00104 637s
4200000 0.88081 0.91586 0.03109 0.01143 0.00104 652s
4300000 0.88335 0.91761 0.03045 0.00958 0.00083 668s
4400000 0.88510 0.91942 0.02999 0.00981 0.00085 684s
4500000 0.88544 0.92122 0.02921 0.00923 0.00082 699s
4600000 0.88586 0.92297 0.02746 0.00932 0.00081 715s
4700000 0.88695 0.92467 0.02662 0.00927 0.00078 730s
4800000 0.88838 0.92619 0.02613 0.00796 0.00073 746s
4900000 0.88991 0.92775 0.02601 0.00879 0.00077 762s
5000000 0.88803 0.92923 0.02562 0.00820 0.00072 777s
5100000 0.88849 0.93060 0.02494 0.00753 0.00062 793s
5200000 0.89356 0.93206 0.02453 0.00787 0.00068 808s
5300000 0.89058 0.93341 0.02450 0.00726 0.00063 824s
5400000 0.89289 0.93468 0.02421 0.00719 0.00062 840s
5500000 0.89237 0.93590 0.02379 0.00709 0.00063 855s
5600000 0.89250 0.93716 0.02334 0.00758 0.00071 871s
5700000 0.89283 0.93834 0.02241 0.00742 0.00069 886s
5800000 0.89308 0.93955 0.02145 0.00741 0.00069 902s
5900000 0.89302 0.94074 0.02058 0.00714 0.00067 917s
6000000 0.89411 0.94168 0.01989 0.00701 0.00063 933s
6100000 0.88991 0.94278 0.01903 0.00636 0.00059 948s
6200000 0.89338 0.94382 0.01843 0.00606 0.00051 963s
6300000 0.89244 0.94474 0.01804 0.00546 0.00043 979s
6400000 0.89413 0.94565 0.01709 0.00539 0.00042 994s
6500000 0.89511 0.94654 0.01664 0.00479 0.00037 1010s
6600000 0.89471 0.94741 0.01633 0.00452 0.00034 1025s
6700000 0.89549 0.94824 0.01605 0.00413 0.00030 1040s
6800000 0.89515 0.94899 0.01528 0.00444 0.00030 1056s
6900000 0.89533 0.94975 0.01486 0.00388 0.00028 1071s
7000000 0.89518 0.95052 0.01454 0.00376 0.00027 1087s
7100000 0.89559 0.95122 0.01427 0.00382 0.00025 1102s
7200000 0.89659 0.95195 0.01365 0.00426 0.00028 1118s
7300000 0.89544 0.95259 0.01343 0.00350 0.00024 1133s
7400000 0.89578 0.95321 0.01305 0.00359 0.00024 1148s
7500000 0.89548 0.95380 0.01284 0.00362 0.00024 1164s
7600000 0.89526 0.95441 0.01268 0.00326 0.00023 1179s
7700000 0.89543 0.95499 0.01251 0.00342 0.00023 1195s
7800000 0.89410 0.95547 0.01228 0.00320 0.00019 1210s
7900000 0.89636 0.95597 0.01224 0.00306 0.00020 1225s
8000000 0.89738 0.95644 0.01194 0.00328 0.00023 1241s
8100000 0.89528 0.95687 0.01171 0.00305 0.00020 1256s
8200000 0.89805 0.95729 0.01143 0.00311 0.00021 1272s
8300000 0.89786 0.95771 0.01118 0.00294 0.00021 1287s
8400000 0.89798 0.95807 0.01087 0.00324 0.00022 1303s
8500000 0.89620 0.95846 0.01056 0.00313 0.00021 1318s
8600000 0.89693 0.95884 0.01033 0.00298 0.00020 1333s
8700000 0.89652 0.95918 0.01020 0.00270 0.00018 1349s
8800000 0.90116 0.95955 0.01000 0.00265 0.00017 1364s
8900000 0.89925 0.95989 0.00973 0.00261 0.00017 1380s
9000000 0.89739 0.96024 0.00965 0.00260 0.00015 1395s
9100000 0.89926 0.96058 0.00944 0.00270 0.00017 1411s
9200000 0.89848 0.96087 0.00916 0.00269 0.00016 1426s
9300000 0.89904 0.96126 0.00897 0.00244 0.00014 1441s
9400000 0.89942 0.96157 0.00887 0.00240 0.00013 1457s
9500000 0.89907 0.96192 0.00873 0.00240 0.00013 1472s
9600000 0.89887 0.96228 0.00859 0.00234 0.00014 1488s
9700000 0.89935 0.96263 0.00838 0.00221 0.00012 1503s
9800000 0.89868 0.96296 0.00836 0.00216 0.00011 1519s
9900000 0.89921 0.96328 0.00834 0.00224 0.00012 1534s
10000000 0.89916 0.96364 0.00830 0.00209 0.00010 1549s
10100000 0.90105 0.96395 0.00830 0.00198 0.00010 1565s
10200000 0.89801 0.96422 0.00816 0.00207 0.00009 1580s
10300000 0.90222 0.96454 0.00808 0.00200 0.00009 1596s
10400000 0.89914 0.96487 0.00802 0.00219 0.00010 1611s
10500000 0.90024 0.96519 0.00799 0.00187 0.00009 1626s
10600000 0.90016 0.96548 0.00792 0.00189 0.00008 1642s
10700000 0.90004 0.96575 0.00777 0.00203 0.00008 1657s
10800000 0.90016 0.96603 0.00769 0.00185 0.00008 1673s
10900000 0.90201 0.96629 0.00769 0.00182 0.00008 1688s
11000000 0.90001 0.96658 0.00769 0.00200 0.00009 1703s
11100000 0.89904 0.96685 0.00757 0.00192 0.00007 1719s
11200000 0.89812 0.96710 0.00756 0.00190 0.00008 1734s
11300000 0.89931 0.96734 0.00756 0.00191 0.00007 1750s
11400000 0.89918 0.96758 0.00760 0.00200 0.00007 1765s
11500000 0.89877 0.96782 0.00768 0.00181 0.00007 1780s
11600000 0.89997 0.96806 0.00773 0.00189 0.00007 1796s
11700000 0.89950 0.96830 0.00770 0.00159 0.00007 1811s
11800000 0.89855 0.96854 0.00768 0.00177 0.00007 1827s
11900000 0.90082 0.96874 0.00773 0.00180 0.00006 1842s
12000000 0.90108 0.96893 0.00777 0.00161 0.00006 1858s
12100000 0.90055 0.96910 0.00776 0.00187 0.00007 1873s
12200000 0.89951 0.96928 0.00772 0.00175 0.00006 1888s
12300000 0.89933 0.96948 0.00774 0.00163 0.00006 1904s
12400000 0.90059 0.96965 0.00767 0.00159 0.00006 1919s
12500000 0.89951 0.96985 0.00770 0.00166 0.00006 1935s
12600000 0.89876 0.97003 0.00772 0.00163 0.00006 1950s
12700000 0.89885 0.97020 0.00774 0.00153 0.00005 1966s
12800000 0.89884 0.97035 0.00780 0.00161 0.00005 1981s
12900000 0.89848 0.97052 0.00794 0.00159 0.00005 1996s
13000000 0.90019 0.97070 0.00789 0.00174 0.00006 2012s
13100000 0.90040 0.97086 0.00782 0.00170 0.00005 2027s
13200000 0.89838 0.97100 0.00784 0.00157 0.00006 2043s
13300000 0.90031 0.97114 0.00791 0.00160 0.00004 2058s
13400000 0.90082 0.97128 0.00794 0.00188 0.00004 2074s
13500000 0.89819 0.97144 0.00795 0.00141 0.00005 2089s
13600000 0.89923 0.97158 0.00782 0.00181 0.00006 2104s
13700000 0.89970 0.97170 0.00785 0.00145 0.00004 2120s
13800000 0.89910 0.97184 0.00791 0.00157 0.00004 2135s
13900000 0.89891 0.97195 0.00806 0.00178 0.00005 2151s
14000000 0.89863 0.97209 0.00806 0.00156 0.00005 2166s
14100000 0.89961 0.97221 0.00802 0.00160 0.00005 2182s
14200000 0.90157 0.97233 0.00803 0.00159 0.00005 2197s
14300000 0.89950 0.97243 0.00803 0.00160 0.00004 2212s
14400000 0.89794 0.97255 0.00809 0.00154 0.00004 2228s
14500000 0.89777 0.97267 0.00799 0.00174 0.00004 2243s
14600000 0.89955 0.97279 0.00785 0.00150 0.00004 2259s
14700000 0.90199 0.97289 0.00787 0.00133 0.00004 2274s
14800000 0.89878 0.97300 0.00772 0.00152 0.00004 2290s
14900000 0.89883 0.97311 0.00765 0.00175 0.00004 2305s
15000000 0.89943 0.97320 0.00764 0.00173 0.00005 2320s
15100000 0.89804 0.97330 0.00778 0.00151 0.00003 2336s
15200000 0.90058 0.97340 0.00776 0.00153 0.00004 2351s
15300000 0.90084 0.97350 0.00786 0.00135 0.00004 2367s
15400000 0.89944 0.97359 0.00786 0.00148 0.00003 2382s
15500000 0.90227 0.97369 0.00779 0.00163 0.00004 2398s
15600000 0.89875 0.97376 0.00782 0.00171 0.00004 2413s
15700000 0.89906 0.97385 0.00787 0.00130 0.00005 2429s
15800000 0.89904 0.97392 0.00782 0.00154 0.00005 2444s
15900000 0.90069 0.97401 0.00789 0.00166 0.00004 2459s
16000000 0.89987 0.97409 0.00805 0.00134 0.00004 2475s
16100000 0.89728 0.97417 0.00801 0.00166 0.00006 2490s
16200000 0.90048 0.97425 0.00797 0.00166 0.00005 2506s
16300000 0.89973 0.97433 0.00801 0.00142 0.00003 2521s
16400000 0.89898 0.97439 0.00804 0.00151 0.00003 2537s
16500000 0.89909 0.97448 0.00807 0.00147 0.00004 2552s
16600000 0.89801 0.97453 0.00790 0.00150 0.00002 2567s
16700000 0.89940 0.97460 0.00793 0.00149 0.00004 2583s
16800000 0.90001 0.97466 0.00806 0.00176 0.00003 2598s
16900000 0.89978 0.97474 0.00818 0.00159 0.00005 2614s
17000000 0.90053 0.97480 0.00811 0.00144 0.00004 2629s
17100000 0.89974 0.97488 0.00800 0.00137 0.00003 2645s
17200000 0.89972 0.97495 0.00792 0.00152 0.00004 2660s
17300000 0.89917 0.97501 0.00796 0.00127 0.00004 2675s
17400000 0.90243 0.97508 0.00784 0.00171 0.00004 2691s
17500000 0.89859 0.97514 0.00777 0.00127 0.00004 2706s
17600000 0.90159 0.97520 0.00785 0.00147 0.00004 2722s
17700000 0.89978 0.97526 0.00792 0.00146 0.00003 2737s
17800000 0.89890 0.97533 0.00809 0.00142 0.00005 2753s
17900000 0.89988 0.97538 0.00795 0.00153 0.00005 2768s
18000000 0.90128 0.97545 0.00794 0.00140 0.00004 2784s
18100000 0.89994 0.97551 0.00807 0.00138 0.00004 2799s
18200000 0.89835 0.97555 0.00827 0.00146 0.00003 2815s
18300000 0.89863 0.97560 0.00828 0.00145 0.00003 2830s
