# GitHub version: commit 77b4, run at 2018-06-05T03:47:17.681278 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.929055
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29723 0.31768 nan nan 0s
100000 0.43566 0.54517 0.52254 0.85530 0.12603 16s
200000 0.26631 0.82267 0.58923 0.97926 0.14189 31s
300000 0.35727 0.90910 0.60647 0.73512 0.07217 48s
400000 0.42923 0.94118 0.50437 0.86549 0.12033 65s
500000 0.45776 0.95649 0.48012 0.62384 0.07268 82s
600000 0.48289 0.96630 0.55640 0.58553 0.02703 99s
700000 0.50083 0.97161 0.51518 0.52365 0.01080 116s
800000 0.51169 0.97446 0.52834 0.59459 0.01280 133s
900000 0.51770 0.97652 0.53126 0.61822 0.04247 152s
1000000 0.52792 0.97782 0.56874 0.60495 0.02941 172s
1100000 0.53013 0.97903 0.45521 0.61051 0.01318 188s
1200000 0.53422 0.97980 0.51385 0.56340 0.02025 204s
1300000 0.52888 0.98032 0.50081 0.59746 0.01239 221s
1400000 0.52971 0.98119 0.50668 0.55476 0.00750 237s
1500000 0.53125 0.98220 0.45264 0.52069 0.01086 253s
1600000 0.53686 0.98236 0.56957 0.58560 0.01407 269s
1700000 0.53571 0.98294 0.57343 0.57755 0.00626 286s
1800000 0.53830 0.98308 0.52741 0.63897 0.00709 302s
1900000 0.53549 0.98329 0.52147 0.60608 0.01146 318s
2000000 0.52674 0.98342 0.53241 0.59585 0.01375 335s
2100000 0.53270 0.98369 0.58884 0.56867 0.02382 350s
2200000 0.52993 0.98383 0.53457 0.60130 0.03091 366s
2300000 0.53139 0.98439 0.50234 0.53128 0.00984 383s
2400000 0.53427 0.98466 0.48939 0.55164 0.02044 399s
2500000 0.53365 0.98498 0.54794 0.51667 0.00806 415s
2600000 0.52984 0.98503 0.54786 0.50505 0.00671 431s
2700000 0.52638 0.98525 0.53894 0.52951 0.02346 448s
2800000 0.52146 0.98557 0.48029 0.59140 0.01219 464s
2900000 0.52964 0.98604 0.50257 0.54661 0.01781 481s
3000000 0.52832 0.98637 0.54177 0.60373 0.02037 497s
3100000 0.52795 0.98652 0.56003 0.57633 0.01886 513s
3200000 0.53461 0.98670 0.58410 0.59169 0.01153 529s
3300000 0.53004 0.98677 0.54582 0.64634 0.01141 544s
3400000 0.52272 0.98690 0.46603 0.58317 0.01422 560s
3500000 0.52212 0.98711 0.49614 0.57792 0.02498 576s
3600000 0.52550 0.98746 0.55778 0.53010 0.00967 592s
3700000 0.52916 0.98762 0.48881 0.58712 0.01646 608s
3800000 0.53139 0.98770 0.40453 0.54931 0.02173 624s
3900000 0.53324 0.98791 0.50905 0.53678 0.01224 640s
4000000 0.52789 0.98798 0.46091 0.63802 0.01682 656s
4100000 0.53335 0.98831 0.47701 0.51412 0.01302 672s
4200000 0.53941 0.98844 0.50330 0.56945 0.00680 688s
4300000 0.54116 0.98839 0.54111 0.54574 0.01552 703s
4400000 0.53685 0.98865 0.52089 0.57950 0.02028 719s
4500000 0.53644 0.98860 0.51077 0.58278 0.02711 735s
4600000 0.53600 0.98860 0.51991 0.54273 0.01878 751s
4700000 0.53656 0.98899 0.45460 0.63038 0.02116 767s
4800000 0.53723 0.98883 0.48722 0.62437 0.01238 783s
4900000 0.53330 0.98883 0.53142 0.55076 0.02580 799s
5000000 0.53244 0.98899 0.56889 0.59662 0.01183 815s
5100000 0.53243 0.98898 0.49263 0.60547 0.02316 830s
5200000 0.53268 0.98903 0.46610 0.50886 0.00958 846s
5300000 0.53611 0.98906 0.56643 0.51191 0.01372 862s
5400000 0.52764 0.98900 0.47253 0.56378 0.01656 878s
5500000 0.52777 0.98932 0.51862 0.53148 0.01122 894s
5600000 0.53777 0.98940 0.49320 0.57734 0.01098 910s
5700000 0.52938 0.98951 0.52181 0.57488 0.02060 925s
5800000 0.53110 0.98940 0.57705 0.58842 0.01231 941s
5900000 0.52949 0.98960 0.53506 0.64027 0.02421 957s
6000000 0.53186 0.98968 0.52547 0.52701 0.00969 973s
6100000 0.53630 0.98989 0.61346 0.56904 0.01042 989s
6200000 0.53883 0.98979 0.45850 0.60150 0.01459 1005s
6300000 0.53462 0.98965 0.51835 0.53603 0.00604 1020s
6400000 0.52632 0.98958 0.47067 0.54038 0.01597 1036s
6500000 0.52635 0.98966 0.52121 0.55025 0.01725 1052s
6600000 0.53289 0.99000 0.49029 0.62209 0.00831 1069s
6700000 0.53600 0.98998 0.55661 0.53244 0.01799 1085s
6800000 0.53140 0.99013 0.52981 0.58526 0.01997 1101s
6900000 0.53483 0.98984 0.51678 0.51849 0.02445 1117s
7000000 0.53508 0.98985 0.52665 0.56445 0.01970 1133s
7100000 0.53392 0.98988 0.51206 0.60267 0.01398 1149s
7200000 0.53163 0.98999 0.51939 0.57405 0.01807 1165s
7300000 0.53553 0.98997 0.54629 0.58681 0.00369 1181s
7400000 0.53427 0.99014 0.59206 0.55749 0.01519 1198s
7500000 0.53416 0.98989 0.51403 0.57957 0.02576 1214s
7600000 0.53085 0.99019 0.52153 0.57092 0.02441 1230s
7700000 0.53139 0.99027 0.55492 0.58528 0.01082 1248s
7800000 0.52883 0.99003 0.56765 0.45494 0.01081 1266s
7900000 0.53051 0.99005 0.58524 0.53644 0.01449 1282s
8000000 0.52958 0.99002 0.53125 0.58326 0.00771 1298s
8100000 0.52915 0.99035 0.48894 0.61397 0.01448 1314s
8200000 0.53335 0.99021 0.47584 0.60003 0.01096 1330s
8300000 0.53397 0.99042 0.50090 0.58025 0.01846 1346s
8400000 0.54250 0.99038 0.51339 0.60204 0.02656 1362s
8500000 0.53564 0.99046 0.49675 0.55136 0.02516 1378s
8600000 0.53387 0.99029 0.55716 0.61741 0.01720 1394s
8700000 0.53923 0.99032 0.52446 0.59786 0.01969 1410s
8800000 0.53563 0.99051 0.48759 0.59882 0.01671 1426s
8900000 0.53994 0.99052 0.48953 0.60421 0.01976 1442s
9000000 0.53817 0.99045 0.57545 0.57135 0.00509 1458s
9100000 0.53416 0.99040 0.50608 0.61860 0.00490 1474s
9200000 0.53165 0.99038 0.51138 0.60904 0.00341 1490s
9300000 0.53352 0.99039 0.54676 0.55000 0.01733 1505s
9400000 0.53073 0.99031 0.54925 0.55150 0.02385 1521s
9500000 0.53148 0.99043 0.54376 0.49572 0.01804 1537s
9600000 0.53673 0.99043 0.50791 0.65236 0.04574 1553s
9700000 0.53416 0.99025 0.52285 0.62718 0.01876 1569s
9800000 0.54057 0.99047 0.49324 0.60167 0.01195 1585s
9900000 0.53218 0.99016 0.50118 0.57538 0.01352 1601s
10000000 0.52877 0.99015 0.57144 0.59468 0.03316 1616s
10100000 0.53360 0.99037 0.60668 0.59393 0.02593 1632s
10200000 0.53575 0.99022 0.59887 0.62971 0.01426 1648s
10300000 0.52786 0.99017 0.52306 0.52374 0.00993 1664s
10400000 0.53018 0.99037 0.53764 0.64314 0.01104 1680s
10500000 0.52928 0.99029 0.49460 0.57279 0.02268 1696s
10600000 0.53019 0.99065 0.53069 0.63135 0.02709 1711s
10700000 0.53248 0.99034 0.53538 0.55423 0.01997 1727s
10800000 0.53706 0.99058 0.52442 0.58536 0.02886 1743s
10900000 0.53765 0.99046 0.61803 0.62124 0.02400 1759s
11000000 0.53259 0.99034 0.55714 0.68482 0.00817 1775s
11100000 0.53134 0.99029 0.51722 0.56344 0.01647 1791s
11200000 0.53711 0.99031 0.44034 0.53501 0.00862 1806s
11300000 0.53594 0.99057 0.46958 0.49530 0.02410 1822s
11400000 0.53854 0.99040 0.50421 0.53687 0.01610 1838s
11500000 0.53984 0.99040 0.53236 0.61132 0.01647 1854s
11600000 0.53285 0.99021 0.48449 0.59483 0.03236 1870s
11700000 0.52693 0.99028 0.50078 0.53278 0.01028 1886s
11800000 0.53235 0.99029 0.51376 0.56508 0.01245 1902s
11900000 0.52607 0.99019 0.53248 0.59426 0.00950 1918s
12000000 0.52504 0.99024 0.59242 0.55471 0.00379 1934s
12100000 0.52761 0.99052 0.53163 0.50669 0.01098 1949s
12200000 0.53040 0.99052 0.48758 0.56143 0.02042 1965s
12300000 0.53653 0.99052 0.51695 0.60815 0.01631 1981s
12400000 0.53796 0.99040 0.48841 0.50387 0.01240 1997s
12500000 0.52942 0.99043 0.52869 0.62229 0.02063 2013s
12600000 0.53698 0.99059 0.46837 0.51537 0.02081 2028s
12700000 0.53471 0.99030 0.56491 0.59751 0.02195 2044s
12800000 0.53057 0.99050 0.56705 0.62591 0.02525 2060s
12900000 0.53069 0.99031 0.52787 0.66508 0.00872 2076s
13000000 0.53012 0.99031 0.53876 0.63731 0.00710 2092s
13100000 0.53024 0.99051 0.54791 0.52598 0.01033 2108s
13200000 0.52923 0.99048 0.50843 0.64169 0.01493 2123s
13300000 0.53264 0.99037 0.53140 0.52992 0.01771 2139s
13400000 0.53134 0.99064 0.53371 0.55191 0.00973 2155s
13500000 0.53387 0.99057 0.55102 0.57384 0.02944 2171s
13600000 0.53382 0.99033 0.52896 0.59887 0.01673 2187s
13700000 0.53071 0.99047 0.50619 0.61316 0.02667 2203s
13800000 0.53403 0.99056 0.48576 0.57199 0.02406 2219s
13900000 0.53226 0.99051 0.45802 0.54363 0.00661 2235s
14000000 0.53917 0.99050 0.55156 0.60877 0.00719 2251s
14100000 0.53642 0.99060 0.51280 0.56648 0.01171 2268s
14200000 0.53264 0.99052 0.58237 0.62888 0.01631 2284s
14300000 0.53322 0.99067 0.48246 0.57142 0.01372 2300s
14400000 0.52630 0.99046 0.51989 0.58750 0.01044 2316s
14500000 0.52692 0.99043 0.54254 0.57969 0.01071 2332s
14600000 0.53409 0.99043 0.53031 0.57603 0.02245 2349s
14700000 0.52586 0.99049 0.50354 0.59126 0.00978 2365s
14800000 0.53344 0.99046 0.53536 0.59364 0.01720 2381s
14900000 0.53202 0.99053 0.52085 0.62119 0.00496 2397s
15000000 0.53227 0.99059 0.50559 0.56321 0.01605 2414s
15100000 0.53198 0.99055 0.44605 0.50643 0.01047 2430s
15200000 0.52963 0.99059 0.47657 0.51160 0.01552 2446s
15300000 0.53598 0.99071 0.49837 0.56048 0.01228 2462s
15400000 0.53533 0.99054 0.47708 0.54292 0.02121 2478s
15500000 0.52942 0.99045 0.50809 0.53108 0.01006 2495s
15600000 0.53051 0.99060 0.43321 0.59438 0.02839 2511s
15700000 0.53196 0.99056 0.51776 0.56065 0.01078 2527s
15800000 0.52948 0.99065 0.50868 0.54132 0.00089 2543s
15900000 0.53739 0.99062 0.54193 0.57165 0.01211 2559s
16000000 0.53544 0.99079 0.58637 0.53874 0.00198 2576s
16100000 0.53782 0.99080 0.50029 0.60694 0.01768 2592s
16200000 0.53516 0.99076 0.53642 0.55148 0.01376 2608s
16300000 0.53743 0.99067 0.54865 0.64786 0.01979 2624s
16400000 0.53033 0.99073 0.51284 0.60147 0.02694 2641s
16500000 0.53592 0.99078 0.53825 0.54715 0.02642 2657s
16600000 0.53416 0.99070 0.51149 0.58815 0.01231 2673s
16700000 0.53147 0.99080 0.49884 0.62332 0.02341 2689s
16800000 0.52926 0.99077 0.58565 0.59428 0.02456 2706s
16900000 0.53207 0.99078 0.56070 0.61529 0.01829 2722s
17000000 0.53563 0.99100 0.59561 0.59521 0.01631 2739s
17100000 0.53709 0.99098 0.53300 0.53332 0.01599 2755s
17200000 0.53459 0.99133 0.49304 0.53757 0.01350 2771s
17300000 0.53664 0.99111 0.47720 0.55684 0.00661 2787s
17400000 0.53556 0.99114 0.56545 0.58893 0.01702 2804s
17500000 0.53742 0.99103 0.54977 0.56985 0.01292 2820s
17600000 0.53066 0.99101 0.48492 0.67287 0.02119 2836s
17700000 0.53219 0.99096 0.47015 0.54965 0.02280 2853s
17800000 0.52661 0.99129 0.56598 0.65020 0.00584 2869s
17900000 0.53274 0.99138 0.51448 0.65253 0.02052 2885s
18000000 0.53162 0.99114 0.50027 0.57447 0.03200 2901s
18100000 0.53094 0.99127 0.47414 0.52307 0.01697 2918s
18200000 0.53737 0.99151 0.47329 0.55136 0.01731 2934s
18300000 0.53577 0.99123 0.51150 0.56095 0.00800 2951s
18400000 0.53407 0.99139 0.53967 0.69733 0.01629 2967s
18500000 0.53414 0.99132 0.47048 0.60621 0.01033 2984s
18600000 0.53277 0.99136 0.53676 0.59994 0.02238 3000s
18700000 0.52923 0.99129 0.55020 0.63287 0.04489 3016s
18800000 0.53148 0.99148 0.53150 0.58893 0.02913 3033s
18900000 0.53267 0.99147 0.52921 0.55755 0.01827 3049s
19000000 0.53411 0.99132 0.58966 0.58153 0.01550 3065s
19100000 0.53081 0.99140 0.49861 0.59618 0.02215 3082s
19200000 0.53194 0.99140 0.52764 0.61715 0.04115 3098s
19300000 0.53559 0.99147 0.52123 0.53888 0.00625 3115s
19400000 0.53088 0.99136 0.44622 0.60787 0.01887 3132s
19500000 0.53445 0.99146 0.56980 0.59818 0.02604 3148s
19600000 0.53915 0.99146 0.48075 0.56380 0.00538 3164s
19700000 0.53683 0.99136 0.61659 0.61216 0.01319 3181s
19800000 0.53352 0.99149 0.55092 0.50083 0.00856 3197s
19900000 0.53478 0.99133 0.45921 0.51923 0.01169 3213s
