# GitHub version: commit 77b4, run at 2018-06-05T03:01:33.466400 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000004
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.42619 nan nan 0s
100000 0.99995 1.00000 0.57322 0.63773 0.02113 15s
200000 0.99994 1.00000 0.53565 0.70941 0.02390 31s
300000 0.99997 1.00000 0.55825 0.70005 0.02591 48s
400000 0.99994 1.00000 0.53648 0.69873 0.02310 64s
500000 0.99998 1.00000 0.56155 0.67959 0.02516 79s
600000 0.99999 1.00000 0.54651 0.68849 0.02350 94s
700000 0.99998 1.00000 0.57233 0.67474 0.02026 110s
800000 0.99999 1.00000 0.56477 0.72180 0.02616 126s
900000 0.99998 1.00000 0.55781 0.68987 0.02449 142s
1000000 0.99995 1.00000 0.55702 0.68682 0.02279 157s
1100000 0.99998 1.00000 0.54836 0.68664 0.02174 173s
1200000 0.99994 1.00000 0.54894 0.69818 0.02267 189s
1300000 0.99997 1.00000 0.55575 0.69903 0.02502 205s
1400000 0.99994 1.00000 0.58934 0.70378 0.02763 221s
1500000 0.99996 1.00000 0.55431 0.69176 0.02263 235s
1600000 0.99997 1.00000 0.55499 0.69832 0.02428 251s
1700000 0.99998 1.00000 0.61659 0.72528 0.02463 267s
1800000 0.99994 1.00000 0.55881 0.72674 0.02445 283s
1900000 0.99997 1.00000 0.54508 0.70551 0.02487 298s
2000000 0.99999 1.00000 0.54654 0.68360 0.02571 312s
2100000 0.99996 1.00000 0.55359 0.68157 0.02878 328s
2200000 0.99998 1.00000 0.55212 0.69393 0.02232 344s
2300000 0.99999 1.00000 0.56346 0.69472 0.02216 360s
2400000 0.99996 1.00000 0.57157 0.68849 0.02207 376s
2500000 0.99996 1.00000 0.55444 0.70142 0.02459 392s
2600000 0.99997 1.00000 0.57046 0.71070 0.02853 409s
2700000 0.99995 1.00000 0.55699 0.71573 0.02384 426s
2800000 0.99999 1.00000 0.57169 0.71411 0.02801 442s
2900000 0.99997 1.00000 0.55269 0.70870 0.02564 456s
3000000 0.99999 1.00000 0.54175 0.69332 0.02566 471s
3100000 0.99994 1.00000 0.55433 0.69847 0.02171 485s
3200000 0.99999 1.00000 0.56227 0.70107 0.02358 499s
3300000 0.99996 1.00000 0.54797 0.70463 0.02646 513s
3400000 0.99999 1.00000 0.55823 0.69405 0.03017 529s
3500000 0.99994 1.00000 0.54885 0.70208 0.02602 546s
3600000 0.99997 1.00000 0.55431 0.69904 0.02522 561s
3700000 0.99998 1.00000 0.55492 0.70506 0.02177 577s
3800000 0.99997 1.00000 0.57523 0.70323 0.02217 593s
3900000 1.00000 1.00000 0.53895 0.69889 0.02708 610s
4000000 0.99998 1.00000 0.57144 0.71966 0.02493 626s
4100000 0.99997 1.00000 0.54849 0.72420 0.02763 642s
4200000 0.99998 1.00000 0.55476 0.69417 0.02901 658s
4300000 0.99995 1.00000 0.56933 0.68899 0.02029 675s
4400000 0.99994 1.00000 0.60597 0.73892 0.02474 691s
4500000 0.99996 1.00000 0.52944 0.71749 0.02234 708s
4600000 0.99996 1.00000 0.54984 0.68304 0.02580 724s
4700000 0.99997 1.00000 0.57513 0.71224 0.01909 741s
4800000 0.99995 1.00000 0.56565 0.71659 0.02151 757s
4900000 0.99997 1.00000 0.58334 0.71722 0.02063 772s
5000000 0.99998 1.00000 0.57333 0.72379 0.02358 787s
5100000 0.99997 1.00000 0.56565 0.70466 0.02013 804s
5200000 0.99999 1.00000 0.55817 0.70572 0.02315 820s
5300000 0.99996 1.00000 0.57355 0.69194 0.02232 836s
5400000 0.99998 1.00000 0.56974 0.69601 0.02129 853s
5500000 1.00000 1.00000 0.56582 0.70309 0.02630 869s
5600000 0.99997 1.00000 0.55470 0.69440 0.02515 884s
5700000 0.99994 1.00000 0.56283 0.69737 0.02441 899s
5800000 0.99999 1.00000 0.55567 0.69293 0.02396 914s
5900000 0.99997 1.00000 0.56482 0.73073 0.02358 930s
6000000 0.99999 1.00000 0.56824 0.71596 0.02275 947s
6100000 1.00000 1.00000 0.55449 0.71041 0.02705 964s
6200000 0.99998 1.00000 0.58308 0.69571 0.02461 980s
6300000 0.99997 1.00000 0.55812 0.69191 0.02690 995s
6400000 0.99999 1.00000 0.54587 0.69060 0.02619 1011s
6500000 0.99998 1.00000 0.57780 0.68719 0.02124 1028s
6600000 0.99994 1.00000 0.57737 0.71670 0.02367 1043s
6700000 1.00000 1.00000 0.53771 0.68899 0.02093 1057s
6800000 0.99995 1.00000 0.55917 0.67647 0.02412 1071s
6900000 0.99998 1.00000 0.55662 0.71026 0.02410 1087s
7000000 0.99996 1.00000 0.55944 0.70161 0.02501 1103s
7100000 0.99999 1.00000 0.52790 0.68706 0.02546 1119s
7200000 0.99995 1.00000 0.57576 0.68267 0.02202 1134s
7300000 0.99997 1.00000 0.56640 0.71478 0.02699 1149s
7400000 0.99998 1.00000 0.53914 0.66650 0.02433 1164s
7500000 0.99999 1.00000 0.56289 0.68556 0.02249 1180s
7600000 0.99999 1.00000 0.57541 0.70239 0.02399 1195s
7700000 0.99997 1.00000 0.59154 0.71971 0.02259 1211s
7800000 0.99997 1.00000 0.58452 0.72507 0.02161 1226s
7900000 0.99995 1.00000 0.54573 0.70990 0.02093 1240s
8000000 0.99999 1.00000 0.55435 0.69775 0.02355 1255s
8100000 1.00000 1.00000 0.57215 0.69882 0.01986 1270s
8200000 0.99998 1.00000 0.55156 0.68248 0.02013 1283s
8300000 0.99994 1.00000 0.57805 0.70878 0.02319 1298s
8400000 0.99999 1.00000 0.59395 0.73103 0.02400 1313s
