# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.367974 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000002
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.33962 nan nan 0s
100000 1.00000 1.00000 0.14376 0.37410 0.03600 15s
200000 1.00000 1.00000 0.14201 0.21611 0.02188 30s
300000 0.99998 1.00000 0.14183 0.22423 0.02255 45s
400000 1.00000 1.00000 0.14102 0.20200 0.01912 60s
500000 1.00000 1.00000 0.14169 0.20702 0.02053 76s
600000 1.00000 1.00000 0.14659 0.20860 0.02403 91s
700000 0.99999 1.00000 0.13861 0.21915 0.02665 106s
800000 1.00000 1.00000 0.14967 0.21675 0.02027 121s
900000 1.00000 1.00000 0.13358 0.21242 0.02012 137s
1000000 1.00000 1.00000 0.14564 0.20872 0.02163 152s
1100000 0.99999 1.00000 0.14621 0.20694 0.02021 167s
1200000 1.00000 1.00000 0.14760 0.21009 0.01424 183s
1300000 0.99999 1.00000 0.14309 0.20732 0.01817 198s
1400000 1.00000 1.00000 0.14442 0.21128 0.02235 213s
1500000 0.99999 1.00000 0.14380 0.21516 0.02713 228s
1600000 1.00000 1.00000 0.14274 0.20901 0.02091 244s
1700000 1.00000 1.00000 0.14498 0.21828 0.02048 259s
1800000 0.99998 1.00000 0.14812 0.21246 0.01926 274s
1900000 1.00000 1.00000 0.15573 0.21705 0.01825 289s
2000000 1.00000 1.00000 0.14763 0.22706 0.02178 305s
2100000 1.00000 1.00000 0.13498 0.20920 0.02356 320s
2200000 1.00000 1.00000 0.13407 0.20067 0.01968 335s
2300000 1.00000 1.00000 0.14542 0.20360 0.01743 350s
2400000 1.00000 1.00000 0.14273 0.21208 0.02058 366s
2500000 1.00000 1.00000 0.15103 0.21358 0.01513 381s
2600000 0.99999 1.00000 0.15537 0.21431 0.01736 396s
2700000 1.00000 1.00000 0.14185 0.22622 0.02562 411s
2800000 0.99999 1.00000 0.13593 0.21343 0.02284 427s
2900000 1.00000 1.00000 0.15396 0.22273 0.02443 442s
3000000 1.00000 1.00000 0.14642 0.21793 0.02109 457s
3100000 0.99998 1.00000 0.15164 0.21953 0.02279 473s
3200000 1.00000 1.00000 0.14323 0.22083 0.02523 488s
3300000 0.99999 1.00000 0.14602 0.21573 0.02191 503s
3400000 1.00000 1.00000 0.15783 0.21924 0.02171 519s
3500000 1.00000 1.00000 0.14523 0.21730 0.02091 534s
3600000 0.99999 1.00000 0.13794 0.21538 0.02099 549s
3700000 1.00000 1.00000 0.13925 0.19661 0.01792 565s
3800000 1.00000 1.00000 0.15532 0.20938 0.01729 580s
3900000 1.00000 1.00000 0.15122 0.22545 0.01794 595s
4000000 1.00000 1.00000 0.14224 0.20092 0.01914 611s
4100000 0.99999 1.00000 0.15230 0.22134 0.02187 626s
4200000 0.99999 1.00000 0.14848 0.22624 0.02010 642s
4300000 0.99999 1.00000 0.15244 0.21523 0.02432 657s
4400000 1.00000 1.00000 0.14585 0.22275 0.02226 672s
4500000 0.99998 1.00000 0.14414 0.22249 0.02701 688s
4600000 0.99999 1.00000 0.13569 0.21129 0.02063 703s
4700000 1.00000 1.00000 0.13098 0.18991 0.01685 718s
4800000 0.99999 1.00000 0.14049 0.20328 0.01700 734s
4900000 1.00000 1.00000 0.14905 0.22146 0.02249 749s
5000000 1.00000 1.00000 0.12613 0.21153 0.02137 764s
5100000 0.99997 1.00000 0.14698 0.20420 0.01954 780s
5200000 0.99997 1.00000 0.15834 0.23846 0.02311 795s
5300000 1.00000 1.00000 0.13401 0.21610 0.01913 811s
5400000 0.99998 1.00000 0.12903 0.19285 0.01986 826s
5500000 0.99997 1.00000 0.14334 0.20124 0.02109 841s
5600000 1.00000 1.00000 0.13699 0.20012 0.02159 857s
5700000 1.00000 1.00000 0.13401 0.19826 0.02102 872s
5800000 0.99998 1.00000 0.14113 0.20493 0.01787 887s
5900000 1.00000 1.00000 0.14429 0.22060 0.02608 903s
6000000 0.99999 1.00000 0.15159 0.22883 0.02561 918s
6100000 0.99999 1.00000 0.14278 0.21309 0.02084 934s
6200000 0.99998 1.00000 0.13877 0.21688 0.02494 949s
6300000 0.99999 1.00000 0.14144 0.20193 0.02308 964s
6400000 0.99999 1.00000 0.12574 0.18520 0.01967 980s
6500000 1.00000 1.00000 0.14241 0.21029 0.02197 995s
6600000 0.99998 1.00000 0.14447 0.20606 0.01634 1010s
6700000 1.00000 1.00000 0.13894 0.19485 0.01898 1026s
6800000 0.99999 1.00000 0.15271 0.21472 0.02030 1041s
6900000 0.99999 1.00000 0.14762 0.21588 0.02161 1056s
7000000 1.00000 1.00000 0.15033 0.22775 0.02272 1072s
7100000 1.00000 1.00000 0.14205 0.22458 0.02083 1087s
7200000 1.00000 1.00000 0.14900 0.21602 0.01786 1103s
7300000 0.99999 1.00000 0.14244 0.21422 0.02079 1118s
7400000 1.00000 1.00000 0.13686 0.19942 0.01812 1133s
7500000 1.00000 1.00000 0.14759 0.22719 0.02734 1149s
7600000 1.00000 1.00000 0.14108 0.21949 0.02638 1164s
7700000 0.99997 1.00000 0.13935 0.20879 0.02677 1179s
7800000 0.99999 1.00000 0.14022 0.20130 0.02660 1195s
7900000 0.99999 1.00000 0.14282 0.22243 0.02014 1210s
8000000 1.00000 1.00000 0.14018 0.20355 0.01818 1225s
8100000 1.00000 1.00000 0.14529 0.21842 0.02489 1240s
8200000 1.00000 1.00000 0.14157 0.21385 0.02147 1256s
8300000 0.99999 1.00000 0.15257 0.21226 0.02111 1271s
8400000 1.00000 1.00000 0.15685 0.22976 0.02124 1286s
8500000 1.00000 1.00000 0.13282 0.21350 0.02056 1302s
8600000 1.00000 1.00000 0.15030 0.21166 0.02146 1317s
8700000 1.00000 1.00000 0.13960 0.20995 0.01837 1332s
8800000 1.00000 1.00000 0.14962 0.21763 0.02260 1347s
8900000 1.00000 1.00000 0.14131 0.23345 0.02242 1363s
9000000 1.00000 1.00000 0.14763 0.21185 0.02613 1378s
9100000 1.00000 1.00000 0.14172 0.21511 0.02435 1393s
9200000 1.00000 1.00000 0.13439 0.20420 0.02400 1409s
9300000 1.00000 1.00000 0.13867 0.21028 0.02140 1424s
9400000 0.99999 1.00000 0.13826 0.19824 0.01785 1439s
9500000 1.00000 1.00000 0.14933 0.20181 0.01977 1454s
9600000 1.00000 1.00000 0.13735 0.20981 0.01923 1470s
