# GitHub version: commit 77b4, run at 2018-06-05T04:35:43.389664 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.43932 nan nan 0s
100000 0.99925 1.00000 1.28612 1.38624 0.04789 14s
200000 0.99890 0.99987 1.24529 1.81402 0.06728 29s
300000 0.99909 1.00000 1.22760 1.75809 0.05552 44s
400000 0.99923 1.00000 1.29134 1.79514 0.05986 59s
500000 0.99932 1.00000 1.26061 1.81115 0.06424 74s
600000 0.99926 1.00000 1.30204 1.79737 0.05879 89s
700000 0.99939 1.00000 1.34742 1.87421 0.05533 105s
800000 0.99949 1.00000 1.28423 1.88110 0.06492 120s
900000 0.99920 0.99998 1.25154 1.78946 0.06295 135s
1000000 0.99933 0.99984 1.26305 1.76112 0.05416 150s
1100000 0.99928 1.00000 1.32129 1.85170 0.05835 165s
1200000 0.99905 0.99999 1.25969 1.85524 0.05630 180s
1300000 0.99902 0.99992 1.29335 1.86857 0.06750 195s
1400000 0.99890 0.99978 1.25472 1.84318 0.05831 210s
1500000 0.99920 0.99999 1.29116 1.82414 0.05621 225s
1600000 0.99923 1.00000 1.32777 1.88718 0.06885 240s
1700000 0.99901 0.99998 1.26900 1.81614 0.06431 255s
1800000 0.99922 0.99996 1.30802 1.86600 0.06446 270s
1900000 0.99903 1.00000 1.20248 1.80367 0.06521 285s
2000000 0.99921 0.99943 1.28669 1.82004 0.06197 300s
2100000 0.99888 1.00000 1.23971 1.79709 0.05609 315s
2200000 0.99908 0.99999 1.30088 1.85179 0.05013 331s
2300000 0.99935 0.99999 1.21611 1.83059 0.06288 346s
2400000 0.99921 0.99998 1.26552 1.78639 0.05546 361s
2500000 0.99908 0.99999 1.28003 1.85901 0.06231 376s
2600000 0.99909 0.99996 1.26887 1.80755 0.06284 391s
2700000 0.99907 1.00000 1.23846 1.78579 0.07206 406s
2800000 0.99910 1.00000 1.25008 1.83237 0.06148 422s
2900000 0.99933 1.00000 1.26845 1.78842 0.06024 437s
3000000 0.99949 1.00000 1.26639 1.83117 0.05395 452s
3100000 0.99910 1.00000 1.27299 1.83193 0.06417 467s
3200000 0.99927 0.99873 1.27625 1.86309 0.06690 482s
3300000 0.99899 0.99994 1.27508 1.86964 0.05462 496s
3400000 0.99927 1.00000 1.36411 1.93042 0.06262 511s
3500000 0.99932 1.00000 1.27703 1.92723 0.05915 526s
3600000 0.99937 1.00000 1.29541 1.85141 0.05607 541s
3700000 0.99895 1.00000 1.31858 1.88787 0.05909 556s
3800000 0.99932 0.99997 1.28563 1.85404 0.05985 570s
3900000 0.99906 1.00000 1.26199 1.81078 0.05467 585s
4000000 0.99933 1.00000 1.21347 1.76154 0.05122 600s
4100000 0.99900 0.99997 1.34235 1.82648 0.06449 615s
4200000 0.99886 0.99997 1.24073 1.87912 0.06545 629s
4300000 0.99914 1.00000 1.30930 1.82091 0.06414 644s
4400000 0.99882 0.99998 1.28789 1.86298 0.06425 659s
4500000 0.99922 1.00000 1.25724 1.83141 0.05913 674s
4600000 0.99933 0.99916 1.22887 1.79682 0.05934 689s
4700000 0.99917 1.00000 1.30422 1.82661 0.05791 704s
4800000 0.99924 1.00000 1.23622 1.86334 0.05610 719s
4900000 0.99934 0.99949 1.29187 1.79442 0.06128 734s
5000000 0.99930 1.00000 1.25420 1.86435 0.05865 748s
5100000 0.99911 0.99976 1.29777 1.84996 0.05856 763s
5200000 0.99920 0.99996 1.31030 1.87908 0.06741 778s
5300000 0.99947 0.99999 1.28158 1.85867 0.05998 792s
5400000 0.99934 0.99999 1.26207 1.80273 0.06135 807s
5500000 0.99942 0.99999 1.35082 1.90386 0.06406 822s
5600000 0.99937 1.00000 1.25999 1.88063 0.05518 837s
5700000 0.99946 0.99945 1.24601 1.77738 0.06046 851s
5800000 0.99905 1.00000 1.30582 1.84422 0.06318 866s
5900000 0.99945 1.00000 1.30149 1.88848 0.06152 881s
6000000 0.99928 0.99997 1.29446 1.81359 0.06569 896s
6100000 0.99919 0.99984 1.24640 1.79609 0.06163 911s
6200000 0.99930 0.99907 1.28586 1.78489 0.06464 926s
6300000 0.99908 1.00000 1.31214 1.83508 0.05940 941s
6400000 0.99958 0.99998 1.27595 1.86685 0.05609 956s
6500000 0.99921 0.99995 1.32481 1.86249 0.06633 972s
6600000 0.99908 0.99998 1.23220 1.86336 0.06432 987s
6700000 0.99919 0.99997 1.29293 1.83272 0.06701 1002s
6800000 0.99924 0.99999 1.27623 1.88357 0.06763 1017s
6900000 0.99896 1.00000 1.27271 1.87194 0.06428 1032s
7000000 0.99928 0.99913 1.28349 1.85571 0.07068 1047s
7100000 0.99923 0.99997 1.31413 1.86239 0.06754 1062s
7200000 0.99929 1.00000 1.24762 1.86421 0.06725 1077s
7300000 0.99944 0.99998 1.25255 1.83598 0.05775 1092s
7400000 0.99917 1.00000 1.27291 1.81063 0.06878 1107s
7500000 0.99931 1.00000 1.32205 1.90937 0.07170 1122s
7600000 0.99905 0.99998 1.24067 1.84024 0.06155 1137s
7700000 0.99924 1.00000 1.27966 1.84248 0.06130 1152s
7800000 0.99912 0.99993 1.27578 1.87907 0.06052 1167s
7900000 0.99923 1.00000 1.29515 1.84281 0.04468 1182s
8000000 0.99923 1.00000 1.31873 1.80466 0.05654 1197s
