# GitHub version: commit 77b4, run at 2018-06-05T04:42:33.515066 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.34675 nan nan 0s
100000 0.99999 1.00000 0.78183 0.87550 0.08459 15s
200000 1.00000 1.00000 0.68459 1.09046 0.10319 30s
300000 0.99999 1.00000 0.68036 1.01986 0.10601 45s
400000 1.00000 1.00000 0.69707 1.02583 0.09107 60s
500000 1.00000 1.00000 0.77466 1.11861 0.09922 75s
600000 1.00000 1.00000 0.69979 1.04506 0.09791 90s
700000 0.99999 1.00000 0.71916 1.06345 0.09842 104s
800000 1.00000 1.00000 0.70082 1.08888 0.10620 119s
900000 1.00000 1.00000 0.70201 1.06308 0.12598 133s
1000000 0.99998 1.00000 0.69039 0.98134 0.10023 148s
1100000 1.00000 1.00000 0.75651 1.05370 0.10342 164s
1200000 0.99999 1.00000 0.71385 1.06983 0.10899 179s
1300000 1.00000 1.00000 0.75271 1.13545 0.14301 194s
1400000 0.99997 1.00000 0.76306 1.13166 0.11752 209s
1500000 1.00000 1.00000 0.68011 1.00063 0.08100 224s
1600000 0.99998 1.00000 0.73830 1.03658 0.10942 238s
1700000 1.00000 1.00000 0.75444 1.14630 0.10349 253s
1800000 1.00000 1.00000 0.72664 1.10525 0.10246 267s
1900000 0.99999 1.00000 0.74221 1.12443 0.09308 282s
2000000 1.00000 1.00000 0.74080 1.09703 0.10697 297s
2100000 0.99997 1.00000 0.71542 1.10054 0.12651 311s
2200000 1.00000 1.00000 0.75405 1.07131 0.11261 326s
2300000 1.00000 1.00000 0.70209 1.08116 0.11393 341s
2400000 0.99998 1.00000 0.74488 1.09702 0.10911 355s
2500000 0.99999 1.00000 0.75615 1.10336 0.11831 370s
2600000 0.99999 1.00000 0.75018 1.15958 0.12466 384s
2700000 1.00000 1.00000 0.65345 1.07753 0.13286 399s
2800000 0.99998 1.00000 0.73324 1.03133 0.11522 414s
2900000 1.00000 1.00000 0.73873 1.08736 0.10598 429s
3000000 1.00000 1.00000 0.66731 0.98787 0.09437 444s
3100000 0.99998 1.00000 0.70449 1.03640 0.11374 458s
3200000 1.00000 1.00000 0.71153 1.00077 0.10296 473s
3300000 0.99999 1.00000 0.70632 1.05894 0.08694 488s
3400000 0.99996 1.00000 0.66128 1.03031 0.09522 502s
3500000 1.00000 1.00000 0.71526 1.06623 0.13409 517s
3600000 0.99998 1.00000 0.65709 1.06311 0.10703 532s
3700000 1.00000 1.00000 0.66048 0.91120 0.08722 547s
3800000 1.00000 1.00000 0.68623 1.00661 0.09692 562s
3900000 0.99998 1.00000 0.73934 1.13393 0.09824 577s
4000000 1.00000 1.00000 0.64197 1.04268 0.10840 591s
4100000 1.00000 1.00000 0.76251 1.07485 0.11695 606s
4200000 0.99998 1.00000 0.72333 1.13515 0.10925 621s
4300000 1.00000 1.00000 0.68430 1.07299 0.07649 636s
4400000 1.00000 1.00000 0.71517 1.01002 0.08577 650s
4500000 0.99994 1.00000 0.69588 1.05616 0.10071 665s
4600000 0.99997 1.00000 0.67306 1.05575 0.10968 680s
4700000 0.99999 1.00000 0.67606 1.02831 0.11223 695s
4800000 0.99999 1.00000 0.69159 1.00660 0.09952 710s
4900000 1.00000 1.00000 0.69054 1.04462 0.09944 725s
5000000 0.99998 1.00000 0.77826 1.10279 0.10179 740s
5100000 1.00000 1.00000 0.74246 1.10082 0.10694 755s
5200000 1.00000 1.00000 0.76335 1.15396 0.11144 770s
5300000 1.00000 1.00000 0.73709 1.08724 0.12021 784s
5400000 0.99999 1.00000 0.65919 1.03420 0.08796 799s
5500000 1.00000 1.00000 0.69880 1.01160 0.08548 814s
5600000 0.99999 1.00000 0.68153 1.05713 0.11208 829s
5700000 1.00000 1.00000 0.69151 1.05679 0.12608 844s
5800000 1.00000 1.00000 0.72193 1.04784 0.09602 858s
5900000 1.00000 1.00000 0.77412 1.07139 0.11137 873s
6000000 0.99998 1.00000 0.74942 1.13456 0.12398 888s
6100000 0.99994 1.00000 0.74363 1.11035 0.09827 903s
6200000 1.00000 1.00000 0.75149 1.02189 0.08157 918s
6300000 1.00000 1.00000 0.71349 1.04488 0.08971 932s
6400000 0.99998 1.00000 0.68262 1.03590 0.11688 947s
6500000 1.00000 1.00000 0.77870 1.06789 0.09836 962s
6600000 1.00000 1.00000 0.73969 1.15377 0.12038 977s
6700000 1.00000 1.00000 0.73789 1.11720 0.12167 992s
6800000 1.00000 1.00000 0.68937 1.04624 0.10061 1006s
6900000 0.99999 1.00000 0.67457 1.02794 0.08156 1021s
7000000 0.99998 1.00000 0.74709 0.98682 0.09858 1036s
7100000 1.00000 1.00000 0.67125 1.04191 0.10734 1051s
7200000 1.00000 1.00000 0.74072 1.04849 0.09865 1066s
7300000 0.99995 1.00000 0.73997 1.11172 0.09635 1080s
7400000 0.99998 1.00000 0.70570 1.09508 0.10276 1095s
7500000 0.99995 1.00000 0.75530 1.06207 0.10881 1110s
7600000 1.00000 1.00000 0.72470 1.14233 0.11810 1125s
7700000 0.99998 1.00000 0.73445 1.08041 0.11205 1139s
7800000 0.99997 1.00000 0.64832 1.04780 0.10124 1154s
7900000 1.00000 1.00000 0.69041 0.99238 0.12221 1169s
8000000 1.00000 1.00000 0.67632 1.02502 0.10077 1184s
8100000 1.00000 1.00000 0.75728 1.06599 0.10727 1199s
8200000 0.99999 1.00000 0.72975 1.08554 0.14357 1213s
8300000 0.99998 1.00000 0.66424 1.11062 0.12876 1228s
8400000 0.99999 1.00000 0.73828 1.05154 0.08653 1243s
8500000 0.99999 1.00000 0.72691 1.05932 0.09123 1258s
8600000 0.99997 1.00000 0.69178 1.07081 0.10481 1273s
8700000 1.00000 1.00000 0.66995 1.01919 0.10232 1287s
8800000 0.99999 1.00000 0.69128 0.97454 0.10967 1302s
8900000 1.00000 1.00000 0.76703 1.11599 0.10114 1317s
9000000 1.00000 1.00000 0.75118 1.13025 0.08780 1332s
9100000 1.00000 1.00000 0.71305 1.05758 0.10977 1347s
9200000 0.99997 1.00000 0.71909 0.94845 0.08605 1361s
9300000 0.99995 1.00000 0.70801 1.02161 0.10664 1376s
9400000 1.00000 1.00000 0.67069 1.01866 0.10066 1391s
9500000 1.00000 1.00000 0.72688 1.04792 0.09519 1406s
9600000 1.00000 1.00000 0.67341 1.00471 0.07902 1421s
9700000 0.99994 1.00000 0.69105 0.95648 0.07035 1435s
9800000 1.00000 1.00000 0.76638 1.01401 0.10330 1450s
9900000 0.99995 1.00000 0.67307 1.04722 0.09052 1465s
10000000 0.99999 1.00000 0.68254 1.03298 0.11770 1480s
10100000 0.99999 1.00000 0.76930 1.09192 0.12616 1495s
10200000 1.00000 1.00000 0.64300 1.06544 0.12765 1509s
10300000 0.99994 1.00000 0.70109 0.96960 0.08664 1524s
10400000 1.00000 1.00000 0.72311 1.05520 0.08981 1539s
10500000 1.00000 1.00000 0.67212 1.05441 0.09044 1554s
10600000 1.00000 1.00000 0.72871 1.03219 0.08386 1568s
10700000 0.99997 1.00000 0.67550 1.01622 0.09624 1583s
10800000 0.99997 1.00000 0.73998 1.06637 0.10679 1598s
10900000 0.99996 1.00000 0.83608 1.20038 0.08821 1613s
11000000 0.99997 1.00000 0.68103 1.15782 0.10048 1628s
11100000 0.99997 1.00000 0.69432 1.11912 0.11593 1642s
11200000 0.99999 1.00000 0.72445 1.02664 0.11241 1657s
11300000 1.00000 1.00000 0.74792 1.06234 0.10680 1672s
11400000 0.99999 1.00000 0.67502 1.11307 0.13247 1687s
11500000 0.99998 1.00000 0.79369 1.11031 0.12079 1702s
11600000 1.00000 1.00000 0.65062 1.11777 0.11871 1716s
11700000 0.99998 1.00000 0.66740 0.98443 0.09736 1731s
11800000 0.99999 1.00000 0.69986 1.01179 0.08036 1746s
11900000 1.00000 1.00000 0.73572 1.14259 0.10964 1761s
12000000 0.99995 1.00000 0.66102 1.03520 0.10505 1776s
12100000 0.99998 1.00000 0.72379 1.05598 0.10381 1790s
