# GitHub version: commit 77b4, run at 2018-06-05T04:11:41.507461 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.400245
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05741 0.13628 nan nan 0s
100000 0.79268 0.05873 0.15306 0.10761 0.00552 16s
200000 0.76682 0.06258 0.16244 0.11279 0.00769 32s
300000 0.72799 0.07246 0.17762 0.12999 0.01164 48s
400000 0.67720 0.09460 0.20796 0.16654 0.01916 64s
500000 0.63068 0.13218 0.24007 0.20164 0.02738 81s
600000 0.58730 0.18186 0.25498 0.21447 0.02897 97s
700000 0.55172 0.22987 0.26601 0.19791 0.02829 113s
800000 0.52714 0.27860 0.26152 0.19567 0.02713 129s
900000 0.51057 0.32319 0.24793 0.16647 0.02069 146s
1000000 0.50097 0.36537 0.25288 0.13952 0.01710 162s
1100000 0.49276 0.40796 0.25521 0.13063 0.01572 178s
1200000 0.49210 0.44778 0.26448 0.12482 0.01473 195s
1300000 0.49301 0.48659 0.26454 0.12403 0.01587 211s
1400000 0.50220 0.52518 0.26091 0.11668 0.01476 227s
1500000 0.50451 0.55949 0.24256 0.11431 0.01453 244s
1600000 0.51078 0.59354 0.22329 0.10975 0.01420 260s
1700000 0.52579 0.61941 0.20960 0.08964 0.01052 277s
1800000 0.53753 0.64201 0.19046 0.08259 0.00944 293s
1900000 0.54759 0.66091 0.17791 0.07436 0.00818 310s
2000000 0.56004 0.67762 0.16274 0.07171 0.00835 326s
2100000 0.57327 0.69141 0.14801 0.06190 0.00724 343s
2200000 0.58049 0.70296 0.12918 0.05924 0.00695 359s
2300000 0.58213 0.71277 0.11423 0.04957 0.00524 376s
2400000 0.58909 0.72130 0.10227 0.04525 0.00426 392s
2500000 0.59932 0.72915 0.09590 0.03542 0.00357 408s
2600000 0.59971 0.73484 0.08966 0.03284 0.00305 425s
2700000 0.60172 0.73979 0.08493 0.02733 0.00271 441s
2800000 0.60634 0.74507 0.08243 0.02964 0.00245 458s
2900000 0.60923 0.74868 0.08080 0.02825 0.00239 475s
3000000 0.60348 0.75293 0.07673 0.02655 0.00234 491s
3100000 0.61055 0.75657 0.07367 0.02388 0.00224 507s
3200000 0.60918 0.75948 0.07013 0.02291 0.00220 523s
3300000 0.60897 0.76285 0.06407 0.02347 0.00222 539s
3400000 0.61469 0.76661 0.06094 0.02089 0.00201 555s
3500000 0.61613 0.76984 0.05891 0.02109 0.00174 571s
3600000 0.61920 0.77270 0.05640 0.01913 0.00140 588s
3700000 0.62142 0.77473 0.05285 0.01895 0.00135 604s
3800000 0.61869 0.77740 0.05311 0.01857 0.00118 620s
3900000 0.62237 0.77881 0.05258 0.01648 0.00084 636s
4000000 0.61741 0.78051 0.05292 0.01659 0.00087 652s
4100000 0.62204 0.78195 0.05357 0.01685 0.00080 668s
4200000 0.62110 0.78326 0.05463 0.01594 0.00082 684s
4300000 0.61654 0.78464 0.05594 0.01660 0.00088 700s
4400000 0.61832 0.78585 0.05670 0.01587 0.00080 716s
4500000 0.62667 0.78742 0.05705 0.01609 0.00085 732s
4600000 0.62765 0.78806 0.05820 0.01606 0.00079 749s
4700000 0.61939 0.78886 0.05924 0.01617 0.00064 765s
4800000 0.62205 0.79017 0.05947 0.01797 0.00107 781s
4900000 0.61576 0.79114 0.05975 0.01604 0.00079 797s
5000000 0.61555 0.79239 0.06196 0.01728 0.00086 813s
5100000 0.61514 0.79337 0.06323 0.01631 0.00086 829s
5200000 0.61232 0.79396 0.06429 0.01568 0.00077 845s
5300000 0.61246 0.79556 0.06538 0.01596 0.00091 862s
5400000 0.61675 0.79684 0.06567 0.01453 0.00067 878s
5500000 0.61534 0.79798 0.06640 0.01538 0.00090 894s
5600000 0.61625 0.79917 0.06600 0.01536 0.00103 910s
5700000 0.61094 0.79987 0.06561 0.01462 0.00092 926s
5800000 0.61279 0.80146 0.06615 0.01489 0.00093 942s
5900000 0.60900 0.80265 0.06612 0.01529 0.00094 959s
6000000 0.60846 0.80392 0.06582 0.01542 0.00102 975s
6100000 0.61040 0.80575 0.06568 0.01595 0.00111 991s
6200000 0.61025 0.80743 0.06443 0.01662 0.00113 1007s
6300000 0.61146 0.80948 0.06435 0.01548 0.00119 1024s
6400000 0.60839 0.81131 0.06411 0.01512 0.00105 1040s
6500000 0.60860 0.81343 0.06288 0.01572 0.00110 1057s
6600000 0.61385 0.81497 0.06236 0.01463 0.00097 1073s
6700000 0.60680 0.81689 0.06203 0.01430 0.00086 1089s
6800000 0.60771 0.81850 0.06171 0.01419 0.00105 1105s
6900000 0.60167 0.81992 0.06108 0.01425 0.00089 1121s
7000000 0.60305 0.82173 0.06156 0.01416 0.00090 1138s
7100000 0.60222 0.82329 0.06215 0.01350 0.00090 1154s
7200000 0.60481 0.82550 0.06139 0.01360 0.00090 1170s
7300000 0.60185 0.82679 0.06081 0.01275 0.00066 1186s
7400000 0.60347 0.82854 0.06021 0.01264 0.00073 1203s
7500000 0.60367 0.82976 0.06062 0.01204 0.00055 1219s
7600000 0.60563 0.83160 0.05919 0.01277 0.00086 1235s
7700000 0.60132 0.83255 0.05875 0.01214 0.00061 1251s
7800000 0.60463 0.83435 0.05788 0.01278 0.00072 1268s
7900000 0.60553 0.83605 0.05794 0.01222 0.00065 1284s
8000000 0.60539 0.83771 0.05732 0.01221 0.00062 1300s
8100000 0.60465 0.83976 0.05554 0.01246 0.00075 1316s
8200000 0.60693 0.84043 0.05420 0.01076 0.00051 1333s
8300000 0.60659 0.84238 0.05394 0.01201 0.00073 1349s
8400000 0.60619 0.84378 0.05336 0.01142 0.00057 1365s
8500000 0.60530 0.84502 0.05349 0.01115 0.00054 1381s
8600000 0.60529 0.84699 0.05209 0.01289 0.00079 1398s
8700000 0.60775 0.84855 0.05168 0.01179 0.00063 1414s
8800000 0.60701 0.84968 0.05046 0.01124 0.00054 1430s
8900000 0.60601 0.85051 0.04931 0.01086 0.00050 1446s
9000000 0.60267 0.85253 0.04913 0.01330 0.00086 1463s
9100000 0.60573 0.85395 0.04893 0.01065 0.00056 1479s
9200000 0.60232 0.85539 0.04865 0.01101 0.00069 1495s
9300000 0.60499 0.85704 0.04831 0.01095 0.00056 1511s
9400000 0.60476 0.85840 0.04854 0.01119 0.00069 1528s
9500000 0.60307 0.85966 0.04881 0.01109 0.00061 1544s
9600000 0.60825 0.86163 0.04739 0.01063 0.00054 1560s
9700000 0.60884 0.86311 0.04721 0.01086 0.00069 1576s
9800000 0.60965 0.86403 0.04688 0.01014 0.00056 1592s
9900000 0.60875 0.86572 0.04594 0.01016 0.00065 1609s
10000000 0.61328 0.86678 0.04591 0.01026 0.00056 1626s
10100000 0.60648 0.86775 0.04550 0.01029 0.00068 1643s
10200000 0.60549 0.86893 0.04491 0.01006 0.00053 1659s
10300000 0.60239 0.86983 0.04437 0.01019 0.00062 1675s
10400000 0.59920 0.87174 0.04313 0.01022 0.00065 1691s
10500000 0.60114 0.87286 0.04225 0.00981 0.00058 1708s
10600000 0.59815 0.87378 0.04207 0.01002 0.00058 1725s
10700000 0.60382 0.87507 0.04248 0.00956 0.00045 1741s
10800000 0.60462 0.87646 0.04218 0.00969 0.00061 1758s
10900000 0.60324 0.87773 0.04109 0.00945 0.00059 1774s
11000000 0.60258 0.87842 0.04042 0.00940 0.00059 1790s
11100000 0.59998 0.88010 0.04048 0.00912 0.00054 1807s
11200000 0.60449 0.88149 0.03993 0.00870 0.00048 1824s
11300000 0.60719 0.88223 0.03985 0.00873 0.00045 1840s
11400000 0.60456 0.88288 0.03930 0.00868 0.00036 1857s
11500000 0.60764 0.88390 0.03918 0.00920 0.00041 1873s
11600000 0.60410 0.88485 0.03826 0.00859 0.00045 1890s
11700000 0.60526 0.88597 0.03744 0.00874 0.00050 1907s
11800000 0.60469 0.88668 0.03707 0.00851 0.00037 1923s
11900000 0.60087 0.88752 0.03686 0.00874 0.00038 1939s
12000000 0.60338 0.88864 0.03625 0.00876 0.00045 1956s
