# GitHub version: commit 77b4, run at 2018-06-05T04:45:10.721361 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.54400 nan nan 0s
100000 1.00000 1.00000 0.62769 0.92543 0.13903 14s
200000 1.00000 1.00000 0.71475 1.05397 0.12228 29s
300000 1.00000 1.00000 0.78689 1.09871 0.10352 44s
400000 1.00000 1.00000 0.77473 1.12387 0.08725 58s
500000 0.99998 1.00000 0.75538 1.13461 0.06246 73s
600000 1.00000 1.00000 0.60868 1.03563 0.05225 87s
700000 1.00000 1.00000 0.77718 1.08192 0.15448 101s
800000 1.00000 1.00000 0.73448 1.19807 0.14210 115s
900000 1.00000 1.00000 0.76863 1.12544 0.06714 130s
1000000 0.99999 1.00000 0.68351 1.09075 0.11105 144s
1100000 0.99999 1.00000 0.60189 0.96471 0.12497 159s
1200000 0.99999 1.00000 0.75917 1.10353 0.14464 173s
1300000 1.00000 1.00000 0.72228 1.05185 0.10185 187s
1400000 0.99999 1.00000 0.71371 0.95331 0.07358 202s
1500000 1.00000 1.00000 0.67072 0.95445 0.07237 216s
1600000 0.99999 1.00000 0.78814 1.05090 0.08476 231s
1700000 1.00000 1.00000 0.85616 1.18964 0.10988 245s
1800000 1.00000 1.00000 0.72659 1.13575 0.12854 260s
1900000 1.00000 1.00000 0.73283 1.02691 0.12822 274s
2000000 1.00000 1.00000 0.80183 1.07791 0.10121 288s
2100000 1.00000 1.00000 0.73875 1.19251 0.06964 303s
2200000 1.00000 1.00000 0.72248 1.05737 0.14775 318s
2300000 0.99999 1.00000 0.65335 1.15439 0.15371 332s
2400000 0.99998 1.00000 0.63139 0.97609 0.11308 346s
2500000 1.00000 1.00000 0.66191 0.94301 0.07313 360s
2600000 1.00000 1.00000 0.76396 1.13246 0.09360 374s
2700000 0.99999 1.00000 0.60039 1.11727 0.13517 389s
2800000 0.99999 1.00000 0.79006 0.96754 0.11047 403s
2900000 1.00000 1.00000 0.76700 1.13750 0.11444 418s
