# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.306096 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.27605 nan nan 0s
100000 1.00000 1.00000 0.54173 1.43419 0.02893 15s
200000 1.00000 1.00000 0.59019 0.80645 0.01488 31s
300000 1.00000 1.00000 0.54569 0.80340 0.01208 46s
400000 1.00000 1.00000 0.54955 0.78939 0.01059 62s
500000 1.00000 1.00000 0.55621 0.82106 0.01069 80s
600000 1.00000 1.00000 0.57802 0.81032 0.01565 96s
700000 1.00000 1.00000 0.58374 0.81138 0.02019 116s
800000 1.00000 1.00000 0.59588 0.84520 0.01604 132s
900000 1.00000 1.00000 0.51639 0.81227 0.01273 148s
1000000 1.00000 1.00000 0.51884 0.72036 0.01431 163s
1100000 1.00000 1.00000 0.54837 0.75163 0.01374 180s
1200000 1.00000 1.00000 0.57633 0.81992 0.01419 199s
1300000 1.00000 1.00000 0.55090 0.81850 0.01354 216s
1400000 1.00000 1.00000 0.55635 0.81356 0.01469 232s
1500000 1.00000 1.00000 0.56809 0.80991 0.01341 248s
1600000 1.00000 1.00000 0.58233 0.82218 0.01499 266s
1700000 1.00000 1.00000 0.56023 0.83980 0.01383 283s
1800000 1.00000 1.00000 0.55448 0.80694 0.01604 299s
1900000 1.00000 1.00000 0.57373 0.80101 0.01695 318s
2000000 1.00000 1.00000 0.53858 0.77880 0.01684 335s
2100000 1.00000 1.00000 0.57180 0.80909 0.01921 351s
2200000 1.00000 1.00000 0.59815 0.80177 0.01887 369s
2300000 1.00000 1.00000 0.54627 0.83843 0.01785 387s
2400000 1.00000 1.00000 0.54286 0.79452 0.01080 404s
2500000 1.00000 1.00000 0.55830 0.77418 0.01552 422s
2600000 1.00000 1.00000 0.57675 0.79657 0.01610 439s
2700000 1.00000 1.00000 0.54251 0.81389 0.01159 456s
2800000 1.00000 1.00000 0.55397 0.78175 0.01277 472s
2900000 1.00000 1.00000 0.59984 0.79194 0.01786 489s
3000000 1.00000 1.00000 0.57277 0.82867 0.01779 505s
3100000 1.00000 1.00000 0.59060 0.82125 0.01534 523s
3200000 1.00000 1.00000 0.60034 0.86371 0.00938 539s
3300000 1.00000 1.00000 0.58273 0.83871 0.01482 555s
3400000 1.00000 1.00000 0.59450 0.81773 0.01744 572s
3500000 1.00000 1.00000 0.55849 0.88482 0.01350 593s
3600000 1.00000 1.00000 0.54460 0.77954 0.01969 610s
3700000 1.00000 1.00000 0.51554 0.75258 0.01778 626s
