# GitHub version: commit 77b4, run at 2018-06-05T03:40:16.715543 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.201261
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23960 0.36255 nan nan 0s
100000 0.55184 0.26142 0.43058 0.38759 0.02872 17s
200000 0.41755 0.39844 0.61324 0.69660 0.07277 34s
300000 0.29557 0.57698 0.78555 0.78464 0.08066 51s
400000 0.26361 0.72054 0.84286 0.70010 0.06150 67s
500000 0.29122 0.81978 0.84395 0.72237 0.06018 84s
600000 0.33867 0.88367 0.79962 0.69375 0.04855 106s
700000 0.39517 0.92470 0.80808 0.57706 0.02820 122s
800000 0.43542 0.94974 0.76954 0.55065 0.02262 138s
900000 0.46532 0.96372 0.81731 0.56724 0.01471 155s
1000000 0.49418 0.97171 0.79667 0.58183 0.01779 171s
1100000 0.51067 0.97606 0.74181 0.63265 0.02318 189s
1200000 0.52424 0.97884 0.67314 0.57222 0.02770 205s
1300000 0.52972 0.98050 0.70324 0.54515 0.01964 222s
1400000 0.53566 0.98185 0.74271 0.55295 0.01399 238s
1500000 0.53511 0.98284 0.74185 0.58732 0.01855 255s
1600000 0.53894 0.98363 0.74929 0.63628 0.01551 271s
1700000 0.53752 0.98440 0.73726 0.52736 0.01442 287s
1800000 0.54458 0.98479 0.73691 0.55408 0.01249 304s
1900000 0.54940 0.98540 0.72687 0.59284 0.01249 320s
2000000 0.54565 0.98585 0.75248 0.58613 0.01508 336s
2100000 0.54240 0.98639 0.72380 0.57378 0.02107 352s
2200000 0.54979 0.98696 0.72147 0.54585 0.01535 369s
2300000 0.54953 0.98741 0.68533 0.57775 0.00548 385s
2400000 0.55392 0.98785 0.67473 0.51657 0.00679 401s
2500000 0.55483 0.98802 0.65863 0.55406 0.01282 417s
2600000 0.56110 0.98834 0.65658 0.53476 0.00723 434s
2700000 0.55955 0.98841 0.68495 0.49793 0.00736 450s
2800000 0.55303 0.98837 0.69922 0.51659 0.01396 466s
2900000 0.54829 0.98842 0.64860 0.55107 0.01729 483s
3000000 0.55332 0.98859 0.65141 0.51558 0.00940 499s
3100000 0.55355 0.98878 0.62028 0.55833 0.00371 516s
3200000 0.55693 0.98865 0.63975 0.55006 0.00668 533s
3300000 0.55029 0.98897 0.66045 0.54282 0.01352 550s
3400000 0.54981 0.98893 0.63871 0.57072 0.01236 567s
3500000 0.54854 0.98888 0.65768 0.51629 0.00696 584s
3600000 0.55100 0.98914 0.60362 0.54513 0.01528 601s
3700000 0.55307 0.98918 0.61999 0.49316 0.00695 619s
3800000 0.55391 0.98917 0.61049 0.52431 0.00918 636s
3900000 0.54940 0.98912 0.61056 0.47102 0.01261 653s
4000000 0.55066 0.98921 0.60093 0.52125 0.00535 670s
4100000 0.54684 0.98906 0.66995 0.47224 0.01089 687s
4200000 0.54590 0.98930 0.64911 0.54084 0.01384 703s
4300000 0.55445 0.98947 0.66384 0.56304 0.01372 720s
4400000 0.55348 0.98958 0.70850 0.55291 0.01222 736s
4500000 0.55278 0.98971 0.68554 0.53570 0.00895 755s
4600000 0.55318 0.98973 0.68807 0.55291 0.01305 771s
4700000 0.55025 0.98964 0.68044 0.62439 0.01066 787s
4800000 0.54846 0.98965 0.67976 0.55624 0.01021 804s
4900000 0.54497 0.98975 0.67138 0.55018 0.00805 820s
5000000 0.54528 0.98987 0.59389 0.56556 0.00869 836s
5100000 0.54766 0.99010 0.59391 0.51922 0.00787 853s
5200000 0.55416 0.99014 0.62916 0.57181 0.01414 869s
5300000 0.55197 0.99012 0.69763 0.53810 0.00717 885s
5400000 0.54922 0.99012 0.70954 0.58908 0.01071 902s
5500000 0.55112 0.99013 0.69132 0.53956 0.01376 918s
5600000 0.55376 0.99029 0.66180 0.61223 0.02070 935s
5700000 0.54901 0.99023 0.61277 0.58223 0.00839 952s
5800000 0.54910 0.99040 0.60624 0.53497 0.01141 968s
5900000 0.55475 0.99043 0.60095 0.54414 0.00932 984s
6000000 0.55456 0.99045 0.58679 0.52481 0.02164 1001s
6100000 0.55422 0.99044 0.64288 0.54381 0.00632 1017s
6200000 0.55308 0.99043 0.65710 0.51598 0.00583 1033s
6300000 0.55014 0.99048 0.62953 0.58499 0.00880 1050s
6400000 0.55032 0.99041 0.65473 0.60894 0.01653 1066s
6500000 0.55167 0.99058 0.62722 0.52417 0.01054 1083s
6600000 0.55460 0.99052 0.64959 0.53784 0.01376 1099s
6700000 0.55926 0.99067 0.67927 0.56851 0.00889 1115s
6800000 0.55943 0.99066 0.64390 0.53667 0.01075 1132s
6900000 0.55714 0.99060 0.64358 0.54390 0.00663 1148s
7000000 0.55189 0.99044 0.66226 0.49064 0.00963 1165s
7100000 0.55093 0.99057 0.64552 0.61666 0.00442 1182s
