# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.847474 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.022280
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99269 1.25935 nan nan 0s
100000 0.73376 0.99549 0.65400 1.99538 0.20661 16s
200000 0.64415 0.99558 0.70836 1.32781 0.12938 32s
300000 0.60806 0.99719 0.82689 1.12227 0.05840 47s
400000 0.62658 0.99733 0.85296 1.17770 0.04223 63s
500000 0.64723 0.99794 0.84233 1.15888 0.04906 79s
600000 0.65720 0.99800 0.76169 1.24958 0.08334 95s
700000 0.64800 0.99801 0.87017 1.18073 0.03668 111s
800000 0.63846 0.99802 0.72575 1.15519 0.07465 127s
900000 0.68215 0.99837 0.92358 1.09248 0.03895 143s
1000000 0.73645 0.99880 0.93091 1.22519 0.01883 159s
1100000 0.74685 0.99887 0.82463 1.03883 0.04438 175s
1200000 0.74657 0.99888 0.98529 1.19431 0.04237 192s
1300000 0.74557 0.99890 0.81187 1.14255 0.04863 208s
1400000 0.74541 0.99887 0.72384 0.95337 0.05155 224s
1500000 0.73970 0.99887 0.81285 0.98712 0.04029 240s
1600000 0.74141 0.99886 0.68197 0.99509 0.05380 256s
1700000 0.78166 0.99892 0.83615 0.99286 0.00452 272s
1800000 0.81657 0.99928 0.84750 0.95753 0.01815 288s
1900000 0.81399 0.99936 0.76665 0.91567 0.01746 304s
2000000 0.81711 0.99937 0.70837 1.09429 0.04795 320s
2100000 0.81565 0.99937 0.77872 0.87215 0.00488 336s
2200000 0.81616 0.99936 1.01951 1.20009 0.05718 352s
2300000 0.81777 0.99937 0.98304 1.30734 0.06831 368s
2400000 0.81912 0.99939 0.84460 1.33035 0.00737 385s
2500000 0.81789 0.99940 0.84926 1.03117 0.01882 401s
2600000 0.81679 0.99939 0.98954 1.13743 0.03430 417s
2700000 0.81731 0.99940 0.98883 1.15834 0.02106 433s
2800000 0.81825 0.99941 1.04162 0.93459 0.01197 449s
2900000 0.81709 0.99940 1.08349 1.18315 0.01465 465s
3000000 0.81908 0.99941 1.15566 1.44577 0.01731 481s
3100000 0.81806 0.99942 1.09277 1.52430 0.06473 497s
3200000 0.82015 0.99943 0.97443 1.14874 0.02564 514s
3300000 0.82018 0.99943 0.94282 1.29681 0.00576 530s
3400000 0.81849 0.99943 1.07943 1.28299 0.04618 546s
3500000 0.81798 0.99944 0.89991 1.19785 0.00887 562s
3600000 0.81559 0.99946 0.96546 1.14556 0.04513 578s
3700000 0.82027 0.99947 0.87933 1.19466 0.01333 594s
3800000 0.81929 0.99947 0.88323 1.09621 0.02911 610s
3900000 0.81820 0.99948 0.90075 1.18429 0.02328 626s
4000000 0.81925 0.99948 1.00679 1.20397 0.01962 642s
4100000 0.81968 0.99948 0.88690 1.16175 0.03310 658s
4200000 0.82002 0.99949 0.93708 1.24016 0.02697 674s
4300000 0.81985 0.99950 0.91261 1.18386 0.06163 690s
4400000 0.81628 0.99950 0.95632 1.22609 0.00996 706s
4500000 0.81851 0.99952 0.79538 0.90648 0.01245 722s
4600000 0.81841 0.99952 0.87717 1.04901 0.01545 739s
4700000 0.81869 0.99952 1.07417 1.20607 0.01742 755s
4800000 0.82176 0.99953 0.95326 1.28906 0.03414 771s
4900000 0.82187 0.99953 0.87216 1.27691 0.03312 787s
5000000 0.82017 0.99954 1.04731 1.34518 0.00102 803s
5100000 0.81802 0.99954 1.03484 1.22953 0.04814 819s
5200000 0.82040 0.99954 1.11232 1.39900 0.05971 835s
5300000 0.81925 0.99954 1.07465 1.40276 0.02173 851s
5400000 0.81869 0.99955 0.93964 1.30813 0.00808 867s
5500000 0.81845 0.99956 0.93855 1.26851 0.03897 883s
5600000 0.82002 0.99956 1.04595 1.24355 0.05832 899s
5700000 0.81927 0.99957 1.02125 1.33758 0.03861 915s
5800000 0.81917 0.99957 0.93480 1.24715 0.02101 931s
5900000 0.81980 0.99958 0.88926 1.02656 0.00964 947s
6000000 0.81833 0.99957 1.10415 1.47856 0.01529 963s
6100000 0.81913 0.99958 1.03289 1.35346 0.00321 979s
6200000 0.82237 0.99958 0.99414 1.47444 0.00653 996s
6300000 0.81840 0.99958 1.03069 1.37794 0.01643 1012s
6400000 0.81912 0.99959 0.97734 1.26893 0.01115 1028s
6500000 0.81936 0.99960 0.74266 1.14437 0.01659 1044s
6600000 0.82097 0.99960 1.08816 1.26454 0.04578 1060s
6700000 0.81966 0.99960 0.87042 1.17166 0.02897 1076s
6800000 0.81980 0.99960 1.07935 1.28726 0.02272 1092s
6900000 0.82062 0.99961 0.91743 1.20817 0.04992 1108s
7000000 0.81920 0.99961 0.91877 1.40652 0.01710 1124s
7100000 0.81955 0.99961 1.09368 1.44389 0.03589 1140s
7200000 0.82069 0.99961 1.01508 1.24748 0.00956 1156s
7300000 0.82010 0.99962 1.08762 1.13432 0.01265 1172s
7400000 0.82082 0.99962 1.01390 1.36125 0.06187 1188s
7500000 0.81882 0.99963 0.86222 1.22791 0.00365 1204s
7600000 0.81888 0.99963 0.91942 1.10992 0.01841 1220s
7700000 0.81699 0.99964 0.96194 1.23625 0.00468 1236s
7800000 0.81891 0.99964 0.81109 1.14010 0.02177 1252s
7900000 0.82018 0.99964 0.89610 1.12566 0.03640 1268s
8000000 0.82161 0.99964 0.85209 1.16170 0.00568 1284s
8100000 0.82113 0.99964 1.03834 1.32784 0.00025 1301s
