# GitHub version: commit 77b4, run at 2018-06-05T03:43:07.609779 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.056485
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32456 0.33474 nan nan 0s
100000 0.50107 0.56787 0.56328 0.91105 0.13167 16s
200000 0.33348 0.74620 0.66236 1.05763 0.14444 33s
300000 0.39268 0.79953 0.59853 1.08414 0.16031 49s
400000 0.45153 0.82102 0.59663 0.84352 0.10683 66s
500000 0.43899 0.82811 0.31647 1.22269 0.20562 82s
600000 0.42465 0.83616 0.09699 0.53645 0.08516 99s
700000 0.42014 0.84553 0.08437 0.09279 0.01262 116s
800000 0.41567 0.85445 0.08828 0.04118 0.00415 132s
900000 0.41062 0.86433 0.09940 0.04761 0.00446 149s
1000000 0.41452 0.87565 0.10696 0.04814 0.00489 166s
1100000 0.40886 0.88554 0.11385 0.04505 0.00441 183s
1200000 0.40846 0.89506 0.12131 0.04777 0.00435 200s
1300000 0.40550 0.90303 0.13126 0.05073 0.00469 216s
1400000 0.40614 0.91060 0.13499 0.05285 0.00418 233s
1500000 0.40495 0.91607 0.14285 0.05285 0.00428 252s
1600000 0.42199 0.92121 0.14813 0.04259 0.00347 269s
1700000 0.41399 0.92489 0.15095 0.04268 0.00364 285s
1800000 0.41324 0.92820 0.15386 0.04154 0.00364 302s
1900000 0.41732 0.93119 0.15767 0.04442 0.00289 318s
2000000 0.41842 0.93383 0.15691 0.04423 0.00334 334s
2100000 0.42414 0.93644 0.15206 0.03960 0.00272 350s
2200000 0.42212 0.93783 0.15024 0.03238 0.00234 367s
2300000 0.43153 0.93984 0.14255 0.04864 0.00517 383s
2400000 0.42452 0.94153 0.14149 0.03665 0.00334 399s
2500000 0.42679 0.94307 0.13634 0.03161 0.00245 415s
2600000 0.42305 0.94477 0.13225 0.03461 0.00304 432s
2700000 0.42898 0.94651 0.12420 0.03664 0.00259 449s
2800000 0.43130 0.94776 0.12200 0.02905 0.00229 465s
2900000 0.43060 0.94910 0.12433 0.02857 0.00144 482s
3000000 0.43377 0.95051 0.12169 0.02508 0.00201 498s
3100000 0.43015 0.95169 0.11861 0.02760 0.00112 515s
3200000 0.43069 0.95277 0.11939 0.02434 0.00121 532s
3300000 0.43247 0.95350 0.12164 0.01796 0.00130 548s
3400000 0.43282 0.95374 0.12159 0.01894 0.00092 565s
3500000 0.43661 0.95442 0.11953 0.02459 0.00199 581s
3600000 0.43475 0.95489 0.11654 0.02548 0.00201 598s
3700000 0.44103 0.95558 0.11659 0.01988 0.00172 615s
3800000 0.43964 0.95572 0.11376 0.01966 0.00164 631s
3900000 0.43217 0.95628 0.11071 0.01820 0.00158 648s
4000000 0.43799 0.95741 0.10375 0.02916 0.00250 665s
4100000 0.43038 0.95778 0.09519 0.02944 0.00312 681s
4200000 0.43866 0.95879 0.08497 0.02523 0.00249 698s
4300000 0.44055 0.95934 0.07816 0.02211 0.00197 714s
4400000 0.43090 0.95952 0.07583 0.01495 0.00107 731s
4500000 0.43507 0.96006 0.06934 0.01355 0.00112 748s
4600000 0.43400 0.96072 0.06139 0.01467 0.00110 764s
4700000 0.43708 0.96132 0.05224 0.01741 0.00114 781s
4800000 0.43430 0.96210 0.04330 0.01841 0.00100 798s
4900000 0.43713 0.96291 0.03827 0.01467 0.00088 814s
5000000 0.43577 0.96338 0.03735 0.00856 0.00065 832s
5100000 0.43586 0.96376 0.03467 0.01102 0.00072 850s
5200000 0.43843 0.96403 0.03511 0.00817 0.00029 866s
5300000 0.43821 0.96450 0.03531 0.00758 0.00029 884s
5400000 0.43714 0.96442 0.03487 0.00822 0.00052 901s
5500000 0.43543 0.96472 0.03346 0.00824 0.00060 918s
5600000 0.43492 0.96512 0.03247 0.00692 0.00022 934s
5700000 0.43635 0.96536 0.03166 0.00712 0.00054 951s
5800000 0.43642 0.96540 0.03095 0.00703 0.00044 968s
5900000 0.43969 0.96570 0.02955 0.00674 0.00049 985s
6000000 0.43892 0.96571 0.02906 0.00677 0.00037 1001s
6100000 0.43542 0.96599 0.02894 0.00724 0.00062 1017s
6200000 0.44711 0.96596 0.02885 0.00578 0.00042 1034s
6300000 0.44240 0.96622 0.02798 0.00633 0.00047 1050s
6400000 0.44217 0.96641 0.02665 0.00722 0.00057 1067s
6500000 0.44016 0.96645 0.02572 0.00640 0.00051 1083s
6600000 0.43769 0.96657 0.02567 0.00517 0.00034 1099s
6700000 0.44018 0.96657 0.02538 0.00491 0.00018 1116s
6800000 0.43821 0.96650 0.02488 0.00537 0.00034 1132s
6900000 0.44434 0.96708 0.02410 0.00653 0.00045 1148s
7000000 0.44158 0.96695 0.02345 0.00544 0.00032 1165s
7100000 0.43580 0.96705 0.02246 0.00474 0.00029 1181s
7200000 0.44233 0.96737 0.02076 0.00524 0.00028 1197s
7300000 0.44179 0.96765 0.01792 0.00556 0.00032 1214s
7400000 0.44525 0.96753 0.01586 0.00503 0.00026 1230s
7500000 0.44012 0.96778 0.01430 0.00516 0.00022 1247s
7600000 0.44048 0.96784 0.01298 0.00505 0.00019 1264s
7700000 0.44089 0.96794 0.01296 0.00482 0.00015 1281s
7800000 0.44107 0.96800 0.01206 0.00452 0.00013 1297s
7900000 0.43674 0.96823 0.01145 0.00430 0.00014 1314s
8000000 0.43820 0.96833 0.01165 0.00434 0.00010 1331s
8100000 0.43710 0.96825 0.01136 0.00464 0.00014 1348s
8200000 0.44297 0.96857 0.01109 0.00446 0.00025 1364s
8300000 0.44165 0.96838 0.01135 0.00469 0.00015 1381s
8400000 0.44052 0.96847 0.01110 0.00466 0.00016 1398s
8500000 0.44109 0.96847 0.01089 0.00447 0.00014 1415s
8600000 0.44060 0.96855 0.01078 0.00478 0.00017 1431s
8700000 0.43990 0.96849 0.01101 0.00458 0.00011 1448s
8800000 0.43860 0.96863 0.01099 0.00463 0.00017 1465s
8900000 0.43903 0.96868 0.01106 0.00459 0.00018 1482s
9000000 0.44622 0.96891 0.01106 0.00443 0.00014 1498s
9100000 0.44401 0.96902 0.01101 0.00428 0.00009 1515s
9200000 0.44408 0.96903 0.01099 0.00458 0.00014 1532s
9300000 0.43900 0.96900 0.01112 0.00436 0.00015 1549s
9400000 0.43813 0.96893 0.01107 0.00444 0.00011 1565s
9500000 0.44297 0.96891 0.01108 0.00457 0.00014 1582s
9600000 0.44599 0.96891 0.01116 0.00463 0.00013 1599s
9700000 0.44401 0.96912 0.01093 0.00460 0.00011 1616s
9800000 0.44369 0.96899 0.01084 0.00441 0.00020 1632s
9900000 0.43981 0.96892 0.01090 0.00425 0.00014 1649s
10000000 0.44234 0.96875 0.01096 0.00416 0.00011 1666s
10100000 0.44262 0.96869 0.01118 0.00467 0.00011 1683s
10200000 0.44433 0.96885 0.01100 0.00409 0.00012 1700s
10300000 0.44079 0.96877 0.01107 0.00447 0.00014 1717s
10400000 0.43798 0.96887 0.01104 0.00461 0.00014 1735s
10500000 0.44084 0.96912 0.01087 0.00440 0.00015 1753s
10600000 0.44107 0.96916 0.01098 0.00413 0.00010 1769s
10700000 0.44630 0.96936 0.01093 0.00437 0.00015 1786s
10800000 0.44061 0.96934 0.01105 0.00444 0.00010 1802s
10900000 0.43972 0.96905 0.01106 0.00452 0.00017 1818s
11000000 0.43430 0.96909 0.01100 0.00447 0.00016 1835s
11100000 0.43814 0.96922 0.01091 0.00450 0.00015 1851s
11200000 0.44473 0.96953 0.01069 0.00410 0.00015 1868s
11300000 0.44631 0.96934 0.01082 0.00397 0.00016 1884s
11400000 0.44476 0.96919 0.01095 0.00417 0.00014 1901s
11500000 0.44476 0.96928 0.01124 0.00498 0.00018 1917s
11600000 0.44305 0.96960 0.01097 0.00467 0.00016 1933s
11700000 0.44652 0.96935 0.01118 0.00464 0.00019 1950s
11800000 0.44337 0.96946 0.01116 0.00461 0.00022 1966s
11900000 0.44695 0.96950 0.01115 0.00436 0.00013 1983s
12000000 0.44355 0.96964 0.01140 0.00417 0.00011 1999s
12100000 0.44632 0.96947 0.01159 0.00432 0.00013 2016s
12200000 0.44377 0.96938 0.01169 0.00501 0.00016 2032s
12300000 0.44847 0.96973 0.01146 0.00480 0.00023 2048s
12400000 0.44904 0.96966 0.01169 0.00422 0.00013 2065s
12500000 0.44890 0.96963 0.01177 0.00408 0.00009 2081s
12600000 0.44411 0.96956 0.01167 0.00439 0.00013 2098s
12700000 0.44661 0.96960 0.01172 0.00446 0.00014 2114s
12800000 0.44753 0.96982 0.01178 0.00425 0.00018 2130s
12900000 0.44557 0.96963 0.01171 0.00472 0.00014 2147s
13000000 0.44086 0.96980 0.01164 0.00455 0.00012 2163s
13100000 0.44395 0.96998 0.01206 0.00449 0.00018 2180s
13200000 0.44717 0.96981 0.01210 0.00431 0.00014 2197s
13300000 0.43965 0.96984 0.01227 0.00476 0.00017 2213s
13400000 0.44254 0.96976 0.01236 0.00462 0.00014 2230s
13500000 0.44054 0.96970 0.01233 0.00442 0.00012 2247s
13600000 0.44258 0.96972 0.01258 0.00422 0.00016 2263s
13700000 0.44058 0.96983 0.01269 0.00422 0.00011 2280s
13800000 0.44237 0.96983 0.01253 0.00438 0.00016 2296s
13900000 0.44443 0.96970 0.01257 0.00451 0.00014 2313s
14000000 0.44022 0.96962 0.01242 0.00443 0.00019 2330s
14100000 0.44092 0.96950 0.01261 0.00435 0.00013 2346s
14200000 0.44360 0.96992 0.01277 0.00448 0.00019 2363s
14300000 0.44558 0.96966 0.01280 0.00444 0.00020 2380s
14400000 0.43898 0.96984 0.01291 0.00456 0.00017 2396s
14500000 0.43942 0.96980 0.01288 0.00442 0.00015 2413s
14600000 0.43416 0.96975 0.01293 0.00409 0.00014 2429s
14700000 0.43591 0.96993 0.01288 0.00447 0.00013 2446s
14800000 0.44559 0.97014 0.01299 0.00415 0.00013 2463s
14900000 0.44414 0.97011 0.01300 0.00406 0.00011 2479s
15000000 0.44509 0.96997 0.01314 0.00449 0.00012 2496s
15100000 0.44521 0.96998 0.01327 0.00430 0.00013 2513s
15200000 0.43982 0.96993 0.01323 0.00449 0.00012 2529s
15300000 0.44277 0.96982 0.01321 0.00461 0.00013 2546s
15400000 0.43996 0.97003 0.01322 0.00446 0.00013 2563s
15500000 0.44301 0.96979 0.01315 0.00464 0.00016 2579s
15600000 0.43888 0.96986 0.01265 0.00456 0.00009 2596s
15700000 0.43590 0.96991 0.01261 0.00429 0.00013 2613s
15800000 0.43767 0.96988 0.01253 0.00437 0.00017 2629s
15900000 0.44476 0.97010 0.01270 0.00426 0.00018 2646s
16000000 0.44164 0.97009 0.01281 0.00437 0.00011 2662s
16100000 0.44504 0.97041 0.01282 0.00414 0.00016 2679s
16200000 0.44880 0.97025 0.01322 0.00450 0.00015 2696s
16300000 0.44357 0.97020 0.01324 0.00454 0.00009 2712s
16400000 0.44374 0.97036 0.01314 0.00457 0.00012 2730s
16500000 0.44837 0.97023 0.01325 0.00459 0.00022 2747s
16600000 0.43936 0.97047 0.01313 0.00422 0.00016 2764s
16700000 0.44209 0.97020 0.01323 0.00413 0.00019 2780s
16800000 0.44004 0.97031 0.01328 0.00453 0.00011 2797s
16900000 0.44533 0.97037 0.01328 0.00433 0.00013 2814s
17000000 0.45008 0.97036 0.01318 0.00437 0.00015 2831s
17100000 0.44116 0.97018 0.01321 0.00451 0.00014 2848s
17200000 0.44819 0.97043 0.01333 0.00433 0.00017 2865s
17300000 0.44744 0.97047 0.01333 0.00456 0.00012 2881s
17400000 0.44323 0.97059 0.01324 0.00461 0.00009 2898s
17500000 0.44626 0.97032 0.01368 0.00458 0.00015 2915s
17600000 0.44300 0.97030 0.01377 0.00463 0.00015 2932s
17700000 0.44087 0.97033 0.01396 0.00430 0.00017 2949s
17800000 0.44812 0.97038 0.01405 0.00414 0.00011 2967s
17900000 0.44528 0.97049 0.01404 0.00453 0.00013 2984s
18000000 0.44025 0.97062 0.01393 0.00466 0.00009 3001s
18100000 0.44702 0.97078 0.01376 0.00448 0.00012 3018s
18200000 0.44603 0.97071 0.01384 0.00446 0.00013 3036s
18300000 0.44796 0.97070 0.01373 0.00419 0.00013 3053s
18400000 0.44315 0.97069 0.01358 0.00453 0.00009 3070s
18500000 0.45212 0.97089 0.01362 0.00410 0.00020 3086s
18600000 0.44765 0.97077 0.01380 0.00419 0.00016 3103s
18700000 0.44199 0.97071 0.01390 0.00464 0.00009 3119s
