# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.394806 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.651102
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04465 0.20854 nan nan 0s
100000 0.84024 0.04548 0.14144 0.13245 0.00663 15s
200000 0.85069 0.04872 0.11290 0.11933 0.01166 29s
300000 0.84602 0.05593 0.10142 0.11958 0.01518 43s
400000 0.84140 0.06644 0.09535 0.11590 0.01542 58s
500000 0.84173 0.07863 0.09228 0.10614 0.01425 73s
600000 0.84473 0.09168 0.09231 0.09714 0.01273 87s
700000 0.84915 0.10499 0.08881 0.08948 0.01153 103s
800000 0.85330 0.11866 0.08480 0.08498 0.01081 118s
900000 0.85653 0.13220 0.08424 0.07969 0.00971 133s
1000000 0.86251 0.14482 0.08351 0.07224 0.00830 147s
1100000 0.86476 0.15722 0.08141 0.06780 0.00764 161s
1200000 0.86521 0.16971 0.08024 0.06455 0.00727 174s
1300000 0.86645 0.18199 0.07724 0.06404 0.00732 189s
1400000 0.86976 0.19295 0.07523 0.05986 0.00662 204s
1500000 0.87229 0.20339 0.07387 0.05611 0.00613 218s
1600000 0.87104 0.21375 0.07114 0.05496 0.00613 233s
1700000 0.87560 0.22368 0.06928 0.05273 0.00590 247s
1800000 0.88090 0.23324 0.06658 0.05153 0.00571 263s
1900000 0.88139 0.24260 0.06475 0.04911 0.00539 277s
2000000 0.88399 0.25122 0.06088 0.04711 0.00506 292s
2100000 0.88917 0.25942 0.05773 0.04423 0.00466 308s
2200000 0.89142 0.26797 0.05510 0.04219 0.00460 323s
2300000 0.89240 0.27672 0.05251 0.04125 0.00436 338s
2400000 0.89482 0.28484 0.04986 0.03803 0.00400 354s
2500000 0.89664 0.29317 0.04840 0.03583 0.00381 369s
2600000 0.89799 0.30116 0.04667 0.03482 0.00368 385s
