# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.969781 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.051031
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.61217 0.45847 nan nan 0s
100000 0.63708 0.65208 0.27998 0.35135 0.01726 16s
200000 0.63141 0.66879 0.23220 0.37972 0.04146 32s
300000 0.60528 0.69780 0.23142 0.36734 0.04301 49s
400000 0.60086 0.72838 0.24722 0.33899 0.03906 65s
500000 0.60960 0.75250 0.28283 0.30280 0.03230 81s
600000 0.62562 0.77228 0.30106 0.27995 0.02867 97s
700000 0.64702 0.78806 0.32064 0.26347 0.02640 114s
800000 0.66701 0.80042 0.33692 0.26712 0.02615 130s
900000 0.68973 0.81043 0.33919 0.27381 0.02658 146s
1000000 0.70842 0.81881 0.35539 0.24734 0.02299 163s
1100000 0.71929 0.82589 0.35928 0.24925 0.02184 179s
1200000 0.73261 0.83167 0.35415 0.23809 0.02108 195s
1300000 0.74744 0.83668 0.36307 0.23005 0.01951 212s
1400000 0.75439 0.84089 0.40254 0.22457 0.01913 228s
1500000 0.76374 0.84471 0.39310 0.22025 0.01912 244s
1600000 0.76955 0.84821 0.41567 0.21289 0.01807 261s
1700000 0.78242 0.85133 0.41819 0.19062 0.01478 277s
1800000 0.79053 0.85438 0.46299 0.18483 0.01376 293s
1900000 0.79700 0.85730 0.46702 0.20647 0.01622 310s
2000000 0.79921 0.85992 0.47148 0.17960 0.01363 326s
2100000 0.80431 0.86246 0.48284 0.20025 0.01063 343s
2200000 0.80657 0.86492 0.50509 0.21375 0.01447 359s
2300000 0.80627 0.86724 0.51800 0.19328 0.01073 375s
2400000 0.81321 0.86943 0.52436 0.22409 0.01172 392s
2500000 0.82015 0.87149 0.54864 0.17804 0.01052 408s
2600000 0.82911 0.87365 0.55986 0.15582 0.01020 425s
2700000 0.83630 0.87602 0.56326 0.17416 0.00856 441s
2800000 0.84307 0.87841 0.60295 0.18334 0.00836 458s
2900000 0.84349 0.88063 0.61230 0.17700 0.01098 474s
3000000 0.84212 0.88291 0.60535 0.17262 0.00767 491s
3100000 0.84318 0.88505 0.62187 0.15977 0.00746 507s
3200000 0.84172 0.88706 0.61868 0.23149 0.00558 524s
3300000 0.84321 0.88899 0.67213 0.22516 0.00904 540s
3400000 0.84272 0.89084 0.67736 0.14384 0.00824 556s
3500000 0.84385 0.89262 0.69398 0.22731 0.00598 573s
3600000 0.84599 0.89426 0.70418 0.18846 0.00815 589s
3700000 0.84629 0.89594 0.72281 0.20532 0.00551 606s
3800000 0.85162 0.89760 0.71604 0.19186 0.00433 622s
3900000 0.85681 0.89921 0.76231 0.18936 0.00558 639s
4000000 0.85925 0.90082 0.74841 0.21787 0.01366 655s
4100000 0.86367 0.90250 0.70526 0.18983 0.01093 672s
4200000 0.86735 0.90404 0.68932 0.19709 0.01382 688s
4300000 0.86990 0.90567 0.64689 0.18815 0.00735 705s
4400000 0.87157 0.90734 0.66151 0.14262 0.00717 721s
4500000 0.87131 0.90900 0.62705 0.21328 0.00440 738s
4600000 0.86955 0.91058 0.63387 0.14199 0.00462 754s
4700000 0.87082 0.91210 0.59495 0.18988 0.01052 771s
4800000 0.87242 0.91367 0.57131 0.13855 0.01032 787s
4900000 0.87053 0.91513 0.57625 0.16622 0.00539 804s
5000000 0.87237 0.91655 0.57310 0.15339 0.00874 820s
5100000 0.87153 0.91795 0.57264 0.16534 0.01002 837s
5200000 0.87254 0.91937 0.55997 0.15898 0.01110 853s
5300000 0.87268 0.92065 0.56159 0.15535 0.00363 870s
5400000 0.87387 0.92200 0.53563 0.16185 0.01105 886s
5500000 0.87323 0.92325 0.55686 0.14435 0.01165 903s
5600000 0.87234 0.92456 0.55059 0.11855 0.00673 919s
5700000 0.87298 0.92580 0.55240 0.13542 0.00610 936s
5800000 0.87540 0.92705 0.56572 0.11885 0.00744 952s
5900000 0.87514 0.92831 0.52544 0.18536 0.00795 969s
6000000 0.87621 0.92941 0.52309 0.14941 0.01349 985s
6100000 0.87779 0.93046 0.53237 0.10447 0.00890 1002s
6200000 0.87839 0.93139 0.50751 0.13471 0.00930 1018s
6300000 0.88254 0.93234 0.52538 0.11319 0.00494 1035s
6400000 0.88652 0.93317 0.50585 0.14810 0.00766 1051s
6500000 0.88994 0.93407 0.47445 0.13169 0.01028 1068s
6600000 0.89747 0.93517 0.43863 0.13729 0.01121 1084s
6700000 0.90082 0.93643 0.44498 0.12888 0.00707 1101s
6800000 0.90118 0.93770 0.44114 0.10376 0.00478 1117s
6900000 0.90201 0.93896 0.44088 0.06339 0.00415 1134s
7000000 0.90356 0.94019 0.41357 0.12233 0.01032 1150s
7100000 0.90399 0.94138 0.39878 0.09978 0.00718 1166s
7200000 0.90450 0.94260 0.41027 0.08240 0.00610 1183s
7300000 0.90619 0.94380 0.38287 0.10320 0.00741 1199s
7400000 0.90439 0.94486 0.38356 0.05880 0.00403 1216s
7500000 0.90394 0.94587 0.37814 0.08989 0.00673 1232s
7600000 0.90457 0.94692 0.38050 0.06333 0.00478 1249s
7700000 0.90523 0.94791 0.37383 0.07210 0.00573 1265s
7800000 0.90525 0.94889 0.36507 0.09025 0.00727 1281s
7900000 0.90544 0.94992 0.35569 0.08782 0.00697 1298s
8000000 0.90720 0.95083 0.35365 0.07031 0.00584 1314s
8100000 0.90757 0.95168 0.35731 0.07832 0.00673 1330s
8200000 0.90652 0.95250 0.36336 0.06817 0.00508 1347s
8300000 0.90526 0.95330 0.34910 0.06654 0.00480 1363s
8400000 0.90528 0.95410 0.32770 0.08445 0.00663 1379s
8500000 0.90753 0.95487 0.33189 0.07179 0.00571 1396s
8600000 0.90959 0.95567 0.32984 0.06080 0.00388 1412s
8700000 0.90687 0.95640 0.32170 0.04740 0.00331 1428s
8800000 0.90782 0.95709 0.31113 0.07257 0.00563 1445s
8900000 0.90858 0.95777 0.29299 0.07171 0.00534 1461s
9000000 0.90670 0.95839 0.28738 0.05197 0.00339 1477s
9100000 0.90979 0.95900 0.28335 0.05917 0.00450 1494s
9200000 0.90995 0.95961 0.26873 0.05528 0.00398 1510s
9300000 0.91057 0.96012 0.26636 0.05135 0.00419 1526s
9400000 0.91214 0.96058 0.26295 0.04633 0.00381 1543s
9500000 0.91331 0.96097 0.25289 0.05089 0.00439 1559s
9600000 0.91353 0.96133 0.25817 0.04505 0.00348 1576s
9700000 0.91697 0.96160 0.25866 0.03864 0.00286 1592s
9800000 0.92146 0.96198 0.24138 0.06103 0.00587 1608s
9900000 0.92262 0.96242 0.23630 0.05074 0.00362 1625s
10000000 0.92320 0.96299 0.22549 0.04800 0.00440 1641s
