# GitHub version: commit 77b4, run at 2018-06-05T05:28:25.847331 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.791711
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.67958 0.36689 nan nan 0s
100000 0.77550 0.70516 1.18767 1.31053 0.07064 15s
200000 0.77351 0.77619 1.24194 1.75816 0.07172 29s
300000 0.77189 0.80949 1.18691 1.74511 0.05534 45s
400000 0.76786 0.83045 1.18836 1.69729 0.05788 60s
500000 0.77516 0.83266 1.16792 1.70841 0.06570 75s
600000 0.77338 0.85673 1.16177 1.67653 0.06303 89s
700000 0.77188 0.84666 1.27028 1.78150 0.05447 104s
800000 0.77414 0.86071 1.19054 1.75130 0.05980 119s
900000 0.77301 0.87794 1.17073 1.71602 0.05721 134s
1000000 0.77687 0.89361 1.21933 1.74058 0.05455 149s
1100000 0.78027 0.91294 1.21161 1.77611 0.06111 164s
1200000 0.77852 0.93735 1.20187 1.76178 0.06136 180s
1300000 0.78168 0.94459 1.25886 1.76064 0.05981 195s
1400000 0.78283 0.94782 1.20132 1.78568 0.07542 211s
1500000 0.78201 0.94632 1.22813 1.74701 0.06902 226s
1600000 0.78390 0.95585 1.22867 1.75754 0.05862 242s
1700000 0.78381 0.95180 1.24887 1.79667 0.06397 257s
1800000 0.78334 0.95430 1.17698 1.75792 0.05776 273s
1900000 0.78012 0.95345 1.22594 1.74176 0.06084 288s
2000000 0.78405 0.95499 1.17975 1.72478 0.05528 304s
2100000 0.78575 0.94561 1.23333 1.73158 0.04952 319s
2200000 0.78525 0.96325 1.16008 1.70566 0.04989 335s
2300000 0.78698 0.94930 1.29534 1.75322 0.05228 350s
2400000 0.78538 0.96278 1.15106 1.79189 0.05381 366s
2500000 0.78759 0.95363 1.17732 1.65730 0.05772 382s
2600000 0.78621 0.96603 1.16927 1.69482 0.06265 399s
2700000 0.78782 0.96257 1.26076 1.75511 0.06192 415s
2800000 0.78675 0.96250 1.15010 1.73981 0.06523 431s
2900000 0.78781 0.96164 1.23952 1.73523 0.05417 446s
3000000 0.78867 0.96189 1.18321 1.77951 0.04875 462s
3100000 0.78689 0.96448 1.19204 1.70416 0.06258 478s
3200000 0.78804 0.95403 1.16834 1.76536 0.07357 494s
3300000 0.78815 0.95766 1.18171 1.65672 0.06011 510s
3400000 0.78628 0.95869 1.22284 1.70477 0.04811 525s
3500000 0.78496 0.96145 1.20602 1.72657 0.05912 541s
3600000 0.78689 0.96337 1.23194 1.73910 0.06451 557s
3700000 0.78714 0.96987 1.19892 1.74666 0.06605 573s
3800000 0.78794 0.96151 1.25725 1.81207 0.05863 588s
3900000 0.78733 0.95738 1.15613 1.75037 0.04596 604s
4000000 0.78709 0.95670 1.17400 1.65072 0.05654 620s
4100000 0.78860 0.96162 1.15144 1.64820 0.06311 635s
4200000 0.78884 0.95448 1.21774 1.71568 0.06096 651s
4300000 0.78603 0.96611 1.15978 1.68780 0.05300 667s
4400000 0.78768 0.96503 1.21940 1.69612 0.04958 683s
4500000 0.78420 0.96563 1.26447 1.84865 0.06586 699s
4600000 0.78542 0.96352 1.20409 1.81175 0.06909 715s
4700000 0.78936 0.96874 1.20517 1.76430 0.06870 731s
4800000 0.78693 0.96465 1.18748 1.77245 0.06820 747s
4900000 0.78773 0.95451 1.23556 1.73565 0.05454 762s
5000000 0.78811 0.96065 1.25425 1.76080 0.05700 780s
5100000 0.78703 0.96803 1.24142 1.75032 0.06401 798s
5200000 0.78640 0.96425 1.24058 1.73848 0.05485 815s
5300000 0.78530 0.96205 1.14786 1.74422 0.06360 831s
5400000 0.78792 0.96701 1.29150 1.72656 0.06065 846s
5500000 0.78892 0.97016 1.15380 1.78062 0.06761 862s
5600000 0.78877 0.95991 1.24753 1.72329 0.05240 879s
5700000 0.78841 0.96125 1.23760 1.77562 0.03962 895s
5800000 0.78861 0.95785 1.18644 1.75214 0.07013 911s
5900000 0.78590 0.96113 1.13813 1.70639 0.05824 927s
