# GitHub version: commit 77b4, run at 2018-06-05T05:29:56.441035 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.900820
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.69754 0.44013 nan nan 0s
100000 0.56517 0.98848 0.04116 2.56891 0.80023 16s
200000 0.55504 0.99317 0.08328 0.14304 0.03303 33s
300000 0.55194 0.99404 0.08559 0.12237 0.00725 48s
400000 0.55312 0.99183 0.08112 0.12323 0.01895 65s
500000 0.55234 0.99094 0.08873 0.14494 0.02242 80s
600000 0.55030 0.98898 0.09464 0.09773 0.01940 96s
700000 0.55241 0.99380 0.08536 0.13862 0.01586 112s
800000 0.55428 0.99358 0.08066 0.12370 0.00966 127s
900000 0.55596 0.99394 0.06773 0.10525 0.01276 143s
1000000 0.55082 0.99375 0.08562 0.12068 0.01200 159s
1100000 0.55339 0.99219 0.09303 0.17090 0.00579 174s
1200000 0.55232 0.99323 0.06712 0.10008 0.01278 189s
1300000 0.55224 0.99162 0.08533 0.09003 0.01639 204s
1400000 0.55138 0.99290 0.05139 0.14784 0.03292 219s
1500000 0.55108 0.99084 0.03063 0.07831 0.01612 234s
1600000 0.55275 0.98885 0.03362 0.05224 0.00770 248s
1700000 0.55046 0.99204 0.01632 0.05287 0.01171 263s
1800000 0.55062 0.99386 0.02844 0.05757 0.01470 278s
1900000 0.55397 0.99372 0.03133 0.04715 0.00668 293s
2000000 0.55301 0.99191 0.03425 0.04588 0.00460 308s
2100000 0.55134 0.99392 0.02874 0.05066 0.00492 323s
2200000 0.55159 0.99533 0.03158 0.04282 0.00175 338s
2300000 0.55357 0.99289 0.02409 0.05160 0.01147 353s
2400000 0.55489 0.99462 0.02286 0.03028 0.00445 367s
2500000 0.55266 0.99559 0.02942 0.04502 0.00852 382s
2600000 0.55312 0.99498 0.02954 0.04036 0.00814 397s
2700000 0.55328 0.99055 0.03148 0.03211 0.00408 412s
2800000 0.54986 0.99204 0.02380 0.04805 0.00711 426s
2900000 0.54912 0.99313 0.02209 0.03476 0.00219 441s
3000000 0.55163 0.99205 0.03087 0.04574 0.00604 456s
3100000 0.55006 0.99627 0.01516 0.04295 0.00728 472s
3200000 0.55095 0.99499 0.01248 0.02197 0.00233 487s
3300000 0.55126 0.99645 0.01311 0.01933 0.00202 502s
3400000 0.55264 0.99554 0.01407 0.01889 0.00151 518s
3500000 0.55260 0.99849 0.01026 0.02085 0.00280 533s
3600000 0.54768 0.99571 0.01370 0.02141 0.00394 549s
3700000 0.54715 0.99579 0.01405 0.01718 0.00140 564s
3800000 0.55278 0.99590 0.01334 0.01930 0.00177 579s
3900000 0.55213 0.99572 0.01212 0.01927 0.00156 594s
4000000 0.54955 0.99586 0.01268 0.01482 0.00158 609s
4100000 0.55247 0.99547 0.01349 0.02065 0.00312 625s
4200000 0.54971 0.99533 0.01447 0.02076 0.00140 640s
4300000 0.55017 0.99362 0.01438 0.02311 0.00321 655s
4400000 0.55185 0.99501 0.01448 0.02221 0.00226 670s
4500000 0.54950 0.99871 0.01193 0.01903 0.00272 685s
4600000 0.55170 0.99881 0.01070 0.01583 0.00112 700s
4700000 0.55011 0.99687 0.01199 0.01625 0.00139 715s
4800000 0.55103 0.99757 0.01171 0.01792 0.00252 731s
4900000 0.54961 0.99748 0.00781 0.01569 0.00184 746s
5000000 0.55161 0.99731 0.00661 0.01085 0.00087 761s
5100000 0.55133 0.99831 0.00607 0.00974 0.00080 776s
5200000 0.54849 0.99807 0.00627 0.00891 0.00072 791s
5300000 0.55114 0.99856 0.00586 0.00779 0.00069 806s
5400000 0.55221 0.99962 0.00483 0.00804 0.00097 822s
5500000 0.55182 0.99999 0.00013 0.00586 0.00105 837s
5600000 0.54979 0.99943 0.00539 0.00717 0.00149 852s
5700000 0.57542 0.99873 0.61428 1.86296 0.55617 867s
5800000 0.58788 0.99691 0.75076 1.21235 0.07188 882s
5900000 0.58796 0.99707 0.84908 1.39290 0.32293 897s
6000000 0.61768 0.99632 0.54642 0.96669 0.06257 912s
6100000 0.61359 0.99776 0.78578 1.11063 0.05831 928s
6200000 0.62002 0.99700 0.45394 0.76702 0.06352 943s
6300000 0.62605 0.99757 0.75604 1.01770 0.12464 958s
6400000 0.61806 0.99729 0.71188 1.08868 0.14151 973s
