# GitHub version: commit 77b4, run at 2018-06-05T03:43:09.812217 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.216080
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.91532 0.43087 nan nan 0s
100000 0.68153 0.94158 0.62570 0.96430 0.12461 9s
200000 0.47511 0.96561 0.69499 1.17687 0.14889 18s
300000 0.50062 0.97389 0.72973 1.14928 0.13610 28s
400000 0.51271 0.97740 0.69420 1.05358 0.10601 38s
500000 0.52220 0.97870 0.64759 1.01392 0.08931 47s
600000 0.51285 0.97945 0.63509 0.98712 0.08886 57s
700000 0.52006 0.98020 0.66052 0.84659 0.03485 67s
800000 0.51983 0.98054 0.62884 0.90208 0.02691 77s
900000 0.53415 0.98080 0.74312 0.91735 0.02240 86s
1000000 0.53174 0.98091 0.64296 0.95873 0.03344 96s
1100000 0.53218 0.98126 0.78637 0.96116 0.01725 105s
1200000 0.52993 0.98122 0.72268 0.97356 0.02901 115s
1300000 0.52944 0.98147 0.69766 0.97159 0.01894 124s
1400000 0.52944 0.98160 0.72908 0.96249 0.03845 134s
1500000 0.52889 0.98170 0.71537 0.85156 0.01484 144s
1600000 0.52925 0.98191 0.74524 0.87684 0.03379 153s
1700000 0.52869 0.98208 0.75740 0.96184 0.02255 163s
1800000 0.53519 0.98222 0.65957 0.97794 0.03681 173s
1900000 0.53007 0.98245 0.65395 0.78711 0.02931 183s
2000000 0.53034 0.98249 0.73349 0.90813 0.02198 192s
2100000 0.53525 0.98270 0.71532 0.98047 0.03554 202s
2200000 0.52833 0.98286 0.73237 0.93073 0.03077 212s
2300000 0.53082 0.98301 0.72237 0.90322 0.03979 221s
2400000 0.53244 0.98319 0.67484 0.93948 0.03378 231s
2500000 0.53318 0.98345 0.69534 0.96187 0.03495 242s
2600000 0.53608 0.98364 0.72649 0.83047 0.01695 253s
2700000 0.52999 0.98379 0.72136 0.92856 0.02739 264s
2800000 0.53357 0.98412 0.70727 0.86608 0.03352 274s
2900000 0.53272 0.98425 0.70597 0.98167 0.02979 285s
3000000 0.52651 0.98462 0.73833 0.94116 0.01974 296s
3100000 0.53457 0.98485 0.70167 0.89964 0.03004 308s
3200000 0.53169 0.98510 0.64609 0.85738 0.02302 320s
3300000 0.52891 0.98523 0.65600 0.91474 0.01670 332s
3400000 0.52995 0.98551 0.71083 0.90586 0.03061 343s
3500000 0.52672 0.98578 0.65102 0.89260 0.02496 354s
3600000 0.53706 0.98597 0.75135 0.91414 0.03721 366s
3700000 0.52884 0.98620 0.75917 0.94997 0.01816 380s
3800000 0.52876 0.98641 0.73836 0.95725 0.04130 393s
3900000 0.52573 0.98660 0.70860 0.94743 0.02272 407s
4000000 0.53279 0.98681 0.74293 0.94129 0.02370 421s
4100000 0.53650 0.98715 0.76623 0.96685 0.02825 436s
4200000 0.53173 0.98735 0.73691 0.96354 0.01256 451s
4300000 0.52904 0.98751 0.72166 0.98357 0.03981 466s
4400000 0.52792 0.98768 0.69801 0.98504 0.03396 481s
4500000 0.52406 0.98793 0.55891 0.92692 0.03185 497s
4600000 0.53303 0.98811 0.67067 0.79860 0.05441 513s
