# GitHub version: commit 77b4, run at 2018-06-05T04:45:35.385030 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.184491
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.92800 0.51384 nan nan 0s
100000 0.68609 0.99840 0.66150 1.50331 0.39928 15s
200000 0.67261 0.99747 0.77232 1.39621 0.24913 30s
300000 0.64325 0.99856 0.43399 1.35220 0.33157 45s
400000 0.62581 0.99725 0.59645 1.17883 0.26167 61s
500000 0.63168 0.99707 0.58706 0.90561 0.16364 77s
600000 0.63333 0.99763 0.77000 1.07102 0.06731 93s
700000 0.62314 0.99742 0.84026 1.15546 0.14341 108s
800000 0.62934 0.99782 0.88994 1.67427 0.25753 124s
900000 0.62502 0.99772 0.75218 1.21852 0.14171 140s
1000000 0.62928 0.99683 0.90457 1.35388 0.11846 156s
1100000 0.66320 0.99698 0.53681 1.28818 0.19069 172s
1200000 0.66656 0.99732 0.76716 1.01562 0.20003 188s
1300000 0.67413 0.99817 0.56370 0.98084 0.07320 204s
1400000 0.67082 0.99794 0.55836 0.98236 0.14333 220s
1500000 0.67404 0.99505 0.73176 1.05891 0.16744 236s
1600000 0.70289 0.99712 0.56516 1.15297 0.19710 251s
1700000 0.70198 0.99557 0.63786 0.87640 0.09227 267s
1800000 0.70661 0.99719 0.71424 1.11703 0.21674 283s
1900000 0.70731 0.99821 0.65824 1.27934 0.23697 298s
2000000 0.72479 0.99512 0.69952 1.18021 0.18992 313s
2100000 0.78447 0.99769 0.74430 1.26977 0.23415 329s
2200000 0.79771 0.99910 0.64264 0.98582 0.11286 344s
2300000 0.80746 0.99897 0.71896 1.09178 0.09326 360s
2400000 0.80360 0.99826 0.87447 1.20962 0.08803 375s
2500000 0.80580 0.99615 0.70673 1.25965 0.16618 391s
2600000 0.79835 0.99596 0.65030 1.14739 0.19678 406s
2700000 0.79237 0.99822 0.84294 1.07215 0.11860 421s
2800000 0.79776 0.99966 0.74952 1.07044 0.07252 437s
2900000 0.80456 0.99984 0.74451 1.01431 0.10584 452s
3000000 0.80669 0.99969 0.63836 0.93901 0.07285 467s
3100000 0.80609 0.99969 0.64303 1.02973 0.09840 483s
3200000 0.80312 0.99845 0.73853 1.13630 0.10681 498s
3300000 0.79817 0.99818 0.65550 1.00986 0.07909 513s
3400000 0.79158 0.99383 0.61086 1.06954 0.16620 528s
3500000 0.79203 0.99824 0.71897 0.96782 0.03834 544s
3600000 0.80117 0.99951 0.67150 1.18153 0.17439 559s
3700000 0.80281 0.99955 0.75552 1.11588 0.16058 575s
3800000 0.80629 0.99810 0.61931 0.97418 0.11526 590s
3900000 0.79399 0.99921 0.55851 1.03473 0.14019 605s
4000000 0.79472 0.99871 0.64029 0.81635 0.07860 621s
4100000 0.79807 0.99692 0.63862 1.08207 0.15335 636s
4200000 0.78899 0.99669 0.69513 0.93776 0.04612 652s
4300000 0.78790 0.99552 0.62447 1.04050 0.12313 667s
4400000 0.78127 0.99551 0.57823 0.96933 0.10002 683s
4500000 0.79498 0.99777 0.75349 1.03265 0.11599 698s
4600000 0.79301 0.99752 0.72489 1.03753 0.06642 713s
4700000 0.79751 0.99886 0.75683 1.14066 0.13465 729s
4800000 0.79534 0.99646 0.77100 1.14575 0.18773 744s
4900000 0.78601 0.99429 0.80219 1.21366 0.13423 759s
5000000 0.79318 0.99739 0.73775 1.25271 0.14978 774s
5100000 0.79532 0.99791 0.65159 0.93965 0.11901 790s
5200000 0.80412 0.99470 0.76855 1.20013 0.13104 805s
5300000 0.82467 0.99902 0.57323 0.96334 0.07615 820s
5400000 0.83363 0.99969 0.70293 0.99111 0.06623 836s
5500000 0.83795 0.99958 0.74509 1.07104 0.10214 851s
5600000 0.83793 0.99988 0.64873 1.07941 0.12598 866s
5700000 0.83939 0.99982 0.68286 1.02995 0.07468 881s
5800000 0.83748 0.99983 0.71427 1.02836 0.08757 897s
5900000 0.84426 0.99984 0.73296 1.15934 0.10155 912s
6000000 0.84185 0.99985 0.88669 1.33544 0.15087 927s
6100000 0.84217 0.99988 0.76610 1.18142 0.14874 942s
6200000 0.83974 0.99988 0.74281 1.07272 0.12668 958s
6300000 0.84428 0.99988 0.71150 1.04967 0.08806 973s
6400000 0.84607 0.99989 0.75109 1.00863 0.09372 988s
6500000 0.84152 0.99985 0.74745 1.14489 0.11441 1004s
6600000 0.84164 0.99987 0.51831 1.00375 0.13851 1020s
6700000 0.83908 0.99986 0.56769 0.89095 0.15325 1035s
6800000 0.83877 0.99986 0.73081 1.00258 0.15383 1050s
6900000 0.84115 0.99984 0.73005 0.93281 0.10137 1066s
7000000 0.84024 0.99989 0.79085 1.18873 0.08355 1081s
7100000 0.83863 0.99916 0.58278 1.04083 0.09283 1097s
7200000 0.84044 0.99982 0.70933 0.98177 0.11956 1112s
7300000 0.84408 0.99989 0.69116 1.03702 0.11073 1128s
7400000 0.84433 0.99979 0.79517 1.06818 0.08485 1143s
7500000 0.84574 0.99988 0.74412 1.17948 0.11420 1158s
7600000 0.84618 0.99987 0.71906 1.24172 0.15855 1174s
7700000 0.85130 0.99986 0.74110 1.07618 0.08919 1189s
7800000 0.85445 0.99987 0.63829 1.05701 0.12159 1204s
7900000 0.85450 0.99988 0.72320 1.18780 0.19262 1220s
8000000 0.85856 0.99986 0.63145 1.08177 0.18457 1235s
8100000 0.85874 0.99987 0.77615 1.17206 0.09399 1250s
8200000 0.85380 0.99980 0.75846 1.14371 0.10239 1266s
8300000 0.85127 0.99989 0.75304 0.90222 0.06973 1281s
8400000 0.85049 0.99984 0.69985 1.11871 0.07739 1296s
8500000 0.85063 0.99982 0.78193 1.08578 0.10696 1312s
8600000 0.85006 0.99985 0.76958 1.07904 0.10595 1327s
8700000 0.85197 0.99985 0.83876 1.34127 0.17275 1343s
8800000 0.85353 0.99987 0.83808 1.35818 0.11475 1358s
8900000 0.85199 0.99985 0.63909 1.22469 0.12756 1373s
9000000 0.84868 0.99987 0.62877 0.95398 0.08821 1389s
9100000 0.84771 0.99944 0.79862 1.06612 0.11583 1404s
9200000 0.84565 0.99987 0.66920 1.12994 0.05341 1419s
9300000 0.84221 0.99987 0.72962 1.06920 0.08961 1435s
9400000 0.84511 0.99986 0.72931 1.17983 0.11467 1450s
9500000 0.84596 0.99988 0.75727 1.22391 0.14736 1466s
9600000 0.84646 0.99985 0.69606 0.97307 0.11074 1481s
9700000 0.84557 0.99980 0.79400 1.15409 0.12815 1496s
