# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.816518 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.123385
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.51190 0.31781 nan nan 0s
100000 0.59675 0.57531 0.18180 0.34020 0.04141 16s
200000 0.57612 0.70888 0.17428 0.33551 0.05358 32s
300000 0.59280 0.80328 0.19039 0.27207 0.04027 48s
400000 0.61787 0.85408 0.21545 0.24712 0.03308 64s
500000 0.64193 0.88250 0.22449 0.23291 0.03090 80s
600000 0.65921 0.90026 0.23904 0.22409 0.02835 96s
700000 0.68185 0.91314 0.26015 0.22084 0.02566 112s
800000 0.70162 0.92406 0.28684 0.21267 0.02250 128s
900000 0.71743 0.93367 0.28734 0.20576 0.02404 144s
1000000 0.73325 0.94179 0.31078 0.19204 0.02103 160s
1100000 0.74573 0.94872 0.32612 0.17508 0.02056 176s
1200000 0.76093 0.95500 0.29817 0.18628 0.01919 192s
1300000 0.77040 0.96061 0.30597 0.17915 0.01884 208s
1400000 0.78314 0.96527 0.33300 0.17622 0.01860 225s
1500000 0.79203 0.96946 0.33016 0.15573 0.01699 241s
1600000 0.79417 0.97309 0.35867 0.15908 0.01340 257s
1700000 0.79663 0.97620 0.36163 0.17513 0.01242 273s
1800000 0.80193 0.97871 0.34358 0.15937 0.01269 289s
1900000 0.80474 0.98068 0.35350 0.15932 0.01432 306s
2000000 0.81103 0.98270 0.37887 0.17317 0.00995 322s
2100000 0.81335 0.98450 0.39745 0.18502 0.01420 338s
2200000 0.81535 0.98590 0.42475 0.16411 0.01163 354s
2300000 0.82075 0.98704 0.44183 0.13997 0.00939 371s
2400000 0.82499 0.98798 0.44570 0.16526 0.00585 387s
2500000 0.83318 0.98889 0.43451 0.19247 0.00861 403s
2600000 0.83732 0.98985 0.45472 0.18526 0.00908 419s
2700000 0.84117 0.99084 0.45042 0.18285 0.00776 436s
2800000 0.84353 0.99170 0.42404 0.18071 0.00535 452s
2900000 0.84701 0.99240 0.42346 0.20446 0.00580 468s
3000000 0.84622 0.99296 0.40675 0.15737 0.00312 484s
3100000 0.85007 0.99341 0.39439 0.18858 0.00583 501s
3200000 0.85055 0.99384 0.40799 0.19085 0.00595 517s
3300000 0.85408 0.99419 0.38366 0.20041 0.00701 533s
3400000 0.85676 0.99455 0.39082 0.17846 0.01106 549s
3500000 0.85592 0.99483 0.40197 0.20114 0.00541 566s
3600000 0.85730 0.99509 0.45078 0.20792 0.00479 582s
3700000 0.86208 0.99528 0.45918 0.19501 0.00691 598s
3800000 0.86125 0.99537 0.49491 0.20803 0.00924 615s
3900000 0.86721 0.99547 0.46278 0.21804 0.01210 631s
4000000 0.86747 0.99554 0.49339 0.19852 0.00546 647s
4100000 0.87070 0.99572 0.47611 0.21216 0.00301 663s
4200000 0.87290 0.99593 0.50481 0.19177 0.00324 680s
4300000 0.87531 0.99604 0.51483 0.18227 0.00552 696s
4400000 0.87634 0.99614 0.47903 0.22649 0.01052 712s
4500000 0.87865 0.99613 0.47668 0.24478 0.01066 729s
4600000 0.87996 0.99613 0.46936 0.18934 0.00470 745s
4700000 0.88519 0.99607 0.46997 0.21682 0.00354 762s
4800000 0.88691 0.99599 0.45578 0.25639 0.01145 778s
4900000 0.89172 0.99598 0.43205 0.25446 0.00876 794s
5000000 0.89664 0.99599 0.44724 0.22809 0.01077 810s
5100000 0.90269 0.99614 0.44148 0.19910 0.01255 827s
5200000 0.90423 0.99630 0.46320 0.22883 0.00816 843s
5300000 0.90599 0.99656 0.47248 0.25134 0.00991 859s
5400000 0.90754 0.99681 0.47408 0.24205 0.01284 876s
5500000 0.90821 0.99702 0.48994 0.21585 0.00450 892s
5600000 0.90826 0.99721 0.51663 0.23244 0.00713 909s
5700000 0.90824 0.99736 0.53482 0.21613 0.00647 925s
5800000 0.91011 0.99749 0.53257 0.22038 0.00913 941s
5900000 0.91115 0.99759 0.50049 0.27011 0.01202 958s
6000000 0.90914 0.99767 0.48496 0.21509 0.00411 974s
6100000 0.91135 0.99776 0.48666 0.23308 0.00694 990s
6200000 0.91332 0.99787 0.48426 0.23419 0.00653 1006s
6300000 0.91318 0.99798 0.41539 0.25187 0.00994 1022s
6400000 0.91161 0.99810 0.41466 0.25299 0.00908 1039s
6500000 0.91397 0.99821 0.44547 0.21429 0.00917 1055s
6600000 0.91321 0.99832 0.39573 0.24317 0.01067 1071s
6700000 0.91389 0.99842 0.40956 0.21792 0.00504 1087s
6800000 0.91558 0.99852 0.42859 0.23277 0.01011 1103s
6900000 0.91294 0.99860 0.49633 0.22837 0.00632 1119s
7000000 0.91426 0.99867 0.51247 0.22372 0.00615 1135s
7100000 0.91535 0.99871 0.47452 0.26328 0.00883 1152s
7200000 0.91465 0.99876 0.46970 0.23116 0.00518 1168s
7300000 0.91546 0.99881 0.48368 0.23247 0.01069 1184s
7400000 0.91402 0.99885 0.44174 0.20104 0.00851 1200s
7500000 0.91411 0.99890 0.44015 0.23963 0.00873 1216s
7600000 0.91461 0.99894 0.47063 0.22999 0.00411 1232s
7700000 0.91499 0.99898 0.49487 0.21520 0.00484 1249s
7800000 0.91445 0.99898 0.49544 0.23066 0.00368 1265s
7900000 0.91515 0.99899 0.43908 0.24282 0.00755 1281s
8000000 0.91476 0.99901 0.43547 0.24794 0.01106 1297s
8100000 0.91471 0.99904 0.40972 0.27887 0.00854 1313s
8200000 0.91456 0.99907 0.41966 0.21159 0.01089 1329s
8300000 0.91425 0.99908 0.44233 0.28111 0.01021 1346s
8400000 0.91449 0.99909 0.45961 0.25439 0.00895 1362s
8500000 0.91530 0.99910 0.49258 0.23967 0.00372 1379s
8600000 0.91468 0.99909 0.49279 0.22351 0.00375 1395s
8700000 0.91414 0.99910 0.48905 0.25319 0.00958 1411s
8800000 0.91374 0.99911 0.48095 0.23248 0.00419 1427s
8900000 0.91470 0.99913 0.49124 0.24557 0.01078 1443s
9000000 0.91525 0.99913 0.48733 0.22874 0.00928 1460s
9100000 0.91456 0.99912 0.47657 0.22410 0.00385 1476s
9200000 0.91520 0.99914 0.45990 0.24396 0.00546 1492s
9300000 0.91405 0.99914 0.49586 0.25351 0.00844 1508s
9400000 0.91390 0.99914 0.44350 0.21970 0.00342 1524s
9500000 0.91488 0.99915 0.45005 0.19953 0.00306 1540s
9600000 0.91552 0.99915 0.46782 0.20960 0.00689 1557s
9700000 0.91496 0.99915 0.46545 0.28336 0.01813 1573s
9800000 0.91646 0.99914 0.45496 0.22220 0.00619 1589s
9900000 0.91341 0.99915 0.46325 0.24524 0.01387 1605s
10000000 0.91437 0.99916 0.48781 0.20491 0.01084 1621s
10100000 0.91540 0.99917 0.48963 0.23755 0.00864 1638s
10200000 0.91497 0.99916 0.49023 0.27653 0.00169 1654s
10300000 0.91452 0.99915 0.48442 0.23885 0.00753 1670s
