# GitHub version: commit 77b4, run at 2018-06-05T04:45:52.095440 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.002552
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99951 0.31570 nan nan 0s
100000 0.92709 0.98774 0.73432 0.85867 0.09182 15s
200000 0.93263 0.99429 0.74859 1.10790 0.13919 30s
300000 0.93414 0.99806 0.73110 1.07049 0.11436 46s
400000 0.92597 0.99360 0.71969 1.10793 0.09011 61s
500000 0.92007 0.99807 0.73742 1.06772 0.11431 76s
600000 0.92103 0.98507 0.76594 1.18071 0.12167 92s
700000 0.92351 0.99444 0.76316 1.14189 0.10186 107s
800000 0.92444 0.99149 0.72332 1.12566 0.10471 122s
900000 0.92631 0.99638 0.77760 1.13678 0.11330 137s
1000000 0.92593 0.99784 0.76902 1.15151 0.11283 152s
1100000 0.92851 0.99856 0.74105 1.12312 0.08795 167s
1200000 0.92699 0.99755 0.71433 1.07960 0.09553 181s
1300000 0.92651 0.99707 0.71128 1.06207 0.12393 196s
1400000 0.92659 0.99887 0.69293 1.04417 0.09941 212s
1500000 0.92628 0.99923 0.72471 1.02593 0.09220 228s
1600000 0.92486 0.99561 0.68489 1.04170 0.08507 243s
1700000 0.92533 0.99901 0.78543 1.06152 0.11770 258s
1800000 0.91223 0.99628 0.72169 1.09239 0.12757 272s
1900000 0.91132 0.99488 0.72755 1.07341 0.10537 287s
2000000 0.91137 0.99591 0.72993 1.10241 0.10976 303s
2100000 0.91274 0.99601 0.78311 1.11208 0.11594 318s
2200000 0.91270 0.99706 0.70459 1.10051 0.11220 332s
2300000 0.91155 0.99168 0.74224 1.11620 0.11245 347s
2400000 0.91099 0.99758 0.74697 1.14607 0.12217 362s
2500000 0.90946 0.98938 0.75019 1.14112 0.10759 377s
2600000 0.91038 0.99435 0.69438 1.08811 0.11679 392s
2700000 0.91091 0.99030 0.66834 1.08043 0.12562 407s
2800000 0.91038 0.99881 0.67599 1.01201 0.11288 422s
2900000 0.91841 0.99910 0.70329 1.04502 0.09764 437s
3000000 0.92479 0.98778 0.70777 1.05595 0.09459 452s
3100000 0.92345 0.99743 0.73616 1.09635 0.11326 467s
3200000 0.92332 0.99814 0.68449 1.09499 0.10599 483s
3300000 0.92332 0.99400 0.63930 0.99246 0.10891 498s
3400000 0.92617 0.99798 0.70401 1.01990 0.12268 513s
3500000 0.92777 0.99190 0.74333 1.13864 0.10166 528s
3600000 0.92469 0.99778 0.71690 1.03410 0.09512 543s
3700000 0.92542 0.99184 0.72215 1.05697 0.11074 558s
3800000 0.92572 0.99818 0.74127 1.12048 0.09986 573s
3900000 0.92579 0.99750 0.77081 1.15343 0.13284 588s
4000000 0.92588 0.99527 0.73130 1.18448 0.11154 603s
4100000 0.92758 0.99224 0.77311 1.09800 0.11887 618s
4200000 0.92768 0.99075 0.67743 1.09019 0.09961 633s
4300000 0.92507 0.99589 0.76859 1.07151 0.09036 649s
4400000 0.91618 0.99385 0.76546 1.11639 0.10874 664s
4500000 0.91427 0.99846 0.69420 1.09183 0.10106 679s
4600000 0.91425 0.99822 0.81118 1.12461 0.12369 695s
4700000 0.91463 0.99546 0.69414 1.08219 0.09018 710s
4800000 0.91196 0.99917 0.65907 1.02496 0.11967 725s
4900000 0.91115 0.99583 0.69539 0.95715 0.11313 740s
5000000 0.91098 0.99761 0.69421 1.03585 0.11314 755s
5100000 0.91210 0.99740 0.74786 1.07365 0.08217 770s
5200000 0.91118 0.99445 0.70639 0.99538 0.09684 786s
5300000 0.90952 0.99523 0.75152 1.10272 0.12303 801s
5400000 0.91184 0.99416 0.72915 1.15480 0.14357 816s
5500000 0.91111 0.99808 0.70950 1.09241 0.13281 831s
5600000 0.89696 0.99446 0.74278 1.09036 0.14416 846s
5700000 0.89558 0.99684 0.72214 1.13167 0.12588 861s
5800000 0.89679 0.99339 0.72929 1.01883 0.11696 877s
5900000 0.89769 0.99335 0.72609 1.11789 0.12840 892s
6000000 0.89574 0.99423 0.70113 1.12268 0.13397 907s
6100000 0.89723 0.99717 0.70117 1.05456 0.12410 923s
6200000 0.89900 0.99101 0.68970 1.01381 0.09376 938s
6300000 0.90056 0.99914 0.77934 1.11169 0.11642 953s
6400000 0.91238 0.99329 0.75413 1.19127 0.11973 969s
6500000 0.91154 0.99680 0.68365 1.06200 0.10231 985s
6600000 0.91102 0.99393 0.70720 0.99257 0.09163 1000s
6700000 0.91284 0.99075 0.79172 1.11212 0.10743 1016s
6800000 0.91098 0.99252 0.66770 1.09322 0.12532 1032s
6900000 0.91159 0.99366 0.68932 0.98820 0.09673 1048s
7000000 0.91339 0.99865 0.65446 1.00977 0.08605 1063s
7100000 0.91298 0.99289 0.69391 0.99531 0.10744 1078s
7200000 0.91236 0.99873 0.73441 1.09966 0.10412 1092s
7300000 0.91326 0.99657 0.76786 1.14486 0.10198 1107s
7400000 0.92383 0.99805 0.67606 1.07760 0.12365 1122s
7500000 0.92935 0.99825 0.70873 1.05390 0.11306 1137s
7600000 0.92199 0.99861 0.70947 1.02560 0.08947 1151s
7700000 0.91656 0.99604 0.76005 1.08024 0.10285 1166s
7800000 0.91418 0.99562 0.71102 1.14373 0.11214 1181s
7900000 0.91335 0.99828 0.70286 1.07961 0.09404 1196s
8000000 0.91362 0.99516 0.68827 1.03543 0.09669 1211s
8100000 0.91552 0.99772 0.72363 1.07358 0.10454 1226s
8200000 0.91764 0.99469 0.70523 0.93296 0.09133 1240s
8300000 0.91508 0.99757 0.66163 0.99591 0.11203 1255s
8400000 0.91495 0.99806 0.70770 1.01704 0.11528 1271s
8500000 0.91638 0.99032 0.73838 1.11444 0.14218 1286s
8600000 0.91456 0.99886 0.73814 1.07000 0.10763 1301s
8700000 0.91437 0.99378 0.79405 1.15578 0.11603 1317s
8800000 0.91376 0.99572 0.73918 1.12569 0.09971 1332s
8900000 0.91238 0.99025 0.77721 1.16014 0.09153 1347s
9000000 0.91188 0.99354 0.75398 1.10765 0.08978 1362s
9100000 0.91176 0.99739 0.69708 1.05099 0.12531 1377s
9200000 0.91169 0.99568 0.65339 0.99063 0.08751 1392s
9300000 0.91107 0.99890 0.70544 1.04265 0.11518 1407s
9400000 0.91250 0.99489 0.77627 1.09749 0.10727 1422s
9500000 0.93035 0.99595 0.70643 1.15389 0.13547 1437s
9600000 0.93706 0.99721 0.64069 1.02749 0.09802 1452s
9700000 0.94448 0.99517 0.69152 0.99990 0.10433 1467s
9800000 0.94276 0.99538 0.66545 1.02048 0.10910 1482s
9900000 0.94411 0.99792 0.73242 1.02487 0.12004 1497s
10000000 0.94175 0.99581 0.67571 1.07896 0.10443 1512s
10100000 0.94221 0.99427 0.71139 1.02693 0.12171 1526s
10200000 0.94087 0.99496 0.69326 0.99853 0.10070 1541s
10300000 0.94145 0.99438 0.74296 1.06261 0.12346 1555s
10400000 0.94520 0.99824 0.79702 1.14068 0.11520 1570s
10500000 0.95671 0.99300 0.73471 1.18374 0.12302 1585s
10600000 0.95778 0.99633 0.71866 1.11065 0.11894 1599s
10700000 0.95701 0.99518 0.74059 1.12404 0.10031 1614s
10800000 0.95891 0.99104 0.70124 1.05982 0.10159 1629s
10900000 0.95762 0.98798 0.70107 1.08526 0.12183 1644s
11000000 0.95797 0.99464 0.68427 1.05731 0.11732 1660s
11100000 0.95638 0.99004 0.71489 1.03619 0.12222 1674s
11200000 0.95774 0.99398 0.64911 0.98302 0.10380 1689s
11300000 0.95698 0.99531 0.72058 1.05984 0.09536 1704s
11400000 0.95930 0.99516 0.71268 1.07892 0.11156 1718s
11500000 0.95806 0.99457 0.71026 1.02455 0.08823 1733s
11600000 0.95743 0.99411 0.64440 0.98719 0.09473 1748s
11700000 0.95731 0.99472 0.70528 1.03099 0.07521 1762s
11800000 0.95727 0.99834 0.65484 1.02354 0.10534 1777s
11900000 0.95858 0.99278 0.73342 0.99671 0.09548 1791s
12000000 0.95956 0.99300 0.73052 1.07260 0.09000 1807s
12100000 0.95930 0.98842 0.75925 1.14704 0.10988 1822s
12200000 0.95864 0.98710 0.68370 1.04352 0.12000 1837s
12300000 0.95778 0.99246 0.79250 1.10750 0.11236 1852s
12400000 0.95707 0.98885 0.76975 1.10952 0.11995 1866s
12500000 0.95847 0.99774 0.64434 1.03402 0.09126 1878s
12600000 0.95799 0.99444 0.75043 1.07495 0.10295 1893s
12700000 0.95857 0.98727 0.73497 1.11609 0.11792 1908s
12800000 0.95828 0.99712 0.66783 1.02384 0.08660 1923s
12900000 0.95952 0.99510 0.71271 1.00194 0.09585 1937s
13000000 0.95834 0.99298 0.70781 1.11844 0.10360 1952s
13100000 0.95794 0.99182 0.68444 1.02569 0.09936 1967s
13200000 0.95753 0.98516 0.74474 1.06250 0.11681 1981s
13300000 0.95824 0.99687 0.69534 1.03867 0.12359 1996s
13400000 0.95805 0.99735 0.68337 1.07541 0.12283 2010s
13500000 0.95892 0.99547 0.71100 1.00449 0.10450 2025s
13600000 0.95751 0.99507 0.79613 1.12951 0.08610 2040s
13700000 0.95961 0.99317 0.71038 1.16946 0.11928 2054s
13800000 0.95904 0.99155 0.73995 1.09289 0.10743 2069s
13900000 0.95910 0.99553 0.70950 1.04550 0.09826 2083s
14000000 0.95870 0.99615 0.69814 1.05932 0.09804 2098s
14100000 0.95723 0.99546 0.70840 1.08673 0.11620 2113s
14200000 0.95890 0.99485 0.63695 0.99280 0.10948 2127s
14300000 0.95827 0.99453 0.70826 1.02097 0.10381 2142s
14400000 0.95709 0.99827 0.73761 1.10613 0.11631 2157s
14500000 0.95895 0.99050 0.75404 1.16653 0.10852 2172s
14600000 0.95956 0.99835 0.75843 1.15940 0.11606 2186s
14700000 0.95947 0.98281 0.75412 1.12524 0.10411 2201s
14800000 0.95759 0.99525 0.72539 1.05578 0.11780 2216s
14900000 0.94545 0.99160 0.69609 1.10112 0.12112 2230s
15000000 0.94528 0.99746 0.70370 1.05024 0.10408 2245s
15100000 0.94462 0.99579 0.68768 0.99760 0.09775 2260s
15200000 0.94336 0.99053 0.66102 1.00271 0.10107 2275s
15300000 0.94318 0.99272 0.66166 0.97231 0.10458 2289s
15400000 0.94288 0.98642 0.75520 1.09673 0.10045 2303s
15500000 0.94344 0.99472 0.79134 1.10736 0.11635 2318s
15600000 0.94435 0.98891 0.78434 1.18468 0.11090 2332s
15700000 0.94395 0.99732 0.65361 1.11040 0.11629 2346s
15800000 0.94782 0.99856 0.72570 1.05487 0.10772 2360s
15900000 0.94397 0.99526 0.79103 1.14408 0.13297 2375s
16000000 0.94354 0.99321 0.69438 1.14166 0.09793 2390s
16100000 0.94273 0.99677 0.71988 1.04749 0.10297 2405s
16200000 0.94390 0.99537 0.72873 1.02676 0.09965 2421s
16300000 0.94262 0.99029 0.73660 1.09882 0.08845 2435s
16400000 0.94206 0.99087 0.77098 1.13007 0.10663 2450s
16500000 0.94226 0.99370 0.74591 1.11471 0.08796 2465s
16600000 0.94097 0.99496 0.80231 1.15722 0.10578 2479s
16700000 0.94194 0.99854 0.71465 1.19335 0.10039 2494s
16800000 0.94488 0.99753 0.64440 1.02159 0.11966 2508s
16900000 0.94547 0.99466 0.70368 0.93054 0.09918 2523s
17000000 0.94397 0.99112 0.74957 1.08768 0.11106 2538s
17100000 0.94304 0.99491 0.70259 1.11447 0.10936 2552s
17200000 0.94283 0.99373 0.72408 1.07790 0.09512 2567s
17300000 0.94364 0.98536 0.61520 0.97385 0.10006 2582s
17400000 0.94294 0.99255 0.69842 0.96893 0.09026 2596s
17500000 0.94461 0.99638 0.79790 1.15265 0.13075 2611s
17600000 0.94334 0.98932 0.70788 1.09647 0.13340 2626s
17700000 0.94492 0.99918 0.71908 1.04971 0.12160 2640s
17800000 0.94490 0.98846 0.68520 1.07467 0.09604 2655s
17900000 0.94495 0.99924 0.65954 0.95142 0.07076 2670s
18000000 0.94207 0.99385 0.72851 1.04278 0.09348 2684s
18100000 0.94106 0.99576 0.69068 1.10644 0.10566 2699s
18200000 0.94293 0.99304 0.75678 1.05419 0.10497 2714s
18300000 0.94303 0.98707 0.73113 1.08977 0.09327 2728s
18400000 0.94222 0.98884 0.67831 1.07785 0.11253 2743s
18500000 0.94329 0.99642 0.65831 1.01182 0.09273 2759s
18600000 0.94158 0.99447 0.74211 1.11980 0.10380 2773s
18700000 0.94170 0.99259 0.74359 1.13897 0.11044 2789s
18800000 0.94285 0.98737 0.73504 1.04189 0.10770 2804s
18900000 0.94333 0.98568 0.72597 1.07088 0.11120 2819s
19000000 0.94236 0.99907 0.72300 1.12214 0.13552 2834s
19100000 0.94323 0.99782 0.68423 0.99186 0.09788 2849s
19200000 0.94233 0.99654 0.72104 1.07651 0.11255 2864s
19300000 0.94260 0.99650 0.71600 0.97973 0.12287 2879s
19400000 0.94217 0.99190 0.69041 1.05678 0.11197 2894s
19500000 0.94219 0.99272 0.68587 1.00415 0.10257 2910s
19600000 0.94169 0.99731 0.75831 1.01531 0.08136 2925s
19700000 0.94286 0.99833 0.68706 1.13513 0.09285 2941s
19800000 0.94501 0.99683 0.78007 1.07252 0.11030 2956s
