# GitHub version: commit 77b4, run at 2018-06-05T05:08:22.686754 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000516
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99986 0.43615 nan nan 0s
100000 0.93512 0.95526 1.25539 1.36808 0.05138 14s
200000 0.93910 0.95287 1.25490 1.82205 0.05931 29s
300000 0.93853 0.94917 1.30432 1.86219 0.07623 43s
400000 0.93994 0.95879 1.21545 1.81925 0.05962 58s
500000 0.94138 0.96056 1.31625 1.82327 0.06408 73s
600000 0.94393 0.96511 1.30207 1.92504 0.06551 87s
700000 0.94615 0.95255 1.27713 1.84490 0.06173 102s
800000 0.94701 0.96589 1.25997 1.77172 0.06590 117s
900000 0.94926 0.96151 1.30932 1.90276 0.06668 131s
1000000 0.94778 0.96150 1.30010 1.87053 0.06944 145s
1100000 0.94929 0.96972 1.23458 1.81100 0.07492 159s
1200000 0.95060 0.96439 1.28245 1.85069 0.06961 174s
1300000 0.95245 0.96579 1.28609 1.79960 0.06206 188s
1400000 0.95285 0.96827 1.24423 1.87686 0.07649 203s
1500000 0.95114 0.96627 1.28469 1.83382 0.07795 218s
1600000 0.95368 0.97048 1.24882 1.82159 0.06983 232s
1700000 0.95447 0.96978 1.26573 1.83295 0.05239 247s
1800000 0.95587 0.96413 1.28111 1.84223 0.06101 261s
1900000 0.95689 0.96973 1.33131 1.86363 0.06189 276s
2000000 0.95651 0.96755 1.24369 1.79977 0.06349 291s
2100000 0.95929 0.97480 1.29275 1.84013 0.06069 305s
2200000 0.96026 0.97079 1.26957 1.85097 0.07406 320s
2300000 0.96005 0.97683 1.23537 1.81074 0.06071 334s
2400000 0.96151 0.97168 1.33190 1.85376 0.06557 347s
2500000 0.96220 0.97954 1.27043 1.88593 0.06774 361s
2600000 0.96235 0.98400 1.27150 1.85954 0.07478 376s
2700000 0.96251 0.97382 1.26518 1.82640 0.06289 390s
