# GitHub version: commit 77b4, run at 2018-06-05T03:00:08.995627 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.92497 nan nan 0s
100000 1.00000 1.00000 0.73217 1.17316 0.03185 14s
200000 1.00000 1.00000 0.76331 1.04729 0.03294 29s
300000 1.00000 1.00000 0.74691 1.10915 0.03174 45s
400000 1.00000 1.00000 0.72082 1.07038 0.03187 60s
500000 1.00000 1.00000 0.75530 1.06512 0.02551 75s
600000 1.00000 1.00000 0.76156 1.07432 0.02583 91s
700000 1.00000 1.00000 0.70150 1.05371 0.04481 106s
800000 1.00000 1.00000 0.66897 1.05459 0.04218 122s
900000 1.00000 1.00000 0.69236 0.95365 0.01684 138s
1000000 1.00000 1.00000 0.75819 1.06911 0.03648 153s
1100000 1.00000 1.00000 0.77573 1.07582 0.03293 168s
1200000 1.00000 1.00000 0.75476 1.12450 0.03439 182s
1300000 1.00000 1.00000 0.78024 1.09421 0.03265 197s
1400000 1.00000 1.00000 0.68796 1.04793 0.04017 213s
1500000 1.00000 1.00000 0.71052 1.01036 0.04440 227s
1600000 1.00000 1.00000 0.73941 0.98561 0.03685 242s
1700000 1.00000 1.00000 0.73910 1.05857 0.03998 257s
1800000 1.00000 1.00000 0.73304 1.07450 0.02492 271s
1900000 1.00000 1.00000 0.71734 1.05407 0.04223 286s
2000000 1.00000 1.00000 0.69319 1.00982 0.02841 302s
2100000 1.00000 1.00000 0.71440 1.00362 0.02378 316s
2200000 1.00000 1.00000 0.70041 1.03230 0.03750 331s
2300000 1.00000 1.00000 0.72372 0.97104 0.04649 345s
2400000 1.00000 1.00000 0.71414 1.04430 0.03791 358s
2500000 1.00000 1.00000 0.72537 1.01442 0.02799 372s
2600000 1.00000 1.00000 0.72074 1.02569 0.03355 386s
2700000 1.00000 1.00000 0.74119 0.95070 0.02432 400s
2800000 1.00000 1.00000 0.71032 1.05716 0.02176 415s
2900000 1.00000 1.00000 0.69072 0.94952 0.02479 429s
3000000 1.00000 1.00000 0.68524 0.99137 0.03250 443s
3100000 1.00000 1.00000 0.72794 1.01630 0.02612 457s
3200000 1.00000 1.00000 0.70931 1.00609 0.02351 473s
3300000 1.00000 1.00000 0.77081 1.06261 0.03329 487s
3400000 1.00000 1.00000 0.78327 1.17194 0.03813 502s
3500000 1.00000 1.00000 0.71972 1.10807 0.04532 516s
3600000 1.00000 1.00000 0.72748 1.05670 0.03750 530s
3700000 1.00000 1.00000 0.69240 1.02239 0.04818 542s
3800000 1.00000 1.00000 0.72068 1.04998 0.02885 556s
3900000 1.00000 1.00000 0.72474 1.03454 0.01582 570s
4000000 1.00000 1.00000 0.71551 1.02097 0.02031 585s
4100000 1.00000 1.00000 0.68569 1.04064 0.02210 599s
4200000 1.00000 1.00000 0.78291 1.03294 0.03972 613s
4300000 1.00000 1.00000 0.70948 1.12624 0.03021 628s
4400000 1.00000 1.00000 0.72764 1.03646 0.04396 642s
4500000 1.00000 1.00000 0.69579 1.01143 0.03615 656s
