# GitHub version: commit 77b4, run at 2018-06-05T03:01:46.921218 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.009142
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99597 0.56630 nan nan 0s
100000 0.92722 0.99777 0.67183 0.69755 0.02275 15s
200000 0.92790 0.99802 0.67041 0.73760 0.02097 31s
300000 0.92799 0.99807 0.64033 0.74823 0.01750 47s
400000 0.92745 0.99808 0.64236 0.74968 0.01891 61s
500000 0.92741 0.99808 0.65466 0.74339 0.01707 77s
600000 0.92766 0.99808 0.64232 0.74086 0.01782 92s
700000 0.92445 0.99810 0.64195 0.74126 0.01821 106s
800000 0.92474 0.99812 0.62026 0.71907 0.01968 119s
900000 0.92404 0.99812 0.63866 0.73601 0.01949 132s
1000000 0.92389 0.99808 0.65156 0.75577 0.01824 145s
1100000 0.92360 0.99811 0.60718 0.72424 0.01684 161s
1200000 0.92239 0.99811 0.64600 0.73454 0.01987 172s
1300000 0.91881 0.99810 0.64934 0.73587 0.01853 183s
1400000 0.92047 0.99811 0.63249 0.74141 0.02264 194s
1500000 0.91928 0.99807 0.66614 0.75362 0.02011 205s
1600000 0.91816 0.99809 0.67044 0.72743 0.01615 217s
1700000 0.91701 0.99803 0.66353 0.74381 0.01462 228s
1800000 0.91577 0.99807 0.67298 0.76312 0.01737 238s
1900000 0.91636 0.99812 0.64951 0.73365 0.01418 249s
2000000 0.91728 0.99811 0.63535 0.73671 0.01670 260s
2100000 0.91540 0.99811 0.64099 0.74448 0.01886 271s
2200000 0.91651 0.99809 0.67813 0.75984 0.01440 282s
2300000 0.91583 0.99811 0.67941 0.74320 0.01632 293s
2400000 0.91307 0.99809 0.67553 0.77134 0.02120 304s
2500000 0.91354 0.99808 0.70827 0.80904 0.02641 315s
2600000 0.91182 0.99809 0.67210 0.77058 0.01420 325s
2700000 0.91321 0.99814 0.67672 0.76664 0.01738 336s
2800000 0.91259 0.99809 0.65965 0.78974 0.02311 347s
2900000 0.91085 0.99809 0.69594 0.76312 0.01863 358s
3000000 0.91180 0.99812 0.65586 0.77432 0.01927 369s
3100000 0.91209 0.99811 0.66738 0.74993 0.01494 379s
3200000 0.91122 0.99812 0.67905 0.75213 0.02156 390s
3300000 0.91197 0.99809 0.69779 0.80874 0.01882 401s
3400000 0.91077 0.99813 0.68096 0.76905 0.01970 412s
3500000 0.90981 0.99813 0.66511 0.79129 0.02244 423s
3600000 0.90818 0.99812 0.65646 0.75052 0.01846 433s
3700000 0.91048 0.99814 0.67284 0.77281 0.01775 444s
3800000 0.91254 0.99813 0.66432 0.76339 0.01611 455s
3900000 0.91216 0.99811 0.66129 0.75995 0.01645 466s
4000000 0.90946 0.99812 0.65453 0.74654 0.02027 477s
4100000 0.91200 0.99815 0.68684 0.75521 0.01571 487s
4200000 0.91200 0.99811 0.65342 0.77501 0.01773 498s
4300000 0.91215 0.99812 0.65877 0.75604 0.01907 509s
4400000 0.91132 0.99812 0.66331 0.76233 0.01707 519s
4500000 0.91263 0.99810 0.68221 0.80225 0.01585 530s
4600000 0.91177 0.99811 0.69305 0.79344 0.01772 542s
4700000 0.91607 0.99811 0.68478 0.79635 0.01882 554s
4800000 0.91342 0.99812 0.68300 0.77870 0.01609 567s
4900000 0.91316 0.99814 0.67665 0.76298 0.01528 577s
5000000 0.91382 0.99811 0.67289 0.76038 0.01616 588s
5100000 0.91039 0.99812 0.67015 0.77589 0.01932 599s
5200000 0.91179 0.99811 0.69120 0.79100 0.02271 610s
5300000 0.91148 0.99812 0.66978 0.78935 0.01967 621s
5400000 0.91170 0.99812 0.67791 0.76606 0.01945 631s
5500000 0.91045 0.99813 0.67906 0.76335 0.02163 642s
5600000 0.91080 0.99812 0.66994 0.77115 0.01690 653s
5700000 0.90882 0.99811 0.68076 0.77645 0.02045 664s
5800000 0.90952 0.99806 0.69929 0.78610 0.01764 674s
5900000 0.90793 0.99809 0.69549 0.75417 0.01750 685s
6000000 0.90979 0.99813 0.65903 0.78630 0.01545 696s
6100000 0.91164 0.99813 0.67460 0.76929 0.01805 707s
6200000 0.90853 0.99807 0.72157 0.77719 0.01704 717s
6300000 0.91017 0.99812 0.68780 0.78698 0.01851 728s
6400000 0.91289 0.99815 0.68483 0.78679 0.01927 739s
6500000 0.91138 0.99814 0.66322 0.78844 0.02324 750s
6600000 0.91070 0.99813 0.68842 0.75160 0.01737 761s
6700000 0.91255 0.99811 0.68881 0.74871 0.01752 771s
6800000 0.91255 0.99811 0.67893 0.76327 0.01645 782s
6900000 0.91179 0.99807 0.68046 0.78142 0.01688 793s
7000000 0.91376 0.99810 0.66339 0.77749 0.02086 804s
