# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.843723 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.479943
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.77748 1.16038 nan nan 0s
100000 0.52691 0.91470 0.50785 3.29336 0.43061 15s
200000 0.58719 0.97888 0.57396 1.88312 0.25088 30s
300000 0.70113 0.99387 0.35568 1.49502 0.20303 45s
400000 0.75241 0.99762 0.19024 0.62951 0.08204 61s
500000 0.80414 0.99926 0.09709 0.27795 0.03338 76s
600000 0.81245 0.99970 0.07211 0.12894 0.01359 91s
700000 0.81359 0.99979 0.07799 0.08449 0.00378 107s
800000 0.82087 0.99971 0.07728 0.08654 0.00343 122s
900000 0.82590 0.99987 0.61218 1.53245 0.19866 138s
1000000 0.82248 0.99995 0.80793 2.47974 0.33144 153s
1100000 0.82056 0.99997 0.73815 1.34448 0.09390 169s
1200000 0.82138 0.99997 0.67351 1.04062 0.01346 184s
1300000 0.82271 0.99997 0.84298 1.06738 0.00200 199s
1400000 0.82208 0.99997 0.80895 1.11564 0.01008 215s
1500000 0.82239 0.99997 0.83674 1.18771 0.04167 230s
1600000 0.82461 0.99997 0.71109 0.97869 0.01067 246s
1700000 0.82354 0.99997 0.84426 1.12652 0.01974 261s
1800000 0.82093 0.99997 0.80562 1.02601 0.01602 276s
1900000 0.82195 0.99997 0.71437 0.94264 0.00294 292s
2000000 0.82248 0.99997 0.76703 1.11326 0.00640 307s
2100000 0.82213 0.99997 0.79445 1.13360 0.02991 323s
2200000 0.82391 0.99997 0.75429 0.84210 0.02878 338s
2300000 0.82086 0.99997 0.91489 1.10017 0.01197 354s
2400000 0.82364 0.99997 0.72600 1.08069 0.04907 369s
2500000 0.82296 0.99997 0.63300 0.87327 0.00762 385s
2600000 0.82197 0.99997 0.86236 1.05496 0.03341 400s
2700000 0.82268 0.99997 0.67589 1.03469 0.02491 416s
2800000 0.82285 0.99997 0.87306 1.04731 0.02565 431s
2900000 0.81906 0.99997 0.79331 1.20973 0.01260 447s
3000000 0.82366 0.99997 0.94865 0.97860 0.01629 462s
3100000 0.82265 0.99997 0.90271 1.35800 0.03048 478s
3200000 0.82029 0.99997 0.97090 1.21508 0.01778 493s
3300000 0.82276 0.99997 0.83448 1.05793 0.01562 509s
3400000 0.82365 0.99997 0.79367 1.09112 0.00376 524s
3500000 0.82430 0.99997 0.75329 0.99913 0.01259 540s
3600000 0.82251 0.99997 0.86092 1.00108 0.02100 555s
3700000 0.82311 0.99997 0.75449 1.19341 0.00365 571s
3800000 0.82460 0.99997 0.92013 1.03639 0.00233 586s
3900000 0.82206 0.99997 0.81381 0.97949 0.00138 602s
4000000 0.82195 0.99997 0.86516 1.16625 0.00375 618s
4100000 0.82201 0.99997 0.77121 0.86755 0.00299 633s
