# GitHub version: commit 77b4, run at 2018-06-05T03:01:36.694437 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.29132 nan nan 0s
100000 1.00000 1.00000 0.93106 1.63296 0.04911 15s
200000 1.00000 1.00000 0.90227 1.33307 0.02330 30s
300000 1.00000 1.00000 0.92915 1.23118 0.02244 45s
400000 1.00000 1.00000 0.89452 1.30196 0.03371 60s
500000 1.00000 1.00000 0.99887 1.35253 0.03020 76s
600000 1.00000 1.00000 1.00419 1.44912 0.02803 91s
700000 1.00000 1.00000 0.93122 1.41867 0.03224 107s
800000 1.00000 1.00000 0.91516 1.29509 0.01869 122s
900000 1.00000 1.00000 0.88749 1.29038 0.02963 136s
1000000 1.00000 1.00000 0.93382 1.34326 0.02880 151s
1100000 1.00000 1.00000 0.94368 1.36085 0.02560 167s
1200000 1.00000 1.00000 0.95289 1.32042 0.02354 182s
1300000 1.00000 1.00000 0.93281 1.33736 0.02666 197s
1400000 1.00000 1.00000 0.96606 1.43479 0.02291 212s
1500000 1.00000 1.00000 0.95757 1.35797 0.02949 227s
1600000 1.00000 1.00000 0.96891 1.40003 0.04316 241s
1700000 1.00000 1.00000 1.00995 1.48483 0.04312 257s
1800000 1.00000 1.00000 0.90903 1.40208 0.03898 272s
1900000 1.00000 1.00000 0.99596 1.32744 0.01916 286s
2000000 1.00000 1.00000 0.99593 1.41485 0.01573 301s
2100000 1.00000 1.00000 0.99193 1.43660 0.02243 316s
2200000 1.00000 1.00000 0.98427 1.41243 0.02586 331s
2300000 1.00000 1.00000 0.97044 1.40949 0.02379 346s
2400000 1.00000 1.00000 0.89389 1.33657 0.03502 361s
2500000 1.00000 1.00000 0.93661 1.26314 0.02684 377s
2600000 1.00000 1.00000 0.95256 1.36661 0.03012 393s
2700000 1.00000 1.00000 1.02861 1.35386 0.02432 409s
2800000 1.00000 1.00000 0.96614 1.35808 0.02450 424s
2900000 1.00000 1.00000 0.97146 1.35143 0.02904 439s
3000000 1.00000 1.00000 0.97145 1.37657 0.02902 454s
3100000 1.00000 1.00000 0.90114 1.32975 0.01847 469s
3200000 1.00000 1.00000 1.03799 1.35971 0.01947 484s
3300000 1.00000 1.00000 0.96883 1.36541 0.02064 499s
3400000 1.00000 1.00000 0.94844 1.39091 0.02017 514s
3500000 1.00000 1.00000 0.94422 1.33730 0.02526 530s
3600000 1.00000 1.00000 0.91772 1.29146 0.02298 545s
3700000 1.00000 1.00000 0.94997 1.34498 0.01656 560s
3800000 1.00000 1.00000 0.92065 1.27842 0.02412 574s
3900000 1.00000 1.00000 0.92177 1.25909 0.03054 590s
4000000 1.00000 1.00000 0.91587 1.28750 0.02230 606s
4100000 1.00000 1.00000 0.94972 1.29637 0.01418 621s
4200000 1.00000 1.00000 0.96331 1.41367 0.01478 637s
4300000 1.00000 1.00000 0.86903 1.33545 0.03155 653s
4400000 1.00000 1.00000 0.95383 1.30098 0.01423 668s
4500000 1.00000 1.00000 0.92900 1.37844 0.01960 682s
4600000 1.00000 1.00000 0.92754 1.31470 0.02239 696s
4700000 1.00000 1.00000 0.93708 1.28849 0.02384 710s
4800000 1.00000 1.00000 0.94581 1.38370 0.02771 724s
4900000 1.00000 1.00000 0.91047 1.27568 0.02307 740s
5000000 1.00000 1.00000 0.93911 1.35297 0.02671 756s
5100000 1.00000 1.00000 0.97473 1.37966 0.01900 772s
5200000 1.00000 1.00000 0.94594 1.36936 0.01951 787s
5300000 1.00000 1.00000 0.91350 1.35698 0.02862 802s
5400000 1.00000 1.00000 0.98463 1.36557 0.02330 817s
5500000 1.00000 1.00000 1.02162 1.42590 0.02549 832s
5600000 1.00000 1.00000 1.01097 1.48535 0.04293 846s
5700000 1.00000 1.00000 0.92103 1.36234 0.02535 861s
5800000 1.00000 1.00000 0.92515 1.34808 0.01905 876s
5900000 1.00000 1.00000 0.97685 1.33081 0.02443 891s
6000000 1.00000 1.00000 0.92492 1.34632 0.03845 906s
6100000 1.00000 1.00000 0.97288 1.32227 0.02880 920s
6200000 1.00000 1.00000 0.90960 1.36617 0.02141 934s
6300000 1.00000 1.00000 0.94363 1.33676 0.01896 949s
6400000 1.00000 1.00000 0.94478 1.37252 0.02373 963s
6500000 1.00000 1.00000 0.95443 1.35868 0.02608 978s
6600000 1.00000 1.00000 0.92195 1.31305 0.02798 993s
6700000 1.00000 1.00000 0.95782 1.35086 0.01833 1009s
6800000 1.00000 1.00000 0.96942 1.38833 0.03248 1024s
6900000 1.00000 1.00000 0.93667 1.37415 0.02849 1038s
7000000 1.00000 1.00000 0.98183 1.40109 0.02724 1053s
7100000 1.00000 1.00000 0.94325 1.35731 0.02524 1068s
7200000 1.00000 1.00000 0.95609 1.39480 0.02336 1083s
7300000 1.00000 1.00000 0.89815 1.32594 0.02254 1098s
7400000 1.00000 1.00000 0.95527 1.29134 0.01173 1113s
7500000 1.00000 1.00000 0.89941 1.35326 0.02034 1128s
7600000 1.00000 1.00000 0.98166 1.35513 0.02755 1143s
7700000 1.00000 1.00000 0.91731 1.32660 0.03193 1157s
7800000 1.00000 1.00000 0.97094 1.35344 0.03056 1171s
7900000 1.00000 1.00000 0.95863 1.38267 0.02775 1187s
8000000 1.00000 1.00000 0.99393 1.41197 0.02989 1201s
8100000 1.00000 1.00000 0.95415 1.39256 0.01913 1216s
8200000 1.00000 1.00000 0.87695 1.31848 0.02255 1231s
8300000 1.00000 1.00000 0.90533 1.29912 0.02604 1246s
8400000 1.00000 1.00000 0.97013 1.34154 0.03734 1261s
8500000 1.00000 1.00000 0.93369 1.31066 0.03111 1276s
8600000 1.00000 1.00000 0.95420 1.34843 0.02634 1292s
8700000 1.00000 1.00000 0.96370 1.39357 0.03896 1307s
8800000 1.00000 1.00000 0.95978 1.36905 0.02699 1322s
8900000 1.00000 1.00000 0.93295 1.33886 0.01741 1337s
9000000 1.00000 1.00000 0.93863 1.33121 0.02359 1351s
9100000 1.00000 1.00000 0.97329 1.39901 0.03242 1366s
9200000 1.00000 1.00000 1.01076 1.40493 0.03308 1382s
9300000 1.00000 1.00000 0.97182 1.45164 0.03860 1398s
9400000 1.00000 1.00000 0.91087 1.33489 0.02805 1413s
9500000 1.00000 1.00000 0.95216 1.31192 0.02241 1427s
9600000 1.00000 1.00000 0.98123 1.34457 0.02836 1442s
9700000 1.00000 1.00000 0.94727 1.42793 0.03732 1458s
9800000 1.00000 1.00000 0.98994 1.33744 0.02459 1473s
9900000 1.00000 1.00000 0.94147 1.34588 0.01811 1487s
10000000 1.00000 1.00000 0.93420 1.32585 0.02381 1502s
10100000 1.00000 1.00000 0.96704 1.32970 0.02976 1516s
10200000 1.00000 1.00000 0.89102 1.30770 0.02329 1531s
10300000 1.00000 1.00000 0.97669 1.32848 0.01523 1545s
10400000 1.00000 1.00000 0.91757 1.29903 0.01694 1560s
10500000 1.00000 1.00000 0.99530 1.36047 0.02500 1575s
10600000 1.00000 1.00000 0.97316 1.42763 0.02235 1591s
10700000 1.00000 1.00000 0.99150 1.38731 0.03009 1606s
10800000 1.00000 1.00000 0.97981 1.43191 0.02428 1622s
10900000 1.00000 1.00000 0.90590 1.31721 0.01984 1636s
11000000 1.00000 1.00000 0.97250 1.30896 0.02012 1650s
11100000 1.00000 1.00000 0.93672 1.40234 0.02251 1665s
11200000 1.00000 1.00000 0.96864 1.35167 0.01773 1680s
11300000 1.00000 1.00000 0.98150 1.32496 0.03316 1696s
11400000 1.00000 1.00000 0.99849 1.46832 0.02856 1711s
11500000 1.00000 1.00000 0.92799 1.44933 0.04567 1727s
11600000 1.00000 1.00000 0.98093 1.42134 0.03167 1742s
11700000 1.00000 1.00000 0.96731 1.36180 0.01906 1757s
11800000 1.00000 1.00000 0.99071 1.37405 0.03569 1771s
11900000 1.00000 1.00000 0.90265 1.29998 0.02410 1784s
12000000 1.00000 1.00000 1.02396 1.35819 0.02502 1798s
12100000 1.00000 1.00000 0.93546 1.40363 0.02480 1813s
12200000 1.00000 1.00000 0.92523 1.33940 0.03115 1829s
12300000 1.00000 1.00000 0.90381 1.30820 0.02700 1844s
12400000 1.00000 1.00000 0.98804 1.29678 0.02382 1860s
12500000 1.00000 1.00000 1.00021 1.40306 0.03761 1876s
12600000 1.00000 1.00000 0.89843 1.34201 0.03067 1891s
12700000 1.00000 1.00000 0.93461 1.28403 0.01813 1906s
12800000 1.00000 1.00000 0.97309 1.36570 0.02893 1920s
12900000 1.00000 1.00000 0.92899 1.36206 0.02575 1936s
13000000 1.00000 1.00000 0.89846 1.29277 0.02557 1951s
13100000 1.00000 1.00000 0.94158 1.30371 0.02409 1966s
13200000 1.00000 1.00000 0.94622 1.31864 0.01915 1982s
13300000 1.00000 1.00000 0.89898 1.27408 0.01943 1997s
13400000 1.00000 1.00000 1.01196 1.38812 0.01422 2012s
13500000 1.00000 1.00000 0.97003 1.42788 0.02638 2027s
13600000 1.00000 1.00000 0.86250 1.32658 0.01919 2042s
13700000 1.00000 1.00000 0.97803 1.34534 0.02278 2057s
13800000 1.00000 1.00000 0.94989 1.35928 0.01363 2072s
13900000 1.00000 1.00000 0.95768 1.32283 0.02514 2085s
14000000 1.00000 1.00000 0.97062 1.39633 0.03472 2097s
14100000 1.00000 1.00000 0.94466 1.35783 0.03294 2109s
14200000 1.00000 1.00000 0.90431 1.33774 0.02912 2124s
14300000 1.00000 1.00000 0.93309 1.22809 0.03148 2138s
14400000 1.00000 1.00000 0.90464 1.31115 0.02436 2153s
14500000 1.00000 1.00000 0.95215 1.29185 0.03135 2168s
14600000 1.00000 1.00000 1.00726 1.45708 0.02343 2181s
14700000 1.00000 1.00000 1.01990 1.40607 0.02354 2194s
14800000 1.00000 1.00000 0.98276 1.40578 0.02948 2210s
14900000 1.00000 1.00000 0.93647 1.37993 0.02620 2224s
15000000 1.00000 1.00000 0.89840 1.28363 0.02267 2238s
15100000 1.00000 1.00000 0.94494 1.31217 0.02992 2251s
15200000 1.00000 1.00000 0.88445 1.34065 0.04012 2264s
15300000 1.00000 1.00000 0.99274 1.33338 0.03305 2277s
15400000 1.00000 1.00000 0.95345 1.37061 0.02951 2292s
15500000 1.00000 1.00000 0.96553 1.40694 0.02566 2306s
15600000 1.00000 1.00000 0.99355 1.43582 0.03030 2319s
15700000 1.00000 1.00000 0.94400 1.42185 0.02651 2334s
15800000 1.00000 1.00000 0.94320 1.32211 0.02037 2348s
15900000 1.00000 1.00000 0.96242 1.41809 0.01622 2361s
16000000 1.00000 1.00000 0.94233 1.34645 0.01836 2374s
16100000 1.00000 1.00000 0.94348 1.33129 0.02060 2389s
16200000 1.00000 1.00000 0.95673 1.37806 0.02221 2403s
16300000 1.00000 1.00000 0.97887 1.36439 0.02093 2418s
16400000 1.00000 1.00000 0.90160 1.36847 0.03651 2432s
16500000 1.00000 1.00000 0.95539 1.33617 0.03968 2445s
16600000 1.00000 1.00000 0.98289 1.39412 0.03384 2459s
16700000 1.00000 1.00000 0.93355 1.35095 0.01594 2473s
16800000 1.00000 1.00000 0.90025 1.27687 0.01960 2487s
16900000 1.00000 1.00000 1.01094 1.31858 0.01920 2500s
17000000 1.00000 1.00000 0.95550 1.34646 0.01923 2513s
17100000 1.00000 1.00000 0.91878 1.30395 0.02182 2527s
17200000 1.00000 1.00000 0.98458 1.38772 0.02551 2541s
17300000 1.00000 1.00000 1.00069 1.44644 0.02618 2554s
17400000 1.00000 1.00000 1.02417 1.45415 0.02376 2566s
17500000 1.00000 1.00000 0.89998 1.38302 0.01490 2581s
17600000 1.00000 1.00000 0.93567 1.29659 0.02302 2595s
17700000 1.00000 1.00000 0.99444 1.34786 0.02023 2611s
17800000 1.00000 1.00000 0.94934 1.40656 0.02322 2626s
17900000 1.00000 1.00000 0.94629 1.35603 0.02174 2642s
18000000 1.00000 1.00000 0.98963 1.35152 0.03137 2656s
18100000 1.00000 1.00000 0.95550 1.39000 0.03372 2671s
18200000 1.00000 1.00000 0.94486 1.30488 0.02980 2685s
18300000 1.00000 1.00000 1.02214 1.40993 0.02822 2698s
18400000 1.00000 1.00000 1.03041 1.43073 0.02374 2712s
18500000 1.00000 1.00000 0.93601 1.42892 0.03498 2728s
18600000 1.00000 1.00000 0.89036 1.31811 0.02848 2742s
18700000 1.00000 1.00000 0.92958 1.32901 0.02977 2754s
18800000 1.00000 1.00000 0.92433 1.33378 0.03151 2767s
18900000 1.00000 1.00000 0.95528 1.31244 0.02919 2779s
19000000 1.00000 1.00000 0.93885 1.37427 0.02692 2792s
19100000 1.00000 1.00000 0.97810 1.36711 0.02387 2804s
