# GitHub version: commit 77b4, run at 2018-06-05T04:29:45.678209 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.095390
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03581 0.10806 nan nan 0s
100000 0.90546 0.03587 0.11430 0.04988 0.00103 20s
200000 0.90309 0.03598 0.12060 0.05166 0.00113 39s
300000 0.90395 0.03608 0.12463 0.05114 0.00106 55s
400000 0.90091 0.03617 0.12793 0.05106 0.00105 72s
500000 0.89813 0.03627 0.13107 0.05150 0.00109 90s
600000 0.89776 0.03637 0.13324 0.05188 0.00111 110s
700000 0.89490 0.03652 0.13450 0.05173 0.00113 129s
800000 0.89301 0.03667 0.13639 0.05172 0.00115 146s
900000 0.89485 0.03681 0.13748 0.05148 0.00113 163s
1000000 0.89276 0.03694 0.13914 0.05102 0.00101 181s
1100000 0.89106 0.03708 0.14050 0.05169 0.00112 198s
1200000 0.89180 0.03726 0.14090 0.05191 0.00110 215s
1300000 0.88827 0.03754 0.14303 0.05277 0.00117 232s
1400000 0.88646 0.03776 0.14384 0.05251 0.00115 249s
1500000 0.88537 0.03802 0.14525 0.05173 0.00115 267s
1600000 0.88320 0.03830 0.14573 0.05111 0.00115 284s
1700000 0.87961 0.03871 0.14631 0.05217 0.00123 305s
1800000 0.87916 0.03903 0.14738 0.05183 0.00113 323s
1900000 0.87496 0.03953 0.14783 0.05127 0.00120 340s
2000000 0.87233 0.03997 0.15011 0.05330 0.00125 357s
2100000 0.86965 0.04056 0.15175 0.05257 0.00140 375s
2200000 0.86655 0.04129 0.15416 0.05399 0.00150 392s
2300000 0.86416 0.04230 0.15457 0.05442 0.00165 409s
2400000 0.85787 0.04340 0.15865 0.05543 0.00167 426s
2500000 0.85462 0.04436 0.16033 0.05443 0.00132 445s
2600000 0.84925 0.04584 0.16522 0.05704 0.00192 463s
2700000 0.84212 0.04740 0.16903 0.05806 0.00198 480s
2800000 0.83693 0.04930 0.17448 0.05633 0.00200 497s
2900000 0.83155 0.05133 0.17566 0.05539 0.00190 516s
3000000 0.82537 0.05448 0.18303 0.06293 0.00292 533s
3100000 0.81936 0.05732 0.18961 0.06066 0.00260 551s
3200000 0.81429 0.06099 0.19969 0.06486 0.00320 568s
3300000 0.80659 0.06474 0.20917 0.06554 0.00302 586s
3400000 0.80158 0.06882 0.21721 0.06471 0.00334 603s
3500000 0.79656 0.07288 0.22242 0.06234 0.00287 619s
3600000 0.79064 0.07754 0.22843 0.06666 0.00336 636s
3700000 0.78621 0.08212 0.23386 0.06420 0.00306 653s
3800000 0.78141 0.08650 0.24220 0.06343 0.00296 670s
3900000 0.77650 0.09162 0.24592 0.06456 0.00325 687s
4000000 0.77241 0.09699 0.24987 0.06948 0.00352 706s
4100000 0.76956 0.10323 0.25222 0.07055 0.00429 724s
4200000 0.76224 0.10891 0.25842 0.06767 0.00359 741s
4300000 0.75647 0.11479 0.25919 0.06524 0.00397 759s
4400000 0.75612 0.12150 0.25933 0.06794 0.00418 776s
4500000 0.75128 0.12838 0.26362 0.06949 0.00432 793s
4600000 0.74502 0.13605 0.26312 0.07081 0.00485 811s
4700000 0.74454 0.14207 0.26762 0.06441 0.00357 828s
4800000 0.74169 0.14916 0.27135 0.06718 0.00427 846s
4900000 0.73579 0.15596 0.26489 0.06403 0.00399 863s
5000000 0.73614 0.16342 0.26568 0.06804 0.00445 880s
5100000 0.73001 0.17044 0.26276 0.06360 0.00388 899s
5200000 0.73147 0.17743 0.26182 0.06290 0.00416 917s
5300000 0.72690 0.18367 0.26142 0.05922 0.00334 934s
5400000 0.73095 0.19097 0.25889 0.06453 0.00410 953s
5500000 0.72695 0.19812 0.25408 0.06231 0.00384 971s
5600000 0.72636 0.20402 0.25402 0.05873 0.00332 989s
5700000 0.72607 0.21027 0.25197 0.05922 0.00337 1006s
5800000 0.72638 0.21587 0.24727 0.05331 0.00280 1023s
5900000 0.72446 0.22258 0.24547 0.06187 0.00400 1040s
6000000 0.72371 0.22762 0.24749 0.05175 0.00255 1058s
6100000 0.72421 0.23436 0.24107 0.06240 0.00371 1075s
6200000 0.72559 0.23976 0.23681 0.05471 0.00318 1092s
6300000 0.72091 0.24629 0.22978 0.05771 0.00366 1109s
6400000 0.72538 0.25205 0.22661 0.05457 0.00323 1127s
6500000 0.72284 0.25799 0.22085 0.05475 0.00356 1144s
6600000 0.72083 0.26374 0.21863 0.05662 0.00373 1161s
6700000 0.72357 0.26899 0.21586 0.05269 0.00325 1178s
6800000 0.72668 0.27434 0.21128 0.05108 0.00324 1196s
6900000 0.72409 0.27897 0.20815 0.04787 0.00271 1213s
7000000 0.72368 0.28353 0.20566 0.04802 0.00255 1230s
7100000 0.72339 0.28888 0.19977 0.05424 0.00306 1247s
7200000 0.72054 0.29400 0.19570 0.04934 0.00306 1265s
7300000 0.72000 0.29885 0.19365 0.04720 0.00292 1282s
7400000 0.72299 0.30396 0.18768 0.04616 0.00290 1299s
7500000 0.72342 0.30847 0.18474 0.04498 0.00269 1316s
7600000 0.72508 0.31293 0.18224 0.04394 0.00246 1334s
7700000 0.72674 0.31824 0.18069 0.04746 0.00302 1351s
7800000 0.72598 0.32266 0.17728 0.04211 0.00234 1368s
7900000 0.72613 0.32683 0.17927 0.04360 0.00233 1386s
8000000 0.72607 0.33110 0.17519 0.04151 0.00227 1403s
8100000 0.73076 0.33467 0.17602 0.04218 0.00193 1420s
8200000 0.72667 0.33819 0.17747 0.04302 0.00196 1437s
8300000 0.72796 0.34162 0.17626 0.04099 0.00195 1455s
8400000 0.72893 0.34494 0.17595 0.03823 0.00202 1472s
8500000 0.73128 0.34804 0.17763 0.04035 0.00225 1489s
8600000 0.72885 0.35087 0.17643 0.03831 0.00185 1507s
8700000 0.72917 0.35335 0.17538 0.03619 0.00187 1524s
8800000 0.73383 0.35651 0.17437 0.03978 0.00240 1541s
8900000 0.73138 0.35901 0.17249 0.03623 0.00199 1558s
9000000 0.73404 0.36219 0.16869 0.03991 0.00229 1576s
9100000 0.73390 0.36531 0.16631 0.03867 0.00241 1593s
9200000 0.73141 0.36819 0.16511 0.03676 0.00197 1611s
9300000 0.73106 0.37065 0.16319 0.03642 0.00167 1628s
9400000 0.73543 0.37291 0.16137 0.03403 0.00147 1645s
9500000 0.73154 0.37511 0.15940 0.03416 0.00144 1663s
9600000 0.73057 0.37725 0.15795 0.03303 0.00144 1680s
9700000 0.73080 0.37983 0.15725 0.03495 0.00179 1697s
9800000 0.73206 0.38274 0.15302 0.03739 0.00208 1714s
9900000 0.73138 0.38478 0.15159 0.03147 0.00131 1732s
10000000 0.73040 0.38680 0.14958 0.03052 0.00114 1749s
