# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.104473 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.25746 nan nan 0s
100000 1.00000 1.00000 0.11410 0.30456 0.03012 15s
200000 1.00000 1.00000 0.11128 0.16878 0.01688 32s
300000 1.00000 1.00000 0.11070 0.16215 0.01805 49s
400000 1.00000 1.00000 0.11655 0.17573 0.01858 65s
500000 1.00000 1.00000 0.11082 0.17008 0.01922 82s
600000 1.00000 1.00000 0.10928 0.16895 0.01862 99s
700000 1.00000 1.00000 0.11750 0.16503 0.01524 115s
800000 1.00000 1.00000 0.10424 0.16268 0.01703 133s
900000 1.00000 1.00000 0.11107 0.15538 0.01649 150s
1000000 1.00000 1.00000 0.10817 0.16427 0.01522 166s
1100000 1.00000 1.00000 0.11357 0.16383 0.01891 183s
1200000 1.00000 1.00000 0.11306 0.16952 0.01565 201s
1300000 1.00000 1.00000 0.10972 0.16305 0.01625 217s
1400000 1.00000 1.00000 0.11350 0.16317 0.01749 234s
1500000 1.00000 1.00000 0.11738 0.16937 0.01837 250s
1600000 1.00000 1.00000 0.10752 0.16470 0.01677 267s
1700000 1.00000 1.00000 0.10823 0.15584 0.01549 284s
1800000 1.00000 1.00000 0.12026 0.16757 0.01922 300s
1900000 1.00000 1.00000 0.11175 0.17618 0.01748 317s
2000000 1.00000 1.00000 0.10472 0.15811 0.01706 333s
2100000 1.00000 1.00000 0.10850 0.16071 0.01870 350s
2200000 1.00000 1.00000 0.11884 0.17294 0.01642 367s
2300000 1.00000 1.00000 0.11372 0.16948 0.01549 383s
2400000 1.00000 1.00000 0.10999 0.16760 0.01714 400s
2500000 1.00000 1.00000 0.11354 0.16610 0.01673 416s
2600000 1.00000 1.00000 0.11646 0.16904 0.01561 433s
2700000 1.00000 1.00000 0.12159 0.18399 0.01681 450s
2800000 1.00000 1.00000 0.11022 0.17340 0.01711 466s
2900000 1.00000 1.00000 0.11113 0.16924 0.01510 483s
3000000 1.00000 1.00000 0.11427 0.17093 0.01508 500s
3100000 1.00000 1.00000 0.11634 0.16233 0.01434 516s
3200000 1.00000 1.00000 0.10601 0.17053 0.01699 533s
