# GitHub version: commit 77b4, run at 2018-06-05T03:41:41.725126 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.166613
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.92482 1.00038 nan nan 0s
100000 0.43696 0.99064 0.41363 3.43814 0.59372 9s
200000 0.43670 0.99556 0.45827 0.74968 0.06655 19s
300000 0.47148 0.99675 0.27796 0.51089 0.03098 28s
400000 0.47728 0.99716 0.45435 0.66332 0.04216 38s
500000 0.47701 0.99730 0.39957 0.63830 0.04460 47s
600000 0.47427 0.99753 0.47561 0.63008 0.00849 55s
700000 0.47483 0.99755 0.45145 0.67369 0.01046 64s
800000 0.47555 0.99763 0.43760 0.60451 0.00544 73s
900000 0.48036 0.99765 0.39988 0.54861 0.01715 83s
1000000 0.48403 0.99774 0.36707 0.57799 0.00394 92s
1100000 0.48499 0.99779 0.41581 0.63866 0.01237 102s
1200000 0.48464 0.99783 0.44362 0.57047 0.02399 112s
1300000 0.48993 0.99778 0.46931 0.70388 0.03893 120s
1400000 0.52559 0.99807 0.56468 2.07957 0.35204 129s
1500000 0.58923 0.99824 0.58870 0.90066 0.03580 138s
1600000 0.59143 0.99823 0.61179 0.89623 0.02065 148s
1700000 0.59377 0.99833 0.56250 0.81190 0.03217 157s
1800000 0.59440 0.99825 0.65440 0.80703 0.01356 166s
1900000 0.59429 0.99830 0.60069 0.89757 0.03970 176s
2000000 0.59395 0.99836 0.59843 0.88434 0.02351 185s
2100000 0.59430 0.99834 0.61933 0.86115 0.01394 194s
2200000 0.60150 0.99833 0.68005 0.83019 0.01496 204s
2300000 0.59921 0.99834 0.64441 0.79586 0.01099 213s
2400000 0.59706 0.99836 0.56463 0.78496 0.00542 223s
2500000 0.59621 0.99833 0.58110 0.73794 0.02128 232s
2600000 0.59369 0.99834 0.58847 0.85489 0.02652 241s
2700000 0.59764 0.99831 0.65377 0.78195 0.00290 251s
2800000 0.59489 0.99830 0.62708 0.96929 0.03000 260s
2900000 0.59055 0.99840 0.58442 0.93925 0.02666 269s
3000000 0.59753 0.99845 0.61304 0.88600 0.03005 279s
3100000 0.59451 0.99851 0.54108 0.90345 0.01283 288s
3200000 0.59567 0.99856 0.61519 0.79145 0.02961 297s
3300000 0.59178 0.99855 0.58302 0.95349 0.02467 307s
3400000 0.59739 0.99860 0.56035 0.82711 0.03503 316s
3500000 0.59408 0.99858 0.56457 0.84473 0.05971 326s
3600000 0.59270 0.99858 0.50767 0.86337 0.05000 335s
3700000 0.59811 0.99859 0.54277 0.83928 0.04392 345s
3800000 0.59488 0.99859 0.51869 0.67629 0.00945 355s
3900000 0.59279 0.99862 0.64835 0.73159 0.03801 366s
4000000 0.59462 0.99862 0.53110 0.91879 0.03605 376s
4100000 0.59367 0.99862 0.67479 0.75300 0.01838 387s
4200000 0.59688 0.99861 0.68283 0.93766 0.01511 398s
4300000 0.59616 0.99862 0.51539 0.85185 0.03199 409s
4400000 0.59766 0.99863 0.61408 0.81339 0.04900 420s
4500000 0.59672 0.99862 0.61485 0.94337 0.04694 432s
4600000 0.60124 0.99863 0.69383 1.03711 0.03317 446s
4700000 0.59743 0.99862 0.60869 0.90417 0.02842 462s
4800000 0.59831 0.99860 0.65654 0.89128 0.01230 477s
4900000 0.59674 0.99863 0.55047 0.98529 0.02153 492s
5000000 0.60151 0.99862 0.61432 0.84305 0.01993 507s
5100000 0.60031 0.99860 0.66131 0.92251 0.02938 522s
5200000 0.59900 0.99863 0.56026 0.87965 0.00904 538s
5300000 0.59701 0.99861 0.59801 0.70857 0.02684 553s
5400000 0.59556 0.99862 0.56495 0.84819 0.02104 569s
5500000 0.59754 0.99862 0.60548 0.77514 0.01416 584s
5600000 0.60082 0.99862 0.59336 0.89447 0.01716 600s
5700000 0.60068 0.99865 0.58765 0.85971 0.03481 616s
5800000 0.60144 0.99861 0.72077 0.96997 0.01497 632s
5900000 0.60424 0.99861 0.63772 1.04404 0.03943 648s
6000000 0.59360 0.99859 0.63881 0.95709 0.02180 663s
6100000 0.59985 0.99865 0.54970 0.81215 0.01463 679s
6200000 0.59400 0.99858 0.64294 0.82606 0.02704 695s
6300000 0.59320 0.99860 0.56976 0.88235 0.03025 711s
6400000 0.59743 0.99861 0.66288 0.93117 0.00959 727s
6500000 0.59575 0.99861 0.58442 0.97788 0.01432 743s
6600000 0.59533 0.99857 0.63462 0.82655 0.01522 758s
6700000 0.59702 0.99865 0.53081 0.86277 0.00838 774s
6800000 0.59759 0.99863 0.52807 0.72131 0.02265 790s
6900000 0.59990 0.99863 0.61590 0.68043 0.03923 806s
7000000 0.59876 0.99864 0.62088 0.95478 0.04226 822s
7100000 0.59835 0.99863 0.64947 0.90798 0.02906 838s
7200000 0.60150 0.99866 0.56528 0.85813 0.01610 854s
7300000 0.60158 0.99863 0.72593 0.85083 0.01700 869s
7400000 0.60515 0.99866 0.60816 0.88095 0.01368 885s
7500000 0.61622 0.99865 0.60593 0.87792 0.08289 901s
7600000 0.66411 0.99872 0.66533 1.38613 0.19979 917s
7700000 0.67196 0.99872 0.69842 0.95642 0.01271 932s
7800000 0.66955 0.99867 0.77444 1.03741 0.03358 948s
7900000 0.66821 0.99868 0.61018 1.08655 0.03553 964s
8000000 0.67050 0.99864 0.65683 0.89485 0.02617 979s
8100000 0.66819 0.99865 0.65923 1.00745 0.05012 995s
8200000 0.67160 0.99867 0.83199 1.03182 0.01724 1011s
8300000 0.67279 0.99869 0.68155 1.10664 0.01385 1026s
8400000 0.67154 0.99865 0.65708 0.97748 0.01877 1042s
8500000 0.66815 0.99867 0.65472 0.85882 0.03292 1058s
8600000 0.67115 0.99867 0.64105 0.89342 0.03556 1073s
8700000 0.67164 0.99869 0.65186 0.91957 0.03890 1089s
8800000 0.67144 0.99872 0.61916 0.86217 0.02275 1105s
8900000 0.66861 0.99867 0.61161 0.93100 0.03484 1120s
9000000 0.67196 0.99865 0.59909 0.89932 0.02235 1136s
9100000 0.67110 0.99865 0.70988 0.93701 0.03833 1152s
9200000 0.67161 0.99867 0.74252 1.09706 0.02330 1168s
9300000 0.66729 0.99866 0.70888 1.05210 0.04628 1184s
9400000 0.66894 0.99867 0.64684 0.96077 0.04918 1200s
9500000 0.67298 0.99868 0.69157 0.96817 0.04092 1215s
9600000 0.66744 0.99866 0.66840 1.02391 0.03782 1231s
9700000 0.66844 0.99868 0.57974 0.92665 0.01253 1247s
9800000 0.67169 0.99868 0.67390 0.80115 0.03047 1263s
9900000 0.67229 0.99869 0.66720 0.98473 0.01934 1279s
10000000 0.67602 0.99870 0.67330 0.94111 0.00964 1294s
10100000 0.67268 0.99868 0.65529 1.02737 0.04183 1310s
10200000 0.66933 0.99871 0.67831 0.96873 0.04231 1326s
10300000 0.66943 0.99871 0.68344 0.94857 0.01357 1342s
10400000 0.67251 0.99869 0.67903 0.87950 0.01285 1358s
10500000 0.67389 0.99869 0.65713 0.95800 0.02016 1374s
10600000 0.66864 0.99868 0.67761 0.94604 0.03065 1389s
10700000 0.67318 0.99870 0.68360 0.94599 0.02103 1405s
10800000 0.67474 0.99869 0.63705 0.90596 0.01667 1421s
10900000 0.67185 0.99871 0.65051 0.95398 0.01679 1437s
11000000 0.66994 0.99868 0.61583 0.86067 0.02367 1453s
11100000 0.67497 0.99869 0.68035 0.94902 0.02229 1468s
11200000 0.67355 0.99870 0.64001 1.00436 0.02134 1484s
11300000 0.67574 0.99874 0.66295 0.97105 0.01342 1500s
11400000 0.67552 0.99874 0.71750 0.92495 0.02258 1515s
11500000 0.67232 0.99870 0.64186 0.93139 0.02730 1531s
11600000 0.67024 0.99867 0.64360 0.84710 0.03001 1547s
11700000 0.67373 0.99870 0.62927 0.90428 0.04469 1562s
11800000 0.67339 0.99870 0.65476 0.97947 0.04398 1578s
11900000 0.66840 0.99870 0.61324 0.81351 0.02405 1594s
12000000 0.67326 0.99868 0.66358 0.91784 0.01733 1610s
12100000 0.67011 0.99864 0.62259 0.87164 0.03576 1626s
12200000 0.66612 0.99865 0.65910 0.89963 0.02231 1641s
12300000 0.66596 0.99865 0.71959 0.99395 0.02811 1657s
12400000 0.66700 0.99866 0.63107 1.02725 0.04325 1673s
12500000 0.67193 0.99866 0.63085 0.96295 0.03157 1689s
12600000 0.67258 0.99869 0.66439 0.96936 0.01423 1705s
12700000 0.67124 0.99872 0.61261 0.86024 0.01976 1721s
12800000 0.66879 0.99871 0.62839 0.91098 0.01238 1736s
12900000 0.67280 0.99866 0.69002 0.98853 0.02841 1752s
13000000 0.66533 0.99865 0.66343 0.92789 0.02655 1768s
13100000 0.66980 0.99868 0.65521 0.90419 0.03730 1784s
13200000 0.67203 0.99872 0.68600 1.02421 0.04308 1800s
13300000 0.67281 0.99869 0.83881 1.10126 0.04864 1815s
13400000 0.66892 0.99872 0.62960 1.05356 0.02845 1831s
13500000 0.66867 0.99870 0.59753 0.88700 0.03507 1847s
13600000 0.66843 0.99868 0.67505 0.95681 0.03601 1863s
13700000 0.66760 0.99868 0.66294 0.90247 0.01566 1879s
13800000 0.66908 0.99869 0.69458 0.97652 0.01899 1895s
13900000 0.67262 0.99869 0.73517 1.01338 0.01389 1910s
14000000 0.66955 0.99866 0.66123 0.99038 0.01512 1926s
14100000 0.67017 0.99870 0.64387 0.85076 0.02098 1942s
14200000 0.67457 0.99871 0.67669 0.92272 0.00960 1958s
14300000 0.66837 0.99867 0.67095 0.94989 0.03801 1974s
14400000 0.66988 0.99866 0.68020 0.99598 0.04661 1989s
14500000 0.66730 0.99867 0.66698 0.92901 0.02961 2005s
14600000 0.66895 0.99868 0.65112 0.84214 0.02258 2021s
14700000 0.67252 0.99865 0.69714 0.99426 0.04098 2037s
14800000 0.66930 0.99867 0.64885 0.99198 0.06552 2053s
14900000 0.67055 0.99867 0.64857 0.95043 0.02723 2068s
15000000 0.67127 0.99869 0.71887 1.00132 0.03376 2084s
15100000 0.67120 0.99870 0.62723 0.98625 0.03579 2100s
15200000 0.66835 0.99867 0.72833 0.89427 0.02812 2116s
15300000 0.66864 0.99865 0.72566 1.12355 0.03172 2132s
15400000 0.67014 0.99867 0.64217 0.98069 0.03996 2148s
15500000 0.67056 0.99868 0.62616 0.85118 0.04849 2164s
15600000 0.67365 0.99866 0.61752 0.83846 0.04050 2179s
15700000 0.66791 0.99866 0.71890 0.96675 0.04590 2195s
15800000 0.66826 0.99865 0.74144 1.13132 0.03465 2211s
15900000 0.67176 0.99867 0.67076 1.01660 0.03829 2227s
16000000 0.67201 0.99868 0.65364 0.96980 0.03741 2243s
16100000 0.66885 0.99867 0.67562 0.94458 0.05071 2259s
16200000 0.66863 0.99869 0.62735 0.98224 0.01079 2274s
16300000 0.67174 0.99865 0.66688 0.87349 0.01663 2290s
16400000 0.67028 0.99868 0.68620 1.04108 0.02222 2306s
16500000 0.66904 0.99865 0.76539 1.06512 0.02812 2322s
16600000 0.66803 0.99864 0.71869 1.20790 0.05294 2338s
16700000 0.67091 0.99866 0.76633 0.98521 0.03893 2354s
16800000 0.67137 0.99867 0.62942 0.92570 0.00729 2369s
16900000 0.66973 0.99868 0.62377 0.91406 0.03068 2385s
17000000 0.67157 0.99868 0.62054 0.87031 0.03970 2401s
17100000 0.67028 0.99869 0.68779 0.91492 0.02852 2417s
17200000 0.67244 0.99865 0.65055 0.98255 0.03169 2432s
17300000 0.67179 0.99866 0.66901 0.91402 0.04224 2448s
17400000 0.66996 0.99865 0.73796 1.02289 0.01802 2464s
17500000 0.66828 0.99869 0.72160 0.97278 0.02058 2480s
17600000 0.66994 0.99866 0.73107 1.05873 0.02580 2496s
17700000 0.67157 0.99868 0.74293 1.03742 0.00854 2511s
17800000 0.67021 0.99869 0.71089 0.99772 0.01544 2527s
17900000 0.67085 0.99869 0.56319 1.01176 0.02496 2543s
18000000 0.66887 0.99867 0.73601 0.96130 0.02837 2559s
18100000 0.67214 0.99870 0.71208 0.97027 0.01140 2575s
18200000 0.67228 0.99868 0.65315 0.99146 0.03066 2591s
