# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.599293 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.279882
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.48618 0.41091 nan nan 0s
100000 0.57531 0.65376 0.21288 0.65739 0.09861 15s
200000 0.58548 0.81343 0.22377 0.55449 0.09304 30s
300000 0.62374 0.86893 0.24444 0.42044 0.06768 45s
400000 0.65751 0.89072 0.25422 0.35081 0.05460 60s
500000 0.68523 0.90251 0.28354 0.32159 0.04792 75s
600000 0.71368 0.91090 0.29217 0.33474 0.05000 90s
700000 0.74634 0.91804 0.27686 0.28929 0.04504 105s
800000 0.76497 0.92359 0.27922 0.21982 0.03311 120s
900000 0.77943 0.92806 0.25780 0.21245 0.03018 136s
1000000 0.79756 0.93194 0.27397 0.22192 0.03157 151s
1100000 0.81581 0.93534 0.28852 0.19108 0.02892 166s
1200000 0.82032 0.93806 0.26929 0.17402 0.02621 181s
1300000 0.82462 0.94030 0.26573 0.17792 0.02403 196s
1400000 0.83552 0.94215 0.24876 0.15566 0.02206 212s
1500000 0.84632 0.94402 0.23493 0.12676 0.01759 227s
1600000 0.85041 0.94566 0.23514 0.13344 0.01960 242s
1700000 0.85402 0.94694 0.20296 0.13909 0.02091 257s
1800000 0.86477 0.94800 0.19471 0.09775 0.01339 272s
1900000 0.87119 0.94930 0.18131 0.11585 0.01629 287s
2000000 0.87208 0.95045 0.18156 0.08112 0.01159 303s
2100000 0.87499 0.95142 0.17250 0.07486 0.01022 318s
2200000 0.87380 0.95226 0.16220 0.07579 0.01017 333s
2300000 0.87467 0.95290 0.15104 0.06814 0.00900 348s
2400000 0.87874 0.95337 0.14069 0.06267 0.00865 363s
2500000 0.88504 0.95362 0.13431 0.05657 0.00785 379s
2600000 0.89362 0.95407 0.12411 0.05576 0.00782 394s
2700000 0.90346 0.95478 0.12035 0.05045 0.00646 409s
2800000 0.90689 0.95563 0.11615 0.04233 0.00575 424s
2900000 0.90860 0.95651 0.10940 0.04250 0.00572 439s
3000000 0.90802 0.95738 0.10444 0.04361 0.00556 455s
3100000 0.90908 0.95806 0.09594 0.03035 0.00369 470s
3200000 0.91270 0.95871 0.08550 0.04018 0.00544 485s
3300000 0.91428 0.95933 0.07843 0.03231 0.00441 500s
3400000 0.91526 0.95995 0.07806 0.02786 0.00352 516s
3500000 0.91629 0.96062 0.07478 0.02653 0.00316 531s
3600000 0.91603 0.96131 0.07508 0.01889 0.00248 546s
3700000 0.91698 0.96192 0.07462 0.02419 0.00335 561s
3800000 0.91599 0.96263 0.07217 0.02196 0.00254 576s
