# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.287915 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.679141
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.37895 0.14594 nan nan 0s
100000 0.62088 0.62000 0.07525 0.34680 0.09949 15s
200000 0.65638 0.75973 0.09396 0.24618 0.07078 30s
300000 0.70718 0.83435 0.09360 0.21449 0.06122 45s
400000 0.74379 0.87265 0.11167 0.16269 0.04302 60s
500000 0.77325 0.89370 0.11821 0.16427 0.04395 75s
600000 0.79275 0.90680 0.12729 0.16529 0.03759 90s
700000 0.80231 0.91612 0.12525 0.14116 0.03877 105s
800000 0.82104 0.92369 0.11330 0.15020 0.04033 120s
900000 0.83656 0.92979 0.12720 0.10106 0.02283 135s
1000000 0.84956 0.93544 0.14490 0.11917 0.03237 151s
1100000 0.85193 0.93995 0.14810 0.11706 0.02964 166s
1200000 0.86236 0.94343 0.12740 0.09535 0.02219 181s
1300000 0.87295 0.94616 0.11679 0.10927 0.02644 196s
1400000 0.88180 0.94947 0.12529 0.08516 0.02053 211s
1500000 0.88505 0.95243 0.12036 0.08158 0.01825 226s
1600000 0.88869 0.95499 0.10646 0.06870 0.01556 242s
1700000 0.89137 0.95680 0.12475 0.07970 0.01953 257s
1800000 0.89570 0.95817 0.10725 0.07238 0.01810 272s
1900000 0.90019 0.95926 0.11145 0.04940 0.01201 287s
2000000 0.90881 0.96073 0.11293 0.04654 0.01126 302s
2100000 0.90880 0.96237 0.10686 0.03930 0.00998 317s
2200000 0.91056 0.96411 0.09883 0.04544 0.01058 333s
2300000 0.91183 0.96545 0.08627 0.04771 0.01113 348s
2400000 0.91416 0.96664 0.08489 0.03818 0.00843 363s
2500000 0.91494 0.96790 0.08420 0.03223 0.00765 378s
2600000 0.91592 0.96864 0.07511 0.04721 0.01172 393s
2700000 0.92028 0.96923 0.07053 0.03605 0.00836 408s
2800000 0.92423 0.97018 0.07096 0.02064 0.00384 424s
2900000 0.92693 0.97158 0.06138 0.03288 0.00781 439s
3000000 0.92709 0.97296 0.06375 0.02367 0.00519 454s
3100000 0.92643 0.97415 0.06652 0.02656 0.00545 469s
3200000 0.92844 0.97512 0.06290 0.02239 0.00531 485s
3300000 0.92942 0.97594 0.06382 0.02526 0.00537 500s
3400000 0.93270 0.97670 0.06550 0.02250 0.00475 515s
3500000 0.93305 0.97738 0.06348 0.02259 0.00541 530s
3600000 0.93747 0.97811 0.06265 0.02161 0.00490 546s
3700000 0.93771 0.97903 0.06141 0.01785 0.00409 561s
3800000 0.93846 0.97991 0.05775 0.01546 0.00295 576s
3900000 0.93923 0.98072 0.05443 0.01680 0.00310 591s
4000000 0.93908 0.98142 0.05417 0.01562 0.00292 606s
4100000 0.94089 0.98210 0.05113 0.02233 0.00393 622s
4200000 0.94087 0.98267 0.04724 0.01664 0.00279 637s
4300000 0.93966 0.98321 0.05052 0.01922 0.00184 652s
4400000 0.94016 0.98387 0.04806 0.01452 0.00243 667s
4500000 0.94176 0.98438 0.04746 0.01622 0.00284 682s
4600000 0.94205 0.98486 0.04738 0.01545 0.00311 697s
4700000 0.94146 0.98542 0.04902 0.01241 0.00238 713s
4800000 0.94215 0.98589 0.04765 0.01672 0.00255 728s
4900000 0.94274 0.98618 0.04795 0.01027 0.00180 743s
5000000 0.94143 0.98652 0.04682 0.01053 0.00233 758s
5100000 0.94272 0.98685 0.04782 0.01174 0.00217 773s
5200000 0.94247 0.98707 0.04801 0.01038 0.00185 789s
5300000 0.94274 0.98728 0.05142 0.01163 0.00125 804s
5400000 0.94289 0.98730 0.05143 0.01127 0.00189 819s
5500000 0.94255 0.98726 0.05023 0.01285 0.00290 834s
5600000 0.94479 0.98703 0.04841 0.01260 0.00266 849s
5700000 0.94807 0.98641 0.04767 0.00900 0.00180 865s
5800000 0.95253 0.98613 0.04443 0.01193 0.00204 880s
5900000 0.95495 0.98617 0.04245 0.01093 0.00216 895s
6000000 0.95693 0.98637 0.04199 0.00683 0.00108 910s
6100000 0.95752 0.98666 0.04385 0.00638 0.00099 925s
6200000 0.95815 0.98711 0.04434 0.00687 0.00113 941s
6300000 0.96036 0.98759 0.04341 0.00785 0.00155 956s
6400000 0.95949 0.98802 0.04111 0.00915 0.00115 972s
6500000 0.95998 0.98841 0.04111 0.00794 0.00139 987s
6600000 0.95937 0.98868 0.04245 0.00560 0.00092 1002s
6700000 0.95848 0.98895 0.04291 0.00705 0.00073 1017s
6800000 0.95930 0.98930 0.04140 0.00815 0.00187 1033s
6900000 0.95873 0.98953 0.04091 0.00712 0.00111 1048s
7000000 0.95947 0.98980 0.04041 0.00703 0.00069 1063s
7100000 0.96032 0.98994 0.04085 0.00975 0.00074 1078s
7200000 0.96040 0.99011 0.03899 0.00625 0.00072 1094s
7300000 0.95904 0.99026 0.03796 0.00683 0.00146 1109s
7400000 0.95975 0.99041 0.03639 0.00906 0.00127 1124s
7500000 0.96069 0.99059 0.03462 0.00678 0.00108 1139s
7600000 0.96081 0.99073 0.03342 0.00524 0.00091 1155s
7700000 0.95952 0.99084 0.03099 0.00897 0.00132 1170s
7800000 0.96037 0.99094 0.02970 0.00589 0.00045 1185s
7900000 0.96068 0.99111 0.02895 0.00590 0.00105 1200s
8000000 0.96105 0.99120 0.03033 0.00609 0.00076 1216s
8100000 0.95954 0.99128 0.02975 0.00442 0.00054 1231s
8200000 0.95902 0.99141 0.02970 0.00677 0.00083 1246s
8300000 0.96021 0.99148 0.02927 0.00411 0.00043 1261s
8400000 0.96070 0.99156 0.02881 0.00496 0.00081 1277s
