# GitHub version: commit 77b4, run at 2018-06-05T04:33:46.254307 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.28809 nan nan 0s
100000 0.99999 1.00000 0.72690 0.79590 0.07629 15s
200000 1.00000 1.00000 0.79896 1.15666 0.08436 29s
300000 0.99999 1.00000 0.76306 1.20181 0.11063 44s
400000 0.99997 1.00000 0.74403 1.09853 0.13507 59s
500000 0.99998 1.00000 0.69511 1.07538 0.10385 74s
600000 1.00000 1.00000 0.76583 1.13054 0.09125 88s
700000 0.99999 1.00000 0.70162 1.09271 0.10826 103s
800000 0.99999 1.00000 0.67589 1.05407 0.08215 118s
900000 1.00000 1.00000 0.74997 1.01251 0.09745 133s
1000000 0.99998 1.00000 0.77618 1.16725 0.12000 147s
1100000 0.99995 1.00000 0.71969 1.13723 0.09576 162s
1200000 0.99993 1.00000 0.65682 1.04657 0.09894 177s
1300000 0.99999 1.00000 0.70792 1.02406 0.11228 192s
1400000 1.00000 1.00000 0.71032 1.06204 0.11854 207s
1500000 0.99994 1.00000 0.67954 1.06973 0.13377 222s
1600000 0.99999 1.00000 0.75048 1.07918 0.10885 237s
1700000 1.00000 1.00000 0.67673 1.07160 0.10683 251s
1800000 0.99999 1.00000 0.70335 1.06527 0.10077 266s
1900000 1.00000 1.00000 0.69045 0.95626 0.09073 281s
2000000 0.99998 1.00000 0.68805 1.08008 0.11333 296s
2100000 1.00000 1.00000 0.68785 1.01555 0.10479 311s
2200000 1.00000 1.00000 0.68672 0.96414 0.07361 326s
2300000 0.99999 1.00000 0.72293 1.05283 0.10966 342s
2400000 0.99994 1.00000 0.74503 1.10323 0.12026 356s
2500000 1.00000 1.00000 0.73542 1.05237 0.11261 371s
2600000 0.99999 1.00000 0.66868 1.08362 0.09393 386s
2700000 1.00000 1.00000 0.74022 1.05078 0.09915 401s
2800000 1.00000 1.00000 0.75399 1.08050 0.10738 415s
2900000 0.99997 1.00000 0.71917 1.11080 0.10059 430s
3000000 1.00000 1.00000 0.72600 1.08613 0.10258 445s
3100000 1.00000 1.00000 0.66746 0.95747 0.10388 460s
3200000 0.99999 1.00000 0.67842 0.99274 0.08603 475s
3300000 0.99999 1.00000 0.69575 1.01001 0.09903 489s
3400000 0.99998 1.00000 0.67413 1.04250 0.11661 504s
3500000 1.00000 1.00000 0.77857 1.08742 0.10560 518s
3600000 0.99999 1.00000 0.73968 1.06816 0.11097 533s
3700000 1.00000 1.00000 0.67521 1.02150 0.11245 548s
3800000 0.99996 1.00000 0.67502 1.02850 0.11169 563s
3900000 1.00000 1.00000 0.69076 1.03853 0.11341 577s
4000000 0.99997 1.00000 0.75568 1.06444 0.08906 592s
4100000 1.00000 1.00000 0.69009 1.08390 0.09630 607s
4200000 1.00000 1.00000 0.68165 1.05210 0.10782 622s
4300000 1.00000 1.00000 0.74674 1.05326 0.08463 637s
4400000 0.99998 1.00000 0.67180 1.03001 0.09060 652s
4500000 0.99999 1.00000 0.78527 1.10915 0.09558 667s
4600000 0.99999 1.00000 0.72800 1.15182 0.10976 682s
4700000 0.99999 1.00000 0.73460 1.14711 0.10756 697s
4800000 0.99997 1.00000 0.65522 1.02903 0.11027 711s
4900000 0.99994 1.00000 0.76463 1.07292 0.10538 726s
5000000 0.99993 1.00000 0.71773 1.13254 0.09978 741s
5100000 0.99992 1.00000 0.71173 1.07035 0.11466 756s
5200000 0.99998 1.00000 0.74088 1.11793 0.11383 771s
5300000 0.99993 1.00000 0.76887 1.07033 0.10229 786s
5400000 1.00000 1.00000 0.68242 1.03620 0.10583 800s
5500000 1.00000 1.00000 0.67935 1.04629 0.10797 815s
5600000 0.99999 1.00000 0.89405 1.17633 0.11880 830s
5700000 0.99999 1.00000 0.73362 1.17289 0.10624 845s
5800000 1.00000 1.00000 0.82345 1.20276 0.13116 860s
5900000 0.99998 1.00000 0.71009 1.17183 0.12663 874s
6000000 0.99998 1.00000 0.71245 0.98485 0.08800 889s
6100000 1.00000 1.00000 0.74617 1.09327 0.12593 904s
6200000 1.00000 1.00000 0.70139 1.12407 0.11807 919s
6300000 0.99999 1.00000 0.66712 0.96099 0.09922 934s
6400000 0.99999 1.00000 0.73399 1.08526 0.12145 948s
6500000 0.99997 1.00000 0.65554 1.05761 0.11608 963s
6600000 1.00000 1.00000 0.75119 1.05428 0.10549 978s
6700000 0.99999 1.00000 0.74560 1.09233 0.10684 993s
6800000 0.99998 1.00000 0.75327 1.17287 0.14498 1008s
6900000 0.99997 1.00000 0.70516 1.10627 0.13392 1023s
7000000 0.99999 1.00000 0.71724 1.06864 0.09715 1038s
7100000 1.00000 1.00000 0.69437 1.02420 0.08735 1053s
7200000 0.99990 1.00000 0.72405 1.06653 0.08922 1068s
7300000 1.00000 1.00000 0.80097 1.09586 0.10633 1082s
7400000 0.99999 1.00000 0.65865 1.12909 0.08964 1097s
7500000 1.00000 1.00000 0.71737 0.95856 0.07540 1112s
7600000 1.00000 1.00000 0.69748 1.06835 0.07776 1127s
