# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.097368 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55626 nan nan 0s
100000 1.00000 1.00000 0.24839 0.63759 0.06924 16s
200000 1.00000 1.00000 0.23511 0.34980 0.02610 32s
300000 1.00000 1.00000 0.23953 0.36933 0.03815 48s
400000 1.00000 1.00000 0.26111 0.37057 0.04670 64s
500000 1.00000 1.00000 0.22164 0.32943 0.04222 80s
600000 1.00000 1.00000 0.26611 0.36583 0.03326 96s
700000 1.00000 1.00000 0.24501 0.37694 0.02854 113s
800000 1.00000 1.00000 0.25705 0.39659 0.04190 129s
900000 1.00000 1.00000 0.19283 0.37839 0.04626 146s
1000000 1.00000 1.00000 0.25873 0.34295 0.02650 162s
1100000 1.00000 1.00000 0.24029 0.32899 0.02286 178s
1200000 1.00000 1.00000 0.24746 0.39939 0.04642 195s
1300000 1.00000 1.00000 0.24130 0.35192 0.04923 211s
1400000 1.00000 1.00000 0.24980 0.35343 0.03089 227s
1500000 1.00000 1.00000 0.22572 0.33903 0.02960 243s
1600000 1.00000 1.00000 0.28067 0.35413 0.03079 259s
1700000 1.00000 1.00000 0.24227 0.40609 0.02900 275s
1800000 1.00000 1.00000 0.25034 0.35406 0.03485 292s
1900000 1.00000 1.00000 0.22098 0.33260 0.02592 308s
2000000 1.00000 1.00000 0.21321 0.31748 0.03197 324s
2100000 1.00000 1.00000 0.24122 0.34725 0.03811 340s
2200000 1.00000 1.00000 0.24734 0.29911 0.02763 357s
2300000 1.00000 1.00000 0.24770 0.35556 0.03267 373s
2400000 1.00000 1.00000 0.23972 0.34884 0.03954 389s
2500000 1.00000 1.00000 0.24446 0.32832 0.03538 405s
2600000 1.00000 1.00000 0.25029 0.35700 0.02713 422s
2700000 1.00000 1.00000 0.23223 0.37595 0.03950 438s
2800000 1.00000 1.00000 0.21416 0.30813 0.03367 454s
2900000 1.00000 1.00000 0.26612 0.37479 0.03439 470s
3000000 1.00000 1.00000 0.27341 0.40485 0.03796 486s
3100000 1.00000 1.00000 0.24377 0.39357 0.04891 502s
3200000 1.00000 1.00000 0.22213 0.37175 0.03860 518s
3300000 1.00000 1.00000 0.18907 0.31967 0.04383 534s
3400000 1.00000 1.00000 0.21483 0.30083 0.02906 550s
3500000 1.00000 1.00000 0.25660 0.37199 0.03347 566s
3600000 1.00000 1.00000 0.21899 0.34793 0.03892 582s
3700000 1.00000 1.00000 0.25716 0.34905 0.03739 598s
3800000 1.00000 1.00000 0.24250 0.39760 0.05679 614s
3900000 1.00000 1.00000 0.25434 0.39363 0.04419 630s
4000000 1.00000 1.00000 0.24736 0.35448 0.02208 646s
4100000 1.00000 1.00000 0.23239 0.33999 0.03291 662s
4200000 1.00000 1.00000 0.25801 0.39888 0.02851 678s
4300000 1.00000 1.00000 0.24563 0.38285 0.04266 694s
4400000 1.00000 1.00000 0.25036 0.39251 0.04899 710s
4500000 1.00000 1.00000 0.23056 0.37213 0.02878 726s
4600000 1.00000 1.00000 0.23092 0.34792 0.04304 742s
4700000 1.00000 1.00000 0.23336 0.37142 0.05249 759s
4800000 1.00000 1.00000 0.21705 0.36954 0.04726 775s
4900000 1.00000 1.00000 0.20480 0.34575 0.03331 791s
5000000 1.00000 1.00000 0.22431 0.31035 0.02521 807s
5100000 1.00000 1.00000 0.21124 0.32097 0.03079 823s
5200000 1.00000 1.00000 0.23726 0.35194 0.03114 839s
5300000 1.00000 1.00000 0.25343 0.37174 0.04529 855s
5400000 1.00000 1.00000 0.23393 0.37970 0.04319 871s
5500000 1.00000 1.00000 0.25638 0.32213 0.04910 887s
5600000 1.00000 1.00000 0.22913 0.35679 0.03445 903s
