# GitHub version: commit 77b4, run at 2018-06-05T04:45:36.944613 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000003
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.28571 nan nan 0s
100000 0.98339 0.99998 0.78499 0.88742 0.07682 14s
200000 0.98341 1.00000 0.69428 1.14510 0.12493 29s
300000 0.98370 0.99899 0.76109 1.07214 0.11014 44s
400000 0.98315 0.99918 0.71441 1.08112 0.09552 59s
500000 0.98228 0.99957 0.71102 1.09359 0.10293 74s
600000 0.98191 0.99944 0.77425 1.13080 0.10722 88s
700000 0.98273 0.99997 0.74563 1.09158 0.09743 103s
800000 0.98399 0.99982 0.73372 1.09842 0.10036 118s
900000 0.98341 0.99977 0.73836 1.06536 0.10162 133s
1000000 0.98311 0.99994 0.76693 1.14199 0.10475 149s
1100000 0.98359 0.99758 0.72438 1.09997 0.10063 163s
1200000 0.98354 0.99992 0.69243 1.07439 0.11225 178s
1300000 0.98282 0.99996 0.71551 1.04907 0.13084 192s
1400000 0.98308 0.99613 0.70699 1.12350 0.11925 207s
1500000 0.98231 0.99948 0.73395 1.13446 0.13617 221s
1600000 0.98243 0.99965 0.68728 1.05520 0.10802 236s
1700000 0.98222 0.99995 0.74699 1.02616 0.11866 251s
1800000 0.98325 0.99761 0.70362 1.00034 0.11407 266s
1900000 0.98250 0.99944 0.79268 1.10070 0.11841 280s
2000000 0.98326 0.99672 0.70071 1.10932 0.11440 295s
2100000 0.98240 0.99993 0.73551 1.03484 0.09017 309s
2200000 0.98371 0.99866 0.74824 1.10125 0.11431 324s
2300000 0.98234 0.99926 0.73957 1.10766 0.10626 339s
2400000 0.98346 0.99993 0.74542 1.09956 0.08427 353s
2500000 0.98346 0.99934 0.74528 1.11799 0.12376 368s
2600000 0.98302 0.99742 0.73646 1.11568 0.12699 382s
2700000 0.98300 0.99967 0.68038 1.01621 0.10647 397s
2800000 0.98130 0.99988 0.68519 1.01128 0.10611 412s
2900000 0.98287 0.99903 0.72489 1.04514 0.11900 427s
3000000 0.98364 0.99995 0.74593 1.07771 0.10696 442s
3100000 0.98198 0.99974 0.72345 1.06560 0.09411 457s
3200000 0.98363 0.99982 0.75537 1.07984 0.11496 471s
3300000 0.98385 0.99980 0.73563 1.08580 0.12417 485s
3400000 0.98281 0.99977 0.66680 1.06834 0.11833 500s
3500000 0.98304 0.99689 0.69420 1.00793 0.10654 515s
3600000 0.98305 0.99964 0.71948 1.07301 0.13339 530s
3700000 0.98277 0.99994 0.67112 1.02324 0.11083 544s
3800000 0.98308 0.99999 0.68560 1.01168 0.11700 558s
3900000 0.98300 0.99927 0.77501 1.08474 0.08461 572s
4000000 0.98286 0.99919 0.75863 1.11902 0.10090 586s
4100000 0.98299 0.99783 0.67801 1.07956 0.09381 601s
4200000 0.98226 0.99996 0.65373 1.01921 0.08929 615s
4300000 0.98337 0.99981 0.71762 1.03849 0.08686 629s
4400000 0.98468 0.99995 0.66511 1.03806 0.08335 643s
4500000 0.98446 0.99998 0.71583 1.03691 0.09689 657s
4600000 0.98482 0.99327 0.72048 1.06544 0.09393 672s
4700000 0.98417 0.99865 0.69769 1.06681 0.11133 686s
4800000 0.98432 0.99991 0.76481 1.10890 0.10195 701s
4900000 0.98368 0.99989 0.71365 1.12969 0.10116 715s
5000000 0.98427 0.99994 0.76689 1.06734 0.10463 730s
5100000 0.98383 0.99999 0.72138 1.11439 0.09717 744s
5200000 0.98426 0.99999 0.72775 1.04777 0.09906 758s
5300000 0.98453 0.99998 0.71940 1.05580 0.07413 773s
5400000 0.98360 0.99996 0.70699 1.05903 0.10489 787s
5500000 0.98432 0.99981 0.74298 1.05266 0.08746 802s
5600000 0.98487 0.99990 0.67722 1.03196 0.08103 817s
5700000 0.98459 0.99990 0.74741 1.08296 0.09513 831s
5800000 0.98419 0.99966 0.76737 1.12039 0.09550 845s
5900000 0.98396 0.99944 0.75920 1.13351 0.11635 858s
6000000 0.98489 0.99978 0.76088 1.15536 0.12795 873s
6100000 0.98464 0.99994 0.77627 1.16585 0.11354 887s
6200000 0.98423 0.99993 0.79940 1.21765 0.11732 902s
6300000 0.98362 0.99919 0.73600 1.14778 0.11126 916s
6400000 0.98478 0.99999 0.68525 1.05051 0.12879 931s
6500000 0.98500 0.99998 0.72383 1.10806 0.12860 945s
6600000 0.98400 0.99694 0.69196 1.02374 0.09903 960s
6700000 0.98329 0.99928 0.70125 1.05272 0.11608 974s
6800000 0.98438 0.99997 0.67100 1.05956 0.11512 989s
6900000 0.98470 0.99999 0.69209 0.99239 0.09358 1002s
7000000 0.98525 0.99981 0.75533 1.05198 0.11606 1017s
7100000 0.98381 0.99965 0.68275 1.07214 0.09703 1030s
7200000 0.98574 0.99955 0.73787 1.05559 0.10686 1045s
7300000 0.98481 0.99762 0.72609 1.04829 0.13470 1060s
7400000 0.98434 0.99837 0.70061 1.11148 0.11955 1075s
7500000 0.98397 0.99950 0.67732 1.02797 0.09308 1090s
7600000 0.98421 0.99998 0.82248 1.04874 0.08531 1105s
7700000 0.98618 0.99943 0.70309 1.12372 0.12303 1119s
7800000 0.98467 0.99992 0.72996 1.02001 0.12144 1134s
7900000 0.98647 0.99994 0.65032 1.09187 0.10116 1148s
8000000 0.98588 0.99995 0.67142 0.99400 0.10504 1163s
8100000 0.98607 0.99940 0.67624 1.00277 0.08241 1178s
8200000 0.98611 0.99996 0.69960 1.00863 0.09638 1193s
8300000 0.98587 0.99907 0.68006 1.00999 0.08866 1207s
8400000 0.98532 0.99998 0.66654 0.96542 0.09126 1222s
8500000 0.98596 0.99979 0.76322 1.01649 0.11172 1237s
8600000 0.98550 0.99939 0.65257 1.07998 0.11910 1251s
8700000 0.98557 0.99924 0.63771 0.94668 0.09164 1266s
8800000 0.98601 0.99988 0.75609 1.09542 0.12417 1281s
8900000 0.98466 0.99999 0.66978 1.03191 0.09797 1295s
9000000 0.98612 0.99996 0.71301 1.06322 0.12593 1310s
9100000 0.98499 0.99986 0.67405 0.98109 0.10211 1325s
9200000 0.98548 0.99923 0.63699 1.02275 0.10552 1339s
9300000 0.98524 0.99993 0.75238 1.04234 0.10505 1353s
9400000 0.98512 0.99999 0.68752 1.09955 0.11026 1367s
9500000 0.98555 0.99985 0.74450 1.09848 0.11775 1381s
9600000 0.98580 0.99663 0.72059 1.07170 0.08351 1396s
9700000 0.98512 0.99989 0.63217 0.99962 0.10219 1411s
9800000 0.98570 0.99884 0.78900 1.07707 0.12727 1426s
9900000 0.98542 0.99670 0.81603 1.18070 0.11807 1440s
10000000 0.98612 0.99763 0.69139 1.12080 0.13263 1455s
10100000 0.98617 0.99867 0.65662 1.04599 0.11950 1469s
10200000 0.98568 0.99880 0.67113 1.00109 0.10681 1484s
10300000 0.98578 0.99869 0.77792 1.12205 0.11094 1498s
10400000 0.98518 0.99985 0.66282 1.11569 0.13056 1513s
10500000 0.98575 0.99998 0.69443 1.05908 0.11708 1527s
10600000 0.98481 0.99969 0.68840 1.04272 0.11734 1541s
10700000 0.98611 0.99969 0.76225 1.05007 0.10738 1556s
10800000 0.98474 0.99994 0.69137 1.13369 0.12072 1570s
