# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.231023 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.535221
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.39642 0.61719 nan nan 0s
100000 0.55614 0.79438 0.24924 1.93714 0.33450 15s
200000 0.63954 0.91305 0.16380 0.96136 0.17107 30s
300000 0.71155 0.94872 0.12612 0.46731 0.08169 45s
400000 0.75829 0.95978 0.09815 0.23499 0.04027 60s
500000 0.78316 0.96465 0.07444 0.14251 0.02381 75s
600000 0.80353 0.96790 0.05222 0.08922 0.01441 90s
700000 0.83568 0.97097 0.03883 0.06030 0.00963 105s
800000 0.84658 0.97315 0.03404 0.03916 0.00627 120s
900000 0.86059 0.97464 0.03240 0.03518 0.00567 135s
1000000 0.87879 0.97641 0.02533 0.03015 0.00488 150s
1100000 0.88296 0.97761 0.02355 0.02379 0.00390 165s
1200000 0.88524 0.97860 0.02304 0.01661 0.00276 181s
1300000 0.88803 0.97950 0.01848 0.01720 0.00269 196s
1400000 0.88723 0.98019 0.01520 0.01401 0.00214 211s
1500000 0.88679 0.98073 0.01469 0.00898 0.00139 226s
1600000 0.88947 0.98118 0.01193 0.00913 0.00132 241s
1700000 0.88728 0.98151 0.01121 0.00603 0.00087 256s
1800000 0.88977 0.98180 0.01003 0.00578 0.00087 271s
1900000 0.88822 0.98205 0.00922 0.00494 0.00071 287s
2000000 0.88897 0.98219 0.00895 0.00392 0.00053 302s
2100000 0.89064 0.98234 0.00826 0.00384 0.00052 317s
2200000 0.89202 0.98244 0.00753 0.00378 0.00052 332s
2300000 0.89429 0.98261 0.00694 0.00375 0.00046 347s
2400000 0.89539 0.98283 0.00660 0.00271 0.00027 362s
2500000 0.89729 0.98316 0.00629 0.00239 0.00024 377s
2600000 0.89810 0.98349 0.00613 0.00220 0.00017 393s
2700000 0.89597 0.98377 0.00583 0.00215 0.00016 408s
2800000 0.89692 0.98397 0.00573 0.00223 0.00019 423s
2900000 0.89809 0.98418 0.00586 0.00195 0.00015 438s
3000000 0.89853 0.98441 0.00589 0.00211 0.00016 453s
3100000 0.89835 0.98460 0.00592 0.00165 0.00013 468s
3200000 0.89717 0.98478 0.00590 0.00175 0.00013 484s
